92.315,11.4921875,2.7822265625,0.0,0.0
92.415,11.4921875,2.7822265625,0.0,0.0
92.513,11.3660679021,2.78233018594,0.0,0.0
92.613,11.2819881701,2.78239926824,0.0,0.0
92.715,11.1558685722,2.7825045533,0.0,0.0
92.815,11.0297489743,2.78261066916,0.0,0.0
92.915,10.9036293764,2.78271510627,0.0,0.0
93.015,10.7775097785,2.78281870402,0.0,0.0
93.119,10.6513901806,2.78292399801,0.0,0.0
93.213,10.5252705827,2.78303014011,0.0,0.0
93.313,10.3991509848,2.78313456811,0.0,0.0
93.415,10.2730313869,2.78323813906,0.0,0.0
93.515,10.1469117889,2.78334344235,0.0,0.0
93.615,10.020792191,2.78344961181,0.0,0.0
93.715,9.89467259312,2.78355403029,0.0,0.0
93.813,9.7685529952,2.78365757328,0.0,0.0
93.913,9.64243339729,2.78376111627,0.0,0.0
94.013,9.51631379938,2.78386465925,0.0,0.0
94.119,9.39019420147,2.78396999173,0.0,0.0
94.213,9.26407460356,2.78407621896,0.0,0.0
94.315,9.17999487162,2.78414613242,0.0,0.0
94.415,9.0538752737,2.78424964557,0.0,0.0
94.513,8.92775567579,2.78435407359,0.0,0.0
94.617,8.80163607788,2.78446033132,0.0,0.0
94.713,8.67551647997,2.7845656638,0.0,0.0
94.815,8.54939688206,2.78466914575,0.0,0.0
94.913,8.42327728415,2.7847735636,0.0,0.0
95.015,8.29715768623,2.78487985325,0.0,0.0
95.113,8.17103808832,2.78498519611,0.0,0.0
95.215,8.04491849041,2.78508864538,0.0,0.0
95.315,7.9187988925,2.78519209465,0.0,0.0
95.415,7.79267929459,2.78529554392,0.0,0.0
95.513,7.66655969667,2.78539996254,0.0,0.0
95.615,7.54044009876,2.78550631986,0.0,0.0
95.715,7.41432050085,2.78561169614,0.0,0.0
95.815,7.28820090294,2.78571511036,0.0,0.0
95.913,7.16208130503,2.78581951758,0.0,0.0
96.015,7.07800157309,2.7858904464,0.0,0.0
96.113,6.95188197517,2.78599683964,0.0,0.0
96.215,6.82576237726,2.78610021705,0.0,0.0
96.315,6.69964277935,2.78620359447,0.0,0.0
96.415,6.57352318144,2.78631002542,0.0,0.0
96.515,6.44740358353,2.78641645637,0.0,0.0
96.615,6.32128398561,2.78651979511,0.0,0.0
96.715,6.1951643877,2.78662313386,0.0,0.0
96.815,6.06904478979,2.7867264726,0.0,0.0
96.915,5.94292519188,2.78682981134,0.0,0.0
97.017,5.81680559397,2.78693632267,0.0,0.0
97.113,5.69068599606,2.78704283399,0.0,0.0
97.217,5.56456639814,2.78714613096,0.0,0.0
97.315,5.43844680023,2.78724942793,0.0,0.0
97.413,5.31232720232,2.78735598214,0.0,0.0
97.515,5.18620760441,2.78746253634,0.0,0.0
97.615,5.0600880065,2.78756578927,0.0,0.0
97.715,4.93396840858,2.7876690422,0.0,0.0
97.813,4.84988867664,2.78773787748,0.0,0.0
97.915,4.72376907873,2.78784113041,0.0,0.0
98.015,4.59764948082,2.78794438334,0.0,0.0
98.115,4.47152988291,2.78804763627,0.0,0.0
98.213,4.345410285,2.7881508892,0.0,0.0
98.315,4.21929068708,2.78825414212,0.0,0.0
98.415,4.09317108917,2.78835972175,0.0,0.0
98.515,3.96705149126,2.78846646472,0.0,0.0
98.613,3.84093189335,2.78857084725,0.0,0.0
98.713,3.71481229544,2.78867404957,0.0,0.0
98.813,3.58869269753,2.78877964706,0.0,0.0
98.917,3.46257309961,2.78888644214,0.0,0.0
99.015,3.3364535017,2.78899080627,0.0,0.0
99.113,3.21033390379,2.78909395493,0.0,0.0
99.217,3.08421430588,2.78919710359,0.0,0.0
99.313,2.95809470797,2.78930025225,0.0,0.0
99.415,2.87401497602,2.78936901802,0.0,0.0
99.521,2.70585551214,2.78950654956,0.0,0.0
99.613,2.6217757802,2.78957531534,0.0,0.0
99.715,2.49565618229,2.789678464,0.0,0.0
99.817,2.36953658438,2.78978290536,0.0,0.0
99.913,2.24341698647,2.78988993213,0.0,0.0
100.013,2.11729738855,2.78999564532,0.0,0.0
100.113,1.99117779064,2.79009873138,0.0,0.0
100.213,1.86505819273,2.79020315256,0.0,0.0
100.313,1.73893859482,2.79031024397,0.0,0.0
100.415,1.61281899691,2.79041597799,0.0,0.0
100.515,1.48669939899,2.79051899724,0.0,0.0
100.615,1.36057980108,2.7906220165,0.0,0.0
100.715,1.23446020317,2.79072503575,0.0,0.0
100.813,1.10834060526,2.790828055,0.0,0.0
100.913,0.982221007347,2.79093107426,0.0,0.0
101.015,0.856101409435,2.79103409351,0.0,0.0
101.115,0.772021677494,2.79110277301,0.0,0.0
101.215,0.645902079582,2.79120579226,0.0,0.0
101.313,0.51978248167,2.79131317479,0.0,0.0
101.415,0.393662883759,2.79142055731,0.0,0.0
101.515,0.267543285847,2.79152349716,0.0,0.0
101.615,0.141423687935,2.79162643701,0.0,0.0
101.715,0.015304090023,2.79173390188,0.0,0.0
101.815,-0.110815507889,2.79184136675,0.0,0.0
101.917,-0.236935105801,2.79194422115,0.0,0.0
102.015,-0.363054703712,2.79204707555,0.0,0.0
102.115,-0.489174301624,2.79214992995,0.0,0.0
102.215,-0.615293899536,2.79225278435,0.0,0.0
102.315,-0.741413497448,2.79235563875,0.0,0.0
102.417,-0.86753309536,2.79245849315,0.0,0.0
102.515,-0.993652693272,2.79256134755,0.0,0.0
102.615,-1.07773242521,2.79262991716,0.0,0.0
102.715,-1.2458918891,2.79277204354,0.0,0.0
102.815,-1.37201148701,2.79287988513,0.0,0.0
102.915,-1.45609121895,2.7929483854,0.0,0.0
103.015,-1.58221081686,2.7930511358,0.0,0.0
103.115,-1.70833041477,2.79315735262,0.0,0.0
103.215,-1.83445001268,2.79326530264,0.0,0.0
103.319,-1.9605696106,2.79336971082,0.0,0.0
103.415,-2.08668920851,2.79347234807,0.0,0.0
103.513,-2.21280880642,2.79357498533,0.0,0.0
103.615,-2.33892840433,2.79367762258,0.0,0.0
103.715,-2.46504800224,2.79378025984,0.0,0.0
103.817,-2.59116760015,2.79388289709,0.0,0.0
103.913,-2.71728719807,2.79398553435,0.0,0.0
104.013,-2.84340679598,2.7940881716,0.0,0.0
104.115,-2.96952639389,2.79419468839,0.0,0.0
104.215,-3.0956459918,2.79430314495,0.0,0.0
104.315,-3.22176558971,2.79440762724,0.0,0.0
104.417,-3.34788518763,2.79451012239,0.0,0.0
104.517,-3.47400478554,2.79461669128,0.0,0.0
104.615,-3.55808451748,2.79468909512,0.0,0.0
104.715,-3.68420411539,2.79479561172,0.0,0.0
104.815,-3.8103237133,2.79489795001,0.0,0.0
104.913,-3.93644331121,2.79500028829,0.0,0.0
105.015,-4.06256290913,2.79510262657,0.0,0.0
105.115,-4.18868250704,2.79520496485,0.0,0.0
105.215,-4.31480210495,2.79530730313,0.0,0.0
105.317,-4.44092170286,2.79540964142,0.0,0.0
105.415,-4.56704130077,2.7955119797,0.0,0.0
105.519,-4.69316089869,2.79561664622,0.0,0.0
105.615,-4.8192804966,2.79572596921,0.0,0.0
105.717,-4.94540009451,2.7958328954,0.0,0.0
105.815,-5.07151969242,2.79593502797,0.0,0.0
105.917,-5.19763929033,2.79603716054,0.0,0.0
106.015,-5.32375888824,2.79613929311,0.0,0.0
106.115,-5.44987848616,2.79624142568,0.0,0.0
106.227,-5.57599808407,2.79634355825,0.0,0.0
106.317,-5.66007781601,2.79641164663,0.0,0.0
106.415,-5.78619741392,2.7965137792,0.0,0.0
106.515,-5.91231701183,2.79661591177,0.0,0.0
106.615,-6.03843660975,2.79672619498,0.0,0.0
106.715,-6.16455620766,2.79683647818,0.0,0.0
106.813,-6.29067581773,2.79693832924,0.0,0.0
106.915,-6.4167954278,2.79704018031,0.0,0.0
107.015,-6.54291502571,2.79715076516,0.0,0.0
107.115,-6.66903462362,2.79726135001,0.0,0.0
107.215,-6.79515423369,2.79736287703,0.0,0.0
107.315,-6.92127384377,2.79746440406,0.0,0.0
107.415,-7.04739345384,2.79756593108,0.0,0.0
107.515,-7.17351306391,2.79766745811,0.0,0.0
107.617,-7.29963267398,2.79776898513,0.0,0.0
107.717,-7.42575228405,2.79787051216,0.0,0.0
107.815,-7.5098320241,2.79793819684,0.0,0.0
107.915,-7.63595163417,2.79803972387,0.0,0.0
108.013,-7.76207123613,2.79814834175,0.0,0.0
108.117,-7.88819083405,2.79826050507,0.0,0.0
108.215,-8.01431044006,2.79836525454,0.0,0.0
108.315,-8.14043005013,2.79846629708,0.0,0.0
108.415,-8.2665496521,2.7985751073,0.0,0.0
108.515,-8.39266925001,2.79868780135,0.0,0.0
108.613,-8.51878885603,2.79879233844,0.0,0.0
108.719,-8.6449084661,2.79889279705,0.0,0.0
108.815,-8.77102807617,2.79899325565,0.0,0.0
108.915,-8.89714768624,2.79909371426,0.0,0.0
109.015,-9.02326730442,2.79918510722,0.0,0.0
109.115,-9.14938692665,2.79927196737,0.0,0.0
109.217,-9.27550654078,2.79936842789,0.0,0.0
109.315,-9.40162615085,2.79946968859,0.0,0.0
109.415,-9.52774575281,2.79958115145,0.0,0.0
109.515,-9.61182548475,2.79965886073,0.0,0.0
109.615,-9.73794509077,2.79976454026,0.0,0.0
109.715,-9.864064713,2.79984845098,0.0,0.0
109.815,-9.98699664474,2.79994102084,0.0,0.0
109.915,-10.1035531955,2.80005090898,0.0,0.0
110.017,-10.2163646185,2.8001259709,0.0,0.0
