90.885000000,-9.99918911286,1.34131953642e-05,0.389443772668,-2.70164965354e-06,2.76497950723e-05,1.07076450071e-09,0.999999999614,0.000396815606638,-6.43144768471e-06,0.250351872819,-1.77799101947e-05,-0.00100149797664
90.897000000,-9.99918507919,1.33479820508e-05,0.389443772673,-2.8680827308e-06,2.74576072582e-05,1.09618364551e-09,0.999999999619,0.000407807878553,-6.58273073638e-06,0.450375695119,-1.88552112375e-05,-0.00100148324355
90.907000000,-9.99918177165,1.32947067558e-05,0.389443772679,-3.0065127545e-06,2.72488641372e-05,1.11797621083e-09,0.999999999624,0.00041663515304,-6.69603619288e-06,0.600391678768,-1.95718548637e-05,-0.00100147537426
90.915000000,-9.99917838966,1.32404000489e-05,0.389443772686,-3.14985815576e-06,2.69873820633e-05,1.14115448885e-09,0.999999999631,0.00042599179227,-6.82411620147e-06,0.750415621267,-2.063249849e-05,-0.00100146708068
90.935000000,-9.99916869397,1.30858003063e-05,0.389443772715,-3.5706452917e-06,2.59768802927e-05,1.21269949891e-09,0.999999999656,0.000452833914412,-7.1801776566e-06,0.750433272246,-2.14112624233e-05,-0.00100146683731
90.945000000,-9.99916501804,1.30275980326e-05,0.389443772728,-3.73386246101e-06,2.54944730377e-05,1.24183322292e-09,0.999999999668,0.00046299961597,-7.3103994042e-06,0.750471241248,-2.30733148781e-05,-0.00100144892407
90.957000000,-9.99915935131,1.29384361276e-05,0.389443772751,-3.98933295118e-06,2.46495413229e-05,1.28895287026e-09,0.999999999688,0.000478502192321,-7.49929346376e-06,0.750482584815,-2.35656971198e-05,-0.00100144044656
90.967000000,-9.99915546742,1.28776873018e-05,0.389443772768,-4.16704899902e-06,2.4000002624e-05,1.32280603921e-09,0.999999999703,0.000491815716015,-7.65715981658e-06,0.750503271236,-2.44627899518e-05,-0.00100142118428
90.975000000,-9.99915049178,1.28003566718e-05,0.389443772792,-4.39779050597e-06,2.30868766334e-05,1.36805639844e-09,0.999999999724,0.000502768902643,-7.7849698341e-06,0.750524537987,-2.53741272898e-05,-0.00100141122574
90.995000000,-9.99914011816,1.26408339849e-05,0.389443772845,-4.88960849428e-06,2.08923328062e-05,1.46930897344e-09,0.99999999977,0.000531478312184,-8.11333213007e-06,0.750546576513,-2.6312571208e-05,-0.00100140087621
91.005000000,-9.99913471012,1.25585619678e-05,0.389443772874,-5.15159120903e-06,1.9594050261e-05,1.52585059495e-09,0.999999999795,0.000546567141156,-8.28225361236e-06,0.750604195928,-2.87300863418e-05,-0.00100135039986
91.025000000,-9.99912226998,1.23717686258e-05,0.389443772941,-5.76817131324e-06,1.62217514685e-05,1.66592895042e-09,0.999999999852,0.000580865759089,-8.63736897382e-06,0.750629902352,-2.97964543277e-05,-0.001001338622
91.029000000,-9.99911874243,1.23194161717e-05,0.389443772959,-5.9464156022e-06,1.51699054341e-05,1.70821802487e-09,0.999999999867,0.000591275722837,-8.76138355238e-06,0.750644957647,-3.0424334909e-05,-0.00100132681477
91.047000000,-9.99911154479,1.22188590403e-05,0.389443772995,-6.30746522162e-06,1.29372852904e-05,1.79777086355e-09,0.999999999896,0.000604511794412,-7.83606603834e-06,0.750672427879,-3.15524594042e-05,-0.00100130833496
91.055000000,-9.99910546388,1.21523896693e-05,0.389443773024,-6.59716689767e-06,1.10197535198e-05,1.87641194236e-09,0.999999999918,0.000609776893391,-5.80206291651e-06,0.750615904282,-1.24330745164e-05,-0.00100129084881
91.075000000,-9.9990918076,1.2062428245e-05,0.389443773071,-7.20082583918e-06,6.58223368333e-06,2.06361347464e-09,0.999999999952,0.000627671403492,-2.44186762656e-06,0.750649953377,-1.23626396088e-05,-0.0010012863265
91.085000000,-9.99908677761,1.20529535876e-05,0.389443773083,-7.40339976442e-06,4.93434444007e-06,2.13631385052e-09,0.99999999996,0.000629189431188,-4.99211693798e-07,0.750771718624,-3.05484827548e-05,-0.00100131675354
91.095000000,-9.99908048733,1.20645446097e-05,0.389443773093,-7.63659536263e-06,2.90254130151e-06,2.23012301116e-09,0.999999999967,0.000628779422267,2.2029730456e-06,0.750628741633,-5.02346119886e-06,-0.00100131496084
91.105000000,-9.9990742099,1.21044847051e-05,0.389443773097,-7.84498427797e-06,9.1885819539e-07,2.32703550888e-09,0.999999999969,0.000626845482388,5.14269177586e-06,0.75065516209,-6.23198138767e-06,-0.00100131292004
91.117000000,-9.99906790832,1.21682847007e-05,0.389443773095,-8.03544908731e-06,-1.07271144723e-06,2.42783024658e-09,0.999999999967,0.000633333784043,7.00396814944e-06,0.75065258838,-3.01125692188e-06,-0.00100131201971
91.125000000,-9.99906154371,1.22502823263e-05,0.389443773088,-8.21436899389e-06,-3.11507453205e-06,2.5332565569e-09,0.999999999961,0.000637960579115,8.98409522621e-06,0.750800117385,-1.35967811728e-05,-0.00100129144116
91.145000000,-9.99904876279,1.24842260052e-05,0.38944377306,-8.52057972081e-06,-7.205037431e-06,2.75662535854e-09,0.999999999938,0.000642884840941,1.35467747319e-05,0.750649450521,7.79877154865e-06,-0.00100131762723
91.155000000,-9.99904231369,1.26325683572e-05,0.389443773039,-8.65290233947e-06,-9.29831144466e-06,2.87536223713e-09,0.999999999919,0.000645656842077,1.56695851771e-05,0.750661963772,1.03306265374e-05,-0.00100130126365
91.165000000,-9.99903586985,1.28050835196e-05,0.389443773014,-8.7673061085e-06,-1.13706643461e-05,2.99837765185e-09,0.999999999897,0.000642977552196,1.82889879728e-05,0.750818211352,-5.18347405871e-06,-0.00100129948954
91.175000000,-9.9990281278,1.30433911922e-05,0.389443772976,-8.88267335817e-06,-1.38633170904e-05,3.15209323055e-09,0.999999999864,0.000647474494329,2.08530053679e-05,0.750650831789,1.37079914567e-05,-0.00100130549835
91.187000000,-9.9990216509,1.32660819314e-05,0.38944377294,-8.96264298929e-06,-1.59614350653e-05,3.28560842737e-09,0.999999999832,0.000647318430665,2.31666764878e-05,0.750827399723,5.80447340336e-06,-0.00100131560706
91.197000000,-9.9990152061,1.35139313697e-05,0.389443772899,-9.02390369045e-06,-1.801311269e-05,3.42346107276e-09,0.999999999797,0.000642411604578,2.57967852786e-05,0.750653619529,2.08324145207e-05,-0.00100132296201
91.207000000,-9.9990088263,1.37888104323e-05,0.389443772855,-9.06419679291e-06,-1.99796703194e-05,3.56528929195e-09,0.999999999759,0.000635139622445,2.85297072573e-05,0.750674587325,2.31206850004e-05,-0.00100133282832
91.217000000,-9.9990018192,1.41551243284e-05,0.389443772875,-9.08409643192e-06,-2.09476649622e-05,1.68594874464e-09,0.999999999739,0.000367688268,3.18317469152e-05,0.750666779408,2.54145415966e-05,-0.0010013434939
91.229000000,-9.99900626232,1.44867914554e-05,0.389443773096,-9.08229507316e-06,-7.039557635e-06,-1.41719238451e-08,0.999999999934,-0.00127551314475,3.40329890118e-05,0.750653638039,3.00347383019e-05,-0.00100135600445
91.241000000,-9.99905075534,1.49131347144e-05,0.389443771028,-9.0621151073e-06,6.27109215551e-05,-6.65223279917e-08,0.999999997993,-0.00602692062171,3.66386380627e-05,0.75079435762,2.82625096589e-05,-0.00100138206929
91.251000000,-9.99914486636,1.52920701169e-05,0.389443755784,-9.03039848162e-06,0.000197534712319,-1.47655605404e-07,0.999999980449,-0.0122745178074,3.87623368846e-05,0.75063064968,3.42474486389e-05,-0.00100131419786
91.259000000,-9.99927219968,1.56098703268e-05,0.389443713682,-8.99636736267e-06,0.000375358542071,-2.41799394858e-07,0.999999929512,-0.0185189858143,4.03291698715e-05,0.743635047227,3.86856299884e-05,-0.00100132752813
