99.319,11.5083007812,3.537109375,0.0,0.0
99.421,11.5083007812,3.537109375,0.0,0.0
99.521,11.4636818001,3.53789632265,0.0,0.0
99.621,11.3298248568,3.54025716561,0.0,0.0
99.721,11.1975246301,3.53012148663,0.0,0.0
99.821,11.0683378367,3.49499276379,0.0,0.0
99.923,10.9822133079,3.47157361522,0.0,0.0
100.025,10.8062723641,3.44143482414,0.0,0.0
100.121,10.7183018923,3.4263654286,0.0,0.0
100.221,10.6025044739,3.35917753115,0.0,0.0
100.319,10.4867070596,3.29198963371,0.0,0.0
100.419,10.3706616757,3.22523094299,0.0,0.0
100.521,10.2546162918,3.15847225228,0.0,0.0
100.623,10.1317788908,3.10523479858,0.0,0.0
100.727,10.0089414899,3.05199734488,0.0,0.0
100.821,9.88418844461,3.0034182193,0.0,0.0
100.921,9.75943539929,2.95483909473,0.0,0.0
101.019,9.63525463367,2.90481516001,0.0,0.0
101.121,9.51107386804,2.85479122123,0.0,0.0
101.221,9.40972793758,2.76731404194,0.0,0.0
101.319,9.30838200712,2.67983686265,0.0,0.0
101.421,9.21039833689,2.60401192734,0.0,0.0
101.521,9.11241466665,2.52818699405,0.0,0.0
101.619,9.04870266056,2.47885632655,0.0,0.0
101.721,8.95313465142,2.40486032531,0.0,0.0
101.821,8.87648796916,2.3455075061,0.0,0.0
101.921,8.80930195034,2.29347627792,0.0,0.0
102.021,8.7226714406,2.21416695186,0.0,0.0
102.123,8.62631868541,2.12121857283,0.0,0.0
102.221,8.50526155281,2.08277607363,0.0,0.0
102.321,8.3718522315,2.07158651538,0.0,0.0
102.421,8.2413049531,2.04426526678,0.0,0.0
102.521,8.11218869615,2.00887817299,0.0,0.0
102.621,7.9852739377,1.96657498825,0.0,0.0
102.719,7.85945992851,1.92081375802,0.0,0.0
102.819,7.733248106,1.87616929901,0.0,0.0
102.921,7.60683737683,1.83208322561,0.0,0.0
103.021,7.506438694,1.74977531731,0.0,0.0
103.129,7.41904603434,1.64835649157,0.0,0.0
103.221,7.33244256902,1.54626556802,0.0,0.0
103.327,7.24623370087,1.44383859253,0.0,0.0
103.421,7.18842530525,1.3758394295,0.0,0.0
103.521,7.07213688028,1.24041207802,0.0,0.0
103.623,7.01317222393,1.17342054188,0.0,0.0
103.721,6.92349457359,1.07401644707,0.0,0.0
103.821,6.83095726764,0.977435902715,0.0,0.0
103.925,6.69994844472,0.856191311479,0.0,0.0
104.019,6.63394630861,0.796115841985,0.0,0.0
104.121,6.53419651747,0.70682287693,0.0,0.0
104.221,6.43389357936,0.618159638405,0.0,0.0
104.321,6.33248434734,0.530755852938,0.0,0.0
104.419,6.23051104927,0.444019623756,0.0,0.0
104.519,6.12740961909,0.358618507147,0.0,0.0
104.619,6.02374682832,0.273909034491,0.0,0.0
104.721,5.91896131635,0.1905828619,0.0,0.0
104.819,5.84910430837,0.135032080173,0.0,0.0
104.921,5.74257170486,0.0539515019655,0.0,0.0
105.021,5.59994471455,-0.0533715584278,0.0,0.0
105.121,5.52775594091,-0.105856522799,0.0,0.0
105.221,5.41947278047,-0.184583977461,0.0,0.0
105.321,5.30940167713,-0.260791642427,0.0,0.0
105.421,5.19933057785,-0.336999307394,0.0,0.0
105.521,5.08745730925,-0.410535867691,0.0,0.0
105.619,4.97558404064,-0.484072427988,0.0,0.0
105.719,4.86190186238,-0.554780395746,0.0,0.0
105.819,4.74821968412,-0.625488363504,0.0,0.0
105.921,4.70218444908,-0.688231514812,0.0,0.0
106.021,4.65614921403,-0.750974666119,0.0,0.0
106.121,4.59961344612,-0.828065233469,0.0,0.0
106.221,4.5430776782,-0.905155804873,0.0,0.0
106.321,4.48481113052,-0.984589648724,0.0,0.0
106.419,4.42654458284,-1.06402349257,0.0,0.0
106.519,4.32409709454,-1.15020799947,0.0,0.0
106.619,4.255798769,-1.2076643374,0.0,0.0
106.725,4.11692767549,-1.31979857194,0.0,0.0
