92.315,5.7373046875,-7.96484375,0.0,0.0
92.415,5.7373046875,-7.96484375,0.0,0.0
92.515,5.7373046875,-7.96484375,0.0,0.0
92.615,5.73751227329,-7.91513615084,0.0,0.0
92.715,5.73813503066,-7.76601335335,0.0,0.0
92.817,5.73875645266,-7.61689054775,0.0,0.0
92.915,5.7393752039,-7.46776772594,0.0,0.0
93.015,5.7399953128,-7.31864491224,0.0,0.0
93.115,5.740618137,-7.16952211475,0.0,0.0
93.215,5.74123958051,-7.02039930916,0.0,0.0
93.315,5.74185826265,-6.87127648735,0.0,0.0
93.415,5.74247834931,-6.72215367365,0.0,0.0
93.515,5.74310124505,-6.57303087616,0.0,0.0
93.615,5.74372271158,-6.42390807056,0.0,0.0
93.715,5.74434131971,-6.27478524876,0.0,0.0
93.815,5.74496138257,-6.12566243505,0.0,0.0
93.915,5.74558435487,-5.97653963757,0.0,0.0
94.015,5.74620584595,-5.82741683197,0.0,0.0
94.115,5.74682437463,-5.67829401016,0.0,0.0
94.215,5.74723672708,-5.57887879562,0.0,0.0
94.315,5.74785978183,-5.42975599813,0.0,0.0
94.415,5.74848283658,-5.28063320065,0.0,0.0
94.515,5.7491012798,-5.13151037884,0.0,0.0
94.619,5.74971972303,-4.98238755703,0.0,0.0
94.715,5.75034286651,-4.83326475954,0.0,0.0
94.813,5.75096600998,-4.68414196205,0.0,0.0
94.915,5.75158915346,-4.53501916456,0.0,0.0
95.015,5.75221229694,-4.38589636707,0.0,0.0
95.117,5.75283055198,-4.23677354527,0.0,0.0
95.215,5.75344880702,-4.08765072346,0.0,0.0
95.313,5.75407205043,-3.93852792597,0.0,0.0
95.415,5.75469529384,-3.78940512848,0.0,0.0
95.513,5.75531344477,-3.64028230667,0.0,0.0
95.615,5.75593159569,-3.49115948486,0.0,0.0
95.715,5.75655494759,-3.34203668737,0.0,0.0
95.815,5.75697051552,-3.24262148905,0.0,0.0
95.919,5.75779633722,-3.04379106808,0.0,0.0
96.015,5.75820836238,-2.94437585354,0.0,0.0
96.115,5.75883002171,-2.79525304794,0.0,0.0
96.217,5.75945349182,-2.64613025045,0.0,0.0
96.313,5.76007325796,-2.49700743675,0.0,0.0
96.415,5.76069117211,-2.34788461494,0.0,0.0
96.513,5.7613128765,-2.19876180935,0.0,0.0
96.615,5.761936476,-2.04963901186,0.0,0.0
96.717,5.7625600755,-1.90051621437,0.0,0.0
96.815,5.763183675,-1.75139341688,0.0,0.0
96.915,5.7638072745,-1.60227061939,0.0,0.0
97.015,5.764430874,-1.4531478219,0.0,0.0
97.115,5.7650544735,-1.30402502441,0.0,0.0
97.213,5.765678073,-1.15490222692,0.0,0.0
97.315,5.76629749292,-1.00577941322,0.0,0.0
97.415,5.76691482304,-0.856656591415,0.0,0.0
97.515,5.76753644288,-0.70753378582,0.0,0.0
97.615,5.76795228601,-0.608118587494,0.0,0.0
97.715,5.76857384777,-0.458995781898,0.0,0.0
97.815,5.76919100367,-0.309872960091,0.0,0.0
97.915,5.76981042381,-0.160750146389,0.0,0.0
98.015,5.77043437242,-0.0116273488998,0.0,0.0
98.117,5.771055992,0.137495456696,0.0,0.0
98.215,5.77167295354,0.286618278503,0.0,0.0
98.313,5.7692158215,0.43565869236,0.0,0.0
98.415,5.7606105023,0.584534290314,0.0,0.0
98.515,5.75285983083,0.733451915026,0.0,0.0
98.617,5.74681845458,0.882453593254,0.0,0.0
98.715,5.73759239663,1.03122350216,0.0,0.0
98.815,5.72199697555,1.17952987242,0.0,0.0
98.915,5.71013559524,1.32808724403,0.0,0.0
99.015,5.70574229467,1.47714661837,0.0,0.0
99.115,5.70370090272,1.62621964359,0.0,0.0
99.213,5.7063633279,1.77531997061,0.0,0.0
99.321,5.70902575307,1.92442029762,0.0,0.0
99.415,5.71080070319,2.02382051563,0.0,0.0
99.515,5.71346312836,2.17292084265,0.0,0.0
99.613,5.71612555354,2.32202116966,0.0,0.0
99.713,5.71878797871,2.47112149668,0.0,0.0
99.815,5.72145040389,2.62022182369,0.0,0.0
99.915,5.72411282906,2.76932215071,0.0,0.0
100.015,5.72677525424,2.91842247772,0.0,0.0
100.117,5.72943767942,3.06752280474,0.0,0.0
100.215,5.73210010459,3.21662313175,0.0,0.0
100.313,5.73476252977,3.36572345877,0.0,0.0
100.419,5.73742495494,3.51482378578,0.0,0.0
100.515,5.74008738012,3.6639241128,0.0,0.0
100.613,5.74274980529,3.81302443981,0.0,0.0
100.717,5.74541223047,3.96212476683,0.0,0.0
100.817,5.74807465564,4.11122509384,0.0,0.0
100.913,5.74984960576,4.21062531185,0.0,0.0
101.015,5.75251203093,4.35972563887,0.0,0.0
101.115,5.75517445611,4.50882596588,0.0,0.0
101.215,5.75784503615,4.65792614698,0.0,0.0
101.319,5.76051969363,4.80702625513,0.0,0.0
101.415,5.76319435111,4.95612636328,0.0,0.0
101.515,5.76586900859,5.10522647142,0.0,0.0
101.615,5.76854366607,5.25432657957,0.0,0.0
101.715,5.77121832355,5.40342668772,0.0,0.0
101.815,5.77389298103,5.55252679586,0.0,0.0
101.913,5.77656763851,5.70162690401,0.0,0.0
102.013,5.77924229599,5.85072701216,0.0,0.0
102.123,5.78191695346,5.9998271203,0.0,0.0
102.219,5.78459161094,6.14892722845,0.0,0.0
102.315,5.78726626842,6.2980273366,0.0,0.0
102.415,5.78983099134,6.44099909306,0.0,0.0
102.515,5.79234074698,6.58090667367,0.0,0.0
102.613,5.7938657631,6.66538855171,0.0,0.0
102.715,5.79593105564,6.77892660522,0.0,0.0
