90.899000000,-9.99927268969,9.15939045329e-06,0.389443772698,-2.74228175224e-06,2.6879878144e-05,1.46031772879e-09,0.999999999635,0.000201125350801,-2.09812145475e-05,0.250117448159,-3.45208718498e-05,-0.00100138838487
90.911000000,-9.99927104853,8.98919025753e-06,0.389443772687,-2.93855948931e-06,2.72260317782e-05,1.4830187571e-09,0.999999999625,0.000207322594237,-2.14132612564e-05,0.450134943373,-3.72516842616e-05,-0.00100135892026
90.919000000,-9.99927020955,8.90284430425e-06,0.389443772681,-3.03971193934e-06,2.73916419333e-05,1.49484004733e-09,0.99999999962,0.000210610596534,-2.16528056717e-05,0.600148309846,-3.93285117751e-05,-0.00100134303343
90.929000000,-9.99926805521,8.68296863082e-06,0.389443772667,-3.30186819317e-06,2.77814283811e-05,1.52587060207e-09,0.999999999609,0.000218699963412,-2.22151115645e-05,0.750153805231,-4.01819888792e-05,-0.00100132680705
90.939000000,-9.99926581845,8.45738008099e-06,0.389443772654,-3.57771866689e-06,2.81347703379e-05,1.55914021102e-09,0.999999999598,0.000227033799579,-2.27907038033e-05,0.750171167252,-4.28694766013e-05,-0.00100130958205
90.951000000,-9.99926349723,8.22601333476e-06,0.389443772642,-3.86780238436e-06,2.84495274862e-05,1.59481935063e-09,0.999999999588,0.000235553025476,-2.33698900557e-05,0.75017918204,-4.41037336712e-05,-0.00100127268048
90.959000000,-9.99926108966,7.98882819092e-06,0.389443772631,-4.17265380872e-06,2.87236129142e-05,1.63308852315e-09,0.999999999579,0.000244273057585,-2.39542132308e-05,0.750185516328,-4.50777297372e-05,-0.00100125663788
90.971000000,-9.99925859349,7.74574589587e-06,0.389443772622,-4.49287969177e-06,2.89544680062e-05,1.67414893556e-09,0.999999999571,0.000253230124098,-2.45480165667e-05,0.750197057307,-4.68517246189e-05,-0.00100123794817
90.979000000,-9.99925600621,7.49665794076e-06,0.389443772613,-4.82914867389e-06,2.9139110187e-05,1.71821703507e-09,0.999999999564,0.000262446174229,-2.51532554761e-05,0.75020889072,-4.86584758617e-05,-0.00100123973347
90.989000000,-9.99925332516,7.24144830853e-06,0.389443772606,-5.18216564559e-06,2.92742893164e-05,1.76552407943e-09,0.999999999558,0.000271932097782,-2.57701825574e-05,0.750221153678,-5.05231473652e-05,-0.00100121955929
90.999000000,-9.9992505476,6.97999834833e-06,0.389443772601,-5.55266674867e-06,2.93565622662e-05,1.81632009079e-09,0.999999999554,0.000281694853106,-2.63989974853e-05,0.750233913161,-5.24500501341e-05,-0.00100119874035
91.009000000,-9.99924767069,6.71218651816e-06,0.389443772597,-5.94142551095e-06,2.93822463442e-05,1.87087221281e-09,0.999999999551,0.000291754880362,-2.70416149816e-05,0.750247200718,-5.44540525878e-05,-0.00100117712432
91.019000000,-9.99924469108,6.43782267148e-06,0.389443772595,-6.34932877256e-06,2.93469195448e-05,1.92947814397e-09,0.999999999549,0.000302158288212,-2.77039520587e-05,0.750261039095,-5.65280570298e-05,-0.00100112882909
91.029000000,-9.99924097525,6.09968432082e-06,0.389443772594,-6.86534543797e-06,2.9217705863e-05,2.00560263656e-09,0.99999999955,0.000315226539703,-2.85422823074e-05,0.750281862565,-5.96387108088e-05,-0.00100115283961
91.039000000,-9.99923775856,5.8103949092e-06,0.389443772596,-7.31844880436e-06,2.90329103517e-05,2.07425581353e-09,0.999999999552,0.000326353214805,-2.9238528298e-05,0.750290426397,-6.09110757067e-05,-0.00100112868301
91.051000000,-9.99923510424,5.57395802482e-06,0.389443772599,-7.69670118445e-06,2.88312794909e-05,2.13285231436e-09,0.999999999555,0.000335291988459,-2.97761884474e-05,0.750313257944,-6.42832237644e-05,-0.00100110296179
91.059000000,-9.99923168174,5.27195529638e-06,0.389443772605,-8.19010412954e-06,2.85073899776e-05,2.21102454913e-09,0.99999999956,0.00034695825951,-3.04878317631e-05,0.750329952978,-6.67298008919e-05,-0.00100105396484
91.069000000,-9.99922814048,4.96275356175e-06,0.389443772613,-8.7072030999e-06,2.80995609845e-05,2.29504366207e-09,0.999999999567,0.000358982600783,-3.12142166509e-05,0.750339757331,-6.81649471515e-05,-0.00100102686828
91.079000000,-9.99922447665,4.64617913312e-06,0.389443772623,-9.24907441413e-06,2.76020637424e-05,2.38535284978e-09,0.999999999576,0.000371394730242,-3.19586539368e-05,0.7503656396,-7.19214949639e-05,-0.00100095707449
91.091000000,-9.9992199125,4.25627091109e-06,0.389443772638,-9.93361968802e-06,2.68781119362e-05,2.50270623199e-09,0.999999999589,0.000386985209958,-3.29001933063e-05,0.750384501473,-7.46499863452e-05,-0.00100092717344
91.099000000,-9.99921676693,3.99039406578e-06,0.389443772649,-1.04113928585e-05,2.63156521032e-05,2.58675529801e-09,0.9999999996,0.000397226252477,-3.34743504284e-05,0.750404279417,-7.75004227761e-05,-0.00100098150607
91.109000000,-9.99921271443,3.65104790348e-06,0.389443772665,-1.10339364016e-05,2.55157010401e-05,2.69887378848e-09,0.999999999614,0.000410687297963,-3.42478021403e-05,0.750415881921,-7.91532584115e-05,-0.00100094987744
91.119000000,-9.99920852472,3.30385665703e-06,0.389443772683,-1.16856913282e-05,2.46023019734e-05,2.8193704832e-09,0.999999999629,0.000424582234985,-3.50394272364e-05,0.750446332444,-8.34835300337e-05,-0.00100091652711
91.131000000,-9.99920330949,2.87658558246e-06,0.389443772707,-1.25082037607e-05,2.33460466507e-05,2.97592226105e-09,0.999999999649,0.000442043911649,-3.60406546813e-05,0.750468501996,-8.6616106273e-05,-0.00100088203932
91.139000000,-9.99919971775,2.58546987835e-06,0.389443772723,-1.30817443314e-05,2.24080186151e-05,3.08802100706e-09,0.999999999663,0.00045346039267,-3.66414284528e-05,0.750491759914,-8.98793732629e-05,-0.00100079622957
91.149000000,-9.9991950942,2.21429832928e-06,0.389443772744,-1.38282999788e-05,2.11150867742e-05,3.23750178203e-09,0.999999999681,0.000468366139812,-3.74385811255e-05,0.750505387259,-9.17870856936e-05,-0.0010007596755
91.159000000,-9.99919031936,1.83513905339e-06,0.389443772766,-1.46088275843e-05,1.96827272462e-05,3.39805871873e-09,0.9999999997,0.000483652530259,-3.82393398691e-05,0.750530246238,-9.52577465794e-05,-0.00100067686274
91.169000000,-9.99918538909,1.4479203973e-06,0.389443772787,-1.54247068588e-05,1.81030396384e-05,3.57049600227e-09,0.999999999717,0.000499388624976,-3.90516352075e-05,0.750555756968,-9.87700623226e-05,-0.00100063759937
91.179000000,-9.99918030137,1.05420381759e-06,0.389443772807,-1.62734065996e-05,1.63739984995e-05,3.75541203859e-09,0.999999999734,0.000514125738555,-3.90453752511e-05,0.750582179753,-0.000102407437225,-0.00100068465956
91.189000000,-9.99917510573,6.8338775836e-07,0.389443772826,-1.71172325602e-05,1.45581634492e-05,3.9504951077e-09,0.999999999748,0.000522507416289,-3.53567267699e-05,0.750621922372,-0.000107833810034,-0.00100064175721
91.199000000,-9.99916985016,3.63539703387e-07,0.389443772842,-1.79216488562e-05,1.27135466845e-05,4.15352465452e-09,0.999999999759,0.000527179638629,-2.95130138756e-05,0.750529557059,-4.98346016683e-05,-0.00100062240895
91.209000000,-9.99916350114,6.68738047267e-08,0.389443772857,-1.8810458228e-05,1.05061200588e-05,4.40622105561e-09,0.999999999768,0.000530246735228,-2.10746517115e-05,0.750559707114,-5.39075008417e-05,-0.00100060144219
91.221000000,-9.9991597948,-7.55797275797e-08,0.389443772858,-1.93553545663e-05,1.03062574047e-05,2.51436473378e-09,0.99999999976,0.000274169717001,-1.61017720882e-05,0.750552708399,-4.22248849644e-05,-0.00100064889605
91.227000000,-9.99916513021,-2.11878282264e-07,0.389443772753,-2.00086155789e-05,2.41846109663e-05,-1.34168039422e-08,0.999999999507,-0.00136435857128,-1.17568216745e-05,0.750559964392,-3.29146350849e-05,-0.0010006362359
91.241000000,-9.99921071828,-3.00057764005e-07,0.389443769244,-2.07329663512e-05,9.39758013917e-05,-6.64142363247e-08,0.999999995369,-0.00611137306231,-3.66965223628e-06,0.750689246808,-8.09552075223e-05,-0.00100060393172
91.251000000,-9.99928083435,-2.99145633198e-07,0.389443756841,-2.11629640096e-05,0.000194133918821,-1.29264735538e-07,0.999999980932,-0.0107383474363,2.59271277391e-06,0.748971071909,-1.33624780572e-05,-0.00100060094025
91.259000000,-9.99943313498,-2.2359294321e-07,0.389443704386,-2.16324135883e-05,0.000405961725496,-2.45166000669e-07,0.999999917364,-0.0185617560705,1.09759252861e-05,0.746872866293,-1.2111624528e-05,-0.00100051450759
91.269000000,-9.99967581391,-6.06978678557e-08,0.389443548048,-2.20206914107e-05,0.000739292064913,-4.08618971487e-07,0.999999726481,-0.0284122385643,1.98265107282e-05,0.735550142825,-1.16316732586e-06,-0.00100046891631
91.279000000,-10.0000286157,1.89039126676e-07,0.389443157669,-2.23294744711e-05,0.00122054789905,-6.25350208429e-07,0.999999254882,-0.0400403868917,2.82955200396e-05,0.72343480587,1.15083257698e-05,-0.00100032280179
91.291000000,-10.0005024029,5.18514462307e-07,0.389442312029,-2.25684949203e-05,0.0018645827343,-8.96640762565e-07,0.999998261409,-0.0523028649456,3.59779272923e-05,0.71427289024,1.94799195016e-05,-0.00100025121015
91.299000000,-10.0010982694,9.22168479346e-07,0.389440682052,-2.27452757368e-05,0.00267416977376,-1.22545684945e-06,0.999996424142,-0.064429384328,4.32845821084e-05,0.709078408778,2.22750149988e-05,-0.00100021922472
91.309000000,-10.0018104651,1.39701957857e-06,0.389437861382,-2.28650882364e-05,0.00364164653818,-1.61530409611e-06,0.999993368921,-0.0749062930448,4.98962954787e-05,0.678243622184,3.9228660171e-05,-0.000999911241694
91.319000000,-10.0024482605,1.82202109465e-06,0.38943441087,-2.29273516479e-05,0.00451165808982,-1.96930193067e-06,0.999989822154,-0.0824237481549,5.49958413907e-05,0.663589462638,4.65789271403e-05,-0.000999599289521
91.329000000,-10.0033297692,2.4128459216e-06,0.389428206208,-2.29601493161e-05,0.00571811991303,-2.46441014379e-06,0.999983651152,-0.0914037963356,6.1556182577e-05,0.656866163015,5.02694783791e-05,-0.0009990204761
91.339000000,-10.0044903611,3.20449035808e-06,0.389417352618,-2.29402175273e-05,0.00731516835503,-3.13592608177e-06,0.99997324353,-0.0999963212907,6.89461991145e-05,0.648029118776,5.55481929042e-05,-0.000998323937232
91.351000000,-10.0057355166,4.07966660635e-06,0.389402088322,-2.28645713885e-05,0.00904260738603,-3.8918107381e-06,0.999959114521,-0.106368954527,7.58419623011e-05,0.632676482201,6.55224357616e-05,-0.000997444340915
91.359000000,-10.0066029645,4.70780955796e-06,0.389389190068,-2.27856331977e-05,0.0102555535555,-4.44334753479e-06,0.999947410158,-0.109575585901,8.01633832041e-05,0.632318727672,6.79280710757e-05,-0.000996576903246
91.369000000,-10.0074908272,5.36970278951e-06,0.389373986821,-2.26867431947e-05,0.0115062058482,-5.02991597538e-06,0.999933801152,-0.111620051694,8.41615438264e-05,0.611112490296,8.11362115202e-05,-0.000995706356617
91.379000000,-10.0088427796,6.42117026427e-06,0.389346705509,-2.25066659006e-05,0.0134324329777,-5.97525253408e-06,0.999909780531,-0.113172351748,9.00144847e-05,0.628310896456,7.68725294621e-05,-0.000995763577223
91.389000000,-10.0099776277,7.34982767846e-06,0.389319874553,-2.23295642473e-05,0.0150724238461,-6.82458741151e-06,0.999886404295,-0.113482820631,9.47111913599e-05,0.619575306773,8.44670066727e-05,-0.000994535237143
91.399000000,-10.0111072188,8.32299975459e-06,0.389289403371,-2.21319192305e-05,0.0167297695681,-7.72553858081e-06,0.999860047337,-0.11245976819,9.90262316058e-05,0.610716998577,9.4812057796e-05,-0.000993307144392
91.407000000,-10.0120001372,9.13191287268e-06,0.389262484611,-2.19610868388e-05,0.0180608333469,-8.48309568042e-06,0.99983688957,-0.110604334829,0.000103193007559,0.619679838419,9.55457944657e-05,-0.00099179452335
91.419000000,-10.013312777,1.03947920324e-05,0.389218120201,-2.16850436528e-05,0.0200572002976,-9.68261135727e-06,0.999798833842,-0.108020244909,0.000107240413919,0.618977218866,9.87407547656e-05,-0.000992704608539
91.427000000,-10.0141636414,1.12678079455e-05,0.389186052296,-2.14902491901e-05,0.0213814151608,-1.05214368195e-05,0.999771391126,-0.105355194366,0.000110188091397,0.618992596865,0.000104609585833,-0.00099114046639
