99.449,6.509765625,-8.0673828125,0.0,0.0
99.549,6.509765625,-8.0673828125,0.0,0.0
99.647,6.51067204461,-7.90467849803,0.0,0.0
99.747,6.51157846421,-7.74197418356,0.0,0.0
99.849,6.52838106227,-7.63481225681,0.0,0.0
99.951,6.5619862594,-7.42048840332,0.0,0.0
100.049,6.58655953879,-7.31483728361,0.0,0.0
100.149,6.63570609755,-7.10353504419,0.0,0.0
100.249,6.63544612884,-6.99506413126,0.0,0.0
100.351,6.63505617579,-6.83235776186,0.0,0.0
100.453,6.65085272573,-6.67082668257,0.0,0.0
100.549,6.67474252718,-6.50988324833,0.0,0.0
100.649,6.70641375576,-6.35038677645,0.0,0.0
100.751,6.74197569792,-6.19161378574,0.0,0.0
100.849,6.75264518594,-6.03022470331,0.0,0.0
100.947,6.75086844688,-5.86752757502,0.0,0.0
101.047,6.76528570723,-5.70586745262,0.0,0.0
101.149,6.78779996728,-5.54472583318,0.0,0.0
101.249,6.79373060114,-5.38255216074,0.0,0.0
101.353,6.7913694219,-5.21986246181,0.0,0.0
101.447,6.79788535393,-5.11189088464,0.0,0.0
101.549,6.82709732104,-4.89692417455,0.0,0.0
101.649,6.83241550135,-4.73472943401,0.0,0.0
101.749,6.83043068989,-4.626276371,0.0,0.0
101.849,6.8274534727,-4.46359677649,0.0,0.0
101.955,6.8244762555,-4.30091718197,0.0,0.0
102.047,6.82149903831,-4.13823758745,0.0,0.0
102.149,6.81852182112,-3.97555799294,0.0,0.0
102.249,6.81554460392,-3.81287839842,0.0,0.0
102.349,6.81256738673,-3.6501988039,0.0,0.0
102.447,6.80959016954,-3.48751920938,0.0,0.0
102.547,6.80661295234,-3.32483961487,0.0,0.0
102.649,6.80363573515,-3.16216002035,0.0,0.0
102.749,6.80065851795,-2.99948042583,0.0,0.0
102.849,6.79768130076,-2.83680083132,0.0,0.0
102.949,6.79470408357,-2.6741212368,0.0,0.0
103.049,6.79172686637,-2.51144164228,0.0,0.0
103.147,6.78874964918,-2.34876204777,0.0,0.0
103.249,6.78676483772,-2.24030898476,0.0,0.0
103.349,6.78378762052,-2.07762939024,0.0,0.0
103.449,6.78081040333,-1.91494979572,0.0,0.0
103.549,6.77783318614,-1.75227020121,0.0,0.0
103.649,6.77485596894,-1.58959060669,0.0,0.0
103.749,6.77187875175,-1.42691101217,0.0,0.0
103.847,6.76890153455,-1.26423141766,0.0,0.0
103.955,6.76592431736,-1.10155182314,0.0,0.0
104.049,6.76294710017,-0.938872228622,0.0,0.0
