90.793000000,-9.99921582549,1.38301572267e-05,0.389443772603,-1.77424515817e-06,2.98142144792e-05,9.39667154977e-10,0.999999999554,0.00033381195981,-6.39179179788e-06,0.250261962094,-1.547787906e-05,-0.00100154374626
90.805000000,-9.99921243197,1.37649996376e-05,0.38944377259,-1.91087980881e-06,3.01559495428e-05,9.56064233823e-10,0.999999999543,0.000342806534911,-6.58332527617e-06,0.450279676751,-1.65178698806e-05,-0.00100153081358
90.833000000,-9.99920317296,1.35863354531e-05,0.389443772564,-2.2966383818e-06,3.08261088259e-05,1.00534785709e-09,0.999999999522,0.000367819515255,-7.12311990195e-06,0.600303870707,-1.79167600434e-05,-0.00100152538211
90.843000000,-9.99920019232,1.35286215886e-05,0.389443772558,-2.42477233821e-06,3.0962528531e-05,1.02267223131e-09,0.999999999518,0.00037579823134,-7.28817717525e-06,0.750322263862,-1.8963102775e-05,-0.00100151797905
90.853000000,-9.99919559884,1.34395136826e-05,0.389443772552,-2.62587700297e-06,3.10987473469e-05,1.05079715137e-09,0.999999999513,0.000388096981537,-7.53850042603e-06,0.75032982757,-1.93902033059e-05,-0.00100149468215
90.865000000,-9.99919085538,1.33474063095e-05,0.389443772549,-2.8381035222e-06,3.11478719956e-05,1.08169304835e-09,0.999999999511,0.000400498566928,-7.7747908216e-06,0.750343823165,-2.0190647774e-05,-0.00100150519991
90.873000000,-9.99918760572,1.3284232965e-05,0.389443772549,-2.98612543182e-06,3.11273500322e-05,1.10396941396e-09,0.999999999511,0.000409667345483,-7.97047671948e-06,0.750358275312,-2.1004492737e-05,-0.00100149685031
90.883000000,-9.99918344383,1.32033232025e-05,0.389443772551,-3.17873301446e-06,3.1039379472e-05,1.13383603891e-09,0.999999999513,0.000420912591886,-8.18988334972e-06,0.750379960489,-2.22183789445e-05,-0.00100148813311
90.893000000,-9.99917742563,1.30864040091e-05,0.389443772558,-3.46313800536e-06,3.07923579185e-05,1.17972497632e-09,0.99999999952,0.00043670721238,-8.4744882853e-06,0.750388872431,-2.2715763407e-05,-0.00100147009101
90.905000000,-9.99917298447,1.30001939273e-05,0.389443772566,-3.67737002495e-06,3.05200673255e-05,1.21566959572e-09,0.999999999528,0.000448696460391,-8.69706400439e-06,0.750405364437,-2.36298183152e-05,-0.0010014606882
90.915000000,-9.99916842121,1.29117390204e-05,0.389443772577,-3.90124585573e-06,3.01626582015e-05,1.25447324954e-09,0.999999999537,0.000461040076194,-8.92228866429e-06,0.75042241512,-2.45699338846e-05,-0.00100145082996
90.929000000,-9.99916277822,1.28025471096e-05,0.389443772594,-4.18326448882e-06,2.96124705398e-05,1.30512838299e-09,0.999999999553,0.000476754375511,-9.21834189476e-06,0.750440075994,-2.55336417466e-05,-0.00100144058372
90.939000000,-9.99915793079,1.27089133379e-05,0.389443772611,-4.42998936926e-06,2.90447393773e-05,1.35103711121e-09,0.999999999568,0.000490142275433,-9.46138865616e-06,0.750486196019,-2.80329331871e-05,-0.0010014066557
90.947000000,-9.99915395529,1.26322630144e-05,0.389443772627,-4.63533621505e-06,2.85149391945e-05,1.39035818308e-09,0.999999999583,0.000500761937236,-9.63840042145e-06,0.750512122177,-2.94202491203e-05,-0.00100139495261
90.959000000,-9.99914782592,1.25144138267e-05,0.389443772655,-4.95713337282e-06,2.75875042234e-05,1.45397471874e-09,0.999999999607,0.000517805666542,-9.9402857174e-06,0.750518680259,-2.97700771624e-05,-0.00100138376449
90.969000000,-9.99914256231,1.24135927942e-05,0.389443772682,-5.23836358119e-06,2.66872020462e-05,1.51154323296e-09,0.99999999963,0.000532162519792,-1.01789984495e-05,0.750540927751,-3.09538590953e-05,-0.00100137157831
90.979000000,-9.99913715207,1.23103441112e-05,0.389443772711,-5.53203693687e-06,2.56626809763e-05,1.57358798325e-09,0.999999999655,0.000547038501327,-1.04246424508e-05,0.750563694339,-3.21525112666e-05,-0.00100137097612
90.989000000,-9.99913158996,1.22046036605e-05,0.389443772742,-5.83871311743e-06,2.45054202709e-05,1.64044323931e-09,0.999999999683,0.000562410685828,-1.06749752823e-05,0.750597732258,-3.39294128933e-05,-0.00100135759721
90.999000000,-9.99912702825,1.21182205529e-05,0.389443772769,-6.09373720811e-06,2.34794115997e-05,1.69762228013e-09,0.999999999706,0.000574586075037,-1.08541215362e-05,0.750622811262,-3.52220267813e-05,-0.00100134383245
91.009000000,-9.99912118309,1.20080310392e-05,0.389443772804,-6.42504868852e-06,2.20653670832e-05,1.77402060373e-09,0.999999999736,0.000590581779539,-1.10979406065e-05,0.750637581048,-3.59841360476e-05,-0.00100132976846
91.019000000,-9.99911272356,1.18495619267e-05,0.389443772855,-6.91334126517e-06,1.98238441191e-05,1.89089792998e-09,0.99999999978,0.000614656359226,-1.14861975712e-05,0.750664653955,-3.73684742952e-05,-0.00100133491855
91.029000000,-9.99910899736,1.17801779713e-05,0.389443772877,-7.13164156774e-06,1.87654119451e-05,1.94477910546e-09,0.999999999798,0.000624215634077,-1.16015159824e-05,0.750704815029,-3.94108974432e-05,-0.00100131953698
91.039000000,-9.99910135736,1.1639331376e-05,0.389443772922,-7.58363890688e-06,1.64643443047e-05,2.059810816e-09,0.999999999836,0.000644184805648,-1.1557989002e-05,0.750734302215,-4.08947671529e-05,-0.00100130357304
91.049000000,-9.99909616343,1.15528080776e-05,0.38944377295,-7.88483427432e-06,1.48431880998e-05,2.14114184181e-09,0.999999999859,0.00065313894293,-9.79253074098e-06,0.750765301229,-4.2445357394e-05,-0.00100128677714
91.061000000,-9.99908696571,1.14359379929e-05,0.389443772998,-8.38783458883e-06,1.19346113443e-05,2.29088726096e-09,0.999999999894,0.000662330495411,-7.16127652428e-06,0.750676289084,-1.71310475706e-05,-0.00100126047929
91.069000000,-9.99908027881,1.13726941227e-05,0.389443773025,-8.73696031415e-06,9.75935647158e-06,2.40475212571e-09,0.999999999914,0.000672184663502,-5.53134238634e-06,0.750695208611,-1.80663409991e-05,-0.00100125372523
91.079000000,-9.99907488008,1.13376087486e-05,0.389443773043,-9.00564640202e-06,7.98769644134e-06,2.49973919177e-09,0.999999999928,0.000675992613,-3.56034358381e-06,0.750826499774,-4.13025409215e-05,-0.00100121721767
91.091000000,-9.9990681109,1.13204444937e-05,0.38944377306,-9.31950348368e-06,5.78227455984e-06,2.62267391326e-09,0.99999999994,0.000677095733452,-4.1398437814e-07,0.750690209272,-7.65473669147e-06,-0.00100121443758
91.097000000,-9.99906269725,1.13308344848e-05,0.38944377307,-9.54967733965e-06,4.04674328497e-06,2.72414783944e-09,0.999999999946,0.000676404911249,2.27570940218e-06,0.750704675738,-9.0269313658e-06,-0.00100126171594
91.105000000,-9.99905323552,1.1402660463e-05,0.389443773078,-9.90654712163e-06,1.07089550017e-06,2.90852180457e-09,0.99999999995,0.00067803756875,6.85753538292e-06,0.750701682002,-2.66110328069e-06,-0.00100126102261
91.129000000,-9.99904091489,1.15657268628e-05,0.389443773067,-1.0317718828e-05,-2.86997338203e-06,3.16262654292e-09,0.999999999943,0.000686999413684,1.12168594377e-05,0.75069933536,2.99307976102e-06,-0.00100126259325
91.141000000,-9.9990326763,1.1726200511e-05,0.389443773052,-1.05538063151e-05,-5.48798939198e-06,3.34196430825e-09,0.999999999929,0.00068741374323,1.46855707143e-05,0.75071009883,8.99530004982e-06,-0.00100122840064
91.151000000,-9.99902714841,1.18523283739e-05,0.389443773037,-1.06993977566e-05,-7.26492571821e-06,3.46663593919e-09,0.999999999916,0.000692704988664,1.65261594439e-05,0.750714218477,9.17860506898e-06,-0.00100120715276
91.159000000,-9.99901743388,1.21167060524e-05,0.389443773002,-1.09229458944e-05,-1.03976238033e-05,3.69426049777e-09,0.999999999886,0.000693124959777,2.08572493929e-05,0.750880642678,-8.26911491443e-06,-0.00100120416812
91.173000000,-9.99901188974,1.22954722161e-05,0.389443772978,-1.10300300535e-05,-1.21732125813e-05,3.82945942732e-09,0.999999999865,0.000694248481314,2.32248155963e-05,0.75071144331,1.6667885575e-05,-0.00100121145187
