94.447,6.6923828125,7.9853515625,0.0,0.0
94.547,6.6923828125,7.9853515625,0.0,0.0
94.645,6.69188215194,7.89945408916,0.0,0.0
94.747,6.69113116109,7.77060787916,0.0,0.0
94.847,6.69038017024,7.64176166916,0.0,0.0
94.947,6.68962917939,7.51291545916,0.0,0.0
95.047,6.68887818855,7.38406924915,0.0,0.0
95.147,6.6881271977,7.25522303915,0.0,0.0
95.255,6.68737620685,7.12637682915,0.0,0.0
95.345,6.68662521601,6.99753061914,0.0,0.0
95.447,6.68587422516,6.86868440914,0.0,0.0
95.551,6.68512323431,6.73983819914,0.0,0.0
95.647,6.68437224346,6.61099198914,0.0,0.0
95.747,6.68362125262,6.48214577913,0.0,0.0
95.847,6.68287026177,6.35329956913,0.0,0.0
95.949,6.68211927092,6.22445335913,0.0,0.0
96.047,6.68137071666,6.09560713291,0.0,0.0
96.147,6.6806233807,5.96676089859,0.0,0.0
96.247,6.68012515672,5.88086340904,0.0,0.0
96.347,6.67912870877,5.70906842995,0.0,0.0
96.445,6.67863048479,5.6231709404,0.0,0.0
96.547,6.67788314882,5.49432470608,0.0,0.0
96.647,6.67713581286,5.36547847176,0.0,0.0
96.747,6.67638847689,5.23663223743,0.0,0.0
96.847,6.67564114093,5.10778600311,0.0,0.0
96.947,6.67489380496,4.97893976879,0.0,0.0
97.049,6.67414646899,4.85009353447,0.0,0.0
97.151,6.67339913303,4.72124730015,0.0,0.0
97.245,6.67290090905,4.6353498106,0.0,0.0
97.347,6.6719044611,4.4635548315,0.0,0.0
97.447,6.6711557642,4.33470860529,0.0,0.0
97.547,6.67040434545,4.20586239529,0.0,0.0
97.647,6.6696529267,4.07701618528,0.0,0.0
97.749,6.66890150798,3.94816997528,0.0,0.0
97.847,6.66815008926,3.81932376528,0.0,0.0
97.947,6.66764914344,3.73342629194,0.0,0.0
98.047,6.6668977247,3.60458008194,0.0,0.0
98.147,6.66589583307,3.43278513527,0.0,0.0
98.245,6.66539488725,3.34688766193,0.0,0.0
98.349,6.66464346853,3.21804145193,0.0,0.0
98.455,6.66389204979,3.08919524193,0.0,0.0
98.545,6.66314063107,2.96034903193,0.0,0.0
98.647,6.66238921234,2.83150282192,0.0,0.0
98.749,6.66163779362,2.70265661192,0.0,0.0
98.847,6.6608863749,2.57381040192,0.0,0.0
98.951,6.66013958026,2.44496416759,0.0,0.0
