90.885000000,-9.99923972304,9.54843608195e-06,0.389443772536,-3.50656737887e-06,3.15000736873e-05,1.55218490263e-09,0.999999999498,0.000303401806739,-2.21633435125e-05,0.250234917097,-4.06004692193e-05,-0.0010013862261
90.897000000,-9.99923725684,9.36862700468e-06,0.389443772529,-3.74386508621e-06,3.16779311227e-05,1.58448149974e-09,0.999999999491,0.000311051321337,-2.26419499338e-05,0.450254388578,-4.32617271143e-05,-0.00100135226318
90.903000000,-9.99923472606,9.18461770464e-06,0.389443772522,-3.99103535342e-06,3.18213298085e-05,1.61874426244e-09,0.999999999486,0.000319287758757,-2.31827066905e-05,0.600273257203,-4.58228605565e-05,-0.00100132077761
90.925000000,-9.99922812607,8.70836334825e-06,0.38944377251,-4.65171897197e-06,3.20372527518e-05,1.71352918425e-09,0.999999999476,0.000339567366546,-2.44193815847e-05,0.750287106086,-4.769095176e-05,-0.00100133883051
90.935000000,-9.9992246615,8.4596139085e-06,0.389443772506,-5.00836221178e-06,3.20463814338e-05,1.76652806086e-09,0.999999999474,0.000350746189621,-2.51347473858e-05,0.750310744159,-5.08698722113e-05,-0.00100129895344
90.947000000,-9.99922035606,8.1518740855e-06,0.389443772506,-5.4604546423e-06,3.19658397366e-05,1.83555398932e-09,0.999999999474,0.000364264806833,-2.59686669128e-05,0.750324784953,-5.27443444297e-05,-0.00100126131357
90.955000000,-9.99921739379,7.941045366e-06,0.389443772507,-5.77699008401e-06,3.18539942634e-05,1.88510358083e-09,0.999999999476,0.000373484872569,-2.65283455466e-05,0.750341493607,-5.49658107046e-05,-0.00100124673247
90.975000000,-9.99920965771,7.39416090316e-06,0.389443772518,-6.624023755e-06,3.13562906656e-05,2.02256513494e-09,0.999999999486,0.000397523726357,-2.79699232799e-05,0.750358121848,-5.71711352676e-05,-0.00100119300038
90.985000000,-9.99920560532,7.10975135772e-06,0.389443772528,-7.07910787444e-06,3.09804843104e-05,2.09929658804e-09,0.999999999495,0.000410042740855,-2.87070039531e-05,0.750383112987,-6.04561937506e-05,-0.00100116893781
90.995000000,-9.99920142565,6.81790251104e-06,0.38944377254,-7.55639165874e-06,3.05133697628e-05,2.18189465079e-09,0.999999999506,0.000422900831187,-2.94541066074e-05,0.750393397262,-6.18027552262e-05,-0.00100120631802
91.007000000,-9.99919535401,6.39666970216e-06,0.389443772562,-8.26363681478e-06,2.96957132557e-05,2.30822145849e-09,0.999999999525,0.00044178569064,-3.05542244198e-05,0.750412402791,-6.42733793937e-05,-0.00100118083641
91.015000000,-9.99919267007,6.21142865219e-06,0.389443772572,-8.58133642194e-06,2.92828418102e-05,2.36647453279e-09,0.999999999534,0.00044971433127,-3.09838909013e-05,0.750452381559,-6.94398331687e-05,-0.00100112662082
91.025000000,-9.99918808615,5.89649449091e-06,0.389443772592,-9.13109515637e-06,2.85066540165e-05,2.46944215833e-09,0.999999999552,0.000463790223342,-3.17794245548e-05,0.750473555468,-7.21606847945e-05,-0.0010010980331
91.035000000,-9.99918335882,5.57349807502e-06,0.389443772615,-9.70723820248e-06,2.76136694066e-05,2.58025273776e-09,0.999999999572,0.000478276439794,-3.2589113589e-05,0.750505451113,-7.62213676351e-05,-0.00100103663341
91.055000000,-9.99917243643,4.8342463124e-06,0.389443772672,-1.1072774085e-05,2.52066347583e-05,2.85451989386e-09,0.999999999621,0.000511386312371,-3.43863185122e-05,0.750518562912,-7.78858375268e-05,-0.00100100554775
91.063000000,-9.99916932719,4.62550631497e-06,0.389443772689,-1.14699504943e-05,2.4435752483e-05,2.93729922501e-09,0.999999999636,0.000521453527687,-3.4969785467e-05,0.750542793423,-8.0937927123e-05,-0.00100097341804
91.075000000,-9.99916403123,4.27250246158e-06,0.389443772718,-1.21544105558e-05,2.30528632946e-05,3.08320447794e-09,0.99999999966,0.000535673807143,-3.5594472579e-05,0.750567802868,-8.4076054918e-05,-0.00100097829281
91.085000000,-9.99915748804,3.8511316173e-06,0.389443772754,-1.29974628539e-05,2.1231588753e-05,3.27124661031e-09,0.99999999969,0.000551154167745,-3.41632301621e-05,0.750593710749,-8.73030003275e-05,-0.00100094342052
91.099000000,-9.99914968053,3.41939095969e-06,0.389443772796,-1.39401833223e-05,1.89902392961e-05,3.50410818138e-09,0.999999999723,0.000561690883176,-2.79647806499e-05,0.750620678999,-9.06526038305e-05,-0.00100090720641
91.111000000,-9.9991428863,3.12506774497e-06,0.389443772829,-1.46860158615e-05,1.7019790004e-05,3.71372058705e-09,0.999999999747,0.000570893676048,-2.26943860347e-05,0.750576103397,-4.57719434051e-05,-0.00100078213884
91.123000000,-9.99913594723,2.87438300645e-06,0.389443772856,-1.5407803152e-05,1.49391997657e-05,3.93593965816e-09,0.99999999977,0.000582712076326,-1.91197983339e-05,0.750589804375,-3.98039846912e-05,-0.00100076657863
91.133000000,-9.99912890823,2.68326035147e-06,0.38944377288,-1.60852628124e-05,1.28037752107e-05,4.16950781204e-09,0.999999999789,0.000588753935713,-1.32858588481e-05,0.750699036347,-8.37480693006e-05,-0.00100073333148
91.145000000,-9.99912300628,2.57670086431e-06,0.389443772896,-1.66085771983e-05,1.10302246135e-05,4.37202699992e-09,0.999999999801,0.000590906222708,-8.69377360471e-06,0.750582373934,-2.22349081012e-05,-0.00100072134252
91.155000000,-9.99911709258,2.531183649e-06,0.38944377291,-1.70773734428e-05,9.28640709589e-06,4.58072956522e-09,0.999999999811,0.000591598177971,-1.85374765896e-06,0.750610630261,-2.3277090804e-05,-0.00100070110211
91.163000000,-9.99911235813,2.53983674119e-06,0.389443772918,-1.74124105909e-05,7.91777825996e-06,4.75209503496e-09,0.999999999817,0.000591835823197,3.1159704968e-06,0.750606523477,-1.00764591478e-05,-0.00100069775319
91.183000000,-9.99910040198,2.71469887097e-06,0.389443772927,-1.81283358959e-05,4.44167029223e-06,5.20212337349e-09,0.999999999826,0.000603876796178,1.29314324503e-05,0.750605634355,3.07177469959e-06,-0.00100069963102
91.193000000,-9.9990943455,2.8742642155e-06,0.389443772927,-1.84328220078e-05,2.65944677911e-06,5.43991772176e-09,0.999999999827,0.000606254738585,1.83026676783e-05,0.750742267934,-3.64981133315e-05,-0.00100076406085
91.203000000,-9.99908828326,3.09155470892e-06,0.389443772925,-1.86903609033e-05,9.02176870985e-07,5.68502813822e-09,0.999999999825,0.000605889941262,2.42445782434e-05,0.750603731314,1.05425624498e-05,-0.00100076902519
91.213000000,-9.99908223273,3.36983125356e-06,0.389443772922,-1.88969848885e-05,-8.10253696974e-07,5.93703038772e-09,0.999999999821,0.000604288413078,3.04633316209e-05,0.750627682079,1.398200493e-05,-0.00100077537702
91.223000000,-9.99907923113,3.70678045208e-06,0.389443772978,-1.90574373433e-05,2.36814189864e-06,5.15799196978e-11,0.999999999816,-0.000141301833126,3.57047216072e-05,0.750628811191,1.7964945073e-05,-0.00100078321644
91.233000000,-9.99909282167,4.09029952768e-06,0.389443772724,-1.91862062023e-05,2.85735584944e-05,-2.46753412038e-08,0.999999999408,-0.00257256403652,4.03370652903e-05,0.7506234881,3.3039115806e-05,-0.00100074901036
91.243000000,-9.99912844254,4.43200104546e-06,0.38944376994,-1.92645786308e-05,8.3332343825e-05,-6.47666555977e-08,0.999999996342,-0.00603746337095,4.44037424619e-05,0.750755111105,8.40131542655e-06,-0.00100065831338
91.255000000,-9.99927967478,5.1114493261e-06,0.389443735917,-1.93422323383e-05,0.00029784334579,-1.91508856979e-07,0.999999955458,-0.0148337130235,5.15236258337e-05,0.750613324286,3.82797443309e-05,-0.00100067447886
91.263000000,-9.9994352792,5.54522649264e-06,0.389443665448,-1.93536081605e-05,0.000513245930566,-3.0219867081e-07,0.999999868102,-0.0223768765099,5.58590460948e-05,0.743627873715,4.74110784126e-05,-0.00100069150243
91.273000000,-9.99971872724,6.13386888448e-06,0.389443440832,-1.93344567167e-05,0.00090240611979,-4.85806065673e-07,0.999999592644,-0.0330641941363,6.10069955385e-05,0.740758493543,4.41352676718e-05,-0.00100066601445
91.283000000,-10.000117782,6.77220857102e-06,0.389442909024,-1.92810908217e-05,0.00144682040363,-7.22979642367e-07,0.999998953169,-0.0450525944345,6.57747172715e-05,0.723500583321,5.56829945709e-05,-0.00100058139594
91.293000000,-10.0006386795,7.45575169248e-06,0.389441808838,-1.91992278541e-05,0.00215552352751,-1.01491766179e-06,0.999997676672,-0.0572426465885,7.01751960073e-05,0.71441013366,6.01393112448e-05,-0.00100052667981
91.303000000,-10.0012803437,8.18251901106e-06,0.389439767515,-1.90914557353e-05,0.00302879084279,-1.3653686658e-06,0.999995413019,-0.0692614552848,7.446997512e-05,0.709261789918,6.16256147624e-05,-0.00100028655145
91.313000000,-10.0020364993,8.95123164661e-06,0.389436335701,-1.89598247645e-05,0.00405867583404,-1.77503372211e-06,0.99999176336,-0.0799549335545,7.85245050761e-05,0.689413394779,6.81765377522e-05,-0.000999994218693
91.323000000,-10.0028882343,9.75863932498e-06,0.389431006993,-1.88084925505e-05,0.00522265877751,-2.24170376338e-06,0.999986361645,-0.0888104049868,8.22938182681e-05,0.653020210564,7.76928645792e-05,-0.000999721775219
91.335000000,-10.004014167,1.07756179891e-05,0.389421428895,-1.86048376974e-05,0.00676970970317,-2.87782223582e-06,0.999977085076,-0.0971920034461,8.64783971916e-05,0.668258942664,7.50448234613e-05,-0.000999158540159
91.343000000,-10.0048158838,1.14813892617e-05,0.389412780514,-1.84575683964e-05,0.00787778715462,-3.34780183069e-06,0.999968969577,-0.101916042804,8.92547585022e-05,0.649047747254,8.0623489339e-05,-0.000998365081416
91.355000000,-10.0058624999,1.23931484071e-05,0.389399088867,-1.82626017026e-05,0.00933473186869,-3.98789633998e-06,0.999956430267,-0.106668980834,9.25435737249e-05,0.640389859676,8.4247920313e-05,-0.000997630601566
91.363000000,-10.006730442,1.31458716571e-05,0.389385681649,-1.80984247807e-05,0.0105517549719,-4.54152774553e-06,0.99994432851,-0.109581026798,9.50801813753e-05,0.633717492223,8.77117272467e-05,-0.000997662421008
91.373000000,-10.0080639494,1.4311716826e-05,0.389361254217,-1.78412486124e-05,0.0124401576674,-5.43626417321e-06,0.999922618071,-0.112032195946,9.86615706274e-05,0.617912009358,9.25125495997e-05,-0.000996983744147
91.383000000,-10.0091899221,1.53152926102e-05,0.389336813937,-1.76187818651e-05,0.0140560162464,-6.24220529932e-06,0.999901209149,-0.11296450857,0.000101547647615,0.629232205451,9.34426207096e-05,-0.000995832950529
91.395000000,-10.0103195262,1.63470437933e-05,0.389308702506,-1.73901800022e-05,0.0156992088036,-7.10211591256e-06,0.999876759651,-0.112771440587,0.000104286414667,0.620394647121,9.73832502496e-05,-0.000997561241171
91.403000000,-10.0116623378,1.76199712319e-05,0.38927022294,-1.71104041706e-05,0.0176880186174,-8.20058230753e-06,0.999843554581,-0.111134160896,0.000107345982637,0.613617941737,0.000101087629446,-0.000996349728063
91.415000000,-10.0125428097,1.848921057e-05,0.389241815843,-1.69211562013e-05,0.0190170124867,-8.97446142035e-06,0.999819160083,-0.109365669968,0.000109439630776,0.621778562665,0.000102696772956,-0.000994859179839
91.423000000,-10.0134073071,1.93743256234e-05,0.389211353837,-1.67303946151e-05,0.0203441181469,-9.78094522063e-06,0.999793036824,-0.107096272931,0.000111398129591,0.619377180934,0.00010589240992,-0.000992393526812
91.435000000,-10.0148672649,2.09599854082e-05,0.389153414092,-1.63944719774e-05,0.0226476715436,-1.12654677231e-05,0.999743508395,-0.102007035878,0.000114641794698,0.619170427322,0.000108893487777,-0.000990850318555
91.445000000,-10.015859748,2.21204542988e-05,0.389108806136,-1.61535704193e-05,0.0242693628393,-1.23845057577e-05,0.999705455428,-0.0974670163791,0.000116942625358,0.625954993069,0.000112026136776,-0.000988974430254
91.453000000,-10.0166182809,2.30650676905e-05,0.389071427462,-1.59607589397e-05,0.0255475682535,-1.33150574451e-05,0.999673607396,-0.0931750127654,0.000118751165912,0.634195439517,0.000117232375487,-0.000985268610101
91.475000000,-10.0185166923,2.57331197243e-05,0.38896239237,-1.54338975992e-05,0.0289524311285,-1.60312376727e-05,0.99958079025,-0.0802550635078,0.000123306237865,0.637299463153,0.000118635376566,-0.000978486217455
91.485000000,-10.0192789825,2.69780942103e-05,0.388910532065,-1.51976057019e-05,0.0304392183652,-1.73360184734e-05,0.999536619366,-0.0736934625614,0.000125261199025,0.644041471183,0.00012111212709,-0.000976495998219
91.495000000,-10.0199723412,2.82424184999e-05,0.388857709358,-1.49638425934e-05,0.0318831461225,-1.86837583102e-05,0.999491602976,-0.066567739607,0.000127181972726,0.655932329595,0.000125847756863,-0.000971871858123
91.515000000,-10.0211371758,3.08271948739e-05,0.388750363893,-1.45044828521e-05,0.0346323511917,-2.14994851363e-05,0.999400119861,-0.0515674029674,0.000130884282901,0.66526696831,0.000128011844936,-0.000975201384461
91.525000000,-10.0216034233,3.21469854225e-05,0.388696490293,-1.42791398717e-05,0.0359348154007,-2.29683474147e-05,0.999354135585,-0.0434922224507,0.000132677426288,0.668611891568,0.000130619504489,-0.000969565314507
91.535000000,-10.0219170846,3.3215476858e-05,0.388653521832,-1.41011422605e-05,0.0369396612145,-2.4171707489e-05,0.999317497418,-0.0366236746603,0.00013408990291,0.678443841636,0.00013285575551,-0.000966968285708
91.543000000,-10.0222396334,3.45659870502e-05,0.388600087426,-1.38824364114e-05,0.0381572003333,-2.57088875313e-05,0.999271748429,-0.0290517859213,0.000135716615818,0.694789096713,0.000135825670441,-0.000965006247983
91.553000000,-10.0224380667,3.56584907319e-05,0.388557909321,-1.37098587973e-05,0.0390950809347,-2.69655166514e-05,0.999235494632,-0.0218823141311,0.000137098545812,0.698331840336,0.000138580464409,-0.000968637402384
91.563000000,-10.0226253487,3.73176098628e-05,0.388495411233,-1.3454248696e-05,0.040432489284,-2.88957480386e-05,0.999182272058,-0.0109925620976,0.000139090682796,0.703869834542,0.000140031523188,-0.00096580666993
91.573000000,-10.0226838486,3.87180013862e-05,0.38844461596,-1.32447490556e-05,0.0414888746011,-3.05431157554e-05,0.999138965398,-0.00217384960236,0.000140691116042,0.716738805175,0.000142293472891,-0.000962981820168
91.583000000,-10.0226541533,4.01341890224e-05,0.388395233159,-1.30385711298e-05,0.0424948760394,-3.22257514612e-05,0.999096684161,0.00666875691456,0.000142255730951,0.719311587512,0.000145095371408,-0.000959962192033
91.593000000,-10.0225356731,4.1565790899e-05,0.388347329357,-1.2835778389e-05,0.0434514302888,-3.39432227944e-05,0.999055539942,0.0155573365402,0.00014378189216,0.731947004795,0.000147479673615,-0.000960976586471
91.603000000,-10.0222746154,4.33035493375e-05,0.388291859747,-1.25970725882e-05,0.0445341154819,-3.60507282498e-05,0.999007863382,0.0263634493701,0.000145548053604,0.740713194013,0.000149911749759,-0.000957861528709
91.619000000,-10.021812893,4.53562448564e-05,0.388230085022,-1.23267297692e-05,0.0457186614845,-3.85716239958e-05,0.998954354489,0.0384597584144,0.0001474729305,0.749508321285,0.000152358508785,-0.000954677094017
91.631000000,-10.0212720523,4.71379799625e-05,0.388179666197,-1.2099793995e-05,0.0466564202233,-4.07825049342e-05,0.998910995356,0.0499534461669,0.000149194246506,0.7658912763,0.000157614558702,-0.00094479732865
91.641000000,-10.0208357599,4.83368161269e-05,0.388147530037,-1.19509800991e-05,0.0472412056122,-4.22815557118e-05,0.998883510006,0.0574128942169,0.000150259568963,0.778516881168,0.000160049283295,-0.000936129816517
91.651000000,-10.0202059958,4.98473249632e-05,0.388109217879,-1.17677104523e-05,0.0479290673813,-4.41811076449e-05,0.998850740806,0.0666699882122,0.000151585748027,0.79016622901,0.000162267213455,-0.000935486145887
91.659000000,-10.0193286497,5.16776476747e-05,0.388066145326,-1.1551323042e-05,0.0486951689449,-4.64999851693e-05,0.998813685442,0.077856790059,0.00015320613837,0.794976312667,0.000165560210007,-0.000931934684942
91.671000000,-10.018496119,5.3217294882e-05,0.388032593841,-1.13739817054e-05,0.0492854501976,-4.84658808171e-05,0.998784732523,0.0870187543816,0.000154487648196,0.812491610646,0.000169042526977,-0.000928358794837
