101.333,11.4624023438,-0.47412109375,0.0,0.0
101.433,11.4624023438,-0.47412109375,0.0,0.0
101.533,11.4115056212,-0.48492747575,0.0,0.0
101.635,11.2588154535,-0.517346621752,0.0,0.0
101.733,11.1238842156,-0.548567705214,0.0,0.0
101.831,11.0244708371,-0.577392663598,0.0,0.0
101.933,10.9073349259,-0.607585715771,0.0,0.0
102.037,10.7547539492,-0.640514954507,0.0,0.0
102.133,10.6046203978,-0.681532017708,0.0,0.0
102.239,10.4593816972,-0.738724730849,0.0,0.0
102.331,10.3625558968,-0.776853206277,0.0,0.0
102.433,10.2311280506,-0.861067278743,0.0,0.0
102.533,10.0997002044,-0.945281351209,0.0,0.0
102.633,9.92471973562,-1.05796632922,0.0,0.0
102.735,9.83722950125,-1.11430882227,0.0,0.0
102.833,9.68339836121,-1.14079028833,0.0,0.0
102.935,9.52956722116,-1.16727175438,0.0,0.0
103.033,9.37576308703,-1.19390965348,0.0,0.0
103.131,9.2219589529,-1.22054754955,0.0,0.0
103.235,9.06863825011,-1.24984006524,0.0,0.0
103.335,8.91531754732,-1.27913258094,0.0,0.0
103.433,8.76254621601,-1.3111670599,0.0,0.0
103.531,8.6097748847,-1.34320153683,0.0,0.0
103.633,8.45777548957,-1.37871877211,0.0,0.0
103.733,8.30577609444,-1.41423600739,0.0,0.0
103.833,8.1546680038,-1.45337210768,0.0,0.0
103.933,8.00355991316,-1.49250820798,0.0,0.0
104.033,7.85352617383,-1.53557983613,0.0,0.0
104.135,7.7034924345,-1.57865146226,0.0,0.0
104.235,7.60289296436,-1.6052741105,0.0,0.0
104.331,7.45199376321,-1.64520808285,0.0,0.0
104.431,7.30355744195,-1.6931348483,0.0,0.0
104.533,7.15635256267,-1.74505801028,0.0,0.0
104.633,7.01129358125,-1.80255036014,0.0,0.0
104.735,6.86730754876,-1.86282730395,0.0,0.0
104.833,6.72206120801,-1.91995015353,0.0,0.0
104.933,6.57618471313,-1.975495956,0.0,0.0
105.033,6.42911630225,-2.027745637,0.0,0.0
105.131,6.28145193338,-2.07834725726,0.0,0.0
105.233,6.12889105201,-2.10746111262,0.0,0.0
105.333,5.97388191438,-2.12583108553,0.0,0.0
105.433,5.86370342779,-2.13280466874,0.0,0.0
105.535,5.77594026673,-2.1340800571,0.0,0.0
105.633,5.64495921373,-2.15643015396,0.0,0.0
105.733,5.49236921477,-2.18931760811,0.0,0.0
105.833,5.3819819603,-2.20004255474,0.0,0.0
105.935,5.29269607806,-2.1996862476,0.0,0.0
106.031,5.21372316265,-2.21646530152,0.0,0.0
106.135,5.01687934804,-2.28405659545,0.0,0.0
106.235,4.93074450803,-2.26429543663,0.0,0.0
106.333,4.81997283983,-2.15431849528,0.0,0.0
106.435,4.71863131106,-2.08171351441,0.0,0.0
106.535,4.63615006113,-2.08385243819,0.0,0.0
106.633,4.53141443491,-2.10052234553,0.0,0.0
106.735,4.3821700561,-2.14625421904,0.0,0.0
106.831,4.28170157579,-2.20736623049,0.0,0.0
106.931,4.27411443627,-2.36327558541,0.0,0.0
107.039,4.26652729675,-2.51918494034,0.0,0.0
107.131,4.25894015723,-2.67509429526,0.0,0.0
107.231,4.25135301772,-2.83100365019,0.0,0.0
107.333,4.2437658782,-2.98691300511,0.0,0.0
107.433,4.23617873868,-3.14282236004,0.0,0.0
107.533,4.22859159917,-3.29873171496,0.0,0.0
107.631,4.22353350616,-3.40267128491,0.0,0.0
107.739,4.21341732013,-3.61055042481,0.0,0.0
107.833,4.20835922712,-3.71448999476,0.0,0.0
107.931,4.2007720876,-3.87039934969,0.0,0.0
108.033,4.19318494809,-4.02630870461,0.0,0.0
108.133,4.18559732524,-4.18221802306,0.0,0.0
108.237,4.17800970238,-4.33812734151,0.0,0.0
108.333,4.17042207953,-4.49403665996,0.0,0.0
108.435,4.16283445668,-4.6499459784,0.0,0.0
108.531,4.15525818078,-4.80585585618,0.0,0.0
108.631,4.14768190488,-4.96176573396,0.0,0.0
108.733,4.14010562898,-5.11767561173,0.0,0.0
108.833,4.13252935308,-5.27358548951,0.0,0.0
108.933,4.12495307718,-5.42949536729,0.0,0.0
109.035,4.11737680128,-5.58540524507,0.0,0.0
109.133,4.11232595068,-5.68934516358,0.0,0.0
109.233,4.10222424948,-5.89722500062,0.0,0.0
109.333,4.09717339888,-6.00116491914,0.0,0.0
109.433,4.08959712324,-6.15707479692,0.0,0.0
109.533,4.08202084784,-6.31298467469,0.0,0.0
109.633,4.0744445727,-6.46889455247,0.0,0.0
109.731,4.06686829731,-6.62480443025,0.0,0.0
109.833,4.05929202192,-6.78071430802,0.0,0.0
109.931,4.05171574678,-6.9366241858,0.0,0.0
110.033,4.04413947138,-7.09253406358,0.0,0.0
110.135,4.03656319599,-7.24844394135,0.0,0.0
110.235,4.02898692085,-7.40435381913,0.0,0.0
110.345,4.02213145538,-7.54543037105,0.0,0.0
110.433,4.01563639474,-7.67909026003,0.0,0.0
110.533,4.01001659788,-7.79348427081,0.0,0.0
