90.885000000,-9.99920304178,1.2416872273e-05,0.389443772505,-3.23937067504e-06,3.22371450703e-05,1.40098858223e-09,0.999999999475,0.000423011287897,-1.07924455637e-05,0.25037299149,-2.49123440879e-05,-0.0010014554535
90.899000000,-9.99919701597,1.22633788301e-05,0.38944377252,-3.54939989217e-06,3.17666286096e-05,1.45325768036e-09,0.999999999489,0.000437867007768,-1.11347853968e-05,0.450407927262,-2.69834526988e-05,-0.00100143438052
90.911000000,-9.99919345877,1.21729449015e-05,0.389443772532,-3.73580081337e-06,3.1416197595e-05,1.48569584825e-09,0.9999999995,0.000448752282296,-1.1406379068e-05,0.60043645571,-2.86563990811e-05,-0.00100142288245
90.923000000,-9.99918796567,1.20336910095e-05,0.389443772553,-4.02839860691e-06,3.07752007698e-05,1.53813430383e-09,0.999999999518,0.000464270636307,-1.174709762e-05,0.75043756509,-2.87214315902e-05,-0.00100141269891
90.933000000,-9.9991832376,1.19141739421e-05,0.389443772574,-4.28478636606e-06,3.01263598093e-05,1.58558566635e-09,0.999999999537,0.00047811878347,-1.20641831539e-05,0.750457845017,-2.99025614366e-05,-0.00100140071042
90.943000000,-9.999178368,1.17913504682e-05,0.389443772598,-4.55309650539e-06,2.93661256376e-05,1.63673244145e-09,0.999999999558,0.000492513888564,-1.24302524202e-05,0.750487602811,-3.1626645068e-05,-0.0010013882261
90.951000000,-9.99917336436,1.16704408122e-05,0.389443772626,-4.82612780211e-06,2.85046331009e-05,1.69128832002e-09,0.999999999582,0.000504998977834,-1.17600877023e-05,0.750509382342,-3.28785426971e-05,-0.00100137405373
90.961000000,-9.99916927819,1.1582424815e-05,0.38944377265,-5.0389638592e-06,2.77581582522e-05,1.73684691214e-09,0.999999999602,0.000514160042878,-1.04943812962e-05,0.750532269303,-3.41861305058e-05,-0.00100137186243
90.971000000,-9.99916512136,1.15039006843e-05,0.389443772675,-5.24550981376e-06,2.69618827185e-05,1.7840812554e-09,0.999999999623,0.000523681903681,-9.50925576759e-06,0.750505390984,-1.60607869473e-05,-0.00100136570051
90.979000000,-9.99915980493,1.14121012197e-05,0.389443772708,-5.50379886419e-06,2.58703752257e-05,1.84632172842e-09,0.99999999965,0.000537724683569,-9.07421887056e-06,0.750529876852,-1.74469532793e-05,-0.00100135899344
