90.891000000,-9.99925388733,9.46281947412e-06,0.389443772681,-3.00389829532e-06,2.73307239421e-05,1.37308656085e-09,0.999999999622,0.000261184254098,-2.13300905033e-05,0.250187039899,-3.62832943209e-05,-0.00100139864961
90.905000000,-9.9992506752,9.20163090563e-06,0.389443772672,-3.32617881154e-06,2.75683651027e-05,1.41320974844e-09,0.999999999614,0.000272123512954,-2.20466595654e-05,0.450220169008,-4.07652150896e-05,-0.00100132946751
90.913000000,-9.99924901836,9.06766854369e-06,0.389443772668,-3.49502019966e-06,2.7659276e-05,1.43461795413e-09,0.999999999611,0.000278067441818,-2.24556316283e-05,0.600238376131,-4.32090491812e-05,-0.00100131206296
90.933000000,-9.99924324898,8.60538692645e-06,0.389443772659,-4.09617008201e-06,2.78229985662e-05,1.5130417509e-09,0.999999999605,0.000297435829988,-2.36988021031e-05,0.750251341437,-4.49439212387e-05,-0.00100129396894
90.945000000,-9.9992395978,8.31599005856e-06,0.389443772657,-4.48684336119e-06,2.78092981283e-05,1.56585116061e-09,0.999999999603,0.000309202222761,-2.4417618861e-05,0.750264953123,-4.67616991953e-05,-0.00100129846411
90.953000000,-9.99923644177,8.06768553735e-06,0.389443772657,-4.83070863204e-06,2.77274847866e-05,1.6135283437e-09,0.999999999604,0.000319602260052,-2.50670281615e-05,0.750272945472,-4.78245856355e-05,-0.00100128308505
90.965000000,-9.99923317975,7.81278566849e-06,0.38944377266,-5.19196704199e-06,2.7577551785e-05,1.66481662822e-09,0.999999999606,0.000330325874985,-2.57324891775e-05,0.750293925521,-5.06014730489e-05,-0.00100126281327
90.973000000,-9.99923049094,7.60392397235e-06,0.389443772663,-5.49413972883e-06,2.74046360901e-05,1.7086494154e-09,0.999999999609,0.000339610236387,-2.63361140907e-05,0.750302463421,-5.17341504745e-05,-0.00100124221082
90.983000000,-9.99922702866,7.33661300891e-06,0.389443772669,-5.88893181402e-06,2.71187640746e-05,1.76718587867e-09,0.999999999615,0.000351042161394,-2.70423389496e-05,0.750325136032,-5.47106646989e-05,-0.00100124288064
90.993000000,-9.99922345041,7.06219933903e-06,0.389443772677,-6.30351215008e-06,2.675056982e-05,1.83018551745e-09,0.999999999622,0.000362742238009,-2.77541570393e-05,0.750346144079,-5.74472251172e-05,-0.00100122010576
91.003000000,-9.9992190006,6.72357655538e-06,0.389443772689,-6.82804500936e-06,2.61952312282e-05,1.91212106285e-09,0.999999999634,0.00037663235431,-2.85503045979e-05,0.750359160273,-5.91381722187e-05,-0.00100119665903
91.015000000,-9.99921515867,6.43348464071e-06,0.389443772702,-7.28869044389e-06,2.56319677675e-05,1.98610964978e-09,0.999999999645,0.000388888493381,-2.92671217498e-05,0.750369432149,-6.04695487708e-05,-0.0010011726833
91.021000000,-9.99921279375,6.25594266753e-06,0.389443772711,-7.57577933937e-06,2.52475378011e-05,2.03317130657e-09,0.999999999653,0.000396937204098,-2.97698510865e-05,0.750388082932,-6.28736524958e-05,-0.00100112315949
91.035000000,-9.99920709539,5.83120350582e-06,0.389443772734,-8.27811448611e-06,2.42076135092e-05,2.15134154485e-09,0.999999999673,0.000414620750573,-3.07593705818e-05,0.750407175161,-6.53315073576e-05,-0.00100116306848
91.045000000,-9.99920286657,5.51872797207e-06,0.389443772753,-8.80888045912e-06,2.33343441983e-05,2.24346130246e-09,0.999999999689,0.000427996637433,-3.15193990873e-05,0.750435782073,-6.89820808473e-05,-0.00100114329943
91.053000000,-9.99919938529,5.26317008658e-06,0.389443772769,-9.25174918826e-06,2.25524789219e-05,2.32215669995e-09,0.999999999703,0.000439501944633,-3.22023444686e-05,0.75044753871,-7.04787526045e-05,-0.00100111515125
91.063000000,-9.99919490923,4.93684161593e-06,0.38944377279,-9.82883719105e-06,2.14671741421e-05,2.42717674351e-09,0.999999999721,0.000453540286516,-3.29807460443e-05,0.75046925791,-7.32230691936e-05,-0.00100105413748
91.073000000,-9.99919029059,4.60267586986e-06,0.389443772812,-1.0433155226e-05,2.02546821625e-05,2.54011028761e-09,0.99999999974,0.000467966956941,-3.37702381099e-05,0.750491669693,-7.60460025047e-05,-0.00100102394611
91.083000000,-9.99918457587,4.20277191881e-06,0.38944377284,-1.11779010504e-05,1.86543786889e-05,2.68560975169e-09,0.999999999764,0.00048122441895,-3.24634786024e-05,0.750514881511,-7.89490513851e-05,-0.0010009923873
91.093000000,-9.99918069516,3.95713817812e-06,0.389443772859,-1.16611345315e-05,1.75405080251e-05,2.78712622668e-09,0.999999999778,0.000487181124715,-2.95174247647e-05,0.750539038621,-8.19642154964e-05,-0.00100095961946
91.103000000,-9.99917775906,3.7894776046e-06,0.389443772873,-1.20095487975e-05,1.66941200854e-05,2.86522146988e-09,0.999999999789,0.000490530848445,-2.69878574335e-05,0.750486885256,-4.16113398386e-05,-0.00100091506816
91.115000000,-9.99917081871,3.45794245548e-06,0.389443772903,-1.2774492013e-05,1.46717964642e-05,3.05424618242e-09,0.999999999811,0.000501381824761,-2.19697656064e-05,0.750503542717,-4.2775456677e-05,-0.00100096887166
91.123000000,-9.99916574903,3.25230412675e-06,0.38944377292,-1.33035509886e-05,1.31427818155e-05,3.19726013404e-09,0.999999999825,0.000510235988774,-1.92611363221e-05,0.75051879033,-3.45347543769e-05,-0.00100095534152
91.135000000,-9.99915854691,3.02789624564e-06,0.389443772941,-1.39959350122e-05,1.09457401131e-05,3.40724853586e-09,0.999999999842,0.000517192361921,-1.33777168085e-05,0.750610492076,-7.61910996515e-05,-0.00100092508491
91.143000000,-9.99915542009,2.9549575993e-06,0.389443772949,-1.42764959359e-05,9.97652041968e-06,3.5009996104e-09,0.999999999848,0.000523172961546,-1.16350352119e-05,0.750509497651,-2.19267203646e-05,-0.00100086752895
91.153000000,-9.99915013855,2.85537369073e-06,0.389443772959,-1.47321150373e-05,8.30679610738e-06,3.66323379554e-09,0.999999999857,0.000530900350561,-8.49304379853e-06,0.750537316373,-1.95523243745e-05,-0.00100086014287
91.163000000,-9.99914480485,2.7953530514e-06,0.389443772967,-1.51584227871e-05,6.61112608812e-06,3.83189261554e-09,0.999999999863,0.00053458762011,-4.00670515704e-06,0.750649735914,-6.18633202974e-05,-0.0010007830682
91.173000000,-9.99913942942,2.7793577321e-06,0.389443772972,-1.5552656685e-05,4.89313002942e-06,4.00696228048e-09,0.999999999867,0.000540901920157,-2.45770603176e-07,0.750532439502,-1.18448497231e-05,-0.00100077886706
91.183000000,-9.99913397776,2.79622177532e-06,0.389443772974,-1.59275245663e-05,3.11414517705e-06,4.1898653447e-09,0.999999999868,0.000547325330683,3.30123144629e-06,0.750557458901,-1.14319846033e-05,-0.00100077484206
91.195000000,-9.99912848916,2.85563959264e-06,0.389443772973,-1.62710953386e-05,1.32130632359e-06,4.37961616462e-09,0.999999999867,0.000549349192125,8.02016835617e-06,0.750680986093,-4.42661075793e-05,-0.00100073592225
91.203000000,-9.99912080413,3.02625211479e-06,0.389443772967,-1.66811554777e-05,-1.14040039494e-06,4.65520849561e-09,0.99999999986,0.000548264987412,1.52894077533e-05,0.750549845048,-1.41753842692e-08,-0.00100073655491
91.215000000,-9.99911634173,3.16537539838e-06,0.389443772963,-1.68834370036e-05,-2.48028929016e-06,4.57226984156e-09,0.999999999854,0.000587613271173,1.88686379187e-05,0.750573977246,1.66154859481e-06,-0.00100073786901
91.225000000,-9.99911582076,3.39173120904e-06,0.389443773035,-1.7091017276e-05,3.45452797973e-06,-4.23165638342e-09,0.999999999848,-0.000356125151358,2.49854199672e-05,0.75057138683,6.50875881557e-06,-0.0010007410123
91.231000000,-9.99914349738,3.74266190313e-06,0.389443771941,-1.72715836079e-05,4.9629255704e-05,-4.33072456383e-08,0.999999998619,-0.00392328973477,3.20722541628e-05,0.750568574527,1.58350139828e-05,-0.00100073500433
91.245000000,-9.9991960449,4.02338718261e-06,0.3894437661,-1.73524029645e-05,0.000126025167189,-9.41568766169e-08,0.999999991908,-0.00797372358587,3.66723720247e-05,0.75055863196,2.04352418224e-05,-0.0010007684542
