96.353,11.4931640625,0.3818359375,0.0,0.0
96.451,11.4931640625,0.3818359375,0.0,0.0
96.553,11.367158957,0.38720981168,0.0,0.0
96.653,11.2411538515,0.39258368586,0.0,0.0
96.753,11.1187056592,0.422793049797,0.0,0.0
96.853,10.9962574668,0.453002413735,0.0,0.0
96.953,10.8795335062,0.500769364819,0.0,0.0
97.053,10.7628095455,0.548536315903,0.0,0.0
97.153,10.6482177386,0.601213460788,0.0,0.0
97.273,10.5336259196,0.653890605673,0.0,0.0
97.355,10.40751459,0.652441963332,0.0,0.0
97.451,10.2814032605,0.65099332099,0.0,0.0
97.553,10.1552919309,0.649544678649,0.0,0.0
97.653,10.0291806014,0.648096036308,0.0,0.0
97.753,9.9030692718,0.646647393966,0.0,0.0
97.853,9.77695794225,0.645198751625,0.0,0.0
97.955,9.65084661269,0.643750109283,0.0,0.0
98.053,9.56677239299,0.642784347722,0.0,0.0
98.153,9.44066106343,0.641335705381,0.0,0.0
98.251,9.31454973388,0.639887063039,0.0,0.0
98.353,9.18843840432,0.638438420698,0.0,0.0
98.455,9.06232707477,0.636989778357,0.0,0.0
98.553,8.93621574521,0.635541136015,0.0,0.0
98.655,8.81010441566,0.634092493674,0.0,0.0
98.751,8.6839930861,0.632643851332,0.0,0.0
98.853,8.55788175654,0.631195208991,0.0,0.0
98.953,8.43177042699,0.62974656665,0.0,0.0
99.055,8.30565909743,0.628297924308,0.0,0.0
99.151,8.17954776788,0.626849281967,0.0,0.0
99.251,8.09547354817,0.625883520406,0.0,0.0
99.353,7.92732510877,0.623951997284,0.0,0.0
99.453,7.80121377921,0.622503354942,0.0,0.0
99.553,7.67510244966,0.621054712601,0.0,0.0
99.653,7.5489911201,0.61960607026,0.0,0.0
99.751,7.4649169004,0.618640308699,0.0,0.0
99.853,7.33880557084,0.617191666357,0.0,0.0
99.951,7.21269424129,0.615743024016,0.0,0.0
100.053,7.08658291173,0.614294381674,0.0,0.0
100.151,6.96047158217,0.612845739333,0.0,0.0
100.253,6.83436025262,0.611397096992,0.0,0.0
100.353,6.70824892306,0.60994845465,0.0,0.0
100.453,6.58213759351,0.608499812309,0.0,0.0
100.553,6.45602626395,0.607051169967,0.0,0.0
100.651,6.3299149344,0.605602527626,0.0,0.0
100.751,6.20380360484,0.604153885284,0.0,0.0
100.855,6.07769227529,0.602705242943,0.0,0.0
100.953,5.95158094573,0.601256600602,0.0,0.0
101.051,5.82546961617,0.59980795826,0.0,0.0
101.151,5.69935828662,0.598359315919,0.0,0.0
101.253,5.57324695706,0.596910673577,0.0,0.0
101.353,5.48917273736,0.595944912016,0.0,0.0
101.451,5.3630614078,0.594496269675,0.0,0.0
101.553,5.23695007825,0.593047627334,0.0,0.0
101.653,5.11083878517,0.591595860325,0.0,0.0
101.753,4.98472749209,0.590144093316,0.0,0.0
101.853,4.85893484688,0.599220187496,0.0,0.0
101.953,4.73314220166,0.608296281677,0.0,0.0
102.053,4.60738014936,0.617786814298,0.0,0.0
102.151,4.48161809707,0.62727734692,0.0,0.0
102.253,4.35591465282,0.637515047129,0.0,0.0
102.351,4.23021120858,0.647752747338,0.0,0.0
102.453,4.10458113384,0.658854519662,0.0,0.0
102.553,3.9789510591,0.669956291985,0.0,0.0
102.653,3.8534038868,0.681959307548,0.0,0.0
102.753,3.72785671449,0.693962323111,0.0,0.0
102.855,3.60237522697,0.706633640733,0.0,0.0
102.951,3.51872090197,0.715081185814,0.0,0.0
103.055,3.35146371031,0.732475863289,0.0,0.0
103.153,3.26784369087,0.741256466579,0.0,0.0
103.253,3.14243098474,0.754590832662,0.0,0.0
103.355,3.01702694011,0.768006929319,0.0,0.0
103.453,2.89162729716,0.78146403135,0.0,0.0
103.553,2.76622985506,0.794941636067,0.0,0.0
103.653,2.64082746816,0.808373107206,0.0,0.0
103.753,2.51542260885,0.821781511556,0.0,0.0
103.851,2.39001793599,0.835191646587,0.0,0.0
103.953,2.26461335635,0.848602646958,0.0,0.0
104.057,2.13912127805,0.861153727125,0.0,0.0
104.155,2.01358545041,0.873274847191,0.0,0.0
104.251,1.8878252666,0.882577881407,0.0,0.0
104.353,1.7619529047,0.890471872699,0.0,0.0
104.451,1.63592475724,0.891868334372,0.0,0.0
104.553,1.509818717,0.890016031235,0.0,0.0
104.653,1.38406785941,0.897216549162,0.0,0.0
104.751,1.30035234857,0.905034501467,0.0,0.0
104.853,1.17463100982,0.911160639141,0.0,0.0
104.953,1.04861352611,0.906085195247,0.0,0.0
105.053,0.922596042395,0.901009751353,0.0,0.0
105.153,0.796578558683,0.89593430746,0.0,0.0
105.251,0.670561074972,0.890858863566,0.0,0.0
105.353,0.544543591261,0.885783419672,0.0,0.0
105.453,0.41852610755,0.880707975779,0.0,0.0
105.551,0.292508623838,0.875632531885,0.0,0.0
105.653,0.166491140127,0.870557087991,0.0,0.0
105.753,0.040473656416,0.865481644098,0.0,0.0
105.851,-0.0855438272953,0.860406200204,0.0,0.0
105.955,-0.211561311007,0.85533075631,0.0,0.0
106.053,-0.337578794718,0.850255312417,0.0,0.0
106.153,-0.463596278429,0.845179868523,0.0,0.0
106.255,-0.58961376214,0.840104424629,0.0,0.0
106.353,-0.673625417948,0.836720795367,0.0,0.0
106.451,-0.799642901659,0.831645351473,0.0,0.0
106.553,-0.92566038537,0.82656990758,0.0,0.0
106.653,-1.05167786908,0.821494463686,0.0,0.0
106.753,-1.17769535279,0.816419019792,0.0,0.0
106.855,-1.3037128365,0.811343575899,0.0,0.0
106.953,-1.42973032022,0.806268132005,0.0,0.0
107.053,-1.55574780393,0.801192688111,0.0,0.0
107.153,-1.68176528764,0.796117244218,0.0,0.0
107.253,-1.80778277135,0.791041800324,0.0,0.0
107.353,-1.93380025506,0.78596635643,0.0,0.0
107.451,-2.05981773877,0.780890912537,0.0,0.0
107.551,-2.18583522248,0.775815468643,0.0,0.0
107.651,-2.31185270619,0.770740024749,0.0,0.0
107.753,-2.43787018991,0.765664580856,0.0,0.0
107.853,-2.56388767362,0.760589136962,0.0,0.0
107.951,-2.64789932942,0.757205507699,0.0,0.0
108.051,-2.77391681314,0.752130063806,0.0,0.0
