90.887000000,-9.99928453718,8.8292615432e-06,0.389443772533,-2.4595372135e-06,3.17105622767e-05,1.68874751285e-09,0.999999999494,0.000185327813515,-2.26233600269e-05,0.250091013688,-3.86845094907e-05,-0.00100135231441
90.899000000,-9.99928263634,8.59961561682e-06,0.389443772513,-2.69831305163e-06,3.22333130698e-05,1.72176022618e-09,0.999999999477,0.000193522742203,-2.3222926156e-05,0.450113674039,-3.92565125365e-05,-0.0010013210446
90.907000000,-9.99928105556,8.41164930038e-06,0.389443772498,-2.89863230015e-06,3.26291329115e-05,1.74967259926e-09,0.999999999463,0.00020021547673,-2.3678494914e-05,0.600124088503,-4.07342304241e-05,-0.00100131918962
90.917000000,-9.99927857878,8.12258339767e-06,0.389443772476,-3.21513445437e-06,3.31798321114e-05,1.79424599453e-09,0.999999999444,0.000210998391144,-2.43973862387e-05,0.750139539363,-4.2905066948e-05,-0.00100130186719
90.929000000,-9.99927685557,7.92526639443e-06,0.389443772462,-3.43700635637e-06,3.35164177631e-05,1.82587988489e-09,0.999999999432,0.000220230187749,-2.49841311651e-05,0.750145864673,-4.37954586231e-05,-0.00100128419076
90.939000000,-9.99927507236,7.72414853897e-06,0.389443772449,-3.66796118508e-06,3.3826108953e-05,1.85916846051e-09,0.999999999421,0.000225573419671,-2.52941908659e-05,0.75016268529,-4.61649360658e-05,-0.0010012657549
90.969000000,-9.99926723434,6.92323406722e-06,0.389443772406,-4.63009420642e-06,3.46557808089e-05,2.00747044449e-09,0.999999999389,0.000264646037777,-2.35044899558e-05,0.750187792786,-4.968426947e-05,-0.0010012447338
90.979000000,-9.99926451309,6.69097903565e-06,0.389443772399,-4.92405446481e-06,3.47314546299e-05,2.05811781211e-09,0.999999999385,0.000276957656697,-2.31594585249e-05,0.750244806753,-3.20136314256e-05,-0.00100121953767
90.989000000,-9.99926225137,6.50486812725e-06,0.389443772397,-5.16581474997e-06,3.47399681634e-05,2.10082751472e-09,0.999999999383,0.000285925222864,-2.33423196047e-05,0.750230744088,-5.05382595291e-05,-0.00100117321599
90.997000000,-9.9992593216,6.26849802259e-06,0.389443772397,-5.48097690228e-06,3.46893000703e-05,2.15739641953e-09,0.999999999383,0.000297319194922,-2.38151666511e-05,0.750253792852,-4.79182053821e-05,-0.00100115421964
91.009000000,-9.99925565585,5.97856986451e-06,0.389443772401,-5.87985584897e-06,3.45412147955e-05,2.23029515102e-09,0.999999999386,0.000310230189826,-2.42986023492e-05,0.750270623947,-4.91474238514e-05,-0.00100113473783
91.019000000,-9.99925313187,5.78299594621e-06,0.389443772406,-6.15710232423e-06,3.44003799729e-05,2.28193015742e-09,0.999999999389,0.000319036098732,-2.45594175897e-05,0.750287757022,-5.06389187647e-05,-0.0010011144773
91.027000000,-9.99924985666,5.53426482574e-06,0.389443772414,-6.51897000703e-06,3.41400776875e-05,2.35049539965e-09,0.999999999396,0.000332831190308,-2.50426511958e-05,0.750305612892,-5.21702932018e-05,-0.00100111494252
91.037000000,-9.99924644186,5.28095056985e-06,0.389443772424,-6.89819403234e-06,3.37781848364e-05,2.42383001927e-09,0.999999999406,0.000346783300883,-2.54786447319e-05,0.750324849825,-5.38115309608e-05,-0.00100109364247
91.049000000,-9.99924216014,4.97158264647e-06,0.38944377244,-7.37625710727e-06,3.3208370976e-05,2.51851853167e-09,0.999999999421,0.000363785631662,-2.59746686694e-05,0.750350509246,-5.59964173588e-05,-0.00100107130069
91.057000000,-9.99923919412,4.76230623156e-06,0.389443772454,-7.70909710796e-06,3.27457030349e-05,2.58593982018e-09,0.999999999434,0.000374671802863,-2.6246632093e-05,0.750372631155,-5.78674662391e-05,-0.00100104834056
91.067000000,-9.9992353589,4.49734615946e-06,0.389443772475,-8.14163525715e-06,3.20698649757e-05,2.67538872734e-09,0.999999999453,0.000388963154193,-2.66206118955e-05,0.750384863117,-5.89009869144e-05,-0.00100104849405
91.077000000,-9.9992305647,4.17442049858e-06,0.389443772505,-8.68583167806e-06,3.11083800782e-05,2.79086695956e-09,0.999999999478,0.000406921826944,-2.71007328324e-05,0.750416959287,-6.15870376349e-05,-0.00100102384801
91.089000000,-9.9992272494,3.95611086752e-06,0.389443772527,-9.06444678141e-06,3.03717260145e-05,2.87313289182e-09,0.999999999498,0.000418626863588,-2.73759261713e-05,0.750430051296,-6.26848850514e-05,-0.00100099875622
91.097000000,-9.99922296749,3.67978941856e-06,0.389443772557,-9.55628619012e-06,2.93364691673e-05,2.98234220311e-09,0.999999999524,0.000434059421167,-2.77570183756e-05,0.750454110675,-6.46929111097e-05,-0.00100097308893
91.107000000,-9.99921852849,3.39963080686e-06,0.38944377259,-1.00695208735e-05,2.81673876993e-05,3.09910961573e-09,0.999999999553,0.00044993106218,-2.81408561113e-05,0.750478939241,-6.67370331938e-05,-0.00100091655262
91.119000000,-9.99921298801,3.05833899492e-06,0.389443772633,-1.07148907099e-05,2.65765400636e-05,3.24998493644e-09,0.999999999589,0.000469967193457,-2.86359795625e-05,0.750504638127,-6.8850989919e-05,-0.0010008890847
91.129000000,-9.99920916135,2.82771564695e-06,0.389443772663,-1.11636811942e-05,2.53960845729e-05,3.35754872087e-09,0.999999999615,0.000483022618012,-2.8913704114e-05,0.75053136138,-7.1035530709e-05,-0.0010008241718
91.137000000,-9.99920422499,2.53600440389e-06,0.389443772702,-1.17462011211e-05,2.37800265007e-05,3.50039716717e-09,0.999999999648,0.000499489457874,-2.92405603887e-05,0.750559183653,-7.32937114661e-05,-0.00100079504428
