96.333,11.4951171875,-0.89111328125,0.0,0.0
96.433,11.4951171875,-0.89111328125,0.0,0.0
96.531,11.4951171875,-0.89111328125,0.0,0.0
96.633,11.4092190008,-0.89075631482,0.0,0.0
96.731,11.2803717208,-0.890220865174,0.0,0.0
96.831,11.1525440021,-0.876842193263,0.0,0.0
96.933,11.025226064,-0.857041910218,0.0,0.0
97.033,10.8991187429,-0.83099210404,0.0,0.0
97.133,10.7736167305,-0.80181753503,0.0,0.0
97.233,10.6903245554,-0.780873204814,0.0,0.0
97.335,10.5659500427,-0.747214781152,0.0,0.0
97.433,10.4417628651,-0.712885721849,0.0,0.0
97.537,10.3179503574,-0.677215391265,0.0,0.0
97.633,10.1942172949,-0.641272693323,0.0,0.0
97.733,10.0706431227,-0.604785253571,0.0,0.0
97.833,9.94692687249,-0.568789776968,0.0,0.0
97.933,9.82292646646,-0.533778227674,0.0,0.0
98.033,9.6986743741,-0.499697951661,0.0,0.0
98.135,9.57391890907,-0.467480222212,0.0,0.0
98.233,9.44890262198,-0.436328538226,0.0,0.0
98.333,9.32336469078,-0.407308942126,0.0,0.0
98.431,9.19758651519,-0.379394782709,0.0,0.0
98.533,9.07132785082,-0.353691496657,0.0,0.0
98.637,8.94486443925,-0.329063933896,0.0,0.0
98.733,8.81799153328,-0.306587817715,0.0,0.0
98.833,8.69047511411,-0.292738184335,0.0,0.0
98.933,8.60460615039,-0.29500707248,0.0,0.0
99.033,8.47580270481,-0.298410404699,0.0,0.0
99.133,8.34699925923,-0.301813736917,0.0,0.0
99.233,8.21819581366,-0.305217069136,0.0,0.0
99.331,8.08939236808,-0.308620401355,0.0,0.0
99.435,7.9605889225,-0.312023733573,0.0,0.0
99.531,7.83178547692,-0.315427065792,0.0,0.0
99.633,7.70298203135,-0.31883039801,0.0,0.0
99.733,7.57417850065,-0.322230770187,0.0,0.0
99.833,7.44537496996,-0.325631142365,0.0,0.0
99.933,7.31657143927,-0.329031514542,0.0,0.0
100.033,7.18776790857,-0.33243188672,0.0,0.0
100.133,7.05896437788,-0.335832258897,0.0,0.0
100.233,6.93016084719,-0.339232631074,0.0,0.0
100.333,6.80135731649,-0.342633003252,0.0,0.0
100.433,6.6725537858,-0.346033375429,0.0,0.0
100.537,6.54375025511,-0.349433747606,0.0,0.0
100.633,6.45788123465,-0.351700662391,0.0,0.0
100.731,6.32907770395,-0.355101034569,0.0,0.0
100.833,6.20027417326,-0.358501406746,0.0,0.0
100.933,6.07147064257,-0.361901778923,0.0,0.0
101.033,5.94266711187,-0.365302151101,0.0,0.0
101.133,5.81386363792,-0.368704679789,0.0,0.0
101.235,5.68506019235,-0.372108286733,0.0,0.0
101.331,5.55625674677,-0.375511893677,0.0,0.0
101.435,5.42745330119,-0.37891550062,0.0,0.0
101.533,5.29864985561,-0.382319107564,0.0,0.0
101.633,5.16984641004,-0.385722714508,0.0,0.0
101.733,5.04104296446,-0.389126321452,0.0,0.0
101.833,4.91223951888,-0.392529928396,0.0,0.0
101.933,4.7834360733,-0.395933535339,0.0,0.0
102.033,4.65463262773,-0.399337142283,0.0,0.0
102.133,4.52582918215,-0.402740749227,0.0,0.0
102.235,4.39702573657,-0.406144356171,0.0,0.0
102.333,4.31115677285,-0.408413427467,0.0,0.0
102.433,4.18235332727,-0.41181703441,0.0,0.0
102.533,4.0535498817,-0.415220641354,0.0,0.0
102.633,3.92474643612,-0.418624248298,0.0,0.0
102.733,3.79594299054,-0.422027855242,0.0,0.0
102.841,3.66713954496,-0.425431462185,0.0,0.0
102.933,3.53859027839,-0.43250142944,0.0,0.0
103.039,3.41054936981,-0.446904117318,0.0,0.0
103.133,3.2825158987,-0.46137244946,0.0,0.0
103.233,3.15449730253,-0.475972069623,0.0,0.0
103.333,3.0264987855,-0.490744646879,0.0,0.0
103.437,2.89854042673,-0.505863138827,0.0,0.0
103.533,2.77059463263,-0.521086846622,0.0,0.0
103.631,2.64267396784,-0.536520987632,0.0,0.0
103.733,2.51477588701,-0.55213897291,0.0,0.0
103.835,2.38692297411,-0.568124646725,0.0,0.0
103.933,2.30168769884,-0.578781762602,0.0,0.0
104.033,2.17387868118,-0.595114729168,0.0,0.0
104.133,2.04606966352,-0.611447696241,0.0,0.0
104.233,1.91839345026,-0.628788232954,0.0,0.0
104.331,1.790717237,-0.646128769668,0.0,0.0
104.433,1.66366295004,-0.66755582598,0.0,0.0
104.531,1.53660866308,-0.688982882293,0.0,0.0
104.633,1.40776571178,-0.690168451546,0.0,0.0
104.731,1.27892276049,-0.691354020799,0.0,0.0
104.835,1.15007980919,-0.692539590051,0.0,0.0
104.933,1.02123685789,-0.693725159304,0.0,0.0
105.033,0.892393906593,-0.694910728557,0.0,0.0
105.131,0.763550955296,-0.69609629781,0.0,0.0
105.233,0.634708003998,-0.697281867063,0.0,0.0
105.331,0.5058650527,-0.698467436315,0.0,0.0
105.433,0.377022101402,-0.699653005568,0.0,0.0
105.531,0.291126800537,-0.70044338507,0.0,0.0
105.635,0.119336198807,-0.702024144074,0.0,0.0
105.731,0.0334408979416,-0.702814523576,0.0,0.0
105.831,-0.0954020533562,-0.704000092829,0.0,0.0
105.937,-0.224245004654,-0.705185662081,0.0,0.0
106.033,-0.353087955952,-0.706371231334,0.0,0.0
106.133,-0.481930907249,-0.707556800587,0.0,0.0
106.233,-0.610773858547,-0.70874236984,0.0,0.0
106.333,-0.739616809845,-0.709927939093,0.0,0.0
106.435,-0.868459761143,-0.711113508346,0.0,0.0
106.533,-0.997302712441,-0.712299077598,0.0,0.0
106.633,-1.12614566374,-0.713484646851,0.0,0.0
106.733,-1.25498861504,-0.714670216104,0.0,0.0
106.833,-1.38383156633,-0.715855785357,0.0,0.0
106.933,-1.51267451763,-0.71704135461,0.0,0.0
107.033,-1.64151746893,-0.718226923862,0.0,0.0
107.133,-1.77036042023,-0.719412493115,0.0,0.0
107.233,-1.89920337152,-0.720598062368,0.0,0.0
107.333,-1.98509867239,-0.72138844187,0.0,0.0
107.433,-2.15688927412,-0.722969200874,0.0,0.0
107.533,-2.24278457499,-0.723759580376,0.0,0.0
107.633,-2.37162752628,-0.724945149628,0.0,0.0
107.733,-2.50047047758,-0.726130718881,0.0,0.0
107.833,-2.62931342888,-0.727316288134,0.0,0.0
107.933,-2.75815638018,-0.728501857387,0.0,0.0
108.033,-2.88699933147,-0.72968742664,0.0,0.0
108.133,-3.01584228277,-0.730872995893,0.0,0.0
108.231,-3.14468523407,-0.732058565145,0.0,0.0
108.333,-3.27352818537,-0.733244134398,0.0,0.0
