97.507,3.3198574572,-7.9037512393,0.0,0.0
97.613,3.32063973676,-7.74765934825,0.0,0.0
97.707,3.32142201632,-7.5915674572,0.0,0.0
97.825,3.32220429587,-7.43547556615,0.0,0.0
97.907,3.32272581557,-7.33141430545,0.0,0.0
98.011,3.32376885498,-7.12329178405,0.0,0.0
98.113,3.32455113454,-6.967199893,0.0,0.0
98.215,3.32533341409,-6.81110800195,0.0,0.0
98.313,3.32585493383,-6.70704674125,0.0,0.0
98.411,3.32663721345,-6.5509548502,0.0,0.0
98.509,3.32741949307,-6.39486295915,0.0,0.0
98.615,3.32820177265,-6.2387710681,0.0,0.0
98.709,3.32898405227,-6.08267917705,0.0,0.0
98.813,3.33002709178,-5.87455665565,0.0,0.0
98.909,3.33054861151,-5.77049539495,0.0,0.0
99.009,3.33107013125,-5.66643413424,0.0,0.0
99.107,3.33211317075,-5.45831161284,0.0,0.0
99.207,3.33263469048,-5.35425035214,0.0,0.0
99.307,3.3334169701,-5.19815846109,0.0,0.0
99.413,3.33446000957,-4.99003593969,0.0,0.0
99.515,3.33524228919,-4.83394404864,0.0,0.0
99.613,3.33602456881,-4.67785215759,0.0,0.0
99.709,3.33654608855,-4.57379089689,0.0,0.0
99.811,3.33732836817,-4.41769900584,0.0,0.0
99.907,3.33811064779,-4.26160711479,0.0,0.0
100.009,3.33889771043,-4.10551524806,0.0,0.0
100.113,3.33968477307,-3.94942338133,0.0,0.0
100.207,3.34046695711,-3.79333149028,0.0,0.0
100.315,3.34124914115,-3.63723959923,0.0,0.0
100.415,3.34203132519,-3.48114770818,0.0,0.0
100.507,3.34281350923,-3.32505581713,0.0,0.0
100.621,3.34359569327,-3.16896392608,0.0,0.0
100.709,3.34464033522,-2.96084141278,0.0,0.0
100.809,3.34516525106,-2.85678016829,0.0,0.0
100.915,3.34595262481,-2.70068830156,0.0,0.0
101.015,3.34673469614,-2.54459641051,0.0,0.0
101.109,3.34751676746,-2.38850451946,0.0,0.0
101.209,3.34803814835,-2.28444325876,0.0,0.0
101.305,3.34882021967,-2.12835136771,0.0,0.0
101.409,3.35012367189,-1.86819821596,0.0,0.0
101.519,3.35064505277,-1.76413695526,0.0,0.0
101.611,3.35116643365,-1.66007569456,0.0,0.0
101.715,3.35194850498,-1.50398380351,0.0,0.0
101.813,3.35273444754,-1.34789193678,0.0,0.0
101.909,3.35352232572,-1.19180008221,0.0,0.0
102.009,3.35404559504,-1.08773883367,0.0,0.0
102.107,3.35508816808,-0.879616312265,0.0,0.0
102.209,3.35587009787,-0.723524421215,0.0,0.0
102.309,3.35665202765,-0.567432530165,0.0,0.0
102.417,3.35743395744,-0.411340639114,0.0,0.0
102.509,3.35795524396,-0.307279378414,0.0,0.0
102.621,3.35900209535,-0.0991568813324,0.0,0.0
102.709,3.35979044266,0.0569349732399,0.0,0.0
102.807,3.36057878997,0.213026827812,0.0,0.0
102.907,3.36110435484,0.317088064194,0.0,0.0
103.015,3.36189044428,0.473179930925,0.0,0.0
103.107,3.36293254254,0.681302452326,0.0,0.0
103.209,3.36345359167,0.785363713026,0.0,0.0
103.309,3.36423516537,0.941455604076,0.0,0.0
103.409,3.36528204469,1.14957810116,0.0,0.0
103.507,3.36580787488,1.25363933754,0.0,0.0
103.607,3.36659662017,1.40973119211,0.0,0.0
103.709,3.36738536546,1.56582304668,0.0,0.0
103.807,3.36791119565,1.66988428307,0.0,0.0
103.907,3.36896285604,1.87800675583,0.0,0.0
104.009,3.36974897977,2.03409862256,0.0,0.0
104.109,3.37052986038,2.19019051361,0.0,0.0
104.217,3.37131074099,2.34628240466,0.0,0.0
104.313,3.37209162161,2.50237429571,0.0,0.0
104.413,3.3728753043,2.6584661746,0.0,0.0
104.509,3.37340149554,2.76252741098,0.0,0.0
104.607,3.37419078239,2.91861926556,0.0,0.0
104.711,3.37524316486,3.12674173832,0.0,0.0
104.811,3.3757693561,3.2308029747,0.0,0.0
104.913,3.37680970126,3.4389254961,0.0,0.0
105.015,3.37732987384,3.5429867568,0.0,0.0
105.123,3.37811013271,3.69907864785,0.0,0.0
105.209,3.37889039159,3.8551705389,0.0,0.0
105.309,3.37941706353,3.95923176718,0.0,0.0
105.409,3.38047040741,4.16735422373,0.0,0.0
105.509,3.38126041533,4.32344606614,0.0,0.0
105.623,3.38205042324,4.47953790855,0.0,0.0
105.711,3.38284043115,4.63562975097,0.0,0.0
105.813,3.38389008306,4.84375222778,0.0,0.0
105.905,3.38414972706,4.89578286219,0.0,0.0
106.011,3.38518830303,5.1039053998,0.0,0.0
106.111,3.38597883736,5.25999724221,0.0,0.0
106.211,3.38676937169,5.41608908463,0.0,0.0
106.323,3.38755990602,5.57218092704,0.0,0.0
106.411,3.3880869289,5.67624215531,0.0,0.0
106.507,3.38887746323,5.83233399773,0.0,0.0
106.611,3.38966799756,5.98842584014,0.0,0.0
106.717,3.39044951085,6.14451773119,0.0,0.0
106.815,3.39122651363,6.30060964656,0.0,0.0
106.911,3.39174451548,6.40467092347,0.0,0.0
107.025,3.39278051919,6.6127934773,0.0,0.0
107.111,3.39356766764,6.76888534403,0.0,0.0
107.207,3.39435988894,6.92497718644,0.0,0.0
107.305,3.39489344656,7.02903838634,0.0,0.0
107.409,3.39570189811,7.18513014364,0.0,0.0
107.507,3.39648613971,7.33981360531,0.0,0.0
107.623,3.39746723528,7.54230276585,0.0,0.0
107.707,3.39790471583,7.63259475303,0.0,0.0
107.811,3.39867354244,7.79127354121,0.0,0.0
107.915,3.3988657491,7.83094323826,0.0,0.0
108.011,3.3988657491,7.83094323826,0.0,0.0
108.113,3.3988657491,7.83094323826,0.0,0.0
108.211,3.3988657491,7.83094323826,0.0,0.0
108.305,3.3988657491,7.83094323826,0.0,0.0
108.407,3.3988657491,7.83094323826,0.0,0.0
108.509,3.3988657491,7.83094323826,0.0,0.0
108.607,3.3988657491,7.83094323826,0.0,0.0
108.707,3.3988657491,7.83094323826,0.0,0.0
108.807,3.3988657491,7.83094323826,0.0,0.0
108.915,3.3988657491,7.83094323826,0.0,0.0
109.009,3.3988657491,7.83094323826,0.0,0.0
109.109,3.3988657491,7.83094323826,0.0,0.0
109.213,3.3988657491,7.83094323826,0.0,0.0
109.319,3.3988657491,7.83094323826,0.0,0.0
109.407,3.3988657491,7.83094323826,0.0,0.0
109.507,3.3988657491,7.83094323826,0.0,0.0
109.607,3.3988657491,7.83094323826,0.0,0.0
109.707,3.3988657491,7.83094323826,0.0,0.0
109.809,3.3988657491,7.83094323826,0.0,0.0
109.913,3.3988657491,7.83094323826,0.0,0.0
110.005,3.3988657491,7.83094323826,0.0,0.0
110.115,3.3988657491,7.83094323826,0.0,0.0
110.215,3.3988657491,7.83094323826,0.0,0.0
110.307,3.3988657491,7.83094323826,0.0,0.0
110.407,3.3988657491,7.83094323826,0.0,0.0
110.507,3.3988657491,7.83094323826,0.0,0.0
110.619,3.3988657491,7.83094323826,0.0,0.0
110.707,3.3988657491,7.83094323826,0.0,0.0
110.807,3.3988657491,7.83094323826,0.0,0.0
110.907,3.3988657491,7.83094323826,0.0,0.0
111.009,3.3988657491,7.83094323826,0.0,0.0
111.111,3.3988657491,7.83094323826,0.0,0.0
111.213,3.3988657491,7.83094323826,0.0,0.0
111.307,3.3988657491,7.83094323826,0.0,0.0
111.407,3.3988657491,7.83094323826,0.0,0.0
111.509,3.3988657491,7.83094323826,0.0,0.0
111.615,3.3988657491,7.83094323826,0.0,0.0
111.705,3.3988657491,7.83094323826,0.0,0.0
111.809,3.3988657491,7.83094323826,0.0,0.0
111.909,3.3988657491,7.83094323826,0.0,0.0
112.009,3.3988657491,7.83094323826,0.0,0.0
112.107,3.3988657491,7.83094323826,0.0,0.0
112.219,3.3988657491,7.83094323826,0.0,0.0
112.315,3.3988657491,7.83094323826,0.0,0.0
112.409,3.3988657491,7.83094323826,0.0,0.0
112.507,3.3988657491,7.83094323826,0.0,0.0
112.611,3.3988657491,7.83094323826,0.0,0.0
112.709,3.3988657491,7.83094323826,0.0,0.0
