93.359,3.3828125,8.0419921875,0.0,0.0
93.431,3.3828125,8.0419921875,0.0,0.0
93.531,3.3828125,8.0419921875,0.0,0.0
93.629,3.38285532757,8.00157026863,0.0,0.0
93.729,3.38298381029,7.88030451202,0.0,0.0
93.829,3.38311229301,7.75903875542,0.0,0.0
93.929,3.38324077573,7.63777299881,0.0,0.0
94.033,3.38336925845,7.5165072422,0.0,0.0
94.131,3.38349774117,7.3952414856,0.0,0.0
94.231,3.38362622389,7.27397572899,0.0,0.0
94.339,3.38375470661,7.15270997238,0.0,0.0
94.431,3.38388318933,7.03144421577,0.0,0.0
94.531,3.38401167205,6.91017845917,0.0,0.0
94.631,3.38414015477,6.78891270256,0.0,0.0
94.731,3.38426863749,6.66764694595,0.0,0.0
94.833,3.38439712021,6.54638118935,0.0,0.0
94.929,3.38452560293,6.42511543274,0.0,0.0
95.031,3.38465408564,6.30384967613,0.0,0.0
95.131,3.38478256836,6.18258391953,0.0,0.0
95.229,3.38486822351,6.10174008179,0.0,0.0
95.331,3.38499670623,5.98047432518,0.0,0.0
95.435,3.38516801652,5.8187866497,0.0,0.0
95.531,3.38525367167,5.73794281197,0.0,0.0
95.631,3.38538215439,5.61667705536,0.0,0.0
95.731,3.38551063711,5.49541129875,0.0,0.0
95.831,3.38563911983,5.37414554214,0.0,0.0
95.929,3.38576760255,5.25287978554,0.0,0.0
96.033,3.38589608527,5.13161402893,0.0,0.0
96.131,3.38602456799,5.01034827232,0.0,0.0
96.231,3.3861530507,4.88908251572,0.0,0.0
96.331,3.38628153342,4.76781675911,0.0,0.0
96.431,3.38641001614,4.6465510025,0.0,0.0
96.537,3.38653849886,4.5252852459,0.0,0.0
96.631,3.38666698158,4.40401948929,0.0,0.0
96.731,3.3867954643,4.28275373268,0.0,0.0
96.831,3.38692394702,4.16148797607,0.0,0.0
96.929,3.38700960217,4.08064413834,0.0,0.0
97.031,3.38713808489,3.95937838173,0.0,0.0
97.131,3.38730939518,3.79769070625,0.0,0.0
97.229,3.38739505033,3.71684686852,0.0,0.0
97.331,3.38752353305,3.59558111191,0.0,0.0
97.431,3.38765201576,3.4743153553,0.0,0.0
97.531,3.38778049848,3.35304959869,0.0,0.0
97.631,3.3879089812,3.23178384209,0.0,0.0
97.737,3.38803746392,3.11051808548,0.0,0.0
97.829,3.38816594664,2.98925232887,0.0,0.0
97.933,3.38829442936,2.86798657227,0.0,0.0
98.033,3.38842291208,2.74672081566,0.0,0.0
98.137,3.3885513948,2.62545505905,0.0,0.0
98.233,3.38867987752,2.50418930244,0.0,0.0
98.331,3.38880836024,2.38292354584,0.0,0.0
98.431,3.38893684296,2.26165778923,0.0,0.0
98.535,3.38906532568,2.14039203262,0.0,0.0
98.633,3.3891938084,2.01912627602,0.0,0.0
98.731,3.38927946354,1.93828243828,0.0,0.0
98.831,3.38940794626,1.81701668167,0.0,0.0
98.929,3.38349776736,1.6961980648,0.0,0.0
99.031,3.3655102652,1.57627372742,0.0,0.0
99.135,3.35371516905,1.45590270829,0.0,0.0
99.231,3.35430488491,1.33463832569,0.0,0.0
99.329,3.34882627584,1.21380220747,0.0,0.0
99.431,3.33121101691,1.09382261801,0.0,0.0
99.531,3.31982796845,0.973415890932,0.0,0.0
99.631,3.32090934093,0.85215488863,0.0,0.0
99.731,3.31594900952,0.731293519497,0.0,0.0
99.831,3.29890527032,0.611231416702,0.0,0.0
99.933,3.28807345112,0.490771561384,0.0,0.0
100.031,3.28966547193,0.369516201019,0.0,0.0
100.129,3.28519098688,0.248638218164,0.0,0.0
100.231,3.26858349011,0.12851499033,0.0,0.0
100.331,3.25822620443,0.00801721000673,0.0,0.0
100.433,3.25965496209,-0.0728140468597,0.0,0.0
100.531,3.26179809858,-0.194060932159,0.0,0.0
100.631,3.24573891694,-0.314258684635,0.0,0.0
100.731,3.22967973531,-0.434456437111,0.0,0.0
100.833,3.23240497397,-0.555691625118,0.0,0.0
100.929,3.23513021262,-0.676926813126,0.0,0.0
101.029,3.21969749882,-0.797206604719,0.0,0.0
101.133,3.20426478501,-0.917486396313,0.0,0.0
101.231,3.20761114081,-1.03870603251,0.0,0.0
101.331,3.2109574966,-1.15992566872,0.0,0.0
101.431,3.1960923021,-1.2802769208,0.0,0.0
101.531,3.1812271076,-1.40062817287,0.0,0.0
101.629,3.1852399313,-1.52182757592,0.0,0.0
101.731,3.18925275499,-1.64302697897,0.0,0.0
101.831,3.17512560401,-1.76346710372,0.0,0.0
101.931,3.16099845302,-1.88390722847,0.0,0.0
102.033,3.1657245543,-2.0050809145,0.0,0.0
102.131,3.16887528849,-2.08586337185,0.0,0.0
102.231,3.15700504515,-2.24677271533,0.0,0.0
102.333,3.14804130486,-2.3271181252,0.0,0.0
102.431,3.1472318419,-2.44805125475,0.0,0.0
102.531,3.15274045267,-2.56919189167,0.0,0.0
102.629,3.14614089054,-2.68997465467,0.0,0.0
102.731,3.13348724223,-2.81057848072,0.0,0.0
102.833,3.13350917642,-2.93151238441,0.0,0.0
102.931,3.13986890162,-3.05261132693,0.0,0.0
103.031,3.1340995781,-3.17343566275,0.0,0.0
103.131,3.12226573022,-3.29412269521,0.0,0.0
103.231,3.12319148392,-3.41504874802,0.0,0.0
103.331,3.13049703879,-3.536094311,0.0,0.0
103.431,3.13780259365,-3.65713987398,0.0,0.0
103.531,3.14510814852,-3.77818543696,0.0,0.0
103.633,3.15241370415,-3.89923099995,0.0,0.0
103.733,3.15971925977,-4.02027656293,0.0,0.0
103.831,3.1670248154,-4.14132212591,0.0,0.0
103.933,3.17189518582,-4.2220191679,0.0,0.0
104.031,3.17920074144,-4.34306473088,0.0,0.0
104.131,3.18650629707,-4.46411029387,0.0,0.0
104.233,3.19380873813,-4.58515604329,0.0,0.0
104.331,3.20110495006,-4.7062021656,0.0,0.0
104.431,3.20840116199,-4.82724828792,0.0,0.0
104.537,3.21569737392,-4.94829441023,0.0,0.0
104.629,3.22299358584,-5.06934053254,0.0,0.0
104.731,3.23028979777,-5.19038665485,0.0,0.0
104.829,3.2375860097,-5.31143277717,0.0,0.0
104.931,3.24488222163,-5.43247889948,0.0,0.0
105.031,3.25218211353,-5.55352479887,0.0,0.0
105.131,3.25948936539,-5.67457025242,0.0,0.0
105.231,3.26679661724,-5.79561570597,0.0,0.0
105.331,3.2741038691,-5.91666115952,0.0,0.0
105.431,3.27897537034,-5.99735812855,0.0,0.0
105.529,3.28628262219,-6.1184035821,0.0,0.0
105.629,3.29358987405,-6.23944903564,0.0,0.0
105.729,3.3008971259,-6.36049448919,0.0,0.0
105.831,3.30820437776,-6.48153994274,0.0,0.0
105.933,3.31551162961,-6.60258539629,0.0,0.0
106.029,3.32281888147,-6.72363084984,0.0,0.0
106.133,3.33012613333,-6.84467630339,0.0,0.0
106.231,3.33743338518,-6.96572175694,0.0,0.0
106.331,3.34474063704,-7.08676721048,0.0,0.0
106.433,3.35204788889,-7.20781266403,0.0,0.0
106.531,3.35935514075,-7.32885811758,0.0,0.0
106.629,3.36666239261,-7.44990357113,0.0,0.0
106.731,3.37349204125,-7.56330744624,0.0,0.0
106.831,3.38032168989,-7.67671132135,0.0,0.0
106.931,3.38664051713,-7.78136559749,0.0,0.0
107.031,3.39085306862,-7.85113511491,0.0,0.0
