90.893000000,-9.99925168388,9.50660109045e-06,0.3894437727,-2.99653652144e-06,2.67240387164e-05,1.45135312256e-09,0.999999999638,0.000269895106028,-2.11009950657e-05,0.250215540931,-3.80282908735e-05,-0.00100137096515
90.905000000,-9.99924836685,9.24847819518e-06,0.389443772693,-3.31583723433e-06,2.68733239295e-05,1.49157830762e-09,0.999999999633,0.00028061037261,-2.17393916207e-05,0.450234651205,-4.04587699448e-05,-0.0010013390857
90.935000000,-9.99924010387,8.61499479027e-06,0.389443772687,-4.13829475707e-06,2.69248555242e-05,1.59982158681e-09,0.999999999629,0.000308237012829,-2.34349064001e-05,0.600260676548,-4.37483395215e-05,-0.00100132329037
90.943000000,-9.99923759454,8.42475804436e-06,0.389443772688,-4.39581703676e-06,2.68456562294e-05,1.63504607804e-09,0.99999999963,0.00031694288169,-2.39867438252e-05,0.750274935883,-4.55460431111e-05,-0.00100131172527
90.953000000,-9.99923436373,8.18134687922e-06,0.38944377269,-4.73234352709e-06,2.66856334684e-05,1.68204313909e-09,0.999999999633,0.000327523678731,-2.46173367851e-05,0.750288037962,-4.71884522993e-05,-0.00100126933752
90.963000000,-9.99923102573,7.93160624596e-06,0.389443772695,-5.08574494425e-06,2.64541725738e-05,1.73256992309e-09,0.999999999637,0.000338359117273,-2.52544426844e-05,0.750303685985,-4.91436294395e-05,-0.00100129842851
90.975000000,-9.99922757763,7.67543352172e-06,0.389443772702,-5.4567358943e-06,2.614702628e-05,1.78689996736e-09,0.999999999643,0.000349502915621,-2.59035824632e-05,0.750319253566,-5.10863610542e-05,-0.00100127809217
90.983000000,-9.99922401622,7.41269917284e-06,0.38944377271,-5.84609415725e-06,2.57594093555e-05,1.84532773591e-09,0.999999999651,0.000360975688635,-2.65658970429e-05,0.750335417601,-5.30896140843e-05,-0.00100125696018
90.993000000,-9.99922033815,7.14327321888e-06,0.389443772721,-6.25462974808e-06,2.52862508514e-05,1.90816816492e-09,0.999999999661,0.000372784511046,-2.72411998268e-05,0.750352255534,-5.51675257155e-05,-0.00100120993719
91.003000000,-9.99921654006,6.86702850321e-06,0.389443772734,-6.68318066653e-06,2.47222706318e-05,1.97575564928e-09,0.999999999672,0.000384932936192,-2.7928976993e-05,0.750369780551,-5.73155084565e-05,-0.00100118722452
91.017000000,-9.99921101561,6.46872531477e-06,0.389443772755,-7.31831437102e-06,2.37705960076e-05,2.07902209232e-09,0.999999999691,0.000401984741573,-2.88483360518e-05,0.75038802324,-5.95478522881e-05,-0.00100113623509
91.025000000,-9.99920774534,6.23475255192e-06,0.389443772769,-7.70068593396e-06,2.31350309238e-05,2.14294802661e-09,0.999999999703,0.000412359746931,-2.94229043923e-05,0.750426765793,-6.42569721093e-05,-0.00100108608842
91.045000000,-9.99920007781,5.69142163353e-06,0.389443772804,-8.61536159372e-06,2.14443798675e-05,2.30113342292e-09,0.999999999733,0.000437106158266,-3.08074359447e-05,0.750447328872,-6.67365166008e-05,-0.00100112359033
91.055000000,-9.99919562533,5.37910848217e-06,0.389443772825,-9.15787120592e-06,2.03366747395e-05,2.39839947063e-09,0.999999999751,0.0004512319222,-3.15744350811e-05,0.750468725513,-6.93062465869e-05,-0.00100109501149
