90.863000000,-9.99878285398,2.74485626885e-05,0.3886364121,2.34438580936e-06,-8.52624958439e-05,4.71551360973e-10,0.999999996362,-0.00012065654742,1.49040326538e-07,0.249864698169,2.97304950533e-07,-0.00100223181614
90.875000000,-9.99878413405,2.74479111054e-05,0.388625182576,2.29792845579e-06,-8.20228980186e-05,4.82686090089e-10,0.999999996633,-0.0001316772725,-1.79219815317e-07,0.449608448124,-3.56214991355e-06,-0.00100223010103
90.885000000,-9.9987852221,2.74453596689e-05,0.388625182816,2.26032323148e-06,-7.94211980994e-05,4.9162381831e-10,0.999999996844,-0.000138202890956,-3.93835631566e-07,0.599840226839,-6.19287220463e-07,-0.00100222970965
90.895000000,-9.99878667824,2.74393489512e-05,0.388620679057,2.21237085e-06,-7.61324000636e-05,5.02852313983e-10,0.999999997099,-0.000151707761564,-7.70070575743e-07,0.74982371369,-9.56527401133e-07,-0.00100222917657
90.907000000,-9.99878823006,2.74305870273e-05,0.388616105326,2.163582424e-06,-7.28073004245e-05,5.14141762676e-10,0.999999997347,-0.000157045953163,-9.30259548304e-07,0.749566925573,-4.81285178451e-06,-0.00100222866069
90.921000000,-9.99879193724,2.74015418299e-05,0.388620679929,2.05345076349e-06,-6.54107376807e-05,5.39164132508e-10,0.999999997859,-0.000178711772106,-1.64467068804e-06,0.749806220614,-1.57537169783e-06,-0.00100222777786
90.933000000,-9.99879338583,2.73877330131e-05,0.388620680131,2.01235189529e-06,-6.26821647861e-05,5.48327069595e-10,0.999999998033,-0.0001848341086,-1.85609318996e-06,0.749790520233,-1.90638343141e-06,-0.00100222284367
90.943000000,-9.99879487764,2.73723005763e-05,0.388620680326,1.97079511614e-06,-5.99433623849e-05,5.57512838052e-10,0.999999998201,-0.000189206854877,-2.04447128008e-06,0.749533453869,-5.78231720268e-06,-0.00100222032492
90.953000000,-9.99879639978,2.73554266617e-05,0.388620680513,1.92896835424e-06,-5.72080207493e-05,5.66708635395e-10,0.999999998362,-0.000192041362332,-2.21293148824e-06,0.749770432943,-2.65098947223e-06,-0.00100221229386
90.961000000,-9.9987983275,2.73326103091e-05,0.388616106721,1.87659811468e-06,-5.38113617675e-05,5.78196759755e-10,0.99999999855,-0.000192932336075,-2.31619606489e-06,0.749766408582,-2.8906538317e-06,-0.00100221633276
90.969000000,-9.99879988674,2.73129428475e-05,0.388616106889,1.8345488762e-06,-5.11103857186e-05,5.87391920918e-10,0.999999998692,-0.000194852341136,-2.46659254591e-06,0.749766979847,-3.01692330125e-06,-0.0010022150473
90.979000000,-9.99880148071,2.72917832137e-05,0.388616107047,1.79203061826e-06,-4.83982466899e-05,5.96607546895e-10,0.999999998827,-0.000199563994634,-2.65659189385e-06,0.74976723794,-3.0739611246e-06,-0.00100221373912
90.989000000,-9.99880392471,2.72574301929e-05,0.388625185327,1.72752544755e-06,-4.43205334307e-05,6.10464080422e-10,0.999999999016,-0.000204968752306,-2.95950663801e-06,0.749506946828,-7.14165025768e-06,-0.0010022039427
90.999000000,-9.99880599492,2.72265452694e-05,0.388620681445,1.67321217871e-06,-4.09239676137e-05,6.22020040887e-10,0.999999999161,-0.000209405501283,-3.20884913425e-06,0.74977701054,-3.18740603673e-06,-0.00100220269069
