96.347,11.4653320312,1.27294921875,0.0,0.0
96.437,11.4653320312,1.27294921875,0.0,0.0
96.541,11.4653320312,1.27294921875,0.0,0.0
96.635,11.3667555118,1.28584200293,0.0,0.0
96.737,11.2188907325,1.3051811792,0.0,0.0
96.839,11.071028831,1.32454230917,0.0,0.0
96.941,10.9231683683,1.34391441599,0.0,0.0
97.041,10.7753001966,1.36322759455,0.0,0.0
97.139,10.6767188458,1.37608340418,0.0,0.0
97.243,10.5338778145,1.4115659458,0.0,0.0
97.341,10.3568390925,1.50207287377,0.0,0.0
97.447,10.2147884755,1.54260175234,0.0,0.0
97.539,10.116997539,1.56050389892,0.0,0.0
97.641,9.96976479459,1.58354375944,0.0,0.0
97.745,9.82143937063,1.59895690125,0.0,0.0
97.841,9.67347089243,1.60138600147,0.0,0.0
97.933,9.52621630573,1.57784701848,0.0,0.0
98.039,9.38060776234,1.54730690712,0.0,0.0
98.139,9.23829130554,1.502764539,0.0,0.0
98.243,9.09784902167,1.45320127535,0.0,0.0
98.337,8.96115508366,1.39359621859,0.0,0.0
98.443,8.82599310184,1.33079415727,0.0,0.0
98.533,8.73792772222,1.28466344094,0.0,0.0
98.641,8.56441077685,1.18798345947,0.0,0.0
98.739,8.44015414906,1.10553173852,0.0,0.0
98.833,8.35731639719,1.05056392455,0.0,0.0
98.933,8.23305976939,0.968112203598,0.0,0.0
99.033,8.10880314159,0.885660482645,0.0,0.0
99.131,7.94312763786,0.775724854708,0.0,0.0
99.245,7.860289886,0.720757040739,0.0,0.0
99.341,7.7360332582,0.638305319786,0.0,0.0
99.433,7.6117766304,0.555853598833,0.0,0.0
99.531,7.4875200026,0.47340187788,0.0,0.0
99.645,7.36326337481,0.390950156927,0.0,0.0
99.741,7.23900674701,0.308498435974,0.0,0.0
99.831,7.11475011921,0.226046715021,0.0,0.0
99.933,7.0012432301,0.129329690099,0.0,0.0
100.035,6.887736341,0.0326126611233,0.0,0.0
100.131,6.77423337126,-0.0641089661121,0.0,0.0
100.237,6.69856472206,-0.128590050936,0.0,0.0
100.333,6.54722743177,-0.257552220583,0.0,0.0
100.443,6.43372446203,-0.354273847818,0.0,0.0
100.539,6.32021730542,-0.450990562677,0.0,0.0
100.633,6.20671014881,-0.547707277536,0.0,0.0
100.733,6.13103871107,-0.612185087442,0.0,0.0
100.841,6.01753155446,-0.708901802301,0.0,0.0
100.945,5.86619317794,-0.83786269927,0.0,0.0
101.043,5.7905247395,-0.902344027281,0.0,0.0
101.133,5.67701896906,-0.999062359333,0.0,0.0
101.235,5.56351164222,-1.0957788614,0.0,0.0
101.331,5.45000431538,-1.19249536347,0.0,0.0
101.431,5.33649698853,-1.28921186554,0.0,0.0
101.537,5.22299304199,-1.38593233562,0.0,0.0
101.633,5.1094907856,-1.48265478969,0.0,0.0
101.733,4.99598500299,-1.57937310147,0.0,0.0
101.855,4.88247745728,-1.67608934212,0.0,0.0
101.939,4.76896991158,-1.77280558276,0.0,0.0
102.033,4.65546236587,-1.86952182341,0.0,0.0
102.143,4.54195482016,-1.96623806405,0.0,0.0
102.237,4.42844727445,-2.0629543047,0.0,0.0
102.339,4.33286809897,-2.17612056184,0.0,0.0
102.441,4.24625310862,-2.29751182723,0.0,0.0
102.535,4.20218719238,-2.38530446458,0.0,0.0
102.641,4.15660443401,-2.52729111123,0.0,0.0
102.737,4.11102167565,-2.66927775788,0.0,0.0
102.857,4.05024466449,-2.85859328675,0.0,0.0
102.943,4.01985615891,-2.95325105119,0.0,0.0
103.033,3.97427340055,-3.09523769784,0.0,0.0
103.139,3.92869064218,-3.23722434449,0.0,0.0
103.233,3.88310788381,-3.37921099114,0.0,0.0
103.345,3.83752778733,-3.521198493,0.0,0.0
103.433,3.79195301461,-3.66318770528,0.0,0.0
103.551,3.7463754797,-3.80517602992,0.0,0.0
103.645,3.70079242039,-3.9471625793,0.0,0.0
103.737,3.65520936108,-4.08914912868,0.0,0.0
103.845,3.60962630177,-4.23113567805,0.0,0.0
103.937,3.57923759556,-4.32579337764,0.0,0.0
104.037,3.5184721297,-4.51511261916,0.0,0.0
104.137,3.47289491904,-4.65710104918,0.0,0.0
104.237,3.44250596154,-4.75175866771,0.0,0.0
104.333,3.39692252529,-4.89374509549,0.0,0.0
104.439,3.33614461029,-5.08306033254,0.0,0.0
104.553,3.29056457359,-5.22504785466,0.0,0.0
104.641,3.26018241519,-5.31970766187,0.0,0.0
104.743,3.21460917759,-5.46169737267,0.0,0.0
104.843,3.16902181691,-5.60368254805,0.0,0.0
104.947,3.12343445623,-5.74566772342,0.0,0.0
105.035,3.07785070384,-5.88765405393,0.0,0.0
105.141,3.03226695144,-6.02964038444,0.0,0.0
105.247,2.98669503313,-6.17163050866,0.0,0.0
105.333,2.94112311482,-6.31362063289,0.0,0.0
105.435,2.91074183595,-6.4082807157,0.0,0.0
105.535,2.86516991764,-6.55027083993,0.0,0.0
105.645,2.80439410621,-6.73958676195,0.0,0.0
105.733,2.77400399154,-6.83424401569,0.0,0.0
105.835,2.72842821467,-6.97623291183,0.0,0.0
105.939,2.66766677558,-7.16555345035,0.0,0.0
106.033,2.63729609561,-7.26021693778,0.0,0.0
106.133,2.59174007565,-7.40221216893,0.0,0.0
106.233,2.54945395756,-7.53390573335,0.0,0.0
106.333,2.50880279243,-7.66044846439,0.0,0.0
106.439,2.47331392896,-7.77111151719,0.0,0.0
