93.331,5.806640625,7.98193359375,0.0,0.0
93.427,5.806640625,7.98193359375,0.0,0.0
93.527,5.806640625,7.98193359375,0.0,0.0
93.627,5.80662181175,7.94151165867,0.0,0.0
93.727,5.80656537199,7.82024585342,0.0,0.0
93.825,5.81579008388,7.70005554652,0.0,0.0
93.927,5.84357709908,7.58201623631,0.0,0.0
94.025,5.86192712454,7.46290180063,0.0,0.0
94.127,5.86140317051,7.34163711405,0.0,0.0
94.227,5.86087921648,7.22037242746,0.0,0.0
94.329,5.86035526245,7.09910774088,0.0,0.0
94.427,5.86880513849,6.97881201649,0.0,0.0
94.527,5.89520267465,6.86045421648,0.0,0.0
94.627,5.91246950966,6.74112843513,0.0,0.0
94.727,5.91147494238,6.61986669111,0.0,0.0
94.827,5.91915793942,6.49947459173,0.0,0.0
94.927,5.94419606508,6.38082178164,0.0,0.0
95.027,5.96088814886,6.30171990824,0.0,0.0
95.129,5.95892907861,6.14004401922,0.0,0.0
95.227,5.95794954348,6.05920607471,0.0,0.0
95.325,5.9564802408,5.93794915795,0.0,0.0
95.429,5.95501093811,5.81669224119,0.0,0.0
95.527,5.95354163542,5.69543532443,0.0,0.0
95.625,5.95207233273,5.57417840767,0.0,0.0
95.727,5.95060303005,5.45292149091,0.0,0.0
95.827,5.94913372736,5.33166457415,0.0,0.0
95.927,5.94766442467,5.21040765738,0.0,0.0
96.027,5.94619512198,5.08915074062,0.0,0.0
96.127,5.94472581929,4.96789382386,0.0,0.0
96.227,5.94325651661,4.8466369071,0.0,0.0
96.325,5.9674957777,4.72781831646,0.0,0.0
96.427,5.99173503879,4.60899972582,0.0,0.0
96.527,5.98972874017,4.48775050592,0.0,0.0
96.627,5.98839120777,4.40691769266,0.0,0.0
96.727,5.98638490915,4.28566847277,0.0,0.0
96.827,5.98437861054,4.16441925287,0.0,0.0
96.927,5.98237231193,4.04317003298,0.0,0.0
97.027,5.98036601332,3.92192081308,0.0,0.0
97.127,5.9783597147,3.80067159319,0.0,0.0
97.227,5.97635341609,3.67942237329,0.0,0.0
97.327,5.97434711748,3.5581731534,0.0,0.0
97.425,5.97234081886,3.43692393351,0.0,0.0
97.527,5.98766372661,3.31726107883,0.0,0.0
97.627,6.01165123905,3.19839140677,0.0,0.0
97.727,6.03606067071,3.07960804987,0.0,0.0
97.827,6.06068106199,2.96086785054,0.0,0.0
97.927,6.08582553331,2.84223813105,0.0,0.0
98.025,6.11123204465,2.72366365147,0.0,0.0
98.127,6.13726949541,2.60522699404,0.0,0.0
98.227,6.16362241588,2.48685924768,0.0,0.0
98.327,6.1907985029,2.36867929029,0.0,0.0
98.427,6.20919028411,2.28995524836,0.0,0.0
98.527,6.2411215292,2.13152916384,0.0,0.0
98.627,6.25466099308,2.05182712126,0.0,0.0
98.727,6.2765289296,1.93257043743,0.0,0.0
98.827,6.30151434753,1.81390651369,0.0,0.0
98.927,6.32200958618,1.69455793762,0.0,0.0
99.027,6.33352446625,1.5738400569,0.0,0.0
99.127,6.3386290974,1.45302144003,0.0,0.0
99.227,6.33091323143,1.33200135088,0.0,0.0
99.325,6.32319736546,1.21098126173,0.0,0.0
99.427,6.31548149949,1.08996117258,0.0,0.0
99.525,6.30776563352,0.968941083431,0.0,0.0
99.627,6.30004976755,0.847920994282,0.0,0.0
99.727,6.30057240822,0.727218150616,0.0,0.0
99.827,6.31757206219,0.607149797916,0.0,0.0
99.927,6.32607029199,0.486781818628,0.0,0.0
100.029,6.3175656765,0.365814586163,0.0,0.0
100.127,6.31189593285,0.285169764519,0.0,0.0
100.231,6.33536579805,0.125194465637,0.0,0.0
100.327,6.34710073065,0.0452068161965,0.0,0.0
100.427,6.33770620976,-0.075694561243,0.0,0.0
100.527,6.32831168886,-0.196595938683,0.0,0.0
100.627,6.34652975657,-0.316485476017,0.0,0.0
100.727,6.36474782427,-0.436375013351,0.0,0.0
100.827,6.35434316406,-0.557193646431,0.0,0.0
