90.953000000,-9.99922759536,8.17399753294e-06,0.389443772735,-4.89204510689e-06,2.51585619969e-05,1.74637667903e-09,0.999999999672,0.000335696979746,-2.4825282403e-05,0.25029729685,-4.73410982521e-05,-0.00100132695371
90.965000000,-9.99922347212,7.87034394586e-06,0.389443772744,-5.32852751692e-06,2.47560718101e-05,1.80865140928e-09,0.999999999679,0.000349172154225,-2.56320021716e-05,0.450328480528,-5.1192309911e-05,-0.00100128652731
90.973000000,-9.99922206103,7.76692023326e-06,0.389443772747,-5.47985762525e-06,2.45954634186e-05,1.83066590169e-09,0.999999999683,0.000353912880178,-2.59227316339e-05,0.600345079141,-5.32270641996e-05,-0.00100126534415
90.993000000,-9.99921473159,7.23416276161e-06,0.389443772769,-6.28163619713e-06,2.35872558503e-05,1.9509108691e-09,0.999999999702,0.000377335488796,-2.72770414494e-05,0.750369823829,-5.62449968127e-05,-0.0010011244238
91.005000000,-9.99920931596,6.84495387876e-06,0.389443772789,-6.89044648219e-06,2.26594950003e-05,2.04620494237e-09,0.99999999972,0.000394116093253,-2.82049289181e-05,0.750379956909,-5.74712248634e-05,-0.00100115964557
91.017000000,-9.99920529564,6.5582499958e-06,0.389443772805,-7.3511069319e-06,2.1872608155e-05,2.12054707999e-09,0.999999999734,0.000406885587536,-2.89262933849e-05,0.750398679782,-5.97379985264e-05,-0.00100113597446
91.029000000,-9.99920114597,6.26431707488e-06,0.389443772823,-7.83412169057e-06,2.09769563838e-05,2.20054242923e-09,0.999999999749,0.000419914120263,-2.96484631198e-05,0.750438015093,-6.44700630799e-05,-0.00100108507574
91.031000000,-9.99919944868,6.14464622272e-06,0.389443772831,-8.03386005957e-06,2.05863251897e-05,2.23422628333e-09,0.999999999756,0.000425777980865,-3.0005346557e-05,0.750459403323,-6.70224544591e-05,-0.00100105853975
91.055000000,-9.99918880937,5.4020329855e-06,0.389443772879,-9.31346857539e-06,1.78379213001e-05,2.45829869209e-09,0.999999999798,0.000458497481832,-3.1748547335e-05,0.750481299241,-6.96252318447e-05,-0.00100106632843
91.067000000,-9.99918318241,5.01419171788e-06,0.389443772905,-1.000902587e-05,1.61783899426e-05,2.58596252111e-09,0.999999999819,0.000475965390342,-3.26765398156e-05,0.750513947511,-7.34761779311e-05,-0.00100103717497
91.079000000,-9.99917734323,4.61620297573e-06,0.38944377293,-1.07414151795e-05,1.43171105977e-05,2.72513566751e-09,0.99999999984,0.000493100200295,-3.30717452942e-05,0.750552124518,-7.79488327679e-05,-0.00100097575788
91.085000000,-9.99917235952,4.29832584622e-06,0.38944377295,-1.13519102241e-05,1.26688083626e-05,2.84843876722e-09,0.999999999855,0.000501189590582,-3.06134165125e-05,0.750589443836,-8.22932852314e-05,-0.00100090483213
91.111000000,-9.99916121817,3.7337054626e-06,0.389443772987,-1.2586193629e-05,8.96652764993e-06,3.13672555987e-09,0.999999999881,0.000512109658865,-2.19318167773e-05,0.750520123984,-4.23848505305e-05,-0.00100088829991
91.121000000,-9.99915395453,3.45260052795e-06,0.389443773,-1.33198738755e-05,6.48907948254e-06,3.33543311303e-09,0.99999999989,0.000522621424632,-1.82456106714e-05,0.750535175437,-3.69345216312e-05,-0.00100080159053
91.137000000,-9.99914555218,3.21449690552e-06,0.389443773006,-1.40995121244e-05,3.61538829091e-06,3.57684369776e-09,0.999999999894,0.000527576830398,-1.21651377787e-05,0.750648040499,-7.52479463698e-05,-0.00100077172654
91.151000000,-9.99914022686,3.10963604711e-06,0.389443773004,-1.45583060576e-05,1.76495563202e-06,3.73643869325e-09,0.999999999892,0.000535336695439,-9.05678164856e-06,0.750522246177,-2.15064101211e-05,-0.00100076197243
91.159000000,-9.99913592681,3.05253751027e-06,0.389443773,-1.4906096857e-05,2.57157707833e-07,3.86899845173e-09,0.999999999889,0.000538376525917,-5.77319759451e-06,0.750680611527,-6.08266818743e-05,-0.00100076843389
91.169000000,-9.99913053475,3.02374312117e-06,0.389443772992,-1.53072177676e-05,-1.62800312054e-06,4.0401145919e-09,0.999999999882,0.000540628589014,-1.19808673155e-06,0.750557255233,-1.1303622159e-05,-0.00100076445724
