99.317,-0.6298828125,8.0576171875,0.0,0.0
99.417,-0.6298828125,8.0576171875,0.0,0.0
99.519,-0.62963230168,7.93082782841,0.0,0.0
99.619,-0.62938179086,7.80403846931,0.0,0.0
99.719,-0.629131280039,7.67724911022,0.0,0.0
99.817,-0.628880769219,7.55045975113,0.0,0.0
99.917,-0.628630258399,7.42367039204,0.0,0.0
100.017,-0.628463251186,7.33914415264,0.0,0.0
100.115,-0.628129236759,7.17009167385,0.0,0.0
100.217,-0.627962229545,7.08556543446,0.0,0.0
100.317,-0.627711718725,6.95877607536,0.0,0.0
100.415,-0.627461207905,6.83198671627,0.0,0.0
100.517,-0.639929603195,6.70613434029,0.0,0.0
100.615,-0.65875745154,6.58075045586,0.0,0.0
100.717,-0.683695470309,6.45651529741,0.0,0.0
100.819,-0.71168857429,6.33285450196,0.0,0.0
100.915,-0.743361473775,6.21011396646,0.0,0.0
101.017,-0.776874271011,6.08783356094,0.0,0.0
101.117,-0.78682770366,5.96255577898,0.0,0.0
101.217,-0.785001454016,5.8357793088,0.0,0.0
101.319,-0.783177819645,5.70900280619,0.0,0.0
101.417,-0.78135549291,5.58222628736,0.0,0.0
101.515,-0.779530508218,5.45544980907,0.0,0.0
101.617,-0.778312965771,5.37093217039,0.0,0.0
101.717,-0.776488003181,5.2441556921,0.0,0.0
101.817,-0.774665742753,5.11737917328,0.0,0.0
101.917,-0.772842108445,4.99060267472,0.0,0.0
102.017,-0.770406932356,4.82156739736,0.0,0.0
102.117,-0.769189344311,4.73704975867,0.0,0.0
102.219,-0.767362962244,4.61027330065,0.0,0.0
102.317,-0.765538002061,4.48349682236,0.0,0.0
102.425,-0.763715885645,4.35672030354,0.0,0.0
102.521,-0.761892322013,4.22994380498,0.0,0.0
102.617,-0.76006586395,4.10316734695,0.0,0.0
102.717,-0.758240879321,3.97639086461,0.0,0.0
102.817,-0.756418841561,3.84961433363,0.0,0.0
102.915,-0.754595303198,3.72283782697,0.0,0.0
103.017,-0.75276876363,3.59606136894,0.0,0.0
103.117,-0.750943752846,3.4692848866,0.0,0.0
103.217,-0.749121799631,3.34250835562,0.0,0.0
103.317,-0.747907164155,3.2579906683,0.0,0.0
103.423,-0.745471661029,3.08895539093,0.0,0.0
103.521,-0.74364662219,2.96217890859,0.0,0.0
103.617,-0.742432047637,2.87766122127,0.0,0.0
103.717,-0.740610185808,2.75088469028,0.0,0.0
103.817,-0.738783463469,2.62410823226,0.0,0.0
103.917,-0.73695674113,2.49733177423,0.0,0.0
104.017,-0.735134977905,2.37055524325,0.0,0.0
104.117,-0.73331321468,2.24377871227,0.0,0.0
104.219,-0.731486389684,2.11700226641,0.0,0.0
104.317,-0.72965956475,1.99022582054,0.0,0.0
104.417,-0.72783790887,1.86344928956,0.0,0.0
104.517,-0.726016252989,1.73667275858,0.0,0.0
104.615,-0.724189315962,1.60989631271,0.0,0.0
104.717,-0.722362378934,1.48311986685,0.0,0.0
104.817,-0.72114801945,1.39860217953,0.0,0.0
104.917,-0.719326480223,1.27182564855,0.0,0.0
105.017,-0.717501261147,1.14504917431,0.0,0.0
105.117,-0.715065182479,0.976013913155,0.0,0.0
105.217,-0.71385090811,0.891496225834,0.0,0.0
105.319,-0.712029496556,0.764719694853,0.0,0.0
105.417,-0.710204230869,0.637943220615,0.0,0.0
105.517,-0.708377038116,0.51116677475,0.0,0.0
105.617,-0.706549845362,0.384390328884,0.0,0.0
