90.897000000,-9.99920381799,1.25251418329e-05,0.389443772745,-2.83943099166e-06,2.50625751136e-05,1.24530266936e-09,0.999999999682,0.000419604940869,-9.48349442488e-06,0.250386811356,-2.15174604817e-05,-0.00100148469341
90.907000000,-9.99920041145,1.24483081814e-05,0.389443772759,-2.9918155657e-06,2.45529587319e-05,1.27015510321e-09,0.999999999694,0.000430115717829,-9.70224599948e-06,0.450423186197,-2.32581951421e-05,-0.00100146646066
90.915000000,-9.99919691899,1.2369679268e-05,0.389443772774,-3.15010756111e-06,2.39728882818e-05,1.29655831249e-09,0.999999999708,0.000440730242354,-9.9175344948e-06,0.600442442077,-2.41696998272e-05,-0.0010014567615
90.929000000,-9.9991915142,1.22482885515e-05,0.3894437728,-3.39910544941e-06,2.29624939728e-05,1.33928610161e-09,0.999999999731,0.000457528729944,-1.02650659377e-05,0.75046317777,-2.51505352934e-05,-0.00100144667792
90.941000000,-9.99918591004,1.21229684639e-05,0.389443772829,-3.66224628216e-06,2.17809775007e-05,1.3860227927e-09,0.999999999756,0.000474213302645,-1.05874309224e-05,0.750501465925,-2.69506381299e-05,-0.0010014270045
90.949000000,-9.99918303569,1.20594040083e-05,0.389443772844,-3.79814498714e-06,2.11291015134e-05,1.41092604274e-09,0.99999999977,0.000481550472014,-1.05148777992e-05,0.750504958676,-2.71141543634e-05,-0.00100140037019
90.957000000,-9.99917815905,1.19590764677e-05,0.389443772872,-4.02250793232e-06,1.99787792514e-05,1.45421237214e-09,0.999999999792,0.000491414940855,-9.60279206967e-06,0.750528246688,-2.81986849585e-05,-0.00100138916269
90.969000000,-9.99917319316,1.18710584249e-05,0.389443772901,-4.23813294023e-06,1.87676183784e-05,1.49939935828e-09,0.999999999815,0.000500477068978,-8.36135988752e-06,0.750493432337,-1.36839080368e-05,-0.00100138393199
90.977000000,-9.9991670851,1.17751550767e-05,0.389443772934,-4.49448031317e-06,1.71903437541e-05,1.55700700532e-09,0.999999999842,0.000515892840255,-7.86275663734e-06,0.750523782917,-1.39798848976e-05,-0.00100137859515
90.987000000,-9.99916077358,1.16805872634e-05,0.389443772966,-4.76034206639e-06,1.54232781597e-05,1.61946504472e-09,0.99999999987,0.00053383315774,-7.94541245105e-06,0.750590138894,-2.84894340437e-05,-0.00100135197805
90.999000000,-9.99915753629,1.16326193426e-05,0.389443772981,-4.89859743153e-06,1.44593219228e-05,1.65274617742e-09,0.999999999883,0.000542949445819,-8.03449132275e-06,0.750603410474,-2.61357890848e-05,-0.00100134184378
91.007000000,-9.99915201418,1.15518765848e-05,0.389443773007,-5.13637293523e-06,1.27297498804e-05,1.7114197474e-09,0.999999999906,0.000557458621988,-7.94142499044e-06,0.750628552283,-2.6720090318e-05,-0.00100133148561
91.019000000,-9.99914638765,1.14788459347e-05,0.389443773032,-5.37233428091e-06,1.09124753985e-05,1.77335765819e-09,0.999999999926,0.000565396563102,-6.75056969232e-06,0.750667186803,-2.78396128122e-05,-0.00100132050627
91.031000000,-9.99913840553,1.14021683983e-05,0.389443773064,-5.6852990269e-06,8.29805372354e-06,1.86468094789e-09,0.999999999949,0.000575481463706,-4.74497428476e-06,0.750584994094,-1.16119235825e-05,-0.00100132567831
91.041000000,-9.99913260112,1.13615257945e-05,0.389443773081,-5.90137442429e-06,6.34631499759e-06,1.93386167866e-09,0.999999999962,0.000583003422246,-3.45253012549e-06,0.750605230336,-1.10002183645e-05,-0.00100132172338
91.053000000,-9.99912558031,1.1335282552e-05,0.389443773097,-6.14375195896e-06,3.98167991567e-06,2.02063424779e-09,0.999999999973,0.000585631558237,-1.15977086919e-06,0.750720512471,-2.6596313546e-05,-0.00100131682225
91.065000000,-9.99911968158,1.1332523074e-05,0.389443773104,-6.33245151104e-06,1.97980006572e-06,2.09629977635e-09,0.999999999978,0.000593415818702,1.64124273341e-07,0.750584992405,-5.06803826268e-06,-0.00100131519903
91.071000000,-9.99911490939,1.13399961476e-05,0.389443773106,-6.4778227055e-06,3.34302683211e-07,2.159420406e-09,0.999999999979,0.00059794960502,1.44422079938e-06,0.750755959831,-2.04419284272e-05,-0.0010013135615
91.091000000,-9.9991029353,1.14119303428e-05,0.389443773098,-6.8008410867e-06,-3.75668643539e-06,2.32565223217e-09,0.99999999997,0.00059724085975,5.6090175247e-06,0.750618887309,1.34707988861e-07,-0.00100131382769
91.101000000,-9.99909698263,1.14816756977e-05,0.389443773087,-6.93443276128e-06,-5.72220795545e-06,2.41274347973e-09,0.99999999996,0.0005936470477,7.97927919953e-06,0.750627094763,-8.24346898146e-07,-0.00100131393772
91.115000000,-9.99908745682,1.16360109396e-05,0.389443773059,-7.11629416317e-06,-8.83929228316e-06,2.55855741837e-09,0.999999999936,0.000598632512976,1.08040805267e-05,0.750621885934,1.93123742075e-06,-0.00100132831261
91.127000000,-9.99908146345,1.17551115287e-05,0.389443773035,-7.21486212736e-06,-1.08147033625e-05,2.6543494408e-09,0.999999999915,0.000599095613222,1.27033166155e-05,0.750767389371,-5.1256015466e-06,-0.00100132913731
91.139000000,-9.99907429049,1.19252906962e-05,0.389443773002,-7.3131053192e-06,-1.3150448138e-05,2.773537841e-09,0.999999999887,0.00059848109212,1.51628025634e-05,0.750602301094,1.0209339962e-05,-0.00100133362413
91.147000000,-9.99907068826,1.20200650883e-05,0.389443772982,-7.35592955855e-06,-1.4334513425e-05,2.83517918994e-09,0.99999999987,0.000601156877824,1.61158661287e-05,0.750623877975,1.16695109683e-05,-0.00100130876546
91.155000000,-9.9990646749,1.21930254434e-05,0.389443772947,-7.41701004453e-06,-1.63132470157e-05,2.94083962385e-09,0.999999999839,0.000600974040015,1.80429711591e-05,0.75076815288,5.72522321828e-06,-0.00100130459041
91.165000000,-9.99905869206,1.23868002787e-05,0.389443772908,-7.46284866932e-06,-1.82510700442e-05,3.04978770353e-09,0.999999999806,0.000596740391724,2.01935849941e-05,0.75061568222,1.66858262674e-05,-0.00100131176404
91.177000000,-9.99905151163,1.26452298957e-05,0.389443772855,-7.50003636089e-06,-2.05819899425e-05,3.18545514189e-09,0.99999999976,0.00059920893689,2.24648466616e-05,0.75062672497,1.78288282769e-05,-0.00100131940009
91.185000000,-9.99904672522,1.28326752061e-05,0.389443772817,-7.51459350771e-06,-2.21349961831e-05,3.27892070629e-09,0.999999999727,0.00059749778899,2.39820086717e-05,0.750772259547,1.35198488352e-05,-0.00100132514974
91.205000000,-9.99903261105,1.34751879965e-05,0.389443772693,-7.49967462361e-06,-2.65010801333e-05,3.57160435397e-09,0.999999999621,0.000578312297854,2.9174493478e-05,0.750605022535,2.19656794799e-05,-0.0010013213065
91.217000000,-9.99902919099,1.3655159649e-05,0.389443772707,-7.48156221787e-06,-2.71191918269e-05,2.75118268335e-09,0.999999999604,0.000518782625572,3.03942401349e-05,0.750606778543,2.76208647848e-05,-0.0010013431346
91.225000000,-9.99903089919,1.39714920941e-05,0.389443772957,-7.439686142e-06,-1.75939922001e-05,-9.36219571672e-09,0.999999999818,-0.000732428648356,3.23701448639e-05,0.750590962183,3.11511066685e-05,-0.00100135604451
91.235000000,-9.99906670272,1.43750607597e-05,0.389443772021,-7.37400802749e-06,3.9916221538e-05,-5.46536620514e-08,0.999999999176,-0.0049698804472,3.44733842399e-05,0.750733129273,3.0092389352e-05,-0.00100134803263
