98.417,2.5595703125,8.064453125,0.0,0.0
98.521,2.55979442872,7.9799270153,0.0,0.0
98.619,2.56013060304,7.85313785076,0.0,0.0
98.717,2.56046677737,7.72634868622,0.0,0.0
98.819,2.5608029517,7.59955952168,0.0,0.0
98.917,2.56113912602,7.47277035713,0.0,0.0
99.015,2.56147530035,7.34598119259,0.0,0.0
99.115,2.56181147467,7.21919202805,0.0,0.0
99.229,2.562147649,7.0924028635,0.0,0.0
99.321,2.56248382333,6.96561369896,0.0,0.0
99.417,2.56281999765,6.83882453442,0.0,0.0
99.517,2.56315617198,6.71203536987,0.0,0.0
99.617,2.5634923463,6.58524620533,0.0,0.0
99.717,2.56382852063,6.45845704079,0.0,0.0
99.815,2.56405263685,6.37393093109,0.0,0.0
99.921,2.56450086928,6.2048787117,0.0,0.0
100.015,2.5647249855,6.120352602,0.0,0.0
100.117,2.56506115982,5.99356343746,0.0,0.0
100.217,2.56539733415,5.86677427292,0.0,0.0
100.317,2.56573350848,5.73998510838,0.0,0.0
100.417,2.5660696828,5.61319594383,0.0,0.0
100.517,2.56640585713,5.48640677929,0.0,0.0
100.617,2.56674203146,5.35961761475,0.0,0.0
100.717,2.56707820578,5.2328284502,0.0,0.0
100.823,2.56741438011,5.10603928566,0.0,0.0
100.917,2.56775055443,4.97925012112,0.0,0.0
101.017,2.56808672874,4.85246095657,0.0,0.0
101.115,2.56842290302,4.72567179203,0.0,0.0
101.217,2.56875907732,4.59888262749,0.0,0.0
101.319,2.56909525161,4.47209346294,0.0,0.0
101.417,2.56943142589,4.3453042984,0.0,0.0
101.517,2.56976760018,4.21851513386,0.0,0.0
101.615,2.56999171637,4.13398902416,0.0,0.0
101.717,2.57032789066,4.00719985962,0.0,0.0
101.817,2.57066406496,3.88041069508,0.0,0.0
101.919,2.57100023924,3.75362153053,0.0,0.0
102.017,2.57133641353,3.62683236599,0.0,0.0
102.117,2.57167258782,3.50004320145,0.0,0.0
102.217,2.5720087621,3.3732540369,0.0,0.0
102.323,2.5723449364,3.24646487236,0.0,0.0
102.417,2.57268111068,3.11967570782,0.0,0.0
102.517,2.57301728497,2.99288654327,0.0,0.0
102.619,2.57335345927,2.86609737873,0.0,0.0
102.717,2.57368963354,2.73930821419,0.0,0.0
102.817,2.57402580784,2.61251904964,0.0,0.0
102.917,2.57436198213,2.4857298851,0.0,0.0
103.019,2.57469815641,2.35894072056,0.0,0.0
103.117,2.57503433071,2.23215155601,0.0,0.0
103.217,2.51047653661,2.12302823329,0.0,0.0
103.317,2.44591874252,2.01390491056,0.0,0.0
103.421,2.39198192571,1.89915985942,0.0,0.0
103.517,2.35602404783,1.82266315866,0.0,0.0
103.619,2.29086467306,1.66673042941,0.0,0.0
103.717,2.25941104917,1.58827417684,0.0,0.0
103.817,2.21726748119,1.46875365543,0.0,0.0
103.917,2.17764234714,1.34831506276,0.0,0.0
104.017,2.16885327587,1.22375805855,0.0,0.0
104.117,2.17548223601,1.09714184856,0.0,0.0
104.219,2.18211119614,0.97052563858,0.0,0.0
104.321,2.18874015627,0.843909428596,0.0,0.0
104.419,2.19536911641,0.717293218613,0.0,0.0
104.517,2.20199807654,0.590677008629,0.0,0.0
104.615,2.20641738329,0.506266201973,0.0,0.0
104.725,2.2152559968,0.337444588661,0.0,0.0
104.817,2.22188495694,0.210828378677,0.0,0.0
104.917,2.22851391707,0.0842121686935,0.0,0.0
105.017,2.2351428772,-0.0424040412903,0.0,0.0
105.117,2.23956218396,-0.126814847946,0.0,0.0
105.217,2.24619114409,-0.25343105793,0.0,0.0
105.321,2.25282010422,-0.380047267914,0.0,0.0
105.421,2.25944906435,-0.506663477898,0.0,0.0
105.523,2.26607802449,-0.633279687881,0.0,0.0
105.617,2.27270698462,-0.759895897865,0.0,0.0
105.719,2.27933594475,-0.886512107849,0.0,0.0
105.817,2.28596490488,-1.01312831783,0.0,0.0
105.915,2.29259386502,-1.13974452782,0.0,0.0
106.017,2.29922282515,-1.2663607378,0.0,0.0
106.117,2.30585178528,-1.39297694778,0.0,0.0
106.219,2.31248074541,-1.51959315777,0.0,0.0
106.317,2.31910970555,-1.64620936775,0.0,0.0
106.419,2.32573866568,-1.77282557774,0.0,0.0
106.519,2.33236762581,-1.89944178772,0.0,0.0
106.615,2.33678693257,-1.98385259438,0.0,0.0
106.717,2.3434158927,-2.11046880436,0.0,0.0
106.819,2.35225450621,-2.27929041767,0.0,0.0
106.917,2.35667381296,-2.36370122433,0.0,0.0
107.019,2.3633027731,-2.49031743431,0.0,0.0
107.117,2.36993173323,-2.61693364429,0.0,0.0
107.217,2.37656069336,-2.74354985428,0.0,0.0
107.317,2.3831896535,-2.87016606426,0.0,0.0
107.417,2.38981861363,-2.99678227425,0.0,0.0
107.517,2.39644757376,-3.12339848423,0.0,0.0
107.617,2.40307653389,-3.25001469421,0.0,0.0
107.717,2.40970549403,-3.3766309042,0.0,0.0
107.819,2.41633445416,-3.50324711418,0.0,0.0
107.923,2.42296341429,-3.62986332417,0.0,0.0
108.021,2.42959237442,-3.75647953415,0.0,0.0
108.117,2.43401168118,-3.84089034081,0.0,0.0
108.221,2.44285029469,-4.00971195412,0.0,0.0
108.317,2.44726960144,-4.09412276077,0.0,0.0
108.417,2.45389856158,-4.22073897076,0.0,0.0
108.517,2.46053471244,-4.34735479975,0.0,0.0
108.629,2.46717445868,-4.47397043824,0.0,0.0
108.717,2.47381420491,-4.60058607674,0.0,0.0
108.819,2.48045395114,-4.72720171523,0.0,0.0
108.917,2.48708580748,-4.85381776714,0.0,0.0
109.017,2.49371371887,-4.98043402576,0.0,0.0
109.117,2.50034163026,-5.10705028439,0.0,0.0
109.223,2.50696954165,-5.23366654301,0.0,0.0
109.317,2.51359745304,-5.36028280163,0.0,0.0
109.421,2.52022536443,-5.48689906025,0.0,0.0
109.517,2.52686251236,-5.6135148325,0.0,0.0
109.617,2.5312903565,-5.6979251852,0.0,0.0
109.717,2.5379321227,-5.82454071426,0.0,0.0
109.823,2.54678781098,-5.99336141968,0.0,0.0
109.917,2.55122086666,-6.07777150083,0.0,0.0
110.019,2.55787826751,-6.20438621521,0.0,0.0
110.115,2.56448657271,-6.33038113928,0.0,0.0
110.217,2.57099668662,-6.45513648272,0.0,0.0
110.317,2.57731284335,-6.57576746464,0.0,0.0
110.417,2.58324108575,-6.68814972353,0.0,0.0
110.517,2.58719324734,-6.76307122946,0.0,0.0
110.617,2.58719324734,-6.76307122946,0.0,0.0
110.719,2.58719324734,-6.76307122946,0.0,0.0
110.819,2.58719324734,-6.76307122946,0.0,0.0
110.915,2.58719324734,-6.76307122946,0.0,0.0
111.017,2.58719324734,-6.76307122946,0.0,0.0
111.117,2.58719324734,-6.76307122946,0.0,0.0
111.219,2.58719324734,-6.76307122946,0.0,0.0
111.319,2.58719324734,-6.76307122946,0.0,0.0
111.417,2.58719324734,-6.76307122946,0.0,0.0
111.517,2.58719324734,-6.76307122946,0.0,0.0
111.615,2.58719324734,-6.76307122946,0.0,0.0
111.717,2.58719324734,-6.76307122946,0.0,0.0
111.815,2.58719324734,-6.76307122946,0.0,0.0
111.915,2.58719324734,-6.76307122946,0.0,0.0
112.015,2.58719324734,-6.76307122946,0.0,0.0
112.115,2.58719324734,-6.76307122946,0.0,0.0
112.217,2.58719324734,-6.76307122946,0.0,0.0
112.317,2.58719324734,-6.76307122946,0.0,0.0
112.417,2.58719324734,-6.76307122946,0.0,0.0
