99.349,11.505859375,3.60107421875,0.0,0.0
99.449,11.4638040829,3.59995255808,0.0,0.0
99.549,11.3376382065,3.59658757606,0.0,0.0
99.649,11.2114610868,3.59378527001,0.0,0.0
99.749,11.0852614803,3.59210831587,0.0,0.0
99.849,11.0011284094,3.59099034645,0.0,0.0
99.951,10.8985886195,3.51740541019,0.0,0.0
100.049,10.7960488296,3.44382047392,0.0,0.0
100.151,10.7141374396,3.34780132259,0.0,0.0
100.249,10.6322260497,3.25178217126,0.0,0.0
100.351,10.5840193071,3.13514056589,0.0,0.0
100.451,10.5358125646,3.01849896456,0.0,0.0
100.549,10.4140784907,2.98518278195,0.0,0.0
100.651,10.2923444169,2.95186659934,0.0,0.0
100.749,10.169537621,2.92275227888,0.0,0.0
100.849,10.0467308252,2.89363795842,0.0,0.0
100.947,9.97718062997,2.7883197576,0.0,0.0
101.049,9.90763043272,2.68300155677,0.0,0.0
101.151,9.82695950902,2.58593790533,0.0,0.0
101.249,9.77317889118,2.52122880436,0.0,0.0
101.357,9.65508897173,2.40162871625,0.0,0.0
101.447,9.5942892307,2.34346502449,0.0,0.0
101.549,9.47058181429,2.22939580812,0.0,0.0
101.651,9.40837678301,2.17273756112,0.0,0.0
101.749,9.29685907805,2.11964918913,0.0,0.0
101.851,9.17623629558,2.0825103174,0.0,0.0
101.949,9.0566404916,2.04225353362,0.0,0.0
102.047,8.93755817688,2.00043779279,0.0,0.0
102.149,8.83035948837,1.93627218224,0.0,0.0
102.249,8.72910261297,1.86093163683,0.0,0.0
102.357,8.63218751228,1.78022961356,0.0,0.0
102.449,8.53744329894,1.69684685136,0.0,0.0
102.551,8.44591974008,1.61000548436,0.0,0.0
102.655,8.35600650847,1.52143481494,0.0,0.0
102.751,8.2683681165,1.43064051296,0.0,0.0
102.847,8.18186714435,1.33873439468,0.0,0.0
102.949,8.10837783325,1.2706258259,0.0,0.0
103.049,8.04139435267,1.21441603185,0.0,0.0
103.149,7.97366990578,1.15758241059,0.0,0.0
103.249,7.92827328575,1.11948538734,0.0,0.0
103.349,7.85946114874,1.06174002983,0.0,0.0
103.451,7.76579908085,0.983146684662,0.0,0.0
103.553,7.7180384202,0.943064757362,0.0,0.0
103.649,7.64500298917,0.881763984337,0.0,0.0
103.749,7.56886479461,0.809013921037,0.0,0.0
103.849,7.48652107298,0.713365277186,0.0,0.0
103.949,7.39944350863,0.622502639666,0.0,0.0
104.055,7.30289825881,0.541212014809,0.0,0.0
104.151,7.20078884494,0.468440003887,0.0,0.0
104.247,7.087551103,0.412705220833,0.0,0.0
104.351,6.97416143,0.357282357469,0.0,0.0
104.449,6.86046789491,0.302483333483,0.0,0.0
104.549,6.76032514405,0.242870772377,0.0,0.0
104.651,6.68728396165,0.173631137028,0.0,0.0
104.749,6.61366142058,0.103830971971,0.0,0.0
104.851,6.53887616014,0.0329097474963,0.0,0.0
104.949,6.46347272658,-0.0385944508165,0.0,0.0
105.051,6.3868329488,-0.111264596805,0.0,0.0
105.149,6.33573976362,-0.159711360797,0.0,0.0
105.249,6.25728542817,-0.234116013393,0.0,0.0
105.349,6.17883109272,-0.308520665988,0.0,0.0
105.451,6.10113265526,-0.382188638434,0.0,0.0
105.549,6.02343421376,-0.455856610879,0.0,0.0
105.649,5.92865467751,-0.539199222907,0.0,0.0
105.753,5.83387514126,-0.622541834936,0.0,0.0
105.849,5.73282384396,-0.698157886848,0.0,0.0
105.949,5.63177254665,-0.77377393876,0.0,0.0
106.049,5.56307164943,-0.846854900464,0.0,0.0
106.151,5.49437075222,-0.919935862169,0.0,0.0
106.249,5.42626051354,-0.992340995178,0.0,0.0
106.349,5.35815027487,-1.06474612819,0.0,0.0
106.451,5.3118209812,-1.11401028405,0.0,0.0
106.551,5.26549168754,-1.16327443992,0.0,0.0
106.649,5.2394821521,-1.24329397927,0.0,0.0
106.751,5.20046784896,-1.36332328831,0.0,0.0
106.849,5.12096328127,-1.45488303338,0.0,0.0
106.963,5.00396608245,-1.55994291747,0.0,0.0
107.051,4.97308602285,-1.61691358399,0.0,0.0
107.149,4.92513610816,-1.69889672256,0.0,0.0
107.249,4.86868966651,-1.75584123886,0.0,0.0
107.349,4.79477104127,-1.79829450339,0.0,0.0
107.451,4.7257608974,-1.84564075017,0.0,0.0
107.551,4.6592049942,-1.89543348807,0.0,0.0
107.651,4.58478429127,-1.95112631631,0.0,0.0
107.747,4.50643119049,-2.00976918972,0.0,0.0
107.849,4.41297386169,-2.07976478386,0.0,0.0
107.951,4.31196441686,-2.15543673837,0.0,0.0
108.047,4.24313638759,-2.20376495886,0.0,0.0
108.149,4.10250353026,-2.29618190145,0.0,0.0
108.249,3.99740868044,-2.36606743324,0.0,0.0
108.355,3.8925037272,-2.43623938048,0.0,0.0
108.449,3.83297921801,-2.49378993714,0.0,0.0
108.549,3.75931064367,-2.59626965988,0.0,0.0
108.651,3.69159739554,-2.70232425511,0.0,0.0
108.751,3.6357947998,-2.81552859533,0.0,0.0
108.847,3.57047219086,-2.92228907919,0.0,0.0
108.961,3.48610955548,-3.01616185033,0.0,0.0
109.049,3.4101386553,-3.11590102232,0.0,0.0
109.151,3.35095122552,-3.22737299597,0.0,0.0
109.247,3.29539009112,-3.34055413616,0.0,0.0
109.349,3.24708154851,-3.4571536094,0.0,0.0
109.447,3.19944206792,-3.57402358353,0.0,0.0
109.553,3.15314070934,-3.69143455946,0.0,0.0
109.653,3.10665287703,-3.80877148497,0.0,0.0
109.751,3.05979210132,-3.92596030962,0.0,0.0
109.849,3.0122066893,-4.04285151398,0.0,0.0
109.947,2.97951689953,-4.12038215649,0.0,0.0
110.049,2.93048221487,-4.23667812026,0.0,0.0
110.153,2.87983294517,-4.35228004062,0.0,0.0
110.249,2.82918367547,-4.46788196099,0.0,0.0
110.351,2.77640538913,-4.58252752435,0.0,0.0
110.449,2.72362710279,-4.69717308772,0.0,0.0
110.549,2.67056669527,-4.81168835151,0.0,0.0
110.651,2.61750628573,-4.92620361531,0.0,0.0
110.749,2.56463744873,-5.04080744779,0.0,0.0
110.847,2.51176861173,-5.15541128027,0.0,0.0
110.949,2.45899227697,-5.27005774343,0.0,0.0
111.049,2.40621594423,-5.38470420659,0.0,0.0
111.149,2.35328199393,-5.49927798116,0.0,0.0
111.249,2.30034804362,-5.61385175574,0.0,0.0
111.349,2.26468109435,-5.69005865872,0.0,0.0
111.449,2.21118067044,-5.80436901319,0.0,0.0
111.547,2.12107526642,-5.88555833447,0.0,0.0
111.649,2.01266737539,-5.95018713915,0.0,0.0
111.751,1.89862491566,-6.00351373911,0.0,0.0
111.849,1.78176517159,-6.0511892367,0.0,0.0
111.949,1.66297108608,-6.09363411331,0.0,0.0
112.049,1.54320982987,-6.13346367943,0.0,0.0
112.149,1.43320732552,-6.19330332851,0.0,0.0
112.247,1.3280841971,-6.26314801908,0.0,0.0
112.349,1.2167836743,-6.32198397279,0.0,0.0
112.449,1.1023944543,-6.37531555808,0.0,0.0
112.547,0.99549393326,-6.44157164216,0.0,0.0
112.653,0.8923377617,-6.51428997564,0.0,0.0
112.751,0.796114084065,-6.59558772182,0.0,0.0
112.851,0.703356653392,-6.68117517436,0.0,0.0
112.949,0.616125844777,-6.77222328043,0.0,0.0
113.055,0.531658347189,-6.86600171328,0.0,0.0
113.151,0.477038989723,-6.92996574211,0.0,0.0
113.249,0.39764841491,-7.02807939577,0.0,0.0
113.349,0.318267602026,-7.12620094693,0.0,0.0
113.449,0.238906313002,-7.22433829308,0.0,0.0
113.547,0.159698349297,-7.32227843487,0.0,0.0
113.649,0.0807970362306,-7.41982416797,0.0,0.0
113.749,0.0260571033806,-7.52308729315,0.0,0.0
113.851,0.0196399309635,-7.6377852025,0.0,0.0
113.947,0.0134662111029,-7.74878069592,0.0,0.0
