90.901000000,-9.99911791757,1.00442039209e-05,0.389443772128,-7.90383353679e-06,4.03508763261e-05,2.03591606472e-09,0.999999999155,0.000593689765735,-2.27920200662e-05,0.250528359669,-5.28664495503e-05,-0.0010013185467
90.913000000,-9.99911188247,9.81172990103e-06,0.389443772146,-8.39768143167e-06,3.98153593045e-05,2.14497965539e-09,0.999999999172,0.000609507974071,-2.34891277046e-05,0.450576376333,-5.79913721593e-05,-0.0010012739621
90.923000000,-9.99910693995,9.62082144534e-06,0.389443772165,-8.80964038724e-06,3.93014850302e-05,2.23851668812e-09,0.999999999189,0.000622183627348,-2.40219699579e-05,0.600600248226,-6.05098939557e-05,-0.00100124977507
90.931000000,-9.99910316665,9.47492789339e-06,0.389443772182,-9.12862143998e-06,3.88653403778e-05,2.31252248026e-09,0.999999999203,0.000632421578903,-2.44798218429e-05,0.750622719817,-6.28642810623e-05,-0.00100122465431
90.941000000,-9.99909674745,9.22645767947e-06,0.389443772212,-9.67988530076e-06,3.80377885799e-05,2.44362711149e-09,0.99999999923,0.000648872872565,-2.51492770963e-05,0.750637276447,-6.43875755485e-05,-0.00100115320014
90.955000000,-9.99908748894,8.87748529123e-06,0.389443772263,-1.04788096088e-05,3.66701057905e-05,2.64342886909e-09,0.999999999273,0.000669961113445,-2.4078259148e-05,0.750673943199,-6.81810561217e-05,-0.00100112604149
90.965000000,-9.99908070644,8.65576545229e-06,0.389443772303,-1.10336322908e-05,3.55725086278e-05,2.79559627261e-09,0.999999999306,0.000683200499713,-2.07924678146e-05,0.750700606208,-7.09179876138e-05,-0.00100109874941
90.973000000,-9.99907517877,8.49852353791e-06,0.389443772337,-1.1465458695e-05,3.46190358426e-05,2.92312825847e-09,0.999999999335,0.000695852780229,-1.91392394536e-05,0.750691410271,-3.53774594258e-05,-0.00100108503609
90.985000000,-9.99906669151,8.27496459591e-06,0.389443772392,-1.21205913632e-05,3.30274438723e-05,3.12694875276e-09,0.999999999381,0.000715780391815,-1.85059913044e-05,0.750709417625,-3.42419298248e-05,-0.00100108397518
90.993000000,-9.99906088776,8.12571753824e-06,0.389443772429,-1.2573512163e-05,3.18384137624e-05,3.27259896539e-09,0.999999999414,0.000731373163777,-1.87743913864e-05,0.750766138081,-7.06758000886e-05,-0.00100105594993
91.005000000,-9.99905195495,7.89718394783e-06,0.389443772488,-1.3283826569e-05,2.98478695972e-05,3.5071710215e-09,0.999999999466,0.000753998321726,-1.92967237694e-05,0.750787084631,-6.48467539575e-05,-0.00100103038876
91.015000000,-9.99904123891,7.65000881652e-06,0.389443772561,-1.41238547401e-05,2.72790076722e-05,3.80349868655e-09,0.999999999528,0.00077218134343,-1.5710825937e-05,0.750817209075,-6.63355313007e-05,-0.00100100424354
