99.329,11.5229,-2.81738,0.0,0.0
99.421,11.5229492188,-2.8173828125,0.0,0.0
99.523,11.4011880903,-2.7841656546,0.0,0.0
99.623,11.2794269619,-2.7509484967,0.0,0.0
99.723,11.1532167647,-2.75132174675,0.0,0.0
99.821,11.0270065675,-2.7516949968,0.0,0.0
99.921,10.9222851474,-2.68124943993,0.0,0.0
100.023,10.8524708674,-2.63428573534,0.0,0.0
100.125,10.7548187988,-2.55474411914,0.0,0.0
100.223,10.6607014059,-2.47065447328,0.0,0.0
100.321,10.5523374283,-2.4086844984,0.0,0.0
100.423,10.4368501585,-2.35777435902,0.0,0.0
100.521,10.3142269323,-2.34228458481,0.0,0.0
100.625,10.188035728,-2.3445049932,0.0,0.0
100.723,10.0618517463,-2.34709097135,0.0,0.0
100.827,9.93567137599,-2.34985973452,0.0,0.0
100.923,9.80949848771,-2.35294273322,0.0,0.0
101.023,9.68332934046,-2.35618284976,0.0,0.0
101.123,9.55717014766,-2.35978087314,0.0,0.0
101.223,9.43101593208,-2.36355784995,0.0,0.0
101.323,9.31084919,-2.33354995754,0.0,0.0
101.423,9.19367618465,-2.28664963051,0.0,0.0
101.523,9.07571167064,-2.24180432846,0.0,0.0
101.623,8.95735140228,-2.19798653891,0.0,0.0
101.725,8.83824046445,-2.15628256276,0.0,0.0
101.823,8.7585829494,-2.12918451645,0.0,0.0
101.923,8.6393986907,-2.08768013599,0.0,0.0
102.023,8.52081845975,-2.0444611335,0.0,0.0
102.123,8.40418725061,-1.99673232021,0.0,0.0
102.223,8.29145408511,-1.93998388531,0.0,0.0
102.323,8.18296427858,-1.87648594048,0.0,0.0
102.423,8.08296118999,-1.79948897579,0.0,0.0
102.523,7.98618575561,-1.71877243426,0.0,0.0
102.621,7.89586562967,-1.63061673906,0.0,0.0
102.723,7.80572723532,-1.54227599277,0.0,0.0
102.823,7.71595230412,-1.45356515243,0.0,0.0
102.923,7.621439394,-1.37058375814,0.0,0.0
103.021,7.517450526,-1.29906125393,0.0,0.0
103.123,7.41504629052,-1.22538477399,0.0,0.0
103.223,7.31581132007,-1.14740034261,0.0,0.0
