98.353,11.52734375,-2.84765625,0.0,0.0
98.447,11.52734375,-2.84765625,0.0,0.0
98.547,11.4832262852,-2.8344450956,0.0,0.0
98.647,11.3508738909,-2.79481163239,0.0,0.0
98.747,11.2167555337,-2.76444008303,0.0,0.0
98.847,11.0791052508,-2.75259236133,0.0,0.0
98.949,10.9549230849,-2.71198099577,0.0,0.0
99.047,10.8576771526,-2.6138423425,0.0,0.0
99.147,10.7514663908,-2.52820347822,0.0,0.0
99.247,10.6687061102,-2.48777728736,0.0,0.0
99.347,10.5445656893,-2.42713800108,0.0,0.0
99.449,10.4065275841,-2.42135434017,0.0,0.0
99.547,10.2684894788,-2.41557067926,0.0,0.0
99.645,10.1303858104,-2.41165329999,0.0,0.0
99.747,9.99228214192,-2.40773592071,0.0,0.0
99.847,9.8626603601,-2.35992209534,0.0,0.0
99.945,9.73303857827,-2.31210826997,0.0,0.0
100.049,9.60177060318,-2.26901897429,0.0,0.0
100.145,9.47050262809,-2.2259296786,0.0,0.0
100.255,9.33775833797,-2.1876292771,0.0,0.0
100.349,9.20501404786,-2.1493288766,0.0,0.0
100.449,9.06693366456,-2.15399533894,0.0,0.0
100.547,8.92885328126,-2.15866180128,0.0,0.0
100.647,8.79085243225,-2.16527495958,0.0,0.0
100.747,8.65285158324,-2.17188811788,0.0,0.0
100.847,8.53659566021,-2.0972387341,0.0,0.0
100.947,8.45909171152,-2.04747247824,0.0,0.0
101.047,8.35187091327,-1.96098121938,0.0,0.0
101.147,8.2491676774,-1.86856902298,0.0,0.0
101.247,8.15529256558,-1.76757572374,0.0,0.0
101.347,8.06583151579,-1.66229187307,0.0,0.0
101.453,7.98423460913,-1.55102160272,0.0,0.0
101.549,7.90656977403,-1.43675812253,0.0,0.0
101.647,7.81487257361,-1.33422863564,0.0,0.0
101.747,7.71615919054,-1.23756614539,0.0,0.0
101.847,7.61744765162,-1.14090177044,0.0,0.0
101.947,7.5187370348,-1.04423645315,0.0,0.0
102.049,7.42002641797,-0.947571135849,0.0,0.0
102.151,7.32131580114,-0.850905822605,0.0,0.0
102.295,7.18970164537,-0.722018740982,0.0,0.0
102.347,7.12389456749,-0.657575196117,0.0,0.0
102.445,7.02518395066,-0.560909886926,0.0,0.0
102.547,6.92647333384,-0.464244573683,0.0,0.0
102.647,6.83050687099,-0.364891521782,0.0,0.0
102.747,6.73591248512,-0.264194596499,0.0,0.0
102.847,6.67284956121,-0.197063312978,0.0,0.0
102.945,6.57825517535,-0.0963663876951,0.0,0.0
103.047,6.48366078949,0.00433053758741,0.0,0.0
103.147,6.38906640363,0.10502746287,0.0,0.0
103.247,6.29447201777,0.205724388152,0.0,0.0
103.347,6.1998776319,0.306421313435,0.0,0.0
103.445,6.10528324604,0.407118238717,0.0,0.0
103.547,6.01068886018,0.507815164,0.0,0.0
103.647,5.91609447432,0.608512089282,0.0,0.0
103.747,5.82150008845,0.709209014565,0.0,0.0
103.849,5.72690570259,0.809905939847,0.0,0.0
103.947,5.63231131673,0.91060286513,0.0,0.0
104.049,5.53771693087,1.01129979041,0.0,0.0
104.147,5.443122545,1.11199671569,0.0,0.0
104.247,5.3800596211,1.17912799922,0.0,0.0
104.347,5.28546523523,1.2798249245,0.0,0.0
104.447,5.19087084937,1.38052184978,0.0,0.0
104.545,5.06474500155,1.51478441682,0.0,0.0
104.649,5.00168207765,1.58191570035,0.0,0.0
104.747,4.90708769178,1.68261262563,0.0,0.0
104.847,4.81249330592,1.78330955091,0.0,0.0
104.947,4.71789892006,1.88400647619,0.0,0.0
105.047,4.6233045342,1.98470340148,0.0,0.0
105.153,4.52871014833,2.08540032676,0.0,0.0
105.249,4.43411576247,2.18609725204,0.0,0.0
105.345,4.33952137661,2.28679417732,0.0,0.0
105.447,4.24492699075,2.38749110261,0.0,0.0
105.547,4.16278788662,2.49858177128,0.0,0.0
105.647,4.08064878249,2.60967243996,0.0,0.0
105.745,3.99850967836,2.72076310864,0.0,0.0
105.847,3.91637057424,2.83185377732,0.0,0.0
105.945,3.83423147011,2.942944446,0.0,0.0
106.045,3.77947206736,3.01700489178,0.0,0.0
106.147,3.69733655834,3.12809821931,0.0,0.0
106.247,3.61520284688,3.23919287625,0.0,0.0
106.345,3.53306541061,3.35028477708,0.0,0.0
106.447,3.45092611194,3.46137529984,0.0,0.0
106.547,3.36879067588,3.572468676,0.0,0.0
106.649,3.28665717113,3.68356347886,0.0,0.0
106.747,3.20451965785,3.79465532294,0.0,0.0
106.847,3.1223801403,3.90574568763,0.0,0.0
106.947,3.04024062073,4.01683605233,0.0,0.0
107.045,2.95810109711,4.12792641702,0.0,0.0
107.147,2.87596591842,4.23901998368,0.0,0.0
107.245,2.79383291221,4.35011515132,0.0,0.0
107.347,2.71169537461,4.46120697108,0.0,0.0
107.449,2.62955557334,4.57229711691,0.0,0.0
107.547,2.54742050612,4.68339076462,0.0,0.0
107.649,2.46528780389,4.79448616329,0.0,0.0
107.745,2.41053019261,4.86854793039,0.0,0.0
107.849,2.32839006102,4.97963783303,0.0,0.0
107.947,2.25142088044,5.09404181042,0.0,0.0
108.047,2.18479360187,5.21507393733,0.0,0.0
108.147,2.1181663233,5.33610606423,0.0,0.0
108.247,2.05153904474,5.45713819113,0.0,0.0
108.349,1.98491176617,5.57817031804,0.0,0.0
108.447,1.91828448761,5.69920244494,0.0,0.0
108.549,1.85165720904,5.82023457184,0.0,0.0
108.647,1.78502993047,5.94126669875,0.0,0.0
108.747,1.71839930403,6.06229697743,0.0,0.0
108.849,1.65176198184,6.18332355967,0.0,0.0
108.945,1.58512465966,6.30435014191,0.0,0.0
109.055,1.51848733747,6.42537672415,0.0,0.0
109.147,1.45185376644,6.54640537348,0.0,0.0
109.249,1.38522769773,6.66743815699,0.0,0.0
109.347,1.31860162902,6.7884709405,0.0,0.0
109.447,1.27418424988,6.86915946284,0.0,0.0
109.545,1.20755818117,6.99019224635,0.0,0.0
109.647,1.14093211246,7.11122502986,0.0,0.0
109.745,1.07430604374,7.23225781336,0.0,0.0
109.847,1.00767997503,7.35329059687,0.0,0.0
109.947,0.941053906322,7.47432338038,0.0,0.0
110.047,0.90908874476,7.59340429679,0.0,0.0
110.147,0.877123583198,7.71248521319,0.0,0.0
110.247,0.849797626138,7.81433758655,0.0,0.0
