92.313,0.9072265625,-7.92822265625,0.0,0.0
92.413,0.9072265625,-7.92822265625,0.0,0.0
92.511,0.9072265625,-7.92822265625,0.0,0.0
92.615,0.90751501335,-7.87851545835,0.0,0.0
92.711,0.908380365901,-7.72939386463,0.0,0.0
92.813,0.909245718451,-7.58027227092,0.0,0.0
92.911,0.910111071002,-7.4311506772,0.0,0.0
93.013,0.910976423552,-7.28202908349,0.0,0.0
93.113,0.911841776103,-7.13290748978,0.0,0.0
93.213,0.912707128653,-6.98378589606,0.0,0.0
93.313,0.913572481204,-6.83466430235,0.0,0.0
93.413,0.914437833754,-6.68554270864,0.0,0.0
93.513,0.915303186305,-6.53642111492,0.0,0.0
93.613,0.916168538855,-6.38729952121,0.0,0.0
93.713,0.917033891406,-6.23817792749,0.0,0.0
93.813,0.917899243956,-6.08905633378,0.0,0.0
93.913,0.918764596507,-5.93993474007,0.0,0.0
94.013,0.919629949057,-5.79081314635,0.0,0.0
94.113,0.920206850758,-5.69139875054,0.0,0.0
94.213,0.921072203308,-5.54227715683,0.0,0.0
94.313,0.921937555859,-5.39315556312,0.0,0.0
94.411,0.922802908409,-5.2440339694,0.0,0.0
94.513,0.92366826096,-5.09491237569,0.0,0.0
94.611,0.92453361351,-4.94579078197,0.0,0.0
94.711,0.925403390924,-4.79666921258,0.0,0.0
94.813,0.926273168337,-4.64754764318,0.0,0.0
94.913,0.927138439097,-4.49842604947,0.0,0.0
95.013,0.928003709856,-4.34930445576,0.0,0.0
95.113,0.928868980616,-4.20018286204,0.0,0.0
95.213,0.929734251376,-4.05106126833,0.0,0.0
95.313,0.930599522136,-3.90193967462,0.0,0.0
95.413,0.931464792896,-3.7528180809,0.0,0.0
95.513,0.932330063656,-3.60369648719,0.0,0.0
95.613,0.933195334416,-3.45457489347,0.0,0.0
95.713,0.933772181589,-3.35516049767,0.0,0.0
95.813,0.934637452349,-3.20603890395,0.0,0.0
95.911,0.935502723109,-3.05691731024,0.0,0.0
96.011,0.936367993869,-2.90779571652,0.0,0.0
96.113,0.937236643281,-2.75867414713,0.0,0.0
96.213,0.938106982019,-2.60955258989,0.0,0.0
96.313,0.938973870479,-2.46043100834,0.0,0.0
96.413,0.939839033799,-2.31130941463,0.0,0.0
96.511,0.940707722191,-2.16218784523,0.0,0.0
96.615,0.941578173118,-2.01306628799,0.0,0.0
96.713,0.942445021015,-1.86394470644,0.0,0.0
96.813,0.943310067397,-1.71482311273,0.0,0.0
96.913,0.944178798378,-1.56570154333,0.0,0.0
97.013,0.945049371658,-1.4165799861,0.0,0.0
97.113,0.945916174971,-1.26745840454,0.0,0.0
97.213,0.946781093299,-1.11833681083,0.0,0.0
97.319,0.947646011628,-0.969215217114,0.0,0.0
97.413,0.948510929957,-0.8200936234,0.0,0.0
97.511,0.949089518704,-0.72067923975,0.0,0.0
97.613,0.949960366614,-0.571557682514,0.0,0.0
97.715,0.95082918879,-0.422436113119,0.0,0.0
97.813,0.951693959497,-0.273314519405,0.0,0.0
97.913,0.952560807679,-0.124192937851,0.0,0.0
98.013,0.953431810811,0.0249286193848,0.0,0.0
98.115,0.954300682036,0.17405018878,0.0,0.0
98.213,0.955165289447,0.323171782494,0.0,0.0
98.313,0.956032086078,0.472293364048,0.0,0.0
98.411,0.956903261151,0.621414921284,0.0,0.0
98.513,0.957772186492,0.770536490679,0.0,0.0
98.613,0.958636612367,0.919658084393,0.0,0.0
98.713,0.95950335197,1.06877966595,0.0,0.0
98.815,0.960374719027,1.21790122318,0.0,0.0
98.911,0.961246086085,1.36702278042,0.0,0.0
99.013,0.962117453143,1.51614433765,0.0,0.0
