103.413,11.5014648438,1.16796875,0.0,0.0
103.505,11.4196846876,1.18933976793,0.0,0.0
103.607,11.2970144534,1.22139629483,0.0,0.0
103.707,11.1743467727,1.25346258163,0.0,0.0
103.805,11.0516803687,1.28553374839,0.0,0.0
103.907,10.9290085173,1.31758405983,0.0,0.0
104.005,10.8063339422,1.34962394363,0.0,0.0
104.105,10.6862977104,1.38998266935,0.0,0.0
104.207,10.5675806503,1.43450081605,0.0,0.0
104.307,10.4518910813,1.48609456205,0.0,0.0
104.405,10.3757738657,1.52284892583,0.0,0.0
104.505,10.2579911745,1.56668613589,0.0,0.0
104.605,10.1329947476,1.58793467474,0.0,0.0
104.709,10.0075950439,1.60614985485,0.0,0.0
104.805,9.88138878632,1.61829831749,0.0,0.0
104.907,9.75552568984,1.61967765108,0.0,0.0
105.007,9.63034891558,1.59951872656,0.0,0.0
105.105,9.50653412199,1.57355118242,0.0,0.0
105.207,9.38544328976,1.53596639904,0.0,0.0
105.307,9.26589823484,1.49419597915,0.0,0.0
105.405,9.14944473457,1.44405428621,0.0,0.0
105.507,9.03117947531,1.39898970351,0.0,0.0
105.607,8.90929069805,1.36407934532,0.0,0.0
105.707,8.78667031717,1.33212073562,0.0,0.0
105.809,8.66258672905,1.306065631,0.0,0.0
105.907,8.53795451927,1.28324160042,0.0,0.0
106.007,8.41222506618,1.26687971792,0.0,0.0
106.107,8.3112021488,1.24133144531,0.0,0.0
106.205,8.2767955848,1.21205074343,0.0,0.0
106.307,8.20663967574,1.15235155609,0.0,0.0
106.407,8.16954754961,1.12079528299,0.0,0.0
106.507,8.11390936041,1.07346087536,0.0,0.0
106.607,8.04569961572,1.01542994544,0.0,0.0
106.705,7.9774898771,0.957399015516,0.0,0.0
106.805,7.88817264199,0.867409915656,0.0,0.0
106.907,7.79885540688,0.777420815796,0.0,0.0
107.007,7.76117292315,0.745566331655,0.0,0.0
107.105,7.72349043941,0.713711847514,0.0,0.0
107.205,7.62665653884,0.631865637749,0.0,0.0
107.307,7.52982263827,0.550019427985,0.0,0.0
107.407,7.46875880837,0.498389458269,0.0,0.0
107.505,7.40769497848,0.446759488553,0.0,0.0
107.605,7.34126706457,0.390610156864,0.0,0.0
107.707,7.27483915067,0.334460825175,0.0,0.0
107.807,7.21463207448,0.28356639567,0.0,0.0
107.907,7.15442499828,0.232671970218,0.0,0.0
108.007,7.12439983428,0.207287070602,0.0,0.0
108.107,7.06434950626,0.15651727137,0.0,0.0
108.207,7.04834194613,0.142979144007,0.0,0.0
108.305,7.02433060592,0.122671952963,0.0,0.0
108.405,6.95747083354,0.0552342341244,0.0,0.0
108.505,6.86918684506,-0.0357687486112,0.0,0.0
108.605,6.77090503573,-0.115132305354,0.0,0.0
108.705,6.66762431598,-0.1886761491,0.0,0.0
108.807,6.56863421655,-0.26774631092,0.0,0.0
108.907,6.47178942728,-0.349579631776,0.0,0.0
109.007,6.37494463801,-0.431412952632,0.0,0.0
109.107,6.27809984875,-0.513246273488,0.0,0.0
109.207,6.18125505948,-0.595079594344,0.0,0.0
109.307,6.08441027021,-0.6769129152,0.0,0.0
109.409,5.98756548095,-0.758746236056,0.0,0.0
109.505,5.9230022881,-0.813301783293,0.0,0.0
109.613,5.82615749884,-0.89513510415,0.0,0.0
109.707,5.72931270957,-0.976968425006,0.0,0.0
109.807,5.6324679203,-1.05880174586,0.0,0.0
109.905,5.53562313104,-1.14063506672,0.0,0.0
110.009,5.43877834177,-1.22246838757,0.0,0.0
110.107,5.3419335525,-1.30430170843,0.0,0.0
110.207,5.24508876324,-1.38613502929,0.0,0.0
110.305,5.14824397397,-1.46796835014,0.0,0.0
110.407,5.0513991847,-1.549801671,0.0,0.0
110.507,4.95455439544,-1.63163499185,0.0,0.0
110.605,4.85770960617,-1.71346831271,0.0,0.0
110.707,4.7608648169,-1.79530163357,0.0,0.0
110.807,4.66402002764,-1.87713495442,0.0,0.0
110.905,4.56717523837,-1.95896827528,0.0,0.0
111.007,4.4703304491,-2.04080159613,0.0,0.0
111.105,4.37348565984,-2.12263491699,0.0,0.0
111.207,4.30892246699,-2.17719046423,0.0,0.0
111.305,4.26941788071,-2.2976686599,0.0,0.0
111.407,4.22991329443,-2.41814685556,0.0,0.0
111.505,4.19040870816,-2.53862505123,0.0,0.0
111.609,4.15090412188,-2.6591032469,0.0,0.0
111.707,4.1113995356,-2.77958144256,0.0,0.0
111.807,4.07189494932,-2.90005963823,0.0,0.0
111.905,4.03239036304,-3.0205378339,0.0,0.0
112.009,3.99288577676,-3.14101602957,0.0,0.0
112.107,3.95338119048,-3.26149422523,0.0,0.0
112.207,3.9138766042,-3.3819724209,0.0,0.0
112.305,3.87437201792,-3.50245061657,0.0,0.0
112.407,3.83486743164,-3.62292881224,0.0,0.0
112.507,3.79536284536,-3.7434070079,0.0,0.0
112.605,3.75585825908,-3.86388520357,0.0,0.0
112.705,3.72952186823,-3.94420400068,0.0,0.0
112.807,3.67684908652,-4.1048415949,0.0,0.0
