90.889000000,-9.99919411357,1.2414187048e-05,0.38944377246,-3.54061256702e-06,3.33394900971e-05,1.3477169612e-09,0.999999999438,0.000450450766649,-1.08185881817e-05,0.250399927987,-2.55952691076e-05,-0.00100147045498
90.903000000,-9.99918859455,1.22816809429e-05,0.389443772478,-3.82172165978e-06,3.28242163935e-05,1.39799974343e-09,0.999999999454,0.00046639570081,-1.11822880037e-05,0.450428550062,-2.72581419266e-05,-0.00100144101139
90.911000000,-9.99918576044,1.22136780448e-05,0.389443772489,-3.96825672535e-06,3.25117638654e-05,1.42491238612e-09,0.999999999464,0.00047520065574,-1.14015402949e-05,0.600476905698,-3.00309311568e-05,-0.00100141760512
90.933000000,-9.99917493762,1.19547647912e-05,0.389443772539,-4.54106683891e-06,3.10370557658e-05,1.53464319886e-09,0.999999999508,0.000506145480149,-1.20753577904e-05,0.750498120557,-3.12367919831e-05,-0.00100138778498
90.941000000,-9.99917082623,1.18567093507e-05,0.389443772562,-4.76400096324e-06,3.03613740747e-05,1.57926147067e-09,0.999999999528,0.000518642980968,-1.23671176994e-05,0.750520433066,-3.25001929012e-05,-0.00100137496406
90.951000000,-9.99916449136,1.17110192349e-05,0.389443772599,-5.1056183403e-06,2.92189714011e-05,1.65077661236e-09,0.99999999956,0.000533996255264,-1.17303614279e-05,0.750533526123,-3.32376694131e-05,-0.00100134341796
90.963000000,-9.99915908293,1.16034364336e-05,0.389443772634,-5.38167420978e-06,2.81774323839e-05,1.71364319979e-09,0.999999999589,0.000544879303527,-1.00577372256e-05,0.750567897339,-3.51582602887e-05,-0.00100133020704
90.973000000,-9.99915467115,1.15276441515e-05,0.389443772662,-5.59628459556e-06,2.72821690617e-05,1.76616288934e-09,0.999999999612,0.000555684929726,-9.20684920378e-06,0.75053548516,-1.62304040712e-05,-0.00100132399609
90.981000000,-9.99914902924,1.14381551555e-05,0.389443772699,-5.86654516814e-06,2.60577626108e-05,1.83553499891e-09,0.999999999643,0.000570670464023,-8.8823599916e-06,0.750561251247,-1.7655398551e-05,-0.00100131722497
90.993000000,-9.99914322821,1.13490360814e-05,0.389443772737,-6.14631344703e-06,2.46919835968e-05,1.90984910904e-09,0.999999999676,0.000589766575131,-8.99267339805e-06,0.750632118084,-3.3635242289e-05,-0.00100128047236
