93.331,10.28515625,-1.1416015625,0.0,0.0
93.431,10.28515625,-1.1416015625,0.0,0.0
93.533,10.240530488,-1.14171945954,0.0,0.0
93.629,10.151278964,-1.14195525362,0.0,0.0
93.731,10.0174016781,-1.14230894475,0.0,0.0
93.831,9.88352439213,-1.14266263587,0.0,0.0
93.929,9.74964710617,-1.143016327,0.0,0.0
94.029,9.61576982021,-1.14337001812,0.0,0.0
94.129,9.48189253426,-1.14372370925,0.0,0.0
94.227,9.3480152483,-1.14407740037,0.0,0.0
94.329,9.21413796234,-1.1444310915,0.0,0.0
94.429,9.08026067638,-1.14478478262,0.0,0.0
94.529,8.94638339043,-1.14513847375,0.0,0.0
94.627,8.81250610447,-1.14549216487,0.0,0.0
94.731,8.67862881851,-1.145845856,0.0,0.0
94.829,8.54475153255,-1.14619954712,0.0,0.0
94.927,8.4108742466,-1.14655323825,0.0,0.0
95.027,8.27699696064,-1.14690692937,0.0,0.0
95.129,8.14311967468,-1.1472606205,0.0,0.0
95.231,8.0538681426,-1.14749451931,0.0,0.0
95.327,7.91999084449,-1.14784536752,0.0,0.0
95.429,7.78611355448,-1.14819813334,0.0,0.0
95.529,7.65223626852,-1.14855185798,0.0,0.0
95.631,7.51835898256,-1.14890558261,0.0,0.0
95.729,7.38448169661,-1.14925930725,0.0,0.0
95.829,7.25060441065,-1.14961303188,0.0,0.0
95.929,7.11672712469,-1.14996675652,0.0,0.0
96.029,6.98284983873,-1.15032048115,0.0,0.0
96.131,6.84897255278,-1.15067420578,0.0,0.0
96.229,6.71509526682,-1.15102793042,0.0,0.0
96.329,6.58121798086,-1.15138165505,0.0,0.0
96.435,6.4473406949,-1.15173537969,0.0,0.0
96.529,6.31346340895,-1.15208910432,0.0,0.0
96.629,6.17958612299,-1.15244282896,0.0,0.0
96.729,6.04570883703,-1.15279655359,0.0,0.0
96.831,5.91183155107,-1.15315027822,0.0,0.0
96.929,5.8225800271,-1.15338609465,0.0,0.0
97.029,5.68870273709,-1.1537387607,0.0,0.0
97.127,5.55482543898,-1.15408930958,0.0,0.0
97.227,5.42094814491,-1.15444093099,0.0,0.0
97.329,5.28707085896,-1.15479469744,0.0,0.0
97.429,5.15319356489,-1.15514737705,0.0,0.0
97.529,5.01931625462,-1.15549788295,0.0,0.0
97.629,4.88543895245,-1.15584949041,0.0,0.0
97.729,4.75156166649,-1.15620330102,0.0,0.0
97.831,4.61768438053,-1.15655711162,0.0,0.0
97.929,4.48380709457,-1.15691092223,0.0,0.0
98.027,4.34992980862,-1.15726473283,0.0,0.0
98.127,4.21605252266,-1.15761854344,0.0,0.0
98.229,4.0821752367,-1.15797235404,0.0,0.0
98.327,3.94829795074,-1.15832616465,0.0,0.0
98.429,3.81442066479,-1.15867997525,0.0,0.0
98.529,3.72516914082,-1.15891584899,0.0,0.0
98.629,3.54666609287,-1.15938759646,0.0,0.0
98.729,3.4574145689,-1.1596234702,0.0,0.0
98.833,3.27891151285,-1.16009401872,0.0,0.0
98.929,3.18965997267,-1.16032749457,0.0,0.0
99.033,3.01115690041,-1.16079566313,0.0,0.0
99.129,2.92190537643,-1.16103157273,0.0,0.0
99.229,2.78802809048,-1.16138543712,0.0,0.0
99.329,2.6541507802,-1.16173559546,0.0,0.0
99.429,2.52027346992,-1.16208575379,0.0,0.0
99.529,2.38639618397,-1.16243967531,0.0,0.0
99.629,2.25251889801,-1.16279359682,0.0,0.0
99.729,2.11864161205,-1.16314751833,0.0,0.0
99.829,1.9847643261,-1.16350143984,0.0,0.0
99.931,1.85088704014,-1.16385536135,0.0,0.0
100.029,1.71700975418,-1.16420928286,0.0,0.0
100.129,1.58313246822,-1.16456320437,0.0,0.0
100.229,1.44925518227,-1.16491712588,0.0,0.0
100.329,1.3169312408,-1.18525503752,0.0,0.0
100.429,1.18460729933,-1.20559294915,0.0,0.0
100.529,1.09795586538,-1.22698034168,0.0,0.0
100.633,0.967978714466,-1.25906143046,0.0,0.0
100.729,0.83939073658,-1.29614144993,0.0,0.0
100.831,0.711497345209,-1.33572093475,0.0,0.0
100.927,0.579620875835,-1.34783702515,0.0,0.0
101.029,0.44575286746,-1.34622141835,0.0,0.0
101.127,0.31546915102,-1.37074433561,0.0,0.0
101.229,0.186977580547,-1.40833651491,0.0,0.0
101.329,0.0549108052254,-1.41919941698,0.0,0.0
101.427,-0.0789435725212,-1.41669768043,0.0,0.0
101.531,-0.208988937378,-1.4417109541,0.0,0.0
101.627,-0.33712979579,-1.48048173287,0.0,0.0
101.729,-0.469065181255,-1.49108854451,0.0,0.0
101.829,-0.602897830248,-1.48761337563,0.0,0.0
101.931,-0.73673047924,-1.48413820675,0.0,0.0
102.031,-0.870563128233,-1.48066303786,0.0,0.0
102.129,-0.959784894228,-1.47834625861,0.0,0.0
102.229,-1.09361754322,-1.47487108972,0.0,0.0
102.331,-1.22745019221,-1.47139592084,0.0,0.0
102.433,-1.36128284121,-1.46792075195,0.0,0.0
102.529,-1.4951154902,-1.46444558307,0.0,0.0
102.627,-1.62894813919,-1.46097041419,0.0,0.0
102.729,-1.76278078818,-1.4574952453,0.0,0.0
102.829,-1.89661343718,-1.45402007642,0.0,0.0
102.929,-2.03044608617,-1.45054490754,0.0,0.0
103.029,-2.16427873516,-1.44706973865,0.0,0.0
103.129,-2.29811138415,-1.44359456977,0.0,0.0
103.229,-2.43194403315,-1.44011940088,0.0,0.0
103.329,-2.56577668214,-1.436644232,0.0,0.0
103.429,-2.69960933113,-1.43316906312,0.0,0.0
103.529,-2.83344198012,-1.42969389423,0.0,0.0
103.629,-2.96727462912,-1.42621872535,0.0,0.0
103.729,-3.10110727811,-1.42274355647,0.0,0.0
103.829,-3.1903290441,-1.42042677721,0.0,0.0
103.927,-3.3241616931,-1.41695160833,0.0,0.0
104.029,-3.45799434209,-1.41347643944,0.0,0.0
104.131,-3.59182699108,-1.41000127056,0.0,0.0
104.229,-3.72565964007,-1.40652610167,0.0,0.0
104.329,-3.85949228907,-1.40305093279,0.0,0.0
104.429,-3.99332493806,-1.39957576391,0.0,0.0
104.529,-4.12715758705,-1.39610059502,0.0,0.0
104.629,-4.26099023604,-1.39262542614,0.0,0.0
104.731,-4.39482288504,-1.38915025725,0.0,0.0
104.831,-4.52865553403,-1.38567508837,0.0,0.0
104.929,-4.66248818302,-1.38219991949,0.0,0.0
105.029,-4.79632083201,-1.3787247506,0.0,0.0
105.131,-4.93015348101,-1.37524958172,0.0,0.0
105.229,-5.06398613,-1.37177441284,0.0,0.0
105.329,-5.19781877899,-1.36829924395,0.0,0.0
105.429,-5.28704054499,-1.3659824647,0.0,0.0
105.529,-5.42087319398,-1.36250729581,0.0,0.0
105.629,-5.55470584297,-1.35903212693,0.0,0.0
105.731,-5.68853849196,-1.35555695804,0.0,0.0
105.829,-5.82237114096,-1.35208178916,0.0,0.0
105.929,-5.95620378995,-1.34860662028,0.0,0.0
106.029,-6.09003643894,-1.34513145139,0.0,0.0
106.129,-6.22386908793,-1.34165628251,0.0,0.0
106.229,-6.35770186663,-1.33818618711,0.0,0.0
106.329,-6.49153471017,-1.33471862846,0.0,0.0
106.429,-6.62536741591,-1.33124583293,0.0,0.0
106.529,-6.75920005274,-1.32777041896,0.0,0.0
