90.897000000,-9.99924484864,9.44806983965e-06,0.389443772735,-3.14668249662e-06,2.54910284942e-05,1.48355601034e-09,0.99999999967,0.000295314747519,-2.12857627057e-05,0.250244515366,-3.77562391803e-05,-0.00100135421401
90.903000000,-9.99924122219,9.18795051778e-06,0.389443772736,-3.47470898997e-06,2.53844403165e-05,1.52629096752e-09,0.999999999672,0.000307416496981,-2.19843966445e-05,0.450271257129,-4.08058513129e-05,-0.00100133425892
90.917000000,-9.99923744909,8.91949131323e-06,0.38944377274,-3.82308335194e-06,2.51818104947e-05,1.57285627521e-09,0.999999999676,0.000319495140906,-2.26512867487e-05,0.60027971316,-4.17645096603e-05,-0.00100131744935
90.929000000,-9.99923550546,8.78201182965e-06,0.389443772743,-4.00532102284e-06,2.50415383195e-05,1.59769760916e-09,0.999999999678,0.000326278624316,-2.30565746265e-05,0.750294625788,-4.34548092015e-05,-0.00100129996893
90.941000000,-9.99923217959,8.54800794653e-06,0.38944377275,-4.32134465516e-06,2.47478785882e-05,1.64156629714e-09,0.999999999684,0.00033716927927,-2.36684443392e-05,0.750316781225,-4.59581569883e-05,-0.00100128167762
90.953000000,-9.99922804194,8.25900348717e-06,0.38944377276,-4.72175104456e-06,2.42905956041e-05,1.69858464132e-09,0.999999999694,0.000350622196841,-2.44162158731e-05,0.750325870671,-4.69813967355e-05,-0.00100128178796
90.965000000,-9.99922446889,8.01128177123e-06,0.389443772771,-5.07384849944e-06,2.38169744771e-05,1.75004184916e-09,0.999999999704,0.000362175668281,-2.50521267015e-05,0.750342641812,-4.88625701108e-05,-0.00100126223199
90.975000000,-9.99922002605,7.70553525824e-06,0.389443772787,-5.5196128939e-06,2.31296739944e-05,1.8169406752e-09,0.999999999717,0.000376074124201,-2.57875816297e-05,0.750359940575,-5.08014963996e-05,-0.00100124202601
90.987000000,-9.99921618864,7.4433409012e-06,0.389443772802,-5.91159685483e-06,2.24492818816e-05,1.87736234958e-09,0.999999999731,0.000388506727343,-2.64659615501e-05,0.75037786644,-5.27975134899e-05,-0.00100122102798
90.997000000,-9.99921141656,7.11964872933e-06,0.389443772822,-6.40782596189e-06,2.14947796041e-05,1.95595957181e-09,0.999999999748,0.000403909488698,-2.72982976872e-05,0.750424713187,-5.79708685107e-05,-0.00100119699505
91.009000000,-9.99920645563,6.78580231956e-06,0.389443772845,-6.93365921813e-06,2.03795243396e-05,2.04178086369e-09,0.999999999768,0.000420058507119,-2.81729751199e-05,0.750445597136,-6.02631225773e-05,-0.0010011731325
91.017000000,-9.99920304153,6.5576207241e-06,0.389443772861,-7.30123168249e-06,1.95429447244e-05,2.1033118406e-09,0.999999999782,0.000430527346982,-2.87023118575e-05,0.750457840448,-6.16013930993e-05,-0.0010011485506
91.027000000,-9.99919953893,6.32478562069e-06,0.389443772878,-7.68307771006e-06,1.86268623213e-05,2.16855512124e-09,0.999999999797,0.000441641657321,-2.92830665756e-05,0.75048014801,-6.40380894764e-05,-0.00100109728132
