90.893000000,-9.9991998526,1.24302040853e-05,0.38944377249,-3.3143051435e-06,3.26175131145e-05,1.3152251591e-09,0.999999999463,0.000433318180779,-1.04689493853e-05,0.250395705778,-2.5226121579e-05,-0.00100144268862
90.903000000,-9.99919544032,1.23236595415e-05,0.389443772502,-3.53472082099e-06,3.22466491602e-05,1.35339925841e-09,0.999999999474,0.000445693339646,-1.07310593373e-05,0.45043250859,-2.73139739873e-05,-0.00100142146489
90.915000000,-9.99919090885,1.22148443079e-05,0.389443772518,-3.76469402072e-06,3.17953449967e-05,1.39442960145e-09,0.999999999487,0.000458259361627,-1.09875630412e-05,0.600443445344,-2.79273317572e-05,-0.00100141026154
90.923000000,-9.99918718334,1.21254644059e-05,0.389443772532,-3.95662371524e-06,3.13585429076e-05,1.42957445887e-09,0.9999999995,0.000469644021693,-1.12543932426e-05,0.75046356488,-2.90555435639e-05,-0.0010013814506
90.945000000,-9.99917646584,1.18691011272e-05,0.389443772583,-4.52229435734e-06,2.97873709036e-05,1.53789325886e-09,0.999999999546,0.000501305760359,-1.19016217155e-05,0.750485063705,-3.02568296318e-05,-0.00100136951376
90.953000000,-9.99917137549,1.17548350927e-05,0.389443772612,-4.78812833452e-06,2.89065045924e-05,1.59255089119e-09,0.999999999571,0.000513576047508,-1.1026567152e-05,0.750538248802,-3.31910669045e-05,-0.00100134170731
90.973000000,-9.99916191788,1.15822936059e-05,0.38944377267,-5.24512778808e-06,2.71126541274e-05,1.69763155907e-09,0.999999999619,0.000535288338602,-8.78841813592e-06,0.750512210361,-1.55170673678e-05,-0.00100134513169
90.983000000,-9.99915647378,1.14957886162e-05,0.389443772704,-5.49972351015e-06,2.59630076387e-05,1.76100763807e-09,0.999999999648,0.000550183592409,-8.61084193184e-06,0.75054434326,-1.58755028677e-05,-0.00100133905898
90.993000000,-9.99914973454,1.13913118008e-05,0.389443772747,-5.81856424964e-06,2.44009661575e-05,1.84314388792e-09,0.999999999685,0.000569412538924,-8.78174496593e-06,0.750611304946,-3.019655378e-05,-0.00100131430295
91.013000000,-9.99913917723,1.12300975167e-05,0.389443772816,-6.32990035562e-06,2.16432437743e-05,1.9802667857e-09,0.999999999746,0.000599692901843,-9.04581610307e-06,0.750637150486,-3.0877359677e-05,-0.00100131534331
91.023000000,-9.99913430652,1.11573036954e-05,0.389443772847,-6.56985744253e-06,2.02461194606e-05,2.04700669858e-09,0.999999999773,0.00061438591595,-9.12798359197e-06,0.750705348502,-3.31285409628e-05,-0.00100128991605
91.043000000,-9.99912036201,1.0962032057e-05,0.389443772936,-7.2601208589e-06,1.58734408e-05,2.24992775176e-09,0.999999999848,0.000646565762156,-7.99974478102e-06,0.750735506124,-3.41053091687e-05,-0.0010012928937
91.053000000,-9.99911385957,1.08957192181e-05,0.389443772975,-7.56302598483e-06,1.37571357889e-05,2.34990092647e-09,0.999999999877,0.000651922080089,-5.66743064351e-06,0.75075326371,-3.46799060934e-05,-0.00100128045075
91.065000000,-9.99910461706,1.0834366463e-05,0.389443773021,-7.96783913596e-06,1.06861056426e-05,2.49792152267e-09,0.999999999911,0.000666393791416,-3.46579527974e-06,0.750657275144,-1.28396877697e-05,-0.0010012757747
91.075000000,-9.99910060268,1.08185442461e-05,0.389443773037,-8.13507669105e-06,9.32960046825e-06,2.564420358e-09,0.999999999923,0.000670190446514,-2.27084963236e-06,0.750694335438,-1.24124690045e-05,-0.001001271285
91.083000000,-9.99909253864,1.08136804011e-05,0.389443773063,-8.44826844215e-06,6.6164605655e-06,2.70209557711e-09,0.999999999942,0.000672602132317,9.43457031972e-07,0.750684576866,-4.76081368091e-06,-0.00100123347872
91.103000000,-9.9990791158,1.09013986199e-05,0.389443773087,-8.88871832355e-06,2.23341629257e-06,2.94385772122e-09,0.999999999958,0.000669867079235,7.11131605609e-06,0.750701759942,-2.92431104738e-06,-0.00100123282308
