98.313,4.15869140625,-8.0048828125,0.0,0.0
98.415,4.15869140625,-8.0048828125,0.0,0.0
98.515,4.15869140625,-8.0048828125,0.0,0.0
98.617,4.15911579455,-7.84878953528,0.0,0.0
98.715,4.15954018285,-7.69269625807,0.0,0.0
98.815,4.15996457116,-7.53660298085,0.0,0.0
98.915,4.16038895946,-7.38050970364,0.0,0.0
99.015,4.16081334776,-7.22441642642,0.0,0.0
99.115,4.16123773606,-7.0683231492,0.0,0.0
99.213,4.16166212437,-6.91222987199,0.0,0.0
99.321,4.16208651267,-6.75613659477,0.0,0.0
99.415,4.16251090097,-6.60004331756,0.0,0.0
99.515,4.16293528927,-6.44395004034,0.0,0.0
99.613,4.16335967758,-6.28785676312,0.0,0.0
99.713,4.16378406588,-6.13176348591,0.0,0.0
99.815,4.16406699141,-6.0277013011,0.0,0.0
99.915,4.16449137972,-5.87160802388,0.0,0.0
100.015,4.16491576802,-5.71551474667,0.0,0.0
100.117,4.16534015632,-5.55942146945,0.0,0.0
100.215,4.16576454462,-5.40332819223,0.0,0.0
100.313,4.16618893293,-5.24723491502,0.0,0.0
100.419,4.16661332123,-5.0911416378,0.0,0.0
100.515,4.16703770953,-4.93504836059,0.0,0.0
100.613,4.16294464355,-4.77904089594,0.0,0.0
100.717,4.15659285042,-4.62307633758,0.0,0.0
100.817,4.14780001204,-4.46723992252,0.0,0.0
100.913,4.13778665104,-4.31146757913,0.0,0.0
101.015,4.12691059395,-4.15575428963,0.0,0.0
101.115,4.11560318857,-4.00007052708,0.0,0.0
101.215,4.10360184618,-3.84443950367,0.0,0.0
101.319,4.09125353428,-3.68883484983,0.0,0.0
101.415,4.07903402432,-3.5332200551,0.0,0.0
101.515,4.07093061867,-3.42947347832,0.0,0.0
101.615,4.06351559528,-3.27370017028,0.0,0.0
101.715,4.0655807421,-3.11761997652,0.0,0.0
101.815,4.06764588891,-2.96153978276,0.0,0.0
101.913,4.06971103573,-2.805459589,0.0,0.0
102.013,4.07177618254,-2.64937939525,0.0,0.0
102.123,4.07384132936,-2.49329920149,0.0,0.0
102.219,4.07590647617,-2.33721900773,0.0,0.0
102.315,4.07797162299,-2.18113881397,0.0,0.0
102.415,4.0800367698,-2.02505862021,0.0,0.0
102.515,4.08210191662,-1.86897842646,0.0,0.0
102.613,4.08416706343,-1.7128982327,0.0,0.0
102.715,4.08623221025,-1.55681803894,0.0,0.0
102.815,4.08829735706,-1.40073784518,0.0,0.0
102.913,4.09036250388,-1.24465765142,0.0,0.0
103.015,4.09173926842,-1.14060418892,0.0,0.0
103.115,4.09380441524,-0.984523995161,0.0,0.0
103.223,4.09655794432,-0.77641707015,0.0,0.0
103.315,4.09793470887,-0.672363607645,0.0,0.0
103.417,4.09999985568,-0.516283413887,0.0,0.0
103.513,4.1020650025,-0.360203220129,0.0,0.0
103.613,4.10413014931,-0.204123026371,0.0,0.0
103.715,4.10619529613,-0.048042832613,0.0,0.0
103.817,4.10826044294,0.108037361145,0.0,0.0
103.915,4.11032558976,0.264117554903,0.0,0.0
104.017,4.11239073657,0.420197748661,0.0,0.0
104.117,4.11445588339,0.576277942419,0.0,0.0
104.213,4.1165210302,0.732358136177,0.0,0.0
104.315,4.11858617702,0.888438329935,0.0,0.0
104.415,4.12065132383,1.04451852369,0.0,0.0
104.515,4.12271647065,1.20059871745,0.0,0.0
104.615,4.12409323519,1.30465217996,0.0,0.0
104.717,4.12684676428,1.51275910497,0.0,0.0
104.817,4.12822352882,1.61681256747,0.0,0.0
104.913,4.13028867564,1.77289276123,0.0,0.0
105.015,4.13235382245,1.92897295499,0.0,0.0
105.117,4.13442481361,2.08505306768,0.0,0.0
105.215,4.13649872693,2.24113313985,0.0,0.0
105.315,4.13856657819,2.39721329308,0.0,0.0
105.415,4.14063139841,2.55329348683,0.0,0.0
105.517,4.1427025154,2.70937359953,0.0,0.0
105.613,4.14477678078,2.86545367169,0.0,0.0
105.715,4.14684449594,3.02153383303,0.0,0.0
105.815,4.14890893599,3.17761403894,0.0,0.0
105.915,4.15098020086,3.33369414759,0.0,0.0
106.013,4.15305487813,3.48977420759,0.0,0.0
106.127,4.15512243193,3.64585436487,0.0,0.0
106.215,4.15718642398,3.80193457079,0.0,0.0
106.315,4.15925786567,3.95801467133,0.0,0.0
106.415,4.16064131,4.06206803656,0.0,0.0
106.515,4.16271257297,4.21814813709,0.0,0.0
106.615,4.16477602887,4.37422834301,0.0,0.0
106.713,4.16684358501,4.53030849218,0.0,0.0
106.815,4.16891934162,4.68638852787,0.0,0.0
106.913,4.17099078039,4.84246862435,0.0,0.0
107.015,4.17305358349,4.99854884243,0.0,0.0
107.115,4.17512094641,5.15462899971,0.0,0.0
107.215,4.17719742896,5.3107090354,0.0,0.0
107.315,4.17926908097,5.46678913593,0.0,0.0
107.413,4.18133107186,5.62286936617,0.0,0.0
107.515,4.18339819818,5.7789495275,0.0,0.0
107.615,4.18547559535,5.93502955103,0.0,0.0
107.715,4.18754751118,6.09110964751,0.0,0.0
107.815,4.18892147996,6.19516314244,0.0,0.0
107.917,4.19098243313,6.35124338484,0.0,0.0
108.013,4.19293188813,6.49639559603,0.0,0.0
108.117,4.19488134312,6.64154780722,0.0,0.0
108.215,4.19642243155,6.75526833606,0.0,0.0
