90.873000000,-9.99920573997,1.26200721101e-05,0.389443772538,-2.94704581137e-06,3.13915390352e-05,1.23110188886e-09,0.999999999503,0.00040271409502,-1.02206686036e-05,0.250348402886,-2.32519978452e-05,-0.00100145198156
90.885000000,-9.99920080789,1.24949723438e-05,0.389443772546,-3.19421109642e-06,3.11298047075e-05,1.27035670375e-09,0.99999999951,0.000417156750138,-1.05811435627e-05,0.450387747685,-2.56226867349e-05,-0.0010014322551
90.893000000,-9.99919827771,1.24308913411e-05,0.389443772552,-3.32297110383e-06,3.09558684988e-05,1.29135010559e-09,0.999999999515,0.000423963245687,-1.0728701819e-05,0.600397447613,-2.62035227932e-05,-0.00100142181857
90.907000000,-9.9991930865,1.22996896948e-05,0.389443772565,-3.59106923398e-06,3.0520082228e-05,1.33625609815e-09,0.999999999528,0.000437584666943,-1.10073343987e-05,0.750415394781,-2.72728866547e-05,-0.00100143426875
90.915000000,-9.99918954249,1.22108794468e-05,0.389443772577,-3.77684828971e-06,3.01792483914e-05,1.36834405504e-09,0.999999999537,0.000446252161437,-1.11563350948e-05,0.750433915498,-2.83667941402e-05,-0.00100142288561
90.927000000,-9.99918407214,1.20741442226e-05,0.389443772597,-4.0685738289e-06,2.95526552369e-05,1.42023637222e-09,0.999999999555,0.000463276248021,-1.15929812015e-05,0.750453104032,-2.94975179712e-05,-0.00100141105739
90.935000000,-9.999180306,1.19798242626e-05,0.389443772613,-4.27299432955e-06,2.90383347895e-05,1.45764080369e-09,0.999999999569,0.000474958935864,-1.18892325411e-05,0.75047307674,-3.06702422675e-05,-0.00100139895021
90.947000000,-9.99917448119,1.18345051251e-05,0.389443772639,-4.59340306727e-06,2.81244274306e-05,1.51814975085e-09,0.999999999594,0.000492238876782,-1.20683069143e-05,0.750490950537,-3.17114790958e-05,-0.00100140098069
90.955000000,-9.99917049537,1.17414604037e-05,0.38944377266,-4.80791280735e-06,2.74385004903e-05,1.56096455154e-09,0.999999999612,0.00050147132331,-1.13192173633e-05,0.750514144835,-3.30555994877e-05,-0.00100138782278
90.969000000,-9.99916334713,1.16002961082e-05,0.389443772701,-5.16832327079e-06,2.61163686993e-05,1.63975176551e-09,0.999999999646,0.000517925592888,-9.34793565523e-06,0.750501551433,-1.59335886563e-05,-0.00100138170729
90.977000000,-9.99915808915,1.15100941084e-05,0.389443772732,-5.42302309087e-06,2.50523687941e-05,1.69991954441e-09,0.999999999671,0.000531813639971,-8.91513884414e-06,0.750532381528,-1.62943433678e-05,-0.00100137546001
90.985000000,-9.99915594513,1.14745261004e-05,0.389443772745,-5.5268113207e-06,2.45920799373e-05,1.72513617287e-09,0.999999999682,0.000537209254256,-8.88220255458e-06,0.750585915404,-3.22880914608e-05,-0.00100134779864
90.997000000,-9.99914824468,1.13485017457e-05,0.389443772791,-5.90421300049e-06,2.2802804307e-05,1.81927696125e-09,0.999999999723,0.000559695490294,-9.11553329741e-06,0.750606683665,-3.09822207781e-05,-0.00100131500131
91.005000000,-9.99914370238,1.12748523055e-05,0.389443772818,-6.13081134343e-06,2.1649537392e-05,1.87746784112e-09,0.999999999747,0.000572314374749,-9.24420759857e-06,0.750632631592,-3.17563280986e-05,-0.00100130262821
91.015000000,-9.99913787697,1.11815205723e-05,0.389443772854,-6.42527717025e-06,2.0067874059e-05,1.9549997726e-09,0.999999999778,0.000588768045933,-9.36209247654e-06,0.750647962966,-3.22836858685e-05,-0.00100132079344
91.025000000,-9.99913309565,1.11061970131e-05,0.389443772883,-6.6696726269e-06,1.86854010576e-05,2.02106278121e-09,0.999999999803,0.000602288996642,-9.41856211809e-06,0.75067592063,-3.32494710163e-05,-0.0010013078674
91.037000000,-9.99912446897,1.09744125028e-05,0.389443772934,-7.11459095783e-06,1.60112000025e-05,2.14576888558e-09,0.999999999847,0.000625315761022,-9.16124949745e-06,0.750717377989,-3.46656306645e-05,-0.00100129439094
91.049000000,-9.99911689018,1.08782362778e-05,0.389443772977,-7.49163654939e-06,1.35627776024e-05,2.26053426697e-09,0.99999999988,0.000634962928974,-6.94060949531e-06,0.750747819955,-3.57000681104e-05,-0.00100126924458
91.059000000,-9.99911178998,1.08316907472e-05,0.389443773004,-7.73043859094e-06,1.19025506354e-05,2.34035080903e-09,0.999999999899,0.000639983815611,-5.24236010724e-06,0.750654959644,-1.36578291857e-05,-0.00100126423687
91.067000000,-9.99910532376,1.07873604074e-05,0.389443773032,-8.02220763862e-06,9.74969351712e-06,2.44478186351e-09,0.99999999992,0.000650409016973,-3.80059873266e-06,0.750673695875,-1.42860099002e-05,-0.00100125898556
91.079000000,-9.99909747514,1.07602509783e-05,0.389443773058,-8.35473665901e-06,7.10974356859e-06,2.57639612502e-09,0.99999999994,0.000655592528541,-9.69886426227e-07,0.75080742687,-3.39219950545e-05,-0.00100124557343
91.087000000,-9.9990922274,1.07632302867e-05,0.389443773071,-8.55941286269e-06,5.36162884462e-06,2.66741937524e-09,0.999999999949,0.000655899418203,1.26968581122e-06,0.750655008596,-5.05893331122e-06,-0.00100125584289
91.099000000,-9.99908436825,1.08045164711e-05,0.389443773084,-8.83473118016e-06,2.79855911534e-06,2.80839651986e-09,0.999999999957,0.000653919905362,5.07893399398e-06,0.750683448452,-6.38530218551e-06,-0.00100125378964
91.107000000,-9.99907784041,1.08719983012e-05,0.389443773088,-9.03720777374e-06,7.24614861284e-07,2.93002107193e-09,0.999999999959,0.000652081316295,7.62543027865e-06,0.750678350101,-5.69316398316e-07,-0.00100125391693
91.131000000,-9.99906334265,1.10964215727e-05,0.389443773073,-9.4329078566e-06,-3.92070551554e-06,3.21540086166e-09,0.999999999948,0.000662602664562,1.29161627663e-05,0.750677137403,2.23940151055e-06,-0.00100123505554
91.139000000,-9.99905803174,1.12101546292e-05,0.389443773062,-9.55292618099e-06,-5.63538587787e-06,3.32513799145e-09,0.999999999938,0.000665845669198,1.49687938636e-05,0.750665204891,8.7296411949e-06,-0.00100121009418
91.149000000,-9.99905267678,1.13380954779e-05,0.389443773047,-9.66399175683e-06,-7.39288250958e-06,3.43857870415e-09,0.999999999926,0.000670904818746,1.66917661233e-05,0.75068455108,1.17169302031e-05,-0.00100120763236
91.157000000,-9.99904595943,1.15202154518e-05,0.389443773024,-9.78738621901e-06,-9.60306635633e-06,3.5851645563e-09,0.999999999906,0.000671480277985,1.92959049749e-05,0.750848599884,-1.59035769692e-08,-0.00100120793958
