90.793000000,-9.99925332254,1.15251774052e-05,0.389443772748,-1.37204538471e-06,2.52372774678e-05,1.32203565969e-09,0.999999999681,0.000292684848045,-1.57495324552e-05,0.250239009547,-2.61218701779e-05,-0.00100150651481
90.805000000,-9.99925033724,1.13648935184e-05,0.389443772747,-1.54780797353e-06,2.52377803347e-05,1.34392060548e-09,0.99999999968,0.000302482610184,-1.62175620428e-05,0.450259930966,-2.79001851594e-05,-0.00100148475343
90.815000000,-9.99924849805,1.12664172872e-05,0.389443772747,-1.65783066252e-06,2.52076460476e-05,1.35777129381e-09,0.999999999681,0.000308301684635,-1.64884440177e-05,0.600279946806,-2.95906193058e-05,-0.00100147295666
90.825000000,-9.99924598921,1.11324266544e-05,0.389443772749,-1.81004725413e-06,2.51304085718e-05,1.37713495613e-09,0.999999999683,0.000316817903932,-1.69065577355e-05,0.750288145471,-3.02846001431e-05,-0.00100144855365
90.845000000,-9.99923874649,1.07477850613e-05,0.389443772759,-2.26272386068e-06,2.46871571771e-05,1.43619642951e-09,0.999999999693,0.000339744849173,-1.79713476655e-05,0.750303267065,-3.15517572743e-05,-0.00100142067522
90.855000000,-9.99923528004,1.05647521116e-05,0.389443772767,-2.48614190274e-06,2.43634212229e-05,1.46619986303e-09,0.9999999997,0.000351079393492,-1.85088352017e-05,0.750318868697,-3.28597234328e-05,-0.00100140794572
90.867000000,-9.9992317171,1.03778312649e-05,0.389443772778,-2.71951122671e-06,2.39783302034e-05,1.49823309431e-09,0.999999999709,0.000360129257567,-1.88420369516e-05,0.750335029326,-3.42223538608e-05,-0.00100142462214
90.877000000,-9.99922728529,1.01462107066e-05,0.389443772792,-3.01626993536e-06,2.33944841255e-05,1.53986853759e-09,0.999999999722,0.00037566550017,-1.96090129305e-05,0.750377219229,-3.77453179679e-05,-0.00100139523163
90.885000000,-9.99922422529,9.98660185434e-06,0.389443772804,-3.22537349403e-06,2.2919042132e-05,1.56979114864e-09,0.999999999732,0.000386085131598,-2.01123817432e-05,0.750388784829,-3.87088548449e-05,-0.00100137978437
90.907000000,-9.99921538722,9.52802374201e-06,0.389443772842,-3.84692241945e-06,2.12620705088e-05,1.66174456656e-09,0.999999999767,0.000413907783177,-2.13711479648e-05,0.750404304126,-3.99970267607e-05,-0.00100136382752
90.917000000,-9.9992111734,9.31112804025e-06,0.389443772863,-4.15168887442e-06,2.03464297821e-05,1.70855755612e-09,0.999999999784,0.000426521401934,-2.1912264973e-05,0.750435516937,-4.25796642956e-05,-0.0010013533947
90.925000000,-9.99920770072,9.13290483842e-06,0.389443772881,-4.40708955964e-06,1.95231090666e-05,1.74861639629e-09,0.9999999998,0.000438078947127,-2.24513790905e-05,0.750478587608,-4.6119061153e-05,-0.00100131716304
