90.887000000,-9.99919771054,1.28498568898e-05,0.389443772857,-2.55432386992e-06,2.08374892492e-05,1.15881274006e-09,0.99999999978,0.000448195793818,-8.41541446224e-06,0.250432224217,-1.93012565431e-05,-0.00100149206834
90.899000000,-9.99919129073,1.27297375567e-05,0.389443772889,-2.80047508881e-06,1.94204950113e-05,1.19991500716e-09,0.999999999808,0.000466434110066,-8.70427453075e-06,0.450471216481,-2.08221244973e-05,-0.00100147571789
90.909000000,-9.99918845614,1.26768620809e-05,0.389443772904,-2.91088655738e-06,1.87389562647e-05,1.21889067502e-09,0.99999999982,0.000475284326726,-8.86069463151e-06,0.600493744388,-2.16960561373e-05,-0.00100147781423
90.921000000,-9.99918460067,1.26051807453e-05,0.389443772925,-3.06275891919e-06,1.77602497061e-05,1.24553238904e-09,0.999999999838,0.000486575860408,-9.0435088411e-06,0.750515981461,-2.25507083085e-05,-0.00100146879282
90.933000000,-9.99917762922,1.24760779878e-05,0.389443772961,-3.34216301281e-06,1.58365695665e-05,1.2961700756e-09,0.999999999869,0.000506558387311,-9.35413726815e-06,0.750538926222,-2.3432441594e-05,-0.00100145942758
90.939000000,-9.99917455183,1.24193055321e-05,0.389443772977,-3.46745752513e-06,1.4924816588e-05,1.31955135914e-09,0.999999999883,0.000516252307488,-9.52247978597e-06,0.750579894171,-2.49982858803e-05,-0.00100144963436
90.951000000,-9.9991693089,1.23240013118e-05,0.389443773004,-3.68167965221e-06,1.32991621591e-05,1.36076449633e-09,0.999999999905,0.000528962979347,-9.36069316712e-06,0.750598941173,-2.57214487645e-05,-0.00100145290498
90.959000000,-9.99916397247,1.22357314922e-05,0.38944377303,-3.89288491999e-06,1.15997392679e-05,1.40417681223e-09,0.999999999925,0.000536408936319,-8.34058692665e-06,0.750614009798,-2.62920730164e-05,-0.0010014459674
90.971000000,-9.99915857016,1.21593610715e-05,0.389443773055,-4.09582133107e-06,9.85455022539e-06,1.44951420319e-09,0.999999999943,0.000544040477309,-7.28333513415e-06,0.75054569589,-1.24847601908e-05,-0.00100144123727
90.979000000,-9.99915307175,1.20905669527e-05,0.389443773075,-4.29564121599e-06,8.02781740999e-06,1.49732923762e-09,0.999999999959,0.000553055817832,-6.48047874591e-06,0.750577993633,-1.27369557957e-05,-0.00100143641931
90.989000000,-9.99914751264,1.20332646899e-05,0.389443773092,-4.48732690944e-06,6.16370217237e-06,1.5473202643e-09,0.999999999971,0.000557277465377,-5.10313245133e-06,0.750679321471,-2.65141279668e-05,-0.00100141619259
90.999000000,-9.99914304354,1.19984218268e-05,0.389443773102,-4.6320572458e-06,4.66684090374e-06,1.58869781963e-09,0.999999999978,0.000560368410305,-3.97819979804e-06,0.750556095096,-7.57386078461e-06,-0.00100141354748
91.009000000,-9.99913624672,1.1958057336e-05,0.389443773112,-4.84285015228e-06,2.34215578744e-06,1.65391706227e-09,0.999999999986,0.000569833757299,-2.82081518918e-06,0.750583526795,-8.1031239459e-06,-0.00100139249373
91.019000000,-9.99913052882,1.19379210911e-05,0.389443773115,-5.00925707915e-06,3.723187552e-07,1.71094013762e-09,0.999999999987,0.000572428562515,-1.34987418526e-06,0.750718060066,-2.21686586882e-05,-0.00100138380554
91.031000000,-9.99912363912,1.19341823106e-05,0.389443773113,-5.19380517861e-06,-1.99798393009e-06,1.78235621149e-09,0.999999999985,0.000577377387286,2.82158151026e-07,0.750573066063,-3.88408261627e-06,-0.00100140777351
91.041000000,-9.99911666018,1.19454351199e-05,0.389443773103,-5.37081255774e-06,-4.4458905691e-06,1.8579299298e-09,0.999999999976,0.00058340382248,1.5323533877e-06,0.750599266088,-3.93344816969e-06,-0.00100140664431
91.051000000,-9.99911199469,1.19650248377e-05,0.389443773093,-5.47976307014e-06,-6.07581160606e-06,1.9102924958e-09,0.999999999967,0.000582730004849,3.03336277566e-06,0.750743907993,-1.6371031961e-05,-0.00100139883098
