90.865000000,-9.99878106636,2.74858355512e-05,0.388636412024,2.35900180744e-06,-8.6032587418e-05,4.73699143459e-10,0.999999996296,-0.000118071865669,2.0943407882e-07,0.24986207897,1.11732788452e-07,-0.00100223262096
90.877000000,-9.99878258482,2.74854723452e-05,0.38862067851,2.3043285381e-06,-8.21904286892e-05,4.87117412518e-10,0.99999999662,-0.000132481550833,-2.11563282694e-07,0.449858845433,-3.0404862475e-08,-0.00100223249349
90.887000000,-9.99878366617,2.74830828611e-05,0.388620678748,2.26746610391e-06,-7.96186182602e-05,4.96101832746e-10,0.999999996828,-0.000140093031138,-4.47724586887e-07,0.599843297061,-5.50234289978e-07,-0.00100223062334
90.897000000,-9.99878511068,2.74774064437e-05,0.388616105023,2.22047244114e-06,-7.63666652553e-05,5.07386187759e-10,0.999999997082,-0.000146787437646,-6.3090106809e-07,0.749822792219,-9.93931734986e-07,-0.00100222919699
90.903000000,-9.99878634585,2.74705207761e-05,0.388616105247,2.18198812554e-06,-7.37314785695e-05,5.16464806359e-10,0.999999997279,-0.00015486296545,-8.73339183022e-07,0.749572263216,-4.69380302077e-06,-0.00100222695634
90.917000000,-9.99878863884,2.74540406665e-05,0.388620679641,2.11324074418e-06,-6.90824128733e-05,5.3242737582e-10,0.999999997612,-0.000170693475482,-1.39877811032e-06,0.749820078767,-1.27829002834e-06,-0.00100222619819
90.929000000,-9.99879183756,2.74248862633e-05,0.388616106092,2.02215206644e-06,-6.30040479285e-05,5.53099139695e-10,0.999999998013,-0.000182385400854,-1.77453133477e-06,0.749792376795,-1.87181490204e-06,-0.00100222088066
90.947000000,-9.99879371106,2.74050972781e-05,0.38863641423,1.97059096799e-06,-5.96067356252e-05,5.64639917169e-10,0.999999998222,-0.000188680897474,-2.04605088198e-06,0.749538415577,-5.67394908997e-06,-0.00100221603991
90.957000000,-9.99879523787,2.73877179005e-05,0.388636414415,1.92912239756e-06,-5.68997742977e-05,5.73873504402e-10,0.999999998379,-0.000191355702793,-2.21089182431e-06,0.749766405279,-2.86537624546e-06,-0.00100221348974
90.967000000,-9.99879755643,2.73592676951e-05,0.388620680795,1.86672835129e-06,-5.28730157208e-05,5.87719087315e-10,0.9999999986,-0.000195278187336,-2.50281136855e-06,0.749768851558,-3.00921783476e-06,-0.00100221220827
90.977000000,-9.99879913485,2.73386343441e-05,0.388620680958,1.82480030041e-06,-5.01887595631e-05,5.96963661207e-10,0.999999998739,-0.00020006793839,-2.69511568946e-06,0.749770212977,-3.1572810711e-06,-0.00100221333934
90.989000000,-9.99880156077,2.73050595534e-05,0.388636415065,1.76121753162e-06,-4.61496499623e-05,6.10860104805e-10,0.999999998934,-0.000203856836048,-2.89078583235e-06,0.749510425609,-7.06905893806e-06,-0.00100221027946
90.997000000,-9.99880361767,2.72747926122e-05,0.388625185404,1.7076144371e-06,-4.2785137886e-05,6.22460899311e-10,0.999999999083,-0.000207023160378,-3.10798326741e-06,0.749777984165,-3.16661476048e-06,-0.00100220903624
91.009000000,-9.99880786904,2.72077234388e-05,0.388616107648,1.59820488691e-06,-3.59929118436e-05,6.4574665723e-10,0.999999999351,-0.00021518684469,-3.48344589803e-06,0.749755715893,-3.69268650487e-06,-0.00100220757342
91.019000000,-9.9988087336,2.71934048141e-05,0.388625185765,1.57607741851e-06,-3.46316853112e-05,6.50422162343e-10,0.999999999399,-0.00021606550355,-3.59477719752e-06,0.749493636016,-7.8983675847e-06,-0.00100220445512
91.039000000,-9.99881346542,2.71106157615e-05,0.388636415863,1.45450470529e-06,-2.72446994187e-05,6.76056117528e-10,0.999999999628,-0.000212678299106,-3.86390949131e-06,0.749762068997,-3.86980627794e-06,-0.00100220295158
91.047000000,-9.99881473646,2.70870349302e-05,0.388616108028,1.42144175912e-06,-2.5266835324e-05,6.83026358642e-10,0.99999999968,-0.000211723071215,-3.92014914546e-06,0.749742830492,-4.44438592224e-06,-0.00100220121021
91.059000000,-9.99881904565,2.70033978661e-05,0.38862518626,1.30882731468e-06,-1.86029982913e-05,7.06370083418e-10,0.999999999826,-0.000219834790966,-4.37909096814e-06,0.749754770688,-4.44170927934e-06,-0.0010021976373
91.071000000,-9.99881948787,2.69944736571e-05,0.388620682225,1.29724095096e-06,-1.79245631907e-05,7.08715643489e-10,0.999999999839,-0.000221001477126,-4.45413500152e-06,0.749506770633,-8.8436499935e-06,-0.00100218518435
91.099000000,-9.99882520155,2.68746447756e-05,0.388616108346,1.14588548813e-06,-9.12764142609e-06,7.39242470888e-10,0.999999999958,-0.00021736889273,-4.70645742316e-06,0.749749663926,-4.99693669538e-06,-0.00100218741596
91.107000000,-9.99882732941,2.682703849e-05,0.38863641627,1.08797180485e-06,-5.81523230974e-06,7.50958321612e-10,0.999999999982,-0.00021100988536,-4.77715438028e-06,0.749743616703,-5.47215313403e-06,-0.00100217695691
91.125000000,-9.99883107925,2.67389792295e-05,0.388625186456,9.83276997815e-07,9.97858059292e-08,7.72045385416e-10,1.0,-0.0002069061863,-4.97389733785e-06,0.749760099337,-5.36309380535e-06,-0.00100217482085
91.133000000,-9.99883438299,2.66572030496e-05,0.388625186439,8.88186840063e-07,5.39769343379e-06,7.90870718947e-10,0.999999999985,-0.000207199108702,-5.23897235683e-06,0.749778759244,-5.29700810133e-06,-0.00100215287894
91.163000000,-9.99883891889,2.65381546162e-05,0.388636416197,7.52221272535e-07,1.28237019399e-05,8.16995795446e-10,0.999999999917,-0.000202879119352,-5.49542876882e-06,0.749505539832,-1.04403261501e-05,-0.00100214901257
91.173000000,-9.99884092133,2.64825647195e-05,0.388625186306,6.89411225031e-07,1.61984157768e-05,8.28933450306e-10,0.999999999869,-0.000199363097815,-5.60280443793e-06,0.749747225171,-6.49869343745e-06,-0.00100214639602
91.183000000,-9.99884288611,2.64260528611e-05,0.388620682188,6.25954459837e-07,1.95775994915e-05,8.40905116733e-10,0.999999999808,-0.000193545507982,-5.68133526539e-06,0.749752442644,-6.49332787346e-06,-0.00100214378374
91.193000000,-9.99884479066,2.63692288109e-05,0.388616108091,5.624756417e-07,2.29325497132e-05,8.52882680697e-10,0.999999999737,-0.000188757599925,-5.68232109014e-06,0.749502329098,-1.10505579867e-05,-0.00100213918564
91.203000000,-9.99884763449,2.62787052922e-05,0.388616107931,4.6201644522e-07,2.81734827964e-05,8.72033499995e-10,0.999999999603,-0.000173148208158,-5.63712129195e-06,0.749779113379,-6.48490504303e-06,-0.00100213483353
91.237000000,-9.99886255388,2.61357773119e-05,0.388636415091,3.05024001917e-07,5.27383654923e-05,-9.17016145238e-09,0.999999998609,-0.00145051230159,-5.34937793812e-06,0.749805993328,-6.25498660141e-06,-0.00100214133472
91.245000000,-9.99890661386,2.60630561901e-05,0.388616104151,2.25871692444e-07,0.000114630819916,-3.2780541959e-08,0.99999999343,-0.00401380124695,-5.12459752528e-06,0.749052958214,-5.79219067716e-06,-0.00100212366909
91.261000000,-9.99896912824,2.60131734232e-05,0.388636401943,1.71870161772e-07,0.00020184780826,-6.25777107605e-08,0.999999979629,-0.00739330506593,-4.92715770186e-06,0.748010216979,-5.60189437222e-06,-0.00100212076779
91.269000000,-9.99907149842,2.59652659365e-05,0.388625146769,1.20133650678e-07,0.000341996143015,-1.04813034793e-07,0.999999941519,-0.0123750717518,-4.6992568815e-06,0.744774062652,-5.48863135903e-06,-0.0010020966172
91.277000000,-9.99918834069,2.59283695532e-05,0.388625100406,8.03484833322e-08,0.000501282633372,-1.49305796806e-07,0.999999874358,-0.0166090891532,-4.53696384545e-06,0.736072398722,-5.04124182028e-06,-0.00100207301363
91.289000000,-9.99943253691,2.58754964376e-05,0.388615872075,2.32837532591e-08,0.000830977085948,-2.35752641039e-07,0.999999654738,-0.0221225912719,-4.34328486298e-06,0.727285239846,-4.67095605912e-06,-0.00100204603905
91.299000000,-9.99964278063,2.58418675021e-05,0.388615667754,-1.30713274447e-08,0.00111567951332,-3.07321706275e-07,0.999999377629,-0.026839685035,-4.18262425741e-06,0.727163525298,-4.84218708137e-06,-0.00100197238965
91.307000000,-10.0001082853,2.57863874351e-05,0.388619533218,-7.34140784864e-08,0.00174520730157,-4.61962422068e-07,0.999998477124,-0.0379049484535,-3.80026785718e-06,0.71753532812,-4.56074303641e-06,-0.00100188059929
91.319000000,-10.000683623,2.57350571598e-05,0.38862256006,-1.29882513158e-07,0.00252985093895,-6.55477791322e-07,0.999996799922,-0.0449505187807,-3.51340660554e-06,0.704184476286,-4.1868179322e-06,-0.00100177976388
91.327000000,-10.0007776633,2.57281995094e-05,0.388617783868,-1.37566611562e-07,0.00265596903968,-6.87192239569e-07,0.999996472908,-0.0470575179898,-3.42892590381e-06,0.705285668373,-4.25381131193e-06,-0.00100158404649
91.347000000,-10.0019161854,2.5658154313e-05,0.38861709188,-2.17270773083e-07,0.00421915895128,-1.08845900094e-06,0.999991099309,-0.0569467998383,-2.91208028703e-06,0.689263097942,-3.74703836299e-06,-0.00100138637778
