90.863000000,-9.99878727184,2.72956612652e-05,0.388616104316,2.22985827526e-06,-8.40595230093e-05,4.56601973394e-10,0.999999996465,-9.77813643515e-05,3.07308931422e-07,0.249879277719,1.38081532083e-07,-0.00100221702259
90.875000000,-9.9987885163,2.72967763723e-05,0.388625182723,2.17355737726e-06,-8.04971329866e-05,4.68662833118e-10,0.999999996758,-0.000106124849624,-8.78618671961e-09,0.449870446598,-3.11773191999e-07,-0.00100221664454
90.889000000,-9.99878961724,2.7295246677e-05,0.388620678945,2.12662241426e-06,-7.75549870448e-05,4.78695061968e-10,0.99999999699,-0.000113773084771,-2.79108280038e-07,0.599869632069,-3.48797129693e-07,-0.00100221637104
90.897000000,-9.99879055251,2.72923197656e-05,0.388620679152,2.08876794718e-06,-7.51954694253e-05,4.86734057329e-10,0.999999997171,-0.000121403083223,-4.96714851671e-07,0.749865750593,-5.65953541656e-07,-0.00100221600906
90.911000000,-9.99879367395,2.72738240338e-05,0.38862067973,1.9728175976e-06,-6.80489294555e-05,5.10914255749e-10,0.999999997683,-0.000139483637914,-1.07574694017e-06,0.749624633318,-4.56575071424e-06,-0.00100221427183
90.921000000,-9.9987942319,2.7269529276e-05,0.388636413705,1.95328729802e-06,-6.68521624394e-05,5.14949778106e-10,0.999999997763,-0.000140657614412,-1.10617434089e-06,0.749856132141,-9.531643171e-07,-0.00100221365569
90.949000000,-9.99879819567,2.72310049348e-05,0.388625184439,1.82232409571e-06,-5.89391485516e-05,5.41258344704e-10,0.999999998261,-0.000159195122906,-1.74104199499e-06,0.749594895839,-5.45470447817e-06,-0.00100220125764
90.959000000,-9.99879981237,2.7212384421e-05,0.388620680593,1.77125833417e-06,-5.58995060665e-05,5.51364805727e-10,0.999999998436,-0.000163071392081,-1.95430219043e-06,0.749802387756,-2.40258600555e-06,-0.00100219900207
90.969000000,-9.99880145367,2.71922286228e-05,0.388616106773,1.720247097e-06,-5.28829815567e-05,5.61451052236e-10,0.9999999986,-0.000164544421539,-2.04683325686e-06,0.749801452155,-2.47950515571e-06,-0.00100220243856
90.977000000,-9.99880280606,2.71745414932e-05,0.38861610692,1.67895612975e-06,-5.04590932171e-05,5.69524861069e-10,0.999999998726,-0.000169351865013,-2.22140051815e-06,0.749802067017,-2.73561863635e-06,-0.00100220127691
90.987000000,-9.99880489096,2.71456297524e-05,0.388625185188,1.61638458882e-06,-4.68131341836e-05,5.81639828471e-10,0.999999998903,-0.000175264219512,-2.49619176058e-06,0.749568671221,-6.59113220521e-06,-0.00100219843182
90.999000000,-9.9988063061,2.71249635405e-05,0.388625185316,1.57440042614e-06,-4.43848782166e-05,5.89707005366e-10,0.999999999014,-0.00017797165916,-2.63800634166e-06,0.749808848879,-2.72356419358e-06,-0.00100220472493
91.005000000,-9.99880997413,2.70677656223e-05,0.388616107544,1.46747635724e-06,-3.82596641507e-05,6.09888536602e-10,0.999999999267,-0.000185895970223,-2.97728360154e-06,0.749788249188,-3.21427341972e-06,-0.00100220346357
91.015000000,-9.99881147246,2.70430391928e-05,0.388616107648,1.42427461559e-06,-3.58086282248e-05,6.1795684298e-10,0.999999999358,-0.000187226538973,-3.09424170317e-06,0.749551823537,-7.32436956226e-06,-0.00100220025139
91.041000000,-9.99881483285,2.6984786424e-05,0.388636415753,1.32750565791e-06,-3.03732571812e-05,6.36042264529e-10,0.999999999538,-0.000185504916006,-3.29905200269e-06,0.749793384821,-3.34628225558e-06,-0.00100219701969
91.051000000,-9.99881775695,2.69308539914e-05,0.388636415907,1.24272012444e-06,-2.56754285406e-05,6.52001411874e-10,0.99999999967,-0.00018168120628,-3.42399597035e-06,0.749784974178,-3.84444092545e-06,-0.00100219397892
91.061000000,-9.99881812024,2.69239305231e-05,0.388625186091,1.23210883537e-06,-2.50929942605e-05,6.53994297325e-10,0.999999999684,-0.000181630305282,-3.45970019481e-06,0.749790059825,-3.87087720795e-06,-0.00100219242763
91.071000000,-9.99881957938,2.68956927464e-05,0.388625186155,1.18960283818e-06,-2.2762594962e-05,6.61950516074e-10,0.99999999974,-0.000182451933833,-3.56528700643e-06,0.74979221329,-3.88118223767e-06,-0.00100219087303
