90.901000000,-9.99924509847,9.34466682463e-06,0.389443772434,-3.9131111909e-06,3.43033846945e-05,1.43044614757e-09,0.999999999404,0.00024888276254,-2.21854680252e-05,0.250144423175,-4.01220095226e-05,-0.00100134465984
90.913000000,-9.99924256351,9.11894383813e-06,0.389443772401,-4.22591337281e-06,3.50770724727e-05,1.46856106293e-09,0.999999999376,0.000256429995679,-2.27948998534e-05,0.450159465169,-4.34512585342e-05,-0.0010013103736
90.919000000,-9.9992420476,9.07311159767e-06,0.389443772394,-4.29031680459e-06,3.52299604674e-05,1.47653222335e-09,0.99999999937,0.000257957106531,-2.29160786027e-05,0.600167458551,-4.5204797061e-05,-0.00100126548027
90.931000000,-9.99923834616,8.74478460578e-06,0.389443772348,-4.75980011781e-06,3.6277453402e-05,1.53589275553e-09,0.999999999331,0.000269275810856,-2.38563885712e-05,0.750175804293,-4.70270169897e-05,-0.00100128984007
90.943000000,-9.99923504716,8.45328234916e-06,0.389443772308,-5.18877729165e-06,3.71429503992e-05,1.59203814725e-09,0.999999999297,0.000279171475123,-2.46423671679e-05,0.75018839605,-4.97575820189e-05,-0.00100126997596
90.951000000,-9.99923277595,8.25581282037e-06,0.389443772282,-5.48533676802e-06,3.76922194402e-05,1.63221275139e-09,0.999999999275,0.000287649218977,-2.45035593937e-05,0.75019358909,-5.08765697303e-05,-0.00100122380148
90.961000000,-9.99922982085,8.01813429208e-06,0.38944377225,-5.85224098668e-06,3.83046125926e-05,1.68480035539e-09,0.999999999249,0.000301634364291,-2.30664324578e-05,0.750207452846,-5.38403801327e-05,-0.00100120219813
90.971000000,-9.99922671724,7.79768642709e-06,0.389443772221,-6.20742856841e-06,3.88125018098e-05,1.73973676219e-09,0.999999999228,0.000316050189718,-2.15662392435e-05,0.750280130713,-3.14997087115e-05,-0.0010011897603
90.981000000,-9.9992234862,7.58485659355e-06,0.389443772195,-6.56379360982e-06,3.92433052412e-05,1.7979582026e-09,0.999999999208,0.000327795284348,-2.12544772139e-05,0.750293325749,-3.10397881547e-05,-0.00100117751225
90.991000000,-9.99922014703,7.37075161891e-06,0.389443772175,-6.93304380469e-06,3.96214240863e-05,1.86036218248e-09,0.999999999191,0.000338203098299,-2.15948773989e-05,0.750246766431,-5.4586886108e-05,-0.00100120329127
