98.345,2.5595703125,8.064453125,0.0,0.0
98.445,2.5595703125,8.064453125,0.0,0.0
98.545,2.55990648683,7.93766396046,0.0,0.0
98.647,2.56024266115,7.81087479591,0.0,0.0
98.745,2.56057883548,7.68408563137,0.0,0.0
98.851,2.5609150098,7.55729646683,0.0,0.0
98.949,2.56125118413,7.43050730228,0.0,0.0
99.045,2.56158735846,7.30371813774,0.0,0.0
99.147,2.56192353278,7.1769289732,0.0,0.0
99.249,2.562147649,7.0924028635,0.0,0.0
99.345,2.56259588143,6.92335064411,0.0,0.0
99.451,2.56293205576,6.79656147957,0.0,0.0
99.545,2.56326823009,6.66977231503,0.0,0.0
99.645,2.56360440441,6.54298315048,0.0,0.0
99.745,2.56394057874,6.41619398594,0.0,0.0
99.845,2.56427675306,6.2894048214,0.0,0.0
99.945,2.56450086928,6.2048787117,0.0,0.0
100.045,2.56494910172,6.03582649231,0.0,0.0
100.147,2.56517321793,5.95130038261,0.0,0.0
100.247,2.56550939226,5.82451121807,0.0,0.0
100.345,2.56584556659,5.69772205353,0.0,0.0
100.445,2.56618174091,5.57093288898,0.0,0.0
100.545,2.56651791524,5.44414372444,0.0,0.0
100.645,2.56685408956,5.3173545599,0.0,0.0
100.747,2.56719026389,5.19056539536,0.0,0.0
100.845,2.56752643822,5.06377623081,0.0,0.0
100.945,2.56786261254,4.93698706627,0.0,0.0
101.047,2.56819878684,4.81019790173,0.0,0.0
101.145,2.56853496113,4.68340873718,0.0,0.0
101.247,2.56887113541,4.55661957264,0.0,0.0
101.343,2.5692073097,4.4298304081,0.0,0.0
101.445,2.56954348398,4.30304124355,0.0,0.0
101.543,2.56976760018,4.21851513386,0.0,0.0
101.647,2.57010377448,4.09172596931,0.0,0.0
101.745,2.57043994876,3.96493680477,0.0,0.0
101.845,2.57077612305,3.83814764023,0.0,0.0
101.945,2.57111229733,3.71135847569,0.0,0.0
102.047,2.57144847162,3.58456931114,0.0,0.0
102.147,2.57178464592,3.4577801466,0.0,0.0
102.245,2.5721208202,3.33099098206,0.0,0.0
102.345,2.57245699449,3.20420181751,0.0,0.0
102.443,2.57268111068,3.11967570782,0.0,0.0
102.543,2.57312934306,2.95062348843,0.0,0.0
102.645,2.57346551736,2.82383432388,0.0,0.0
102.743,2.57380169165,2.69704515934,0.0,0.0
102.845,2.57413786593,2.5702559948,0.0,0.0
102.951,2.57447404023,2.44346683025,0.0,0.0
103.045,2.57481021452,2.31667766571,0.0,0.0
103.147,2.57503433071,2.23215155601,0.0,0.0
103.245,2.48895727191,2.08665379238,0.0,0.0
103.345,2.44591874252,2.01390491056,0.0,0.0
103.445,2.39198192571,1.89915985942,0.0,0.0
103.545,2.33804510889,1.78441480827,0.0,0.0
103.645,2.29086467306,1.66673042941,0.0,0.0
103.751,2.24368423722,1.54904605055,0.0,0.0
103.845,2.20405910317,1.42860745788,0.0,0.0
103.945,2.16443396912,1.3081688652,0.0,0.0
104.045,2.17106292925,1.18155265522,0.0,0.0
104.145,2.17769188938,1.05493644524,0.0,0.0
104.247,2.18432084952,0.928320235252,0.0,0.0
104.345,2.19094980965,0.801704025269,0.0,0.0
104.445,2.19757876978,0.675087815285,0.0,0.0
104.545,2.20420772992,0.548471605301,0.0,0.0
104.645,2.21083669005,0.421855395317,0.0,0.0
104.753,2.21746565018,0.295239185333,0.0,0.0
104.845,2.22188495694,0.210828378677,0.0,0.0
104.947,2.22851391707,0.0842121686935,0.0,0.0
105.045,2.2351428772,-0.0424040412903,0.0,0.0
105.145,2.24177183733,-0.169020251274,0.0,0.0
105.247,2.24840079747,-0.295636461258,0.0,0.0
105.345,2.2550297576,-0.422252671242,0.0,0.0
105.449,2.26165871773,-0.548868881226,0.0,0.0
105.547,2.26828767786,-0.675485091209,0.0,0.0
105.645,2.274916638,-0.802101301193,0.0,0.0
105.747,2.28154559813,-0.928717511177,0.0,0.0
105.845,2.28817455826,-1.05533372116,0.0,0.0
105.947,2.29480351839,-1.18194993114,0.0,0.0
106.045,2.30143247853,-1.30856614113,0.0,0.0
106.145,2.30806143866,-1.43518235111,0.0,0.0
106.245,2.31469039879,-1.5617985611,0.0,0.0
106.345,2.32131935892,-1.68841477108,0.0,0.0
106.445,2.32794831906,-1.81503098106,0.0,0.0
106.545,2.33236762581,-1.89944178772,0.0,0.0
106.649,2.33899658594,-2.0260579977,0.0,0.0
106.745,2.34562554608,-2.15267420769,0.0,0.0
106.845,2.35225450621,-2.27929041767,0.0,0.0
106.945,2.35888346634,-2.40590662766,0.0,0.0
107.045,2.36551242648,-2.53252283764,0.0,0.0
107.145,2.37214138661,-2.65913904762,0.0,0.0
107.249,2.37877034674,-2.78575525761,0.0,0.0
107.345,2.38539930687,-2.91237146759,0.0,0.0
107.445,2.39202826701,-3.03898767757,0.0,0.0
107.545,2.39865722714,-3.16560388756,0.0,0.0
107.647,2.40528618727,-3.29222009754,0.0,0.0
107.745,2.4119151474,-3.41883630753,0.0,0.0
107.843,2.41854410754,-3.54545251751,0.0,0.0
107.945,2.42296341429,-3.62986332417,0.0,0.0
108.045,2.4318020278,-3.79868493748,0.0,0.0
108.147,2.43622133456,-3.88309574413,0.0,0.0
108.245,2.44285029469,-4.00971195412,0.0,0.0
108.349,2.44947925482,-4.1363281641,0.0,0.0
108.445,2.45610821495,-4.26294437408,0.0,0.0
108.543,2.46274796119,-4.38956001258,0.0,0.0
108.645,2.46938770742,-4.51617565107,0.0,0.0
