95.321,4.232421875,8.0166015625,0.0,0.0
95.421,4.232421875,8.0166015625,0.0,0.0
95.521,4.23232351949,7.97197575188,0.0,0.0
95.619,4.23202845298,7.83809832001,0.0,0.0
95.721,4.23173338646,7.70422088814,0.0,0.0
95.823,4.23143831994,7.57034345627,0.0,0.0
95.921,4.23114325343,7.4364660244,0.0,0.0
96.019,4.23084818691,7.30258859253,0.0,0.0
96.123,4.23055437534,7.16871115661,0.0,0.0
96.221,4.23026307366,7.03483371258,0.0,0.0
96.321,4.22997049739,6.9009562726,0.0,0.0
96.439,4.22967537193,6.76707884073,0.0,0.0
96.523,4.22938024647,6.63320140886,0.0,0.0
96.621,4.22918349616,6.54394978762,0.0,0.0
96.727,4.22878999554,6.36544654512,0.0,0.0
96.819,4.22859324524,6.27619492388,0.0,0.0
96.921,4.22829811977,6.14231749201,0.0,0.0
97.019,4.22800299431,6.00844006014,0.0,0.0
97.119,4.22770786885,5.87456262827,0.0,0.0
97.219,4.22741682273,5.74068518424,0.0,0.0
97.321,4.22712577661,5.60680774021,0.0,0.0
97.421,4.2268347305,5.47293029618,0.0,0.0
97.521,4.22654368438,5.33905285215,0.0,0.0
97.621,4.22624841787,5.20517542028,0.0,0.0
97.721,4.22595315137,5.07129798841,0.0,0.0
97.821,4.22565788486,4.93742055655,0.0,0.0
97.925,4.22536261836,4.80354312468,0.0,0.0
98.021,4.22506735185,4.66966569281,0.0,0.0
98.121,4.22477208535,4.53578826094,0.0,0.0
98.221,4.22448127007,4.40191081691,0.0,0.0
98.321,4.22419045478,4.26803337288,0.0,0.0
98.429,4.2238996395,4.13415592885,0.0,0.0
98.521,4.22370576265,4.0449042995,0.0,0.0
98.621,4.22341186759,3.91102686358,0.0,0.0
98.721,4.22311643263,3.77714943171,0.0,0.0
98.821,4.22282099768,3.64327199984,0.0,0.0
98.921,4.22252556272,3.50939456797,0.0,0.0
99.019,4.22223012777,3.3755171361,0.0,0.0
99.119,4.22193469281,3.24163970423,0.0,0.0
99.221,4.22164252299,3.10776226425,0.0,0.0
99.321,4.22135198574,2.97388482022,0.0,0.0
99.423,4.22106144848,2.84000737619,0.0,0.0
99.519,4.22077091123,2.70612993217,0.0,0.0
99.621,4.22047697235,2.57225249624,0.0,0.0
99.719,4.22018133265,2.43837506437,0.0,0.0
99.821,4.21988569296,2.3044976325,0.0,0.0
99.921,4.21968859983,2.21524601126,0.0,0.0
