90.891000000,-9.99926378363,9.54725172731e-06,0.389443772772,-2.60402227514e-06,2.44187323836e-05,1.4314932554e-09,0.999999999698,0.000210804301192,-2.07683199892e-05,0.250133822381,-3.43295068886e-05,-0.00100139344675
90.903000000,-9.99926162953,9.33599766531e-06,0.38944377276,-2.84897665596e-06,2.48025890699e-05,1.45796649826e-09,0.999999999688,0.000218317862076,-2.13342982145e-05,0.450150962805,-3.71154492312e-05,-0.00100136420221
90.913000000,-9.99925985093,9.16281240231e-06,0.389443772751,-3.05433243631e-06,2.50853584372e-05,1.48054630491e-09,0.999999999681,0.000224754146774,-2.1838602423e-05,0.600164123005,-3.92449983336e-05,-0.00100134836435
90.925000000,-9.99925709461,8.89693990768e-06,0.389443772738,-3.37735865146e-06,2.5474619108e-05,1.51682749076e-09,0.99999999967,0.000233400183541,-2.24064808123e-05,0.750173797802,-4.08036685256e-05,-0.00100131224843
90.933000000,-9.9992547082,8.66871355735e-06,0.389443772728,-3.66230681123e-06,2.57558592978e-05,1.54956872307e-09,0.999999999662,0.00024195899327,-2.30687422714e-05,0.750183974131,-4.24406716773e-05,-0.00100129512974
90.943000000,-9.99925122368,8.33841903935e-06,0.389443772716,-4.08679543855e-06,2.60769864249e-05,1.59962489738e-09,0.999999999652,0.000253609647924,-2.39012855909e-05,0.750194594584,-4.41472220699e-05,-0.00100127751457
90.957000000,-9.99924916071,8.14480591804e-06,0.38944377271,-4.34234200981e-06,2.62262680793e-05,1.63052841213e-09,0.999999999647,0.000260406578974,-2.43764488008e-05,0.750205902354,-4.59540351583e-05,-0.00100124317157
90.967000000,-9.99924649896,7.89654949743e-06,0.389443772703,-4.67712281337e-06,2.63660683329e-05,1.67184366764e-09,0.999999999641,0.000269774297483,-2.50825716393e-05,0.750223889932,-4.88217337987e-05,-0.0010012049001
90.977000000,-9.99924374235,7.64121918592e-06,0.389443772698,-5.02963663862e-06,2.64507693897e-05,1.71635973764e-09,0.999999999638,0.000279300967961,-2.57850928092e-05,0.750244851253,-5.21345900778e-05,-0.00100118409016
90.987000000,-9.99924089008,7.37897759109e-06,0.389443772695,-5.40026859116e-06,2.64792374892e-05,1.7642900159e-09,0.999999999635,0.000288889421629,-2.6467844256e-05,0.750253938342,-5.35634062542e-05,-0.00100116271174
90.997000000,-9.99923794107,7.10995790784e-06,0.389443772693,-5.78946811495e-06,2.64499629764e-05,1.81586388974e-09,0.999999999633,0.000298620098336,-2.71427747608e-05,0.750261935173,-5.48124735359e-05,-0.00100116447521
91.007000000,-9.99923489332,6.83415239388e-06,0.389443772692,-6.19788839803e-06,2.63601587771e-05,1.87134780295e-09,0.999999999633,0.000308587125522,-2.78234453862e-05,0.750275945058,-5.70016709388e-05,-0.00100114185058
91.019000000,-9.99923174412,6.55145491994e-06,0.389443772693,-6.62634088146e-06,2.62060513486e-05,1.93103902184e-09,0.999999999635,0.000318844893327,-2.85175028907e-05,0.750290270284,-5.92268115723e-05,-0.00100111815232
91.029000000,-9.99922782625,6.20281859606e-06,0.389443772697,-7.16833087949e-06,2.59292420095e-05,2.008693394e-09,0.999999999638,0.000331875478872,-2.94173849471e-05,0.750305105757,-6.15287717663e-05,-0.00100109375425
91.039000000,-9.99922444182,5.90425862551e-06,0.389443772702,-7.64428676885e-06,2.56166839363e-05,2.07883524096e-09,0.999999999643,0.000342879654002,-3.01524031128e-05,0.750327449437,-6.49646462988e-05,-0.00100109027356
91.049000000,-9.99922094571,5.59830947104e-06,0.389443772708,-8.1432948223e-06,2.5225018086e-05,2.15430569689e-09,0.999999999649,0.000354160837035,-3.08942368687e-05,0.750336633908,-6.63736645946e-05,-0.0010010568709
91.059000000,-9.99921733497,5.28488272628e-06,0.389443772717,-8.66629907901e-06,2.4749599244e-05,2.23549614331e-09,0.999999999656,0.000365762378334,-3.16481252792e-05,0.750353603595,-6.89572261761e-05,-0.00100102946264
91.071000000,-9.99921360581,4.96378247262e-06,0.389443772727,-9.21441295763e-06,2.41846375675e-05,2.32284317996e-09,0.999999999665,0.000377755348719,-3.24230304332e-05,0.750371118746,-7.16156646375e-05,-0.00100100099692
