92.343,11.4921875,2.7822265625,0.0,0.0
92.443,11.4921875,2.7822265625,0.0,0.0
92.541,11.3660679021,2.78233018594,0.0,0.0
92.641,11.2399483042,2.78243380939,0.0,0.0
92.741,11.1138287063,2.78253992525,0.0,0.0
92.841,10.9877091084,2.78264604111,0.0,0.0
92.941,10.8615895104,2.78274963886,0.0,0.0
93.041,10.7354699125,2.78285323661,0.0,0.0
93.147,10.6093503146,2.78295937871,0.0,0.0
93.241,10.4832307167,2.78306552081,0.0,0.0
93.341,10.3571111188,2.78316909176,0.0,0.0
93.441,10.2309915209,2.78327266271,0.0,0.0
93.541,10.104871923,2.78337883217,0.0,0.0
93.641,9.97875232506,2.78348500163,0.0,0.0
93.741,9.85263272715,2.78358854463,0.0,0.0
93.843,9.72651312923,2.78369208761,0.0,0.0
93.941,9.60039353132,2.7837956306,0.0,0.0
94.041,9.47427393341,2.78389917358,0.0,0.0
94.143,9.3481543355,2.78400540081,0.0,0.0
94.241,9.26407460356,2.78407621896,0.0,0.0
94.341,9.13795500565,2.7841806368,0.0,0.0
94.451,8.96979554176,2.78431865434,0.0,0.0
94.541,8.88571580982,2.78438949283,0.0,0.0
94.641,8.75959621191,2.78449575057,0.0,0.0
94.739,8.633476614,2.78460015778,0.0,0.0
94.841,8.50735701609,2.78470363973,0.0,0.0
94.941,8.38123741817,2.78480899348,0.0,0.0
95.041,8.25511782026,2.78491528314,0.0,0.0
95.145,8.12899822235,2.7850196792,0.0,0.0
95.239,8.04491849041,2.78508864538,0.0,0.0
95.341,7.87675902653,2.78522657774,0.0,0.0
95.441,7.75063942862,2.78533002701,0.0,0.0
95.541,7.6245198307,2.78543541498,0.0,0.0
95.641,7.54044009876,2.78550631986,0.0,0.0
95.741,7.41432050085,2.78561169614,0.0,0.0
95.843,7.24616103697,2.78574958176,0.0,0.0
95.941,7.12004143906,2.78585498199,0.0,0.0
96.041,7.03596170712,2.78592591081,0.0,0.0
96.141,6.9098421092,2.78603129877,0.0,0.0
96.241,6.78372251129,2.78613467619,0.0,0.0
96.341,6.65760291338,2.78623907146,0.0,0.0
96.441,6.53148331547,2.7863455024,0.0,0.0
96.541,6.40536371756,2.78645090262,0.0,0.0
96.641,6.27924411964,2.78655424136,0.0,0.0
96.741,6.15312452173,2.7866575801,0.0,0.0
96.843,6.02700492382,2.78676091885,0.0,0.0
96.941,5.90088532591,2.78686531512,0.0,0.0
97.051,5.774765728,2.78697182644,0.0,0.0
97.143,5.64864613008,2.78707726632,0.0,0.0
97.241,5.56456639814,2.78714613096,0.0,0.0
97.341,5.39640693426,2.787284946,0.0,0.0
97.441,5.31232720232,2.78735598214,0.0,0.0
97.539,5.18620760441,2.78746253634,0.0,0.0
97.641,5.0600880065,2.78756578927,0.0,0.0
97.741,4.93396840858,2.7876690422,0.0,0.0
97.845,4.80784881067,2.78777229512,0.0,0.0
97.947,4.68172921276,2.78787554805,0.0,0.0
98.041,4.55560961485,2.78797880098,0.0,0.0
98.141,4.42949001694,2.78808205391,0.0,0.0
98.241,4.30337041903,2.78818530684,0.0,0.0
98.339,4.17725082111,2.78828855977,0.0,0.0
98.441,4.0511312232,2.78839530274,0.0,0.0
98.541,3.92501162529,2.78850204571,0.0,0.0
98.641,3.79889202738,2.78860524803,0.0,0.0
98.743,3.67277242947,2.78870845034,0.0,0.0
98.841,3.54665283155,2.78881524542,0.0,0.0
98.941,3.42053323364,2.78892204049,0.0,0.0
99.041,3.29441363573,2.78902518915,0.0,0.0
99.145,3.16829403782,2.78912833781,0.0,0.0
99.247,3.04217443991,2.78923148647,0.0,0.0
99.343,2.95809470797,2.78930025225,0.0,0.0
99.441,2.83197511005,2.7894034009,0.0,0.0
99.541,2.70585551214,2.78950654956,0.0,0.0
99.639,2.57973591423,2.78960969822,0.0,0.0
99.741,2.45361631632,2.78971284688,0.0,0.0
99.841,2.32749671841,2.78981858095,0.0,0.0
99.941,2.20137712049,2.78992560771,0.0,0.0
100.039,2.07525752258,2.79003000734,0.0,0.0
100.141,1.94913792467,2.7901330934,0.0,0.0
100.241,1.82301832676,2.79023884969,0.0,0.0
100.339,1.69689872885,2.7903459411,0.0,0.0
100.443,1.57077913094,2.79045031774,0.0,0.0
100.541,1.44465953302,2.790553337,0.0,0.0
100.641,1.31853993511,2.79065635625,0.0,0.0
100.745,1.1924203372,2.7907593755,0.0,0.0
100.841,1.10834060526,2.790828055,0.0,0.0
100.941,0.982221007347,2.79093107426,0.0,0.0
101.041,0.856101409435,2.79103409351,0.0,0.0
101.145,0.729981811523,2.79113711276,0.0,0.0
101.243,0.603862213612,2.79124158644,0.0,0.0
101.339,0.4777426157,2.79134896896,0.0,0.0
101.441,0.351623017788,2.79145487059,0.0,0.0
101.543,0.225503419876,2.79155781044,0.0,0.0
101.641,0.0993838219643,2.79166225863,0.0,0.0
101.739,-0.0267357759476,2.7917697235,0.0,0.0
101.845,-0.152855373859,2.79187565155,0.0,0.0
101.943,-0.278974971771,2.79197850595,0.0,0.0
102.041,-0.405094569683,2.79208136035,0.0,0.0
102.141,-0.531214167595,2.79218421475,0.0,0.0
102.243,-0.657333765507,2.79228706915,0.0,0.0
102.341,-0.783453363419,2.79238992355,0.0,0.0
102.441,-0.90957296133,2.79249277795,0.0,0.0
102.541,-1.03569255924,2.79259563236,0.0,0.0
102.645,-1.16181215715,2.79270014915,0.0,0.0
102.741,-1.2458918891,2.79277204354,0.0,0.0
102.843,-1.37201148701,2.79287988513,0.0,0.0
102.941,-1.49813108492,2.79298263553,0.0,0.0
103.041,-1.62425068283,2.79308538594,0.0,0.0
103.151,-1.79241014671,2.7932293193,0.0,0.0
