90.887000000,-9.99922516522,9.44855064512e-06,0.389443772781,-3.87533368931e-06,2.38134087653e-05,1.49276268499e-09,0.999999999709,0.000323299474353,-2.34553345194e-05,0.250274207443,-4.31569205828e-05,-0.00100132114778
90.901000000,-9.99922120818,9.16163694555e-06,0.389443772781,-4.26710947251e-06,2.37356763489e-05,1.54076410939e-09,0.999999999709,0.000334673093182,-2.42729082443e-05,0.450293995545,-4.60290175395e-05,-0.00100132715789
90.915000000,-9.9992164159,8.81439567836e-06,0.389443772783,-4.75500446666e-06,2.3531479143e-05,1.60263849085e-09,0.999999999712,0.000348146683403,-2.52097284117e-05,0.600307429524,-4.79676418762e-05,-0.00100130788479
90.927000000,-9.99921287095,8.55763759947e-06,0.389443772787,-5.12518452102e-06,2.33031416791e-05,1.65110229554e-09,0.999999999715,0.000358416635043,-2.59390967146e-05,0.750341969542,-5.29165517945e-05,-0.00100123415109
90.937000000,-9.99920995966,8.34688796645e-06,0.389443772791,-5.43492378691e-06,2.30679050286e-05,1.69264506556e-09,0.999999999719,0.000366821754392,-2.65299177874e-05,0.75035734399,-5.51082557648e-05,-0.0010012122122
90.947000000,-9.99920546573,8.02198570346e-06,0.389443772799,-5.92294465731e-06,2.26237694426e-05,1.75991283267e-09,0.999999999727,0.000379733283222,-2.7425107376e-05,0.750366366497,-5.63890716874e-05,-0.00100124853583
90.955000000,-9.99920159977,7.74285612351e-06,0.389443772808,-6.3521479617e-06,2.21640345954e-05,1.82087723961e-09,0.999999999734,0.000390818586811,-2.81853038252e-05,0.750390057481,-5.97341604587e-05,-0.00100122464572
90.977000000,-9.99919352678,7.16144281024e-06,0.389443772829,-7.27546129539e-06,2.09813347686e-05,1.95761568303e-09,0.999999999753,0.000413922398989,-2.97451480774e-05,0.750399700162,-6.10973147557e-05,-0.00100117186812
90.989000000,-9.99918845535,6.79732379771e-06,0.389443772845,-7.87363973055e-06,2.00881265736e-05,2.05017122382e-09,0.999999999767,0.000428717996868,-3.07482968248e-05,0.750443915196,-6.72709429635e-05,-0.00100111977583
90.997000000,-9.99918497629,6.54811046764e-06,0.389443772857,-8.29180082847e-06,1.94108014141e-05,2.11668705057e-09,0.999999999777,0.000438350270333,-3.13593159928e-05,0.750454754452,-6.87700376146e-05,-0.00100109251063
91.007000000,-9.99918051357,6.22914074577e-06,0.389443772872,-8.8373680863e-06,1.84656642507e-05,2.20566751686e-09,0.99999999979,0.000451133457944,-3.21935496971e-05,0.750474783243,-7.15375354046e-05,-0.00100106414531
91.019000000,-9.99917498545,5.83511718858e-06,0.389443772892,-9.52718891851e-06,1.71774385875e-05,2.32166770394e-09,0.999999999807,0.000467380953654,-3.32713118317e-05,0.750504642841,-7.56340450606e-05,-0.00100106987207
91.031000000,-9.99917023308,5.49757822093e-06,0.389443772908,-1.01319549673e-05,1.59728832183e-05,2.42654611335e-09,0.999999999821,0.000479804588798,-3.39806279965e-05,0.750526552612,-7.86299133323e-05,-0.0010010387152
91.039000000,-9.9991653521,5.15257949327e-06,0.389443772925,-1.07642684786e-05,1.46484671987e-05,2.53934841155e-09,0.999999999835,0.000494025193774,-3.48937849358e-05,0.750549588702,-8.17577383712e-05,-0.00100100631513
91.049000000,-9.99915929527,4.72527584474e-06,0.389443772943,-1.15649091473e-05,1.28625099773e-05,2.68650805126e-09,0.99999999985,0.000512630472295,-3.61433921761e-05,0.750573643891,-8.50092910694e-05,-0.00100097469027
91.059000000,-9.99915513657,4.43268313658e-06,0.389443772955,-1.21245513523e-05,1.15502762708e-05,2.79222060389e-09,0.99999999986,0.000524508343132,-3.68745664613e-05,0.750599218649,-8.84433247846e-05,-0.00100090038582
91.069000000,-9.99914980319,4.05981264949e-06,0.389443772967,-1.28506254437e-05,9.77557125071e-06,2.93330097133e-09,0.99999999987,0.000538250999715,-3.70998021241e-05,0.750611962925,-9.01515741133e-05,-0.00100094953159
91.079000000,-9.9991443747,3.70428676338e-06,0.389443772978,-1.35738487998e-05,7.92076485839e-06,3.08243779665e-09,0.999999999877,0.00054509496386,-3.41470949188e-05,0.750651686045,-9.54365459618e-05,-0.00100091142573
91.089000000,-9.99913890682,3.39111014093e-06,0.389443772985,-1.42633556608e-05,6.05380313204e-06,3.23776626112e-09,0.99999999988,0.000547454672381,-2.9227960598e-05,0.750555753126,-4.63644355476e-05,-0.00100089312653
91.097000000,-9.99913452555,3.18015264545e-06,0.389443772989,-1.47795008928e-05,4.57739407765e-06,3.36586133941e-09,0.99999999988,0.000547683161326,-2.47236911946e-05,0.75057381473,-4.79011650894e-05,-0.00100087445212
91.111000000,-9.99912685211,2.90019603007e-06,0.389443772987,-1.56039814623e-05,2.03254613476e-06,3.59843393988e-09,0.999999999876,0.000550593631026,-1.73200470284e-05,0.750569960102,-3.55798329109e-05,-0.00100082391442
91.137000000,-9.99911234875,2.58258254679e-06,0.389443772958,-1.69976888247e-05,-2.8643561205e-06,4.0708578655e-09,0.999999999851,0.000560043011759,-6.41690649404e-06,0.750705542217,-7.76119413784e-05,-0.00100078107924
91.151000000,-9.99910443664,2.53366698479e-06,0.389443772932,-1.76628782482e-05,-5.56952124041e-06,4.34768967531e-09,0.999999999829,0.000568161706019,-1.11920842394e-06,0.750582528126,-1.22598576125e-05,-0.00100080685263
91.157000000,-9.99910102292,2.53733680909e-06,0.389443772918,-1.79315423224e-05,-6.74454885162e-06,4.47151313485e-09,0.999999999816,0.0005691492693,1.52816279071e-06,0.750724130659,-5.34341452293e-05,-0.00100078572044
91.167000000,-9.99909534111,2.588144107e-06,0.389443772892,-1.8343799672e-05,-8.68141915279e-06,4.68381128064e-09,0.999999999794,0.000567687177419,7.23958324323e-06,0.750583085464,-3.49979381993e-06,-0.00100078494359
91.177000000,-9.99908963391,2.68539021264e-06,0.389443772862,-1.8724963631e-05,-1.06404483139e-05,4.9049828095e-09,0.999999999768,0.000572783065717,1.1180722709e-05,0.750594158249,1.49968946071e-06,-0.00100071792217
91.187000000,-9.9990838985,2.82654576445e-06,0.389443772828,-1.90769601938e-05,-1.26208370867e-05,5.13537384595e-09,0.999999999738,0.000573533255474,1.60225416744e-05,0.750739492825,-3.60345620719e-05,-0.0010006739089
91.199000000,-9.9990770473,3.07000084351e-06,0.389443772784,-1.9441262114e-05,-1.49440923189e-05,5.42231341575e-09,0.999999999699,0.000568539250773,2.33807696418e-05,0.750587697374,1.18227681015e-05,-0.0010006793697
91.203000000,-9.99907139701,3.3408333062e-06,0.389443772743,-1.96907882298e-05,-1.67993353117e-05,5.66943969857e-09,0.999999999665,0.000563083664978,2.91279388061e-05,0.750596432365,1.76424691746e-05,-0.00100068716569
91.239000000,-9.99910496334,4.50498099786e-06,0.389443771619,-2.0158977921e-05,4.92264697255e-05,-5.30392408127e-08,0.999999998585,-0.00500518604687,4.81748294932e-05,0.750576810329,3.44749969373e-05,-0.00100073557032
91.249000000,-9.99918561909,5.02297313422e-06,0.389443760937,-2.02082619592e-05,0.000164392793807,-1.27407829784e-07,0.999999986283,-0.00996115801925,5.38720276195e-05,0.748970327782,4.30462896476e-05,-0.0010006037722
91.257000000,-9.99929357589,5.47613754787e-06,0.38944373031,-2.0219149816e-05,0.000315955778821,-2.15315420332e-07,0.999999949882,-0.0157168351075,5.82452361722e-05,0.743512608111,5.44790527784e-05,-0.00100062354088
91.271000000,-9.99956681487,6.22258528624e-06,0.389443575336,-2.01860947563e-05,0.000692577367535,-4.03609372832e-07,0.999999759964,-0.0280673372522,6.49096169166e-05,0.740624045022,5.10127283634e-05,-0.00100057075893
91.281000000,-10.0000036306,7.04523354918e-06,0.389443090974,-2.00993641403e-05,0.00128809867548,-6.68006426627e-07,0.999999170198,-0.0427553486228,7.10745880185e-05,0.729749329388,5.95739329584e-05,-0.00100052197379
91.291000000,-10.0003925132,7.63128309048e-06,0.389442394737,-2.0017820753e-05,0.00181670103515,-8.87762464663e-07,0.999998349597,-0.0524062703908,7.46128651588e-05,0.706172224134,7.15864007362e-05,-0.00100046846064
91.301000000,-10.0009895872,8.40333906557e-06,0.389440803488,-1.989290539e-05,0.00262782039734,-1.21411578188e-06,0.999996547075,-0.0645789205925,7.89297950772e-05,0.708567183465,6.77645512043e-05,-0.00100023275589
91.311000000,-10.0017036984,9.21747055304e-06,0.389438041384,-1.97455561542e-05,0.00359669640289,-1.60120898476e-06,0.99999353167,-0.0747418219885,8.27688147856e-05,0.688670344651,7.46595978854e-05,-0.000999534111947
91.321000000,-10.0026728646,1.02407974717e-05,0.389432480237,-1.95496362781e-05,0.00492022482236,-2.14174568235e-06,0.999987895427,-0.0855651369466,8.72657238719e-05,0.651953198016,8.41975197546e-05,-0.000999235297036
91.331000000,-10.0035768225,1.11359145787e-05,0.38942546385,-1.936639504e-05,0.00615983772067,-2.65320252443e-06,0.999981027829,-0.0936781848444,9.10643450491e-05,0.667884327471,8.13849401312e-05,-0.00099928060026
91.343000000,-10.0045521209,1.20675330689e-05,0.389415795348,-1.91676271667e-05,0.00750432014713,-3.22212448687e-06,0.999971842004,-0.100056108618,9.45955792974e-05,0.650544390082,8.77582424438e-05,-0.000998551184502
91.355000000,-10.005794013,1.32302726984e-05,0.389400124989,-1.8912823247e-05,0.00923003239386,-3.98187308291e-06,0.999957402157,-0.106024092085,9.86009244563e-05,0.642793267965,8.97801728571e-05,-0.000997681505796
91.361000000,-10.0064383113,1.38287976365e-05,0.38939049033,-1.87803665213e-05,0.0101316815683,-4.39386322644e-06,0.999948673011,-0.107979457077,0.000100317067873,0.6339712888,9.40824102146e-05,-0.000996935089673
91.371000000,-10.0077569946,1.50583514004e-05,0.389367362846,-1.85070622903e-05,0.0119940273411,-5.27689983067e-06,0.999928068882,-0.111088486761,0.000104044992797,0.618314489722,9.87653766061e-05,-0.000996077556179
91.381000000,-10.0091008536,1.63318540843e-05,0.389338989973,-1.82220952716e-05,0.0139178763467,-6.23698136127e-06,0.999903141483,-0.11240041552,0.000107625945775,0.624547570944,0.000101510042441,-0.000994930708942
91.397000000,-10.0106701963,1.78690828594e-05,0.389299274341,-1.78795799398e-05,0.0162057096612,-7.45002666687e-06,0.999868678677,-0.111550559317,0.000111393381922,0.617647439241,0.000105182538391,-0.000993724881567
91.403000000,-10.0115561207,1.87709636393e-05,0.389273485018,-1.76807384015e-05,0.0175214557212,-8.18785734936e-06,0.999846487322,-0.110239161524,0.000113473883743,0.621616393328,0.000109196189442,-0.000988855586811
91.433000000,-10.0145348081,2.2054232663e-05,0.389167176032,-1.69751879491e-05,0.0221156443738,-1.10287694922e-05,0.999755419022,-0.10207714953,0.000120396192686,0.620847612619,0.00011631041707,-0.000989213878854
