91.311,-0.49169921875,7.935546875,0.0,0.0
91.409,-0.49169921875,7.935546875,0.0,0.0
91.509,-0.49169921875,7.935546875,0.0,0.0
91.609,-0.492037496675,7.88583999324,0.0,0.0
91.709,-0.493052330449,7.73671934795,0.0,0.0
91.809,-0.494067164224,7.58759870267,0.0,0.0
91.909,-0.495081997998,7.43847805738,0.0,0.0
92.007,-0.496096831772,7.2893574121,0.0,0.0
92.107,-0.497111665547,7.14023676682,0.0,0.0
92.207,-0.498126499321,6.99111612153,0.0,0.0
92.309,-0.498803055171,6.89170235801,0.0,0.0
92.411,-0.50015616687,6.69287483096,0.0,0.0
92.511,-0.50083272272,6.59346106744,0.0,0.0
92.611,-0.501847556494,6.44434042215,0.0,0.0
92.711,-0.502862390269,6.29521977687,0.0,0.0
92.815,-0.504215501968,6.09639224982,0.0,0.0
92.911,-0.504892057817,5.9969784863,0.0,0.0
93.011,-0.505906891592,5.84785784101,0.0,0.0
93.111,-0.506921725366,5.69873719573,0.0,0.0
93.219,-0.507936559141,5.54961655045,0.0,0.0
93.309,-0.508951392915,5.40049590516,0.0,0.0
93.409,-0.50996622669,5.25137525988,0.0,0.0
93.509,-0.510981060464,5.10225461459,0.0,0.0
93.611,-0.511995894238,4.95313396931,0.0,0.0
93.709,-0.513010728013,4.80401332402,0.0,0.0
93.807,-0.513687283862,4.7045995605,0.0,0.0
93.909,-0.514702117637,4.55547891521,0.0,0.0
94.009,-0.515716951411,4.40635826993,0.0,0.0
94.109,-0.516731785186,4.25723762465,0.0,0.0
94.209,-0.51774661896,4.10811697936,0.0,0.0
94.309,-0.518761452734,3.95899633408,0.0,0.0
94.409,-0.519776286509,3.80987568879,0.0,0.0
94.513,-0.521129398208,3.61104816175,0.0,0.0
94.609,-0.521805954058,3.51163439822,0.0,0.0
94.709,-0.522820787832,3.36251375294,0.0,0.0
94.811,-0.523835621607,3.21339310765,0.0,0.0
94.911,-0.524850455381,3.06427246237,0.0,0.0
95.009,-0.525865289155,2.91515181708,0.0,0.0
95.113,-0.52688012293,2.7660311718,0.0,0.0
95.207,-0.527894956704,2.61691052651,0.0,0.0
95.307,-0.528909790479,2.46778988123,0.0,0.0
95.409,-0.529924624253,2.31866923594,0.0,0.0
95.511,-0.530939458027,2.16954859066,0.0,0.0
95.609,-0.531616013877,2.07013482714,0.0,0.0
95.713,-0.532969125576,1.87130730009,0.0,0.0
95.809,-0.533645681394,1.77189353657,0.0,0.0
95.907,-0.534660515137,1.62277289128,0.0,0.0
96.009,-0.53567534888,1.473652246,0.0,0.0
96.111,-0.53669206653,1.32453161287,0.0,0.0
96.209,-0.537712552026,1.17541100407,0.0,0.0
96.309,-0.538731108967,1.0262903831,0.0,0.0
96.407,-0.539745808799,0.877169737816,0.0,0.0
96.511,-0.54076050863,0.728049092531,0.0,0.0
96.609,-0.541775208462,0.578928447247,0.0,0.0
96.717,-0.542789908294,0.429807801962,0.0,0.0
96.809,-0.543804608125,0.280687156677,0.0,0.0
96.913,-0.544819307957,0.131566511393,0.0,0.0
97.009,-0.545834007788,-0.017554133892,0.0,0.0
97.111,-0.54684870762,-0.166674779177,0.0,0.0
97.215,-0.547863407452,-0.315795424461,0.0,0.0
97.311,-0.548880295111,-0.464916057587,0.0,0.0
97.419,-0.549901558425,-0.614036666393,0.0,0.0
97.513,-0.550920573464,-0.763157287359,0.0,0.0
97.615,-0.551596919121,-0.862571050882,0.0,0.0
97.717,-0.552611437608,-1.01169169617,0.0,0.0
97.809,-0.553625956094,-1.16081234145,0.0,0.0
97.917,-0.55464047458,-1.30993298674,0.0,0.0
98.013,-0.555654993067,-1.45905363202,0.0,0.0
98.109,-0.556669511553,-1.60817427731,0.0,0.0
98.209,-0.557684030039,-1.75729492259,0.0,0.0
98.315,-0.558698548526,-1.90641556787,0.0,0.0
98.409,-0.559713067012,-2.05553621316,0.0,0.0
98.511,-0.560727585498,-2.20465685844,0.0,0.0
98.611,-0.561749929855,-2.35377745509,0.0,0.0
98.707,-0.562772274211,-2.50289805174,0.0,0.0
98.809,-0.563786533456,-2.65201869702,0.0,0.0
98.917,-0.564800792702,-2.80113934231,0.0,0.0
99.013,-0.565815051947,-2.95025998759,0.0,0.0
99.109,-0.566829311192,-3.09938063288,0.0,0.0
99.219,-0.567843570437,-3.24850127816,0.0,0.0
99.309,-0.568519743267,-3.34791504169,0.0,0.0
99.415,-0.569872088928,-3.54674256873,0.0,0.0
99.511,-0.570548261758,-3.64615633225,0.0,0.0
99.611,-0.571562521003,-3.79527697754,0.0,0.0
99.715,-0.572576780248,-3.94439762282,0.0,0.0
99.813,-0.57359749921,-4.09351822758,0.0,0.0
99.917,-0.574621448031,-4.24263881207,0.0,0.0
100.019,-0.575638670199,-4.39175943708,0.0,0.0
100.115,-0.57665252904,-4.54088008237,0.0,0.0
100.219,-0.577666387882,-4.69000072765,0.0,0.0
100.307,-0.578680246724,-4.83912137294,0.0,0.0
100.409,-0.579694105566,-4.98824201822,0.0,0.0
100.509,-0.580707964376,-5.13736266351,0.0,0.0
100.609,-0.581383870207,-5.23677642703,0.0,0.0
100.711,-0.582735681869,-5.43560395408,0.0,0.0
100.813,-0.583749540616,-5.58472459936,0.0,0.0
100.913,-0.584763399363,-5.73384524465,0.0,0.0
101.009,-0.585443544658,-5.8332589798,0.0,0.0
101.109,-0.586470121797,-5.98237953997,0.0,0.0
101.207,-0.587496698936,-6.13150010014,0.0,0.0
101.309,-0.588523276076,-6.2806206603,0.0,0.0
101.409,-0.589540388113,-6.42974128532,0.0,0.0
101.509,-0.590538569914,-6.57886204004,0.0,0.0
101.623,-0.591536751684,-6.72798279476,0.0,0.0
101.709,-0.592534933422,-6.87710354948,0.0,0.0
101.807,-0.593533115191,-7.0262243042,0.0,0.0
101.917,-0.594531296961,-7.17534505892,0.0,0.0
102.009,-0.595529888127,-7.3236839757,0.0,0.0
102.111,-0.596529298054,-7.47045921659,0.0,0.0
102.209,-0.597465932975,-7.60801520371,0.0,0.0
102.313,-0.598277017914,-7.72713268328,0.0,0.0
102.409,-0.598817741217,-7.80654433632,0.0,0.0
102.507,-0.598817741217,-7.80654433632,0.0,0.0
102.607,-0.598817741217,-7.80654433632,0.0,0.0
102.713,-0.598817741217,-7.80654433632,0.0,0.0
102.809,-0.598817741217,-7.80654433632,0.0,0.0
102.909,-0.598817741217,-7.80654433632,0.0,0.0
103.011,-0.598817741217,-7.80654433632,0.0,0.0
103.113,-0.598817741217,-7.80654433632,0.0,0.0
103.207,-0.598817741217,-7.80654433632,0.0,0.0
103.311,-0.598817741217,-7.80654433632,0.0,0.0
103.421,-0.598817741217,-7.80654433632,0.0,0.0
103.509,-0.598817741217,-7.80654433632,0.0,0.0
103.619,-0.598817741217,-7.80654433632,0.0,0.0
103.707,-0.598817741217,-7.80654433632,0.0,0.0
103.811,-0.598817741217,-7.80654433632,0.0,0.0
103.907,-0.598817741217,-7.80654433632,0.0,0.0
104.013,-0.598817741217,-7.80654433632,0.0,0.0
104.111,-0.598817741217,-7.80654433632,0.0,0.0
104.209,-0.598817741217,-7.80654433632,0.0,0.0
104.319,-0.598817741217,-7.80654433632,0.0,0.0
104.415,-0.598817741217,-7.80654433632,0.0,0.0
104.519,-0.598817741217,-7.80654433632,0.0,0.0
104.611,-0.598817741217,-7.80654433632,0.0,0.0
104.711,-0.598817741217,-7.80654433632,0.0,0.0
104.807,-0.598817741217,-7.80654433632,0.0,0.0
104.911,-0.598817741217,-7.80654433632,0.0,0.0
105.009,-0.598817741217,-7.80654433632,0.0,0.0
105.109,-0.598817741217,-7.80654433632,0.0,0.0
105.211,-0.598817741217,-7.80654433632,0.0,0.0
105.311,-0.598817741217,-7.80654433632,0.0,0.0
105.415,-0.598817741217,-7.80654433632,0.0,0.0
105.515,-0.598817741217,-7.80654433632,0.0,0.0
105.615,-0.598817741217,-7.80654433632,0.0,0.0
105.709,-0.598817741217,-7.80654433632,0.0,0.0
105.817,-0.598817741217,-7.80654433632,0.0,0.0
105.913,-0.598817741217,-7.80654433632,0.0,0.0
106.009,-0.598817741217,-7.80654433632,0.0,0.0
106.109,-0.598817741217,-7.80654433632,0.0,0.0
106.211,-0.598817741217,-7.80654433632,0.0,0.0
106.307,-0.598817741217,-7.80654433632,0.0,0.0
106.413,-0.598817741217,-7.80654433632,0.0,0.0
106.515,-0.598817741217,-7.80654433632,0.0,0.0
106.607,-0.598817741217,-7.80654433632,0.0,0.0
106.713,-0.598817741217,-7.80654433632,0.0,0.0
106.809,-0.598817741217,-7.80654433632,0.0,0.0
106.913,-0.598817741217,-7.80654433632,0.0,0.0
107.009,-0.598817741217,-7.80654433632,0.0,0.0
107.109,-0.598817741217,-7.80654433632,0.0,0.0
107.211,-0.598817741217,-7.80654433632,0.0,0.0
107.313,-0.598817741217,-7.80654433632,0.0,0.0
107.409,-0.598817741217,-7.80654433632,0.0,0.0
107.509,-0.598817741217,-7.80654433632,0.0,0.0
107.609,-0.598817741217,-7.80654433632,0.0,0.0
107.707,-0.598817741217,-7.80654433632,0.0,0.0
107.807,-0.598817741217,-7.80654433632,0.0,0.0
107.909,-0.598817741217,-7.80654433632,0.0,0.0
108.007,-0.598817741217,-7.80654433632,0.0,0.0
108.111,-0.598817741217,-7.80654433632,0.0,0.0
108.213,-0.598817741217,-7.80654433632,0.0,0.0
108.313,-0.598817741217,-7.80654433632,0.0,0.0
108.409,-0.598817741217,-7.80654433632,0.0,0.0
108.509,-0.598817741217,-7.80654433632,0.0,0.0
108.609,-0.598817741217,-7.80654433632,0.0,0.0
108.707,-0.598817741217,-7.80654433632,0.0,0.0
108.811,-0.598817741217,-7.80654433632,0.0,0.0
108.909,-0.598817741217,-7.80654433632,0.0,0.0
109.009,-0.598817741217,-7.80654433632,0.0,0.0
109.129,-0.598817741217,-7.80654433632,0.0,0.0
109.209,-0.598817741217,-7.80654433632,0.0,0.0
109.315,-0.598817741217,-7.80654433632,0.0,0.0
109.413,-0.598817741217,-7.80654433632,0.0,0.0
109.529,-0.598817741217,-7.80654433632,0.0,0.0
109.609,-0.598817741217,-7.80654433632,0.0,0.0
109.707,-0.598817741217,-7.80654433632,0.0,0.0
109.811,-0.598817741217,-7.80654433632,0.0,0.0
109.913,-0.598817741217,-7.80654433632,0.0,0.0
110.009,-0.598817741217,-7.80654433632,0.0,0.0
110.113,-0.598817741217,-7.80654433632,0.0,0.0
