90.759000000,-9.9988082842,2.63882444335e-05,0.388636408151,2.74522619975e-06,-0.000117661301991,2.82602405977e-10,0.999999993074,1.53245954036e-05,2.96902612253e-06,0.249903639575,2.13772750622e-06,-0.00100219148407
90.771000000,-9.99880830539,2.64087357985e-05,0.388636408403,2.71815258623e-06,-0.000115693417169,2.89320400318e-10,0.999999993304,-8.32683323508e-06,2.42761309682e-06,0.449966092,2.30201862915e-06,-0.00100219228669
90.781000000,-9.9988085758,2.64286453594e-05,0.388625178916,2.68008322438e-06,-0.000113048644275,2.97807577322e-10,0.999999993606,-3.78653048735e-05,1.74291201658e-06,0.599959977496,2.18806349049e-06,-0.00100219304131
90.791000000,-9.99880896507,2.64405911108e-05,0.388625179213,2.647073441e-06,-0.00011081725002,3.04664981481e-10,0.999999993856,-5.54344644509e-05,1.33453347667e-06,0.749913550186,1.11765609755e-06,-0.00100219333058
90.801000000,-9.9988100962,2.64560011627e-05,0.388625179837,2.57670979301e-06,-0.000106169315953,3.18523155235e-10,0.999999994361,-8.11090704376e-05,7.02238488214e-07,0.749735152203,-1.54769679724e-06,-0.00100219258529
90.819000000,-9.99881120451,2.64612319068e-05,0.388616102245,2.52143836789e-06,-0.000102574723464,3.29030552862e-10,0.999999994736,-9.62136354577e-05,3.46826349458e-07,0.749893407788,2.80400513572e-07,-0.00100219261322
90.829000000,-9.99881228284,2.64618429113e-05,0.388636410525,2.47418307094e-06,-9.95241759707e-05,3.3787795596e-10,0.999999995044,-0.000111586635024,-3.43758631563e-08,0.749851777422,-5.92143919523e-07,-0.00100218415195
90.837000000,-9.99881323018,2.64601281973e-05,0.38863641082,2.43586755174e-06,-9.70657808341e-05,3.44989369315e-10,0.999999995286,-0.00012039408171,-2.69190346576e-07,0.749870187428,-2.98320401118e-07,-0.001002182615
90.851000000,-9.99881503359,2.64529676216e-05,0.388616103416,2.3683235103e-06,-9.27627147581e-05,3.57480855228e-10,0.999999995695,-0.000131546697336,-5.96051182207e-07,0.749839354045,-9.73678424845e-07,-0.00100218209727
90.859000000,-9.99881641929,2.64448798088e-05,0.388636411646,2.31996567451e-06,-8.97026675255e-05,3.66443675373e-10,0.999999995974,-0.000141667725242,-8.95608590317e-07,0.749832231755,-1.2162674919e-06,-0.00100218147957
90.871000000,-9.9988179167,2.64338020382e-05,0.38862518213,2.27069641402e-06,-8.6607641581e-05,3.75455357468e-10,0.999999996247,-0.000154183285747,-1.22719455579e-06,0.749826847008,-1.41622103896e-06,-0.00100218077955
90.879000000,-9.99881952529,2.64196738328e-05,0.388620678384,2.22059345182e-06,-8.34828132857e-05,3.84505677029e-10,0.999999996513,-0.000165948124028,-1.56170222039e-06,0.749586335005,-5.27474139729e-06,-0.00100218296256
90.889000000,-9.99882121708,2.64031062617e-05,0.388616104664,2.170034245e-06,-8.0345616193e-05,3.93589931328e-10,0.99999999677,-0.000170921906093,-1.70834960988e-06,0.749810981739,-1.90582090893e-06,-0.00100218203954
