96.341,11.5024414062,1.62841796875,0.0,0.0
96.453,11.5024414062,1.62841796875,0.0,0.0
96.549,11.3983789296,1.62828537483,0.0,0.0
96.643,11.2422852147,1.62808648394,0.0,0.0
96.745,11.0861914997,1.62788759305,0.0,0.0
96.851,10.9300977848,1.62768870216,0.0,0.0
96.943,10.8260353081,1.62755610824,0.0,0.0
97.049,10.6699415932,1.62735721735,0.0,0.0
97.147,10.5138478782,1.62715832647,0.0,0.0
97.245,10.3577541633,1.62695943558,0.0,0.0
97.347,10.2016604483,1.62676054469,0.0,0.0
97.445,10.0455667334,1.6265616538,0.0,0.0
97.559,9.88947301841,1.62636276292,0.0,0.0
97.651,9.73337930346,1.62616387203,0.0,0.0
97.747,9.5772855885,1.62596498114,0.0,0.0
97.845,9.42119187355,1.62576609026,0.0,0.0
97.945,9.2650981586,1.62556719937,0.0,0.0
98.043,9.10900444365,1.62536830848,0.0,0.0
98.151,8.95291072869,1.6251694176,0.0,0.0
98.253,8.79681701374,1.62497052671,0.0,0.0
98.353,8.64072329879,1.62477163582,0.0,0.0
98.455,8.48462958384,1.62457274494,0.0,0.0
98.553,8.32853586888,1.62437385405,0.0,0.0
98.649,8.22447339225,1.62424126012,0.0,0.0
98.749,8.01634843898,1.62397607227,0.0,0.0
98.857,7.91228596234,1.62384347835,0.0,0.0
98.949,7.75619224739,1.62364458746,0.0,0.0
99.049,7.54806729412,1.62337939961,0.0,0.0
99.159,7.44400481749,1.62324680569,0.0,0.0
99.247,7.28791110253,1.6230479148,0.0,0.0
99.343,7.13181738758,1.62284902391,0.0,0.0
99.445,6.97572367263,1.62265013303,0.0,0.0
99.547,6.81962995768,1.62245124214,0.0,0.0
99.647,6.66353624272,1.62225235125,0.0,0.0
99.749,6.50744252777,1.62205346037,0.0,0.0
99.843,6.35134881282,1.62185456948,0.0,0.0
99.951,6.19525509787,1.62165567859,0.0,0.0
100.055,6.03916138291,1.62145678771,0.0,0.0
100.159,5.88306766796,1.62125789682,0.0,0.0
100.249,5.77900519133,1.62112530289,0.0,0.0
100.345,5.57088023806,1.62086011505,0.0,0.0
100.445,5.4147865231,1.62066122416,0.0,0.0
100.549,5.25869280815,1.62046233327,0.0,0.0
100.657,5.10267832351,1.62543920513,0.0,0.0
100.749,4.94666383886,1.630416077,0.0,0.0
100.847,4.79064359069,1.63520905355,0.0,0.0
100.951,4.68663009191,1.63840437125,0.0,0.0
101.053,4.53060886288,1.64316536542,0.0,0.0
101.163,4.3225799036,1.64949203607,0.0,0.0
101.255,4.21856324339,1.65258261568,0.0,0.0
101.351,4.06253825307,1.6572184851,0.0,0.0
101.463,3.90651032019,1.66175354036,0.0,0.0
101.545,3.75048091602,1.66623818854,0.0,0.0
101.651,3.542440835,1.67218765089,0.0,0.0
101.755,3.43842064857,1.67515737052,0.0,0.0
101.847,3.23037761283,1.68100219358,0.0,0.0
101.955,3.12635565114,1.6839088357,0.0,0.0
102.043,2.91830991602,1.68965701349,0.0,0.0
102.143,2.8142867465,1.69252025155,0.0,0.0
102.245,2.71026529956,1.69544467976,0.0,0.0
