96.349,11.435546875,2.85791015625,0.0,0.0
96.451,11.435546875,2.85791015625,0.0,0.0
96.551,11.2664946394,2.85746627569,0.0,0.0
96.651,11.1819685216,2.85724433541,0.0,0.0
96.751,11.0551793449,2.85691142499,0.0,0.0
96.849,10.9283901682,2.85657851457,0.0,0.0
96.953,10.8016009915,2.85624560415,0.0,0.0
97.051,10.6748118148,2.85591269373,0.0,0.0
97.155,10.5480226381,2.85557978331,0.0,0.0
97.251,10.4212334614,2.85524687289,0.0,0.0
97.351,10.2944442847,2.85491396247,0.0,0.0
97.451,10.167655108,2.85458105205,0.0,0.0
97.551,10.0408659313,2.85424814163,0.0,0.0
97.651,9.91407675457,2.85391523121,0.0,0.0
97.749,9.78728757787,2.85358232079,0.0,0.0
97.849,9.66049840117,2.85324941037,0.0,0.0
97.951,9.5337092123,2.85291917491,0.0,0.0
98.051,9.40692002344,2.85258893945,0.0,0.0
98.151,9.28013084674,2.8522559994,0.0,0.0
98.249,9.19560472894,2.85203403936,0.0,0.0
98.353,9.06881555223,2.8517010993,0.0,0.0
98.449,8.94202637553,2.85136815924,0.0,0.0
98.551,8.81523719072,2.8510370631,0.0,0.0
98.651,8.68844800186,2.85070688891,0.0,0.0
98.753,8.56165882111,2.8503748497,0.0,0.0
98.851,8.4348696444,2.85004187799,0.0,0.0
98.951,8.3080804677,2.84970890627,0.0,0.0
99.051,8.181291291,2.84937593456,0.0,0.0
99.149,8.0545021143,2.84904296284,0.0,0.0
99.251,7.92771293759,2.84870999113,0.0,0.0
99.351,7.80092376089,2.84837701941,0.0,0.0
99.449,7.67413458419,2.8480440477,0.0,0.0
99.551,7.54734540749,2.84771107598,0.0,0.0
99.651,7.42055623078,2.84737810427,0.0,0.0
99.751,7.29376705408,2.84704513255,0.0,0.0
99.849,7.20924093628,2.84682315141,0.0,0.0
99.949,7.08245175958,2.84649017969,0.0,0.0
100.051,6.95566258287,2.84615720798,0.0,0.0
100.151,6.82887340212,2.84582525009,0.0,0.0
100.251,6.70208421326,2.84549531988,0.0,0.0
100.351,6.57529502845,2.84516436304,0.0,0.0
100.451,6.44850585175,2.84483135294,0.0,0.0
100.551,6.32171667504,2.84449834285,0.0,0.0
100.651,6.19492749834,2.84416533276,0.0,0.0
100.749,6.06813831759,2.84383337586,0.0,0.0
100.851,5.94134912872,2.84350352534,0.0,0.0
100.951,5.81455994391,2.84317260783,0.0,0.0
101.051,5.68777076721,2.84283955631,0.0,0.0
101.151,5.56098159051,2.8425065048,0.0,0.0
101.249,5.43419241381,2.84217345329,0.0,0.0
101.349,5.30740323305,2.84184149751,0.0,0.0
101.451,5.18061404419,2.84151173318,0.0,0.0
101.551,5.09608791828,2.84129189029,0.0,0.0
101.651,4.96929874158,2.84095879389,0.0,0.0
101.751,4.84250956488,2.8406256975,0.0,0.0
101.851,4.71572038817,2.8402926011,0.0,0.0
101.951,4.58893121147,2.8399595047,0.0,0.0
102.051,4.46214203477,2.83962640831,0.0,0.0
102.151,4.33535285807,2.83929331191,0.0,0.0
102.251,4.20856368136,2.83896021552,0.0,0.0
102.351,4.08177450466,2.83862711912,0.0,0.0
102.449,3.95498532796,2.83829402272,0.0,0.0
102.551,3.82819615126,2.83796092633,0.0,0.0
102.653,3.70140697455,2.83762782993,0.0,0.0
102.751,3.57461779785,2.83729473354,0.0,0.0
102.849,3.44782862115,2.83696163714,0.0,0.0
102.949,3.32103944445,2.83662854074,0.0,0.0
103.049,3.19425025558,2.83629912839,0.0,0.0
103.151,3.06746106672,2.83596971604,0.0,0.0
103.251,2.94067189002,2.83563656322,0.0,0.0
103.351,2.85614577222,2.83541446134,0.0,0.0
103.451,2.72935659552,2.83508130851,0.0,0.0
103.549,2.60256741881,2.83474815569,0.0,0.0
103.651,2.47577823401,2.83441757534,0.0,0.0
103.751,2.34898904514,2.83408828124,0.0,0.0
103.851,2.22219986439,2.83375637333,0.0,0.0
103.953,2.09541068769,2.83342315853,0.0,0.0
104.051,1.96862151098,2.83308994372,0.0,0.0
104.151,1.84183233428,2.8327567289,0.0,0.0
104.251,1.71504315758,2.8324235141,0.0,0.0
104.351,1.58825398088,2.83209029929,0.0,0.0
104.449,1.46146480417,2.83175708447,0.0,0.0
104.549,1.33467562747,2.83142386966,0.0,0.0
104.651,1.20788645077,2.83109065486,0.0,0.0
104.751,1.08109727407,2.83075744004,0.0,0.0
104.851,0.954308097363,2.83042422523,0.0,0.0
104.951,0.869781979561,2.83020208202,0.0,0.0
105.051,0.700729743958,2.82975779561,0.0,0.0
105.151,0.616203626156,2.82953565241,0.0,0.0
105.251,0.4894144454,2.82920391002,0.0,0.0
105.351,0.362625256538,2.82887511247,0.0,0.0
105.453,0.23583607173,2.82854481537,0.0,0.0
105.549,0.109046895027,2.82821151915,0.0,0.0
105.649,-0.0177422816753,2.82787822294,0.0,0.0
105.749,-0.144531458378,2.82754492672,0.0,0.0
105.855,-0.271320639133,2.82721318744,0.0,0.0
105.951,-0.398109827995,2.82688456202,0.0,0.0
106.049,-0.524899012804,2.82655434931,0.0,0.0
106.151,-0.651688189506,2.82622096199,0.0,0.0
106.249,-0.778477366209,2.82588757467,0.0,0.0
106.351,-0.905266542911,2.82555418735,0.0,0.0
106.451,-1.03205572367,2.82522245177,0.0,0.0
106.551,-1.15884491253,2.82489401964,0.0,0.0
106.651,-1.28563409734,2.82456390158,0.0,0.0
106.753,-1.37016021514,2.82434157494,0.0,0.0
106.849,-1.49694939184,2.82400808498,0.0,0.0
106.949,-1.62373856854,2.82367459502,0.0,0.0
107.051,-1.75052774525,2.82334110506,0.0,0.0
107.149,-1.87731692195,2.8230076151,0.0,0.0
107.251,-2.00410609865,2.82267412513,0.0,0.0
107.351,-2.13089527535,2.82234063517,0.0,0.0
107.451,-2.25768445206,2.82200714521,0.0,0.0
107.551,-2.38447364092,2.82167917014,0.0,0.0
107.651,-2.51126282978,2.82135119506,0.0,0.0
107.751,-2.63805200648,2.82101757764,0.0,0.0
107.849,-2.76484118319,2.82068396022,0.0,0.0
107.951,-2.89163035989,2.8203503428,0.0,0.0
108.049,-3.01841953659,2.82001672538,0.0,0.0
108.151,-3.1029456625,2.81979825761,0.0,0.0
108.251,-3.27199791431,2.81936132206,0.0,0.0
