90.889000000,-9.99925243441,9.51870103437e-06,0.389443772688,-2.96736716637e-06,2.71470149218e-05,1.47138965827e-09,0.999999999627,0.000255775581388,-2.14095470905e-05,0.250185805402,-3.71308051397e-05,-0.00100136175397
90.901000000,-9.99924982623,9.30132026674e-06,0.389443772678,-3.2335114498e-06,2.74030359506e-05,1.50371251101e-09,0.999999999619,0.00026446567108,-2.1993958793e-05,0.45020271902,-3.95334209314e-05,-0.00100133066723
90.907000000,-9.9992482213,9.16837335725e-06,0.389443772673,-3.39935306735e-06,2.75384710771e-05,1.52420824166e-09,0.999999999615,0.000268999125946,-2.2238715191e-05,0.600213975814,-4.11255568905e-05,-0.00100131409633
90.921000000,-9.9992454773,8.94242080842e-06,0.389443772666,-3.68678369535e-06,2.77293653841e-05,1.56035959742e-09,0.999999999609,0.000278213096957,-2.28591318908e-05,0.750230814097,-4.34954272349e-05,-0.00100130703513
90.929000000,-9.99924263661,8.70977624537e-06,0.389443772659,-3.98979892628e-06,2.78650755533e-05,1.59929374184e-09,0.999999999604,0.000288003581605,-2.35355439363e-05,0.750243223069,-4.52365275122e-05,-0.00100128882068
90.939000000,-9.99923909775,8.42178419807e-06,0.389443772654,-4.37468443943e-06,2.7952043137e-05,1.64997148127e-09,0.9999999996,0.000299976468724,-2.43448546265e-05,0.75025097144,-4.63248325103e-05,-0.00100127035617
90.949000000,-9.99923665991,8.22467809692e-06,0.389443772652,-4.64433466548e-06,2.79639257773e-05,1.68630277452e-09,0.999999999598,0.000307789675919,-2.48404397122e-05,0.750263203518,-4.80302696813e-05,-0.00100125110161
90.961000000,-9.99923288055,7.92104605568e-06,0.38944377265,-5.06944629422e-06,2.79068789322e-05,1.74495619131e-09,0.999999999598,0.00032025403076,-2.56538895347e-05,0.750277632585,-5.00357127747e-05,-0.00100121145185
90.971000000,-9.99922895081,7.6078184788e-06,0.389443772652,-5.52027147375e-06,2.77553556838e-05,1.80899336503e-09,0.9999999996,0.00033298602293,-2.64640424436e-05,0.750298272498,-5.28941091032e-05,-0.00100124225072
90.979000000,-9.99922692879,7.44765435126e-06,0.389443772654,-5.75568424437e-06,2.76423608388e-05,1.84317605081e-09,0.999999999601,0.000339335081228,-2.6851329172e-05,0.750306742586,-5.40613764313e-05,-0.00100122071813
