90.883000000,-9.99925569798,9.62499952249e-06,0.389443772698,-2.802376944e-06,2.68308457655e-05,1.47365448571e-09,0.999999999636,0.000257202907418,-2.08010073554e-05,0.250191855652,-3.61681741195e-05,-0.00100139945543
90.895000000,-9.99925307114,9.41337047903e-06,0.38944377269,-3.05789688018e-06,2.70380115736e-05,1.50511311961e-09,0.99999999963,0.000266095685474,-2.13696599562e-05,0.450219364229,-3.97939365938e-05,-0.00100136842042
90.903000000,-9.99925090438,9.23989240768e-06,0.389443772685,-3.27192338588e-06,2.71688673936e-05,1.53193449354e-09,0.999999999626,0.00027339200113,-2.18327643684e-05,0.600226171222,-4.06874860344e-05,-0.00100135202983
90.923000000,-9.99924581164,8.83592294069e-06,0.389443772676,-3.78620779637e-06,2.73423528885e-05,1.59816152672e-09,0.999999999619,0.000290724808547,-2.29409052953e-05,0.750238713095,-4.23264864365e-05,-0.00100131838947
90.935000000,-9.99924284693,8.60303517235e-06,0.389443772674,-4.09266614318e-06,2.7359757479e-05,1.63882547586e-09,0.999999999617,0.000300642705007,-2.35612390042e-05,0.75025166577,-4.4016902393e-05,-0.00100130066677
90.943000000,-9.99923915593,8.31527922836e-06,0.389443772673,-4.48127117834e-06,2.72986731407e-05,1.69167249738e-09,0.999999999617,0.000312602067609,-2.4281459236e-05,0.750271064986,-4.65396587968e-05,-0.00100128370569
90.953000000,-9.99923661128,8.11820926048e-06,0.389443772674,-4.75365110306e-06,2.72042353095e-05,1.72956423701e-09,0.999999999619,0.000321396356726,-2.48466378604e-05,0.750285367161,-4.83890726171e-05,-0.00100128412899
90.965000000,-9.99923333485,7.86606334282e-06,0.389443772677,-5.10954187991e-06,2.70236681507e-05,1.78012658693e-09,0.999999999622,0.000332184551909,-2.55039782209e-05,0.750300397893,-5.03251103508e-05,-0.00100126397047
90.973000000,-9.99923063532,7.65962477613e-06,0.389443772681,-5.40707938701e-06,2.68262917807e-05,1.82330549461e-09,0.999999999626,0.000343266519083,-2.61720836672e-05,0.750309200143,-5.14619023305e-05,-0.00100124347973
90.983000000,-9.99922645014,7.34175735767e-06,0.38944377269,-5.8757703595e-06,2.64359049194e-05,1.89299107114e-09,0.999999999633,0.00035467209708,-2.68532406417e-05,0.750332352676,-5.44218091817e-05,-0.00100122181309
90.993000000,-9.99922284263,7.07024023838e-06,0.389443772699,-6.28643534081e-06,2.60292363537e-05,1.95576890303e-09,0.999999999641,0.000365252831015,-2.74029786611e-05,0.750341787905,-5.56241175216e-05,-0.00100117095034
91.005000000,-9.99921911716,6.79187911374e-06,0.389443772711,-6.71735627493e-06,2.55344842196e-05,2.02329435857e-09,0.999999999651,0.00037788922355,-2.81803158363e-05,0.750366808206,-5.87895447096e-05,-0.00100120157822
91.013000000,-9.99921526312,6.50565095475e-06,0.389443772724,-7.17038502513e-06,2.49385065579e-05,2.09604580344e-09,0.999999999663,0.000390832563339,-2.89654507488e-05,0.75038509717,-6.1095379351e-05,-0.00100117735818
91.023000000,-9.99921046712,6.15204846764e-06,0.389443772742,-7.74398002843e-06,2.40857868834e-05,2.19074105223e-09,0.99999999968,0.00040600800644,-2.98226292034e-05,0.750396504242,-6.2527200498e-05,-0.001001152381
91.033000000,-9.99920716375,5.91014552197e-06,0.389443772756,-8.14517732936e-06,2.34301123301e-05,2.25867908997e-09,0.999999999692,0.000417097051954,-3.04877350453e-05,0.750423556572,-6.59117795293e-05,-0.001001100149
91.043000000,-9.9992029149,5.60107871317e-06,0.389443772776,-8.66829248701e-06,2.25101984294e-05,2.34936140498e-09,0.999999999709,0.000430585971828,-3.12433740593e-05,0.750444797362,-6.85514605719e-05,-0.00100107422453
