94.325,5.7353515625,7.90771484375,0.0,0.0
94.423,5.7353515625,7.90771484375,0.0,0.0
94.525,5.73586084124,7.78150513291,0.0,0.0
94.625,5.73637011998,7.65529542208,0.0,0.0
94.725,5.73687939872,7.52908571124,0.0,0.0
94.825,5.73738867746,7.4028760004,0.0,0.0
94.923,5.73772819662,7.31873619318,0.0,0.0
95.031,5.73840723494,7.15045657873,0.0,0.0
95.125,5.73891651368,7.0242468679,0.0,0.0
95.225,5.73925603284,6.94010706067,0.0,0.0
95.325,5.73976531158,6.81389734983,0.0,0.0
95.427,5.74027459032,6.687687639,0.0,0.0
95.525,5.74078386906,6.56147792816,0.0,0.0
95.625,5.7412931478,6.43526821733,0.0,0.0
95.725,5.74180242654,6.30905850649,0.0,0.0
95.823,5.74231170528,6.18284879565,0.0,0.0
95.925,5.74282098402,6.05663908482,0.0,0.0
96.025,5.74333026276,5.93042937398,0.0,0.0
96.129,5.7438395415,5.80421966314,0.0,0.0
96.225,5.74434882024,5.67800995231,0.0,0.0
96.325,5.74485809898,5.55180024147,0.0,0.0
96.425,5.74536737772,5.42559053063,0.0,0.0
96.523,5.74587665646,5.2993808198,0.0,0.0
96.623,5.7463859352,5.17317110896,0.0,0.0
96.725,5.74672545436,5.08903130174,0.0,0.0
96.825,5.7472347331,4.9628215909,0.0,0.0
96.925,5.74791377142,4.79454197645,0.0,0.0
97.025,5.74825329058,4.71040216923,0.0,0.0
97.123,5.74876256931,4.58419245839,0.0,0.0
97.225,5.74927184805,4.45798274755,0.0,0.0
97.323,5.74978112679,4.33177303672,0.0,0.0
97.425,5.75029040553,4.20556332588,0.0,0.0
97.523,5.75079968427,4.07935361505,0.0,0.0
97.625,5.75130896301,3.95314390421,0.0,0.0
97.729,5.75181824175,3.82693419337,0.0,0.0
97.825,5.75232752049,3.70072448254,0.0,0.0
97.925,5.75283679923,3.5745147717,0.0,0.0
98.025,5.75334607797,3.44830506086,0.0,0.0
98.125,5.75385535671,3.32209535003,0.0,0.0
98.223,5.75436463545,3.19588563919,0.0,0.0
98.325,5.75487391419,3.06967592835,0.0,0.0
98.425,5.75521343335,2.98553612113,0.0,0.0
