90.971000000,-9.99886239526,2.56712852213e-05,0.388620681575,1.27400112756e-06,-3.80519767669e-05,4.69151513145e-10,0.999999999275,-0.000198158800925,-3.06106639335e-06,0.249767462898,-3.50167056225e-06,-0.00100213511165
90.985000000,-9.99886438634,2.56401925663e-05,0.388616107698,1.2143176134e-06,-3.48124951583e-05,4.7739555174e-10,0.999999999393,-0.00019961297522,-3.13371212801e-06,0.449770412658,-3.56045939028e-06,-0.00100213676254
90.993000000,-9.9988659892,2.561449154e-05,0.388616107798,1.16647719641e-06,-3.22283155131e-05,4.83984835947e-10,0.99999999948,-0.000199934423436,-3.20913601366e-06,0.599782232466,-3.49326091949e-06,-0.00100213189645
91.003000000,-9.99886800911,2.55813015449e-05,0.388636415807,1.1063611179e-06,-2.89943662563e-05,4.92219873125e-10,0.999999999579,-0.000203066885663,-3.36357870193e-06,0.749766349109,-3.95887491307e-06,-0.0010021303243
91.023000000,-9.99887211222,2.55112081581e-05,0.388620682115,9.84738445159e-07,-2.24972908997e-05,5.08686181998e-10,0.999999999746,-0.00020487781396,-3.58897623797e-06,0.749511758273,-8.62102933737e-06,-0.0010021271723
91.033000000,-9.99887416714,2.54748905438e-05,0.388616108179,9.23668333121e-07,-1.92548353355e-05,5.16905217071e-10,0.999999999814,-0.000205858166021,-3.65509563766e-06,0.749757745783,-4.35145193463e-06,-0.00100211729302
91.053000000,-9.99887747243,2.54146359399e-05,0.388616108279,8.25017057075e-07,-1.40512704647e-05,5.30053181069e-10,0.999999999901,-0.000206163381081,-3.79639728331e-06,0.749507980829,-9.0215417002e-06,-0.00100211337619
91.065000000,-9.99888074373,2.53528747501e-05,0.388616108347,7.26151544806e-07,-8.873789347e-06,5.4317186253e-10,0.99999999996,-0.000204564723462,-3.89900690166e-06,0.749771144227,-4.21225513476e-06,-0.00100209905066
91.071000000,-9.99888196736,2.53291789277e-05,0.388620682379,6.88786331739e-07,-6.92850041637e-06,5.48094129233e-10,0.999999999976,-0.000203452636208,-3.96734197638e-06,0.749509654648,-9.3086091509e-06,-0.00100209311043
91.093000000,-9.99888597013,2.52496132125e-05,0.388636416288,5.64676176721e-07,-4.97952390558e-07,5.64451949807e-10,1.0,-0.00019639415069,-3.97478357958e-06,0.749774992262,-4.39777659252e-06,-0.00100209111232
91.103000000,-9.99888863297,2.51945463834e-05,0.388616108382,4.7937932966e-07,3.88465977482e-06,5.75830269219e-10,0.999999999992,-0.00018681113352,-3.89857859081e-06,0.749760238148,-4.76870354744e-06,-0.00100209692243
91.115000000,-9.99889082287,2.5147736519e-05,0.388625186418,4.07010365931e-07,7.57480546353e-06,5.85547182263e-10,0.999999999971,-0.000180059838502,-3.89958034463e-06,0.749776031444,-4.60431601808e-06,-0.00100209490498
91.129000000,-9.99889294536,2.51009418893e-05,0.388616108314,3.34725638658e-07,1.12360927474e-05,5.95236847193e-10,0.999999999937,-0.000175611113527,-3.89744782948e-06,0.749783828651,-4.52424728777e-06,-0.00100209292271
91.133000000,-9.99889570627,2.50379542713e-05,0.388616108237,2.37425572364e-07,1.61291788596e-05,6.08150600566e-10,0.99999999987,-0.000170648052676,-3.93989746922e-06,0.749550626206,-9.1365018305e-06,-0.00100207374439
91.145000000,-9.99889604483,2.50300666604e-05,0.388636416121,2.25220180646e-07,1.67413537106e-05,6.09763629012e-10,0.99999999986,-0.000169467502764,-3.94219803295e-06,0.749801932645,-4.40760641125e-06,-0.00100207317133
91.163000000,-9.99889895529,2.49601811671e-05,0.388625186164,1.16336386709e-07,2.21696239777e-05,6.24231504645e-10,0.999999999754,-0.000154123182127,-3.80477558474e-06,0.749564299622,-9.17142460806e-06,-0.0010020692975
91.175000000,-9.99890045443,2.49223747686e-05,0.388620682032,5.65622335871e-08,2.51241689134e-05,6.32237771262e-10,0.999999999684,-0.000146339222465,-3.75877028064e-06,0.749817903721,-4.41323390972e-06,-0.0010020637826
91.187000000,-9.99890188852,2.4885037458e-05,0.388616107927,-3.02620927965e-09,2.80551282712e-05,6.40227190295e-10,0.999999999606,-0.000141929257261,-3.72127472012e-06,0.749585771642,-9.06573222877e-06,-0.00100205239741
91.195000000,-9.99890322733,2.48486451316e-05,0.388636415723,-6.1937953867e-08,3.0933142052e-05,6.48195610421e-10,0.999999999522,-0.000130586642972,-3.60179562254e-06,0.749844272388,-4.03804369838e-06,-0.00100205084711
91.203000000,-9.9989049104,2.47999657919e-05,0.388616107673,-1.42648724263e-07,3.48444984668e-05,6.59291995137e-10,0.999999999393,-0.000116412846047,-3.42907845315e-06,0.74984711931,-4.14553142021e-06,-0.00100205872173
91.231000000,-9.99891559707,2.47227333849e-05,0.388616107153,-2.76671505251e-07,5.36550489385e-05,-7.28118312316e-09,0.999999998561,-0.000978784963244,-3.10221080913e-06,0.749851641929,-4.09151925836e-06,-0.00100204741003
91.241000000,-9.99892765981,2.47048303915e-05,0.388620680676,-3.09209033701e-07,7.10436682205e-05,-1.43808347555e-08,0.999999997476,-0.00263506966298,-2.92012911221e-06,0.749661598267,-8.17320142217e-06,-0.0010020273789
91.251000000,-9.99897152997,2.46708935768e-05,0.388636409947,-3.72885698654e-07,0.000133861842767,-3.81955949538e-08,0.99999999104,-0.00482107862831,-2.73179264187e-06,0.748625687906,-3.42242401515e-06,-0.00100202558931
91.259000000,-9.999023983,2.46500958043e-05,0.388636401219,-4.13869420292e-07,0.000206836249063,-6.29018611908e-08,0.999999978609,-0.00735544251195,-2.5455184601e-06,0.748050807742,-3.42716771214e-06,-0.00100202356716
91.273000000,-9.9991539942,2.46222173779e-05,0.38862063567,-4.72575519912e-07,0.000383186735525,-1.15828920089e-07,0.999999926584,-0.0140538046995,-2.14023909906e-06,0.740392196923,-2.91960213857e-06,-0.00100200251495
91.281000000,-9.9993106802,2.46017206671e-05,0.388615989323,-5.1929598839e-07,0.000596823828573,-1.75943868204e-07,0.9999998219,-0.0168587292634,-1.98806373125e-06,0.739490060136,-2.85603528012e-06,-0.0010020166638
91.291000000,-9.99952363775,2.45840338643e-05,0.388636131983,-5.63763388522e-07,0.000887625529054,-2.53131638907e-07,0.99999960606,-0.0233332191139,-1.67414279352e-06,0.731575332582,-2.43280283015e-06,-0.00100199228074
91.301000000,-9.99973951842,2.45719894968e-05,0.388635900553,-5.97692639404e-07,0.00118075595704,-3.27649870162e-07,0.999999302907,-0.0307870226047,-1.33903210457e-06,0.727238602936,-2.2018930393e-06,-0.00100191960891
91.315000000,-10.0004634353,2.45505213166e-05,0.388618852486,-6.75970435381e-07,0.00216096321999,-5.68773157763e-07,0.999997665116,-0.0429784303878,-7.45368240139e-07,0.717259284109,-1.84761915974e-06,-0.00100182864388
91.321000000,-10.000633145,2.4547504732e-05,0.388634088,-6.90718169151e-07,0.00239443171044,-6.27488002317e-07,0.999997133344,-0.043081628639,-7.20658964838e-07,0.695492647588,-1.10986161402e-06,-0.00100146667767
91.331000000,-10.0012176078,2.45429514528e-05,0.388616374108,-7.31322573294e-07,0.00319080631958,-8.40173033023e-07,0.999994909364,-0.0531491735029,-9.07912385988e-08,0.704947166145,-1.41331338439e-06,-0.00100127557099
