93.325,5.849609375,8.005859375,0.0,0.0
93.419,5.849609375,8.005859375,0.0,0.0
93.519,5.88163901961,7.92811937284,0.0,0.0
93.617,5.92968348652,7.81150936961,0.0,0.0
93.719,5.97772795343,7.69489936638,0.0,0.0
93.819,6.02577242035,7.57828936315,0.0,0.0
93.911,6.04038602642,7.45535127068,0.0,0.0
94.019,6.03828420207,7.32924913359,0.0,0.0
94.109,6.03618237773,7.2031469965,0.0,0.0
94.213,6.03408055338,7.07704485941,0.0,0.0
94.309,6.03197872903,6.95094272232,0.0,0.0
94.419,6.02987690469,6.82484058523,0.0,0.0
94.513,6.02777508034,6.69873844814,0.0,0.0
94.613,6.02567325599,6.57263631105,0.0,0.0
94.715,6.02357143164,6.44653417397,0.0,0.0
94.817,6.0214696073,6.32043203688,0.0,0.0
94.913,6.02006839107,6.23636394548,0.0,0.0
95.023,6.01796656672,6.1102618084,0.0,0.0
95.117,6.01586474237,5.98415967131,0.0,0.0
95.217,6.01376291803,5.85805753422,0.0,0.0
95.315,6.01166109368,5.73195539713,0.0,0.0
95.423,6.00955926933,5.60585326004,0.0,0.0
95.517,6.00745744498,5.47975112295,0.0,0.0
95.619,6.00535562064,5.35364898586,0.0,0.0
95.711,6.00325379629,5.22754684877,0.0,0.0
95.839,6.00115197194,5.10144471169,0.0,0.0
95.913,5.99905151692,4.97534255433,0.0,0.0
96.027,5.99695380053,4.84924035645,0.0,0.0
96.111,5.99485469133,4.72313817883,0.0,0.0
96.209,5.99275279649,4.59703604174,0.0,0.0
96.307,5.99135153327,4.51296795034,0.0,0.0
96.423,5.98854900683,4.34483176756,0.0,0.0
96.521,5.98644711199,4.21872963047,0.0,0.0
96.617,5.98434521716,4.09262749338,0.0,0.0
96.711,5.98294395394,4.00855940199,0.0,0.0
96.821,5.98084205911,3.8824572649,0.0,0.0
96.909,5.97874016427,3.75635512781,0.0,0.0
97.019,5.9766427551,3.63025291777,0.0,0.0
97.109,5.97454534592,3.50415070772,0.0,0.0
97.223,5.97244336712,3.37804857063,0.0,0.0
97.319,5.97034138831,3.25194643354,0.0,0.0
97.419,5.9675387499,3.08381025076,0.0,0.0
97.519,5.96613743069,2.99974215937,0.0,0.0
97.609,5.96403545188,2.87364002228,0.0,0.0
97.715,5.96193347307,2.74753788519,0.0,0.0
97.807,5.98367358091,2.6233061111,0.0,0.0
97.925,6.00541368874,2.49907433701,0.0,0.0
98.007,6.0201501198,2.41629605246,0.0,0.0
98.109,6.04962298294,2.25073948336,0.0,0.0
98.213,6.06138763299,2.16748686266,0.0,0.0
98.307,6.07903460806,2.04260793161,0.0,0.0
98.409,6.09526846885,1.91754151154,0.0,0.0
98.509,6.11079577225,1.79238134694,0.0,0.0
98.609,6.12481959208,1.66704838181,0.0,0.0
98.717,6.13809167089,1.5416290164,0.0,0.0
98.809,6.15139273151,1.41621272326,0.0,0.0
98.915,6.16470828202,1.29079796624,0.0,0.0
99.025,6.17717929237,1.16529785061,0.0,0.0
99.111,6.1892280324,1.03975505567,0.0,0.0
99.213,6.20052274748,0.914143317223,0.0,0.0
99.313,6.21144045008,0.788497107029,0.0,0.0
99.415,6.22356017613,0.662964043617,0.0,0.0
99.507,6.2362809139,0.537487553597,0.0,0.0
99.609,6.2447591897,0.453836337328,0.0,0.0
99.709,6.25747327935,0.328359178543,0.0,0.0
99.815,6.26324830852,0.202754715443,0.0,0.0
99.907,6.25514521597,0.0768956437111,0.0,0.0
100.007,6.24704212341,-0.0489634280205,0.0,0.0
100.109,6.23893903086,-0.174822499752,0.0,0.0
100.209,6.22813490746,-0.342634595394,0.0,0.0
100.319,6.22273284576,-0.426540643215,0.0,0.0
100.417,6.21462975321,-0.552399714947,0.0,0.0
100.511,6.20652666066,-0.678258786678,0.0,0.0
100.609,6.19842356811,-0.80411785841,0.0,0.0
100.711,6.19032047556,-0.929976930141,0.0,0.0
100.809,6.18491841386,-1.01388297796,0.0,0.0
100.909,6.19931751219,-1.1814248929,0.0,0.0
101.007,6.21310995231,-1.30671554756,0.0,0.0
