90.895000000,-9.99928285657,8.68824997846e-06,0.389443772616,-2.59812004426e-06,2.9302263235e-05,1.74446550987e-09,0.999999999567,0.000243080279777,-2.34098465538e-05,0.250175058944,-3.80561941709e-05,-0.00100139402656
90.909000000,-9.99928036803,8.45058281191e-06,0.389443772612,-2.85751798128e-06,2.93932801579e-05,1.7811174506e-09,0.999999999564,0.000253037750269,-2.40422208057e-05,0.450206272613,-4.18573799833e-05,-0.00100134130438
90.917000000,-9.99927830471,8.25587620348e-06,0.38944377261,-3.07498848194e-06,2.94240112584e-05,1.81215181187e-09,0.999999999562,0.000261052894781,-2.45395363843e-05,0.600213960098,-4.27884733652e-05,-0.00100132405847
90.929000000,-9.99927508413,7.95586803416e-06,0.389443772609,-3.4186951401e-06,2.93941744181e-05,1.86180894029e-09,0.999999999562,0.000273811178489,-2.53490435514e-05,0.750234433348,-4.52678104919e-05,-0.001001305828
90.939000000,-9.99927170994,7.64629996501e-06,0.389443772611,-3.78417607398e-06,2.92690808143e-05,1.91549106809e-09,0.999999999565,0.000286784295156,-2.61531899599e-05,0.750242789974,-4.62814932688e-05,-0.00100128737758
90.949000000,-9.99926937331,7.43457898182e-06,0.389443772614,-4.0404809005e-06,2.91294384638e-05,1.95369850208e-09,0.999999999568,0.000295699590321,-2.67031774881e-05,0.75025817455,-4.81356801173e-05,-0.00100124966617
90.959000000,-9.99926634986,7.16357567225e-06,0.38944377262,-4.37588771002e-06,2.88863631067e-05,2.00441656088e-09,0.999999999573,0.000307168846084,-2.74086086968e-05,0.750274023711,-5.00412206746e-05,-0.00100120943499
90.969000000,-9.99926320998,6.88545275941e-06,0.389443772628,-4.72864004301e-06,2.85631595005e-05,2.05865821959e-09,0.999999999581,0.000318935340383,-2.81254815651e-05,0.750297759019,-5.28886303071e-05,-0.00100118836841
90.977000000,-9.99926061279,6.65781891445e-06,0.389443772637,-5.02374970201e-06,2.82444338483e-05,2.10476249365e-09,0.999999999589,0.000328340792941,-2.86802879795e-05,0.750307517039,-5.40543878741e-05,-0.00100116683893
90.987000000,-9.99925725598,6.36663473224e-06,0.38944377265,-5.40953717341e-06,2.77656614902e-05,2.16603792497e-09,0.9999999996,0.000340645610795,-2.9415068783e-05,0.750325543893,-5.62000204807e-05,-0.00100124150866
90.997000000,-9.99925377408,6.06802233049e-06,0.389443772665,-5.81478163136e-06,2.71933270659e-05,2.23164677518e-09,0.999999999613,0.000353291339272,-3.01634089551e-05,0.750344140251,-5.84006083953e-05,-0.00100121835126
91.011000000,-9.9992494253,5.69962875435e-06,0.389443772686,-6.32801423361e-06,2.63746390127e-05,2.31657991209e-09,0.999999999632,0.000369175480199,-3.11081365771e-05,0.750363386353,-6.0676022258e-05,-0.00100119429047
91.017000000,-9.99924642103,5.44795493438e-06,0.389443772702,-6.68707950306e-06,2.57452963116e-05,2.3772298411e-09,0.999999999646,0.000379670731487,-3.17048175094e-05,0.750383415987,-6.30316208115e-05,-0.00100116910611
91.031000000,-9.99924094947,4.99495395772e-06,0.389443772734,-7.35027110653e-06,2.44666101334e-05,2.49188322211e-09,0.999999999674,0.000399489207362,-3.28722377607e-05,0.750404247578,-6.54796094749e-05,-0.00100111832201
91.041000000,-9.99923603807,4.59392773299e-06,0.389443772764,-7.95556710979e-06,2.3180543062e-05,2.59949660139e-09,0.9999999997,0.000416361326227,-3.38126127035e-05,0.750435574766,-6.91326567902e-05,-0.00100109093158
91.049000000,-9.99923435431,4.45760048374e-06,0.389443772774,-8.16524242319e-06,2.27103904616e-05,2.63743094312e-09,0.999999999709,0.000425870775562,-3.43886303434e-05,0.750458645663,-7.18118753865e-05,-0.00100106656993
