90.897000000,-9.99923288306,9.35927738394e-06,0.389443772577,-3.8387792646e-06,3.02863260304e-05,1.563915101e-09,0.999999999534,0.000326018332708,-2.26303272768e-05,0.250259111781,-4.10617649321e-05,-0.0010013821999
90.909000000,-9.9992302352,9.17592370157e-06,0.389443772574,-4.08854967782e-06,3.03182575252e-05,1.59891044712e-09,0.999999999532,0.000334173849061,-2.31171723482e-05,0.450292368437,-4.53045795437e-05,-0.00100134686746
90.917000000,-9.99922751957,8.98843743161e-06,0.389443772573,-4.34852685593e-06,3.03095882824e-05,1.63603597316e-09,0.999999999531,0.00034245109922,-2.36035015139e-05,0.600300518353,-4.63366304756e-05,-0.0010013282355
90.929000000,-9.99922402752,8.74819059614e-06,0.389443772573,-4.68842566077e-06,3.02382521588e-05,1.68564417216e-09,0.999999999532,0.000353393721107,-2.42627783988e-05,0.750315591722,-4.82425421067e-05,-0.00100130884642
90.939000000,-9.99921968978,8.45107202079e-06,0.389443772576,-5.11916580943e-06,3.00581998162e-05,1.75023427064e-09,0.999999999535,0.000367164964412,-2.50984064288e-05,0.750338066428,-5.10714999108e-05,-0.00100125901475
90.949000000,-9.99921594891,8.1960204468e-06,0.389443772582,-5.49797109273e-06,2.98248361556e-05,1.80861785134e-09,0.99999999954,0.000378766910154,-2.57803440896e-05,0.750347286958,-5.22271184307e-05,-0.00100123980412
90.957000000,-9.99921287205,7.98709873021e-06,0.389443772587,-5.81432914467e-06,2.95822184319e-05,1.85851168843e-09,0.999999999546,0.000387545795732,-2.62444665115e-05,0.750364312233,-5.43513233423e-05,-0.00100121805905
90.967000000,-9.99920892742,7.72089592796e-06,0.389443772597,-6.22600820344e-06,2.92137662889e-05,1.92500807543e-09,0.999999999554,0.000399220403154,-2.68847647909e-05,0.750381885358,-5.65396185264e-05,-0.00100119556425
90.979000000,-9.99920485403,7.44700118968e-06,0.389443772609,-6.65864737212e-06,2.87506877713e-05,1.99668734865e-09,0.999999999565,0.00041194338079,-2.7623630315e-05,0.750408242428,-5.979368143e-05,-0.00100119674433
90.987000000,-9.9992006586,7.16653588818e-06,0.389443772623,-7.11181642293e-06,2.81981726498e-05,2.07376406829e-09,0.999999999577,0.000424720023095,-2.83375181433e-05,0.750419748918,-6.12090007051e-05,-0.00100117237098
