90.895000000,-9.99924148583,9.23731243366e-06,0.389443772447,-3.84009751342e-06,3.38757038715e-05,1.49233116394e-09,0.999999999419,0.000287970333882,-2.32641609277e-05,0.250202977128,-4.22523589803e-05,-0.00100138975628
90.909000000,-9.99923795225,8.95262616942e-06,0.389443772425,-4.22393406331e-06,3.43716585226e-05,1.54453393616e-09,0.9999999994,0.000299288076268,-2.40749203318e-05,0.450224959746,-4.57959322374e-05,-0.00100135337898
90.917000000,-9.9992361348,8.80675794849e-06,0.389443772414,-4.42461013065e-06,3.45973432921e-05,1.57241754364e-09,0.999999999392,0.000304718406407,-2.44281798782e-05,0.600236787979,-4.76874047307e-05,-0.00100131697872
90.927000000,-9.99923302724,8.55811169897e-06,0.389443772398,-4.77284892799e-06,3.49364691831e-05,1.62175126348e-09,0.999999999378,0.000314526788665,-2.51114635983e-05,0.750254454644,-5.04990239277e-05,-0.0010012731506
90.937000000,-9.9992298196,8.30251259463e-06,0.389443772384,-5.13886577433e-06,3.52270814594e-05,1.67488993383e-09,0.999999999366,0.000324658283111,-2.58133107945e-05,0.75026169038,-5.16502368553e-05,-0.00100125255803
90.947000000,-9.99922650846,8.03980068914e-06,0.389443772371,-5.52297870875e-06,3.54645736047e-05,1.73211746589e-09,0.999999999356,0.000335215558654,-2.64578128585e-05,0.750281026267,-5.46957016921e-05,-0.00100123064169
90.955000000,-9.99922377494,7.83123895391e-06,0.389443772363,-5.83441794048e-06,3.56031370084e-05,1.78046655341e-09,0.999999999349,0.000345207699845,-2.57926005905e-05,0.75029517198,-5.69110452487e-05,-0.00100120994999
90.969000000,-9.99921951416,7.53736726589e-06,0.389443772353,-6.28889112512e-06,3.57000876317e-05,1.85626529953e-09,0.999999999343,0.000361854895817,-2.35415756565e-05,0.750332444237,-3.19180362565e-05,-0.00100116750842
90.977000000,-9.99921581464,7.30723098918e-06,0.389443772349,-6.66110999253e-06,3.56788095444e-05,1.92296272329e-09,0.999999999341,0.000374833353649,-2.27916748963e-05,0.750347693131,-3.42858766088e-05,-0.00100115399578
90.989000000,-9.99921120979,7.03219512553e-06,0.389443772349,-7.12154845044e-06,3.55461549805e-05,2.00897297881e-09,0.999999999343,0.000389907030808,-2.31066947233e-05,0.750340280618,-5.77607424928e-05,-0.00100113097131
90.997000000,-9.99920723633,6.79777333921e-06,0.389443772354,-7.52531721519e-06,3.53482783471e-05,2.08650692079e-09,0.999999999347,0.00040237464243,-2.36788564114e-05,0.750370992784,-5.49431024409e-05,-0.00100110920905
91.009000000,-9.99920313588,6.55756279059e-06,0.389443772362,-7.94950999421e-06,3.50663468993e-05,2.16985586442e-09,0.999999999354,0.000415235610878,-2.42409409513e-05,0.750389488967,-5.65689406356e-05,-0.00100105269375
91.017000000,-9.99919976149,6.36168596859e-06,0.389443772371,-8.30350430492e-06,3.47767604812e-05,2.24095350527e-09,0.999999999361,0.000425510574188,-2.45992478095e-05,0.750408790831,-5.8416804677e-05,-0.00100108148793
91.035000000,-9.99919185201,5.9110060873e-06,0.389443772397,-9.1471112569e-06,3.38996811644e-05,2.4163408967e-09,0.999999999384,0.000450192963841,-2.53184913233e-05,0.75042010512,-5.9494308516e-05,-0.00100105795057
91.043000000,-9.99918819107,5.70674026132e-06,0.389443772411,-9.54331353792e-06,3.34024511873e-05,2.50165613668e-09,0.999999999397,0.000462117684509,-2.5662900239e-05,0.750440761796,-6.14460514042e-05,-0.00100103363997
