90.891000000,-9.99913866875,1.15149378444e-05,0.389443772168,-6.92892148991e-06,3.97522615982e-05,1.70003568933e-09,0.999999999186,0.000565357868684,-1.3548281608e-05,0.250493492698,-3.85868115698e-05,-0.00100132209246
90.903000000,-9.99913292991,1.13771602319e-05,0.389443772176,-7.31939432895e-06,3.94823252602e-05,1.78519951923e-09,0.999999999194,0.000579205266736,-1.38968269694e-05,0.450530114281,-4.17151713917e-05,-0.00100128953302
90.911000000,-9.99913059559,1.13211080112e-05,0.389443772181,-7.48037661819e-06,3.93479653284e-05,1.82110382195e-09,0.999999999198,0.000585159154666,-1.40611756747e-05,0.600549626478,-4.3361687858e-05,-0.00100127220126
90.921000000,-9.99912345126,1.11493009675e-05,0.389443772198,-7.98059830054e-06,3.88460881811e-05,1.93556308568e-09,0.999999999214,0.000602971219938,-1.45195910884e-05,0.75056995434,-4.50597253801e-05,-0.00100125418853
90.931000000,-9.99911733369,1.10020961081e-05,0.389443772217,-8.41785689801e-06,3.83093698517e-05,2.03913536461e-09,0.999999999231,0.00061816394358,-1.48937912765e-05,0.750600633328,-4.75994456791e-05,-0.00100125021645
90.941000000,-9.9991110616,1.08511411907e-05,0.38944377224,-8.87452403081e-06,3.76569434956e-05,2.15072583931e-09,0.999999999252,0.000633781504446,-1.52683950225e-05,0.750623267377,-4.94583764519e-05,-0.00100123064641
90.951000000,-9.99910463417,1.0699215531e-05,0.389443772268,-9.34639117683e-06,3.68878302804e-05,2.27052204653e-09,0.999999999276,0.000648842350524,-1.47527207464e-05,0.750647114881,-5.13977101944e-05,-0.00100120768749
90.963000000,-9.99909806612,1.0564338161e-05,0.3894437723,-9.81082273804e-06,3.60195166146e-05,2.39716480376e-09,0.999999999303,0.000662372191835,-1.23562286131e-05,0.750661097642,-5.25295654368e-05,-0.00100116458294
90.971000000,-9.99909136398,1.0457097586e-05,0.389443772335,-1.02563956451e-05,3.50572090852e-05,2.53009431128e-09,0.999999999333,0.000676273108518,-9.88303983341e-06,0.750653905561,-2.19912526516e-05,-0.00100115618816
90.981000000,-9.99908451029,1.03650243527e-05,0.389443772373,-1.06997924271e-05,3.39768565925e-05,2.67106531521e-09,0.999999999366,0.000692229961448,-8.94603574486e-06,0.750680176076,-2.40832268899e-05,-0.00100114696682
90.991000000,-9.99907606219,1.02590023049e-05,0.389443772423,-1.12494513411e-05,3.24926669893e-05,2.85319173592e-09,0.999999999409,0.000713110684472,-8.85563394497e-06,0.750733520428,-5.23287671966e-05,-0.00100117921166
