90.895000000,-9.99920215963,1.2667678305e-05,0.389443772968,-2.37611096942e-06,1.57472886645e-05,1.23565265714e-09,0.999999999873,0.000431710721623,-8.82955839166e-06,0.25043651447,-1.95361462828e-05,-0.00100148023487
90.905000000,-9.99919686949,1.25598090308e-05,0.389443772991,-2.57804823313e-06,1.43702623416e-05,1.26711427507e-09,0.999999999893,0.000447655224824,-9.11174249576e-06,0.450477245892,-2.10942816919e-05,-0.00100146374112
90.915000000,-9.99919415377,1.25046725668e-05,0.389443773003,-2.68321453968e-06,1.36154070911e-05,1.28391666474e-09,0.999999999904,0.000455099143744,-9.22768306042e-06,0.600498838664,-2.19119865504e-05,-0.00100145496859
90.927000000,-9.99918857317,1.23918106312e-05,0.389443773028,-2.9024943449e-06,1.1960487546e-05,1.31986234779e-09,0.999999999924,0.000472024740285,-9.52482782589e-06,0.750521284586,-2.27626824197e-05,-0.00100144586445
90.937000000,-9.99918180427,1.22557221627e-05,0.389443773055,-3.17401299258e-06,9.77258845502e-06,1.36607651024e-09,0.999999999947,0.000492401156762,-9.87569736596e-06,0.750555037695,-2.4037379262e-05,-0.00100142556016
90.947000000,-9.99917882075,1.21964030303e-05,0.389443773066,-3.29478154915e-06,8.75353189398e-06,1.38734155085e-09,0.999999999956,0.000499529358707,-9.81936512855e-06,0.750568916032,-2.45593437283e-05,-0.00100143680656
90.955000000,-9.99917479117,1.21204437516e-05,0.38944377308,-3.45491103231e-06,7.35096283091e-06,1.41677005787e-09,0.999999999967,0.000505708930127,-9.26481581109e-06,0.750605813344,-2.59387597906e-05,-0.00100142964199
90.965000000,-9.99916970418,1.2034999014e-05,0.389443773096,-3.64829936315e-06,5.56431574887e-06,1.45498240534e-09,0.999999999978,0.000510524204533,-8.09778919517e-06,0.750531151076,-1.30451289804e-05,-0.00100142467444
90.977000000,-9.99916349846,1.19430730659e-05,0.38944377311,-3.87514903136e-06,3.33206927635e-06,1.5034423826e-09,0.999999999987,0.000521299405062,-7.31513077005e-06,0.750546972384,-1.36323942568e-05,-0.00100141947826
90.989000000,-9.99915720678,1.1864780002e-05,0.389443773117,-4.09316369211e-06,1.03823847714e-06,1.55466257288e-09,0.999999999991,0.000525541993977,-5.83262965221e-06,0.750656964432,-2.58323580054e-05,-0.00100142299475
90.999000000,-9.99915299631,1.18236400842e-05,0.389443773119,-4.22985584927e-06,-4.92157152169e-07,1.59011209921e-09,0.999999999991,0.000527680907637,-4.79428171565e-06,0.750537614105,-8.36205254003e-06,-0.001001420017
91.007000000,-9.99914767255,1.17803742223e-05,0.389443773116,-4.39644518122e-06,-2.46005947399e-06,1.63643876492e-09,0.999999999987,0.000534970672682,-3.9684090811e-06,0.750552684942,-8.6721438491e-06,-0.00100141692155
91.021000000,-9.99914015721,1.17391694964e-05,0.389443773103,-4.61624647129e-06,-5.25202533617e-06,1.70474438813e-09,0.999999999976,0.000536873965467,-2.03083089353e-06,0.750690186105,-2.07110733753e-05,-0.00100140880581
91.033000000,-9.99913478577,1.17265269474e-05,0.389443773089,-4.76094225378e-06,-7.23230901571e-06,1.75579790933e-09,0.999999999963,0.000538920955199,-8.44814795917e-07,0.750539812958,-4.73515046891e-06,-0.00100141135712
91.043000000,-9.9991282762,1.17251608216e-05,0.389443773064,-4.92652971654e-06,-9.66721129575e-06,1.82027230743e-09,0.999999999941,0.000543957139273,4.92404358833e-07,0.750564694812,-4.78432775693e-06,-0.0010014098616
91.051000000,-9.99912392853,1.1735609784e-05,0.389443773045,-5.02840723149e-06,-1.12882948823e-05,1.86496442733e-09,0.999999999924,0.000542802275166,1.82332919932e-06,0.750708682055,-1.52530883496e-05,-0.00100140798186
91.061000000,-9.99911958652,1.17559030698e-05,0.389443773022,-5.12307125896e-06,-1.29010578013e-05,1.91100908013e-09,0.999999999904,0.000543907674422,2.92906697159e-06,0.750549056509,-9.88311512476e-07,-0.00100140795682
91.069000000,-9.99911412138,1.17917497576e-05,0.389443772988,-5.23516340194e-06,-1.49561993947e-05,1.97093118907e-09,0.999999999874,0.000547319568283,4.11776793941e-06,0.750570715754,-6.10880306187e-07,-0.00100139314689
91.079000000,-9.99910865536,1.18414253265e-05,0.38944377295,-5.33758320023e-06,-1.70049802955e-05,2.03321437455e-09,0.999999999841,0.000545246033532,5.6254959568e-06,0.750718250871,-9.11001370681e-06,-0.00100137378222
91.089000000,-9.99910323364,1.19074885949e-05,0.389443772908,-5.42728325934e-06,-1.89938185416e-05,2.09754900762e-09,0.999999999805,0.000539509803983,7.33219441956e-06,0.750553725811,3.14925364374e-06,-0.00100137520342
91.099000000,-9.99909788107,1.19912032159e-05,0.389443772864,-5.50273794663e-06,-2.0893598752e-05,2.16377319074e-09,0.999999999767,0.00053195687475,9.13457826797e-06,0.750576057821,3.09906135963e-06,-0.00100137683623
91.109000000,-9.99909260318,1.20920720238e-05,0.389443772816,-5.56523611926e-06,-2.2703296752e-05,2.23190895689e-09,0.999999999727,0.00052553375395,1.05840588585e-05,0.750565473805,5.2023333411e-06,-0.00100137554382
91.123000000,-9.99908314335,1.23070694684e-05,0.389443772723,-5.65618541586e-06,-2.59272776068e-05,2.36086824044e-09,0.999999999648,0.000524214809122,1.32380802192e-05,0.75055355794,8.10536676009e-06,-0.00100137902146
91.131000000,-9.99908105342,1.23622458084e-05,0.389443772702,-5.67082037469e-06,-2.66313431425e-05,2.39057591777e-09,0.999999999629,0.000521907115901,1.39705908473e-05,0.750699208467,2.06125446321e-06,-0.00100138013379
91.145000000,-9.99907377013,1.2575157037e-05,0.389443772622,-5.70788882806e-06,-2.90785688455e-05,2.49777001929e-09,0.999999999561,0.000520455166783,1.60677917645e-05,0.750531629019,1.1650419765e-05,-0.00100138845306
91.153000000,-9.99906961978,1.27100217824e-05,0.389443772575,-5.71999476357e-06,-3.04738520152e-05,2.56137470244e-09,0.999999999519,0.000517774402884,1.72766259123e-05,0.75067735638,1.06778998089e-05,-0.00100135946903
91.171000000,-9.99906042026,1.30502944665e-05,0.389443772462,-5.72086863747e-06,-3.34829779379e-05,2.71010768652e-09,0.999999999423,0.000507739407721,2.0176261351e-05,0.750527629396,1.60986874108e-05,-0.00100136633096
91.181000000,-9.99905535798,1.32607387076e-05,0.389443772397,-5.70648766356e-06,-3.51233020159e-05,2.79643866549e-09,0.999999999367,0.000504230123073,2.16712084028e-05,0.750539407076,1.80029801414e-05,-0.00100137396015
91.191000000,-9.99905035846,1.34862710228e-05,0.389443772331,-5.68166414654e-06,-3.67059689035e-05,2.8852404727e-09,0.99999999931,0.000496212290238,2.31968427512e-05,0.750657793134,1.81261639228e-05,-0.00100138746808
91.201000000,-9.99904545663,1.37271706414e-05,0.389443772266,-5.64605483075e-06,-3.81896533024e-05,2.97626670704e-09,0.999999999255,0.000485568160864,2.47283846818e-05,0.750511984108,2.07395332837e-05,-0.00100139624824
91.211000000,-9.99904066851,1.39833155367e-05,0.389443772202,-5.59973440667e-06,-3.9555605823e-05,3.06938876903e-09,0.999999999202,0.000473783405914,2.62547528033e-05,0.750520951522,2.29649085669e-05,-0.00100140592311
91.223000000,-9.9990399006,1.43104823447e-05,0.389443772486,-5.5304425707e-06,-3.34558582237e-05,-5.98280221155e-09,0.999999999425,-0.000434162513578,2.79730594437e-05,0.750510310696,2.41702546192e-05,-0.0010014159542
91.231000000,-9.99905413547,1.45395671123e-05,0.389443772805,-5.47730028166e-06,-9.18329144108e-06,-2.74635878481e-08,0.999999999943,-0.00273425147746,2.90157735392e-05,0.750490641396,2.67280738627e-05,-0.00100142210252
91.241000000,-9.99910573099,1.48362919771e-05,0.389443770312,-5.40545524834e-06,6.6872667489e-05,-8.00936650609e-08,0.999999997749,-0.0072887457101,3.0126298724e-05,0.750600453117,2.93716002489e-05,-0.0010014339393
91.251000000,-9.99921512246,1.51433554762e-05,0.389443751545,-5.32914701342e-06,0.000220428009813,-1.68298020829e-07,0.999999975692,-0.0139414130161,3.10933191169e-05,0.748881274136,2.96046437144e-05,-0.00100140592909
