101.331,11.5004882812,3.56494140625,0.0,0.0
101.421,11.4582251332,3.56487139552,0.0,0.0
101.533,11.331435689,3.56466136332,0.0,0.0
101.621,11.2469093928,3.56452134185,0.0,0.0
101.731,11.0844528575,3.51775887852,0.0,0.0
101.829,10.9638486099,3.47902477537,0.0,0.0
101.933,10.8850966501,3.44831903242,0.0,0.0
102.039,10.7299258337,3.38191334073,0.0,0.0
102.131,10.6187972035,3.32087210898,0.0,0.0
102.229,10.5447114501,3.28017795448,0.0,0.0
102.347,10.4980080224,3.16230346422,0.0,0.0
102.429,10.4513045948,3.04442897396,0.0,0.0
102.539,10.340115715,2.98349754112,0.0,0.0
102.621,10.2289268353,2.92256610827,0.0,0.0
102.729,10.1177296872,2.86164977126,0.0,0.0
102.835,10.0065325391,2.80073343425,0.0,0.0
102.923,9.8953441093,2.73980118065,0.0,0.0
103.041,9.78415567946,2.67886892705,0.0,0.0
103.133,9.63590009475,2.59763386636,0.0,0.0
103.229,9.56177230239,2.55701633601,0.0,0.0
103.351,9.44437963843,2.50911467759,0.0,0.0
103.421,9.32698697448,2.46121301918,0.0,0.0
103.531,9.20880636048,2.41528973524,0.0,0.0
103.641,9.09062574649,2.3693664503,0.0,0.0
103.735,8.9715802989,2.32573403303,0.0,0.0
103.827,8.85253485131,2.28210161577,0.0,0.0
103.943,8.77205610204,2.2562581446,0.0,0.0
104.019,8.65133797812,2.21749293785,0.0,0.0
104.131,8.52728051639,2.1936513695,0.0,0.0
104.225,8.35964434218,2.17181170397,0.0,0.0
104.339,8.24310183549,2.12187723975,0.0,0.0
104.435,8.16540683103,2.08858759694,0.0,0.0
104.527,8.05285774589,2.03055690007,0.0,0.0
104.641,7.90545458007,1.94778514914,0.0,0.0
104.727,7.83487861419,1.90126905851,0.0,0.0
104.833,7.72901466537,1.83149492256,0.0,0.0
104.925,7.62517844987,1.75878130083,0.0,0.0
105.021,7.52235610104,1.6845979362,0.0,0.0
105.135,7.42277873349,1.6062026587,0.0,0.0
105.231,7.35747548223,1.55253516941,0.0,0.0
105.333,7.23230069804,1.43920099168,0.0,0.0
105.427,7.14249339867,1.34970095901,0.0,0.0
105.539,7.08480744159,1.28799120836,0.0,0.0
105.625,6.97380667913,1.16048558264,0.0,0.0
105.737,6.91937971699,1.09582917826,0.0,0.0
105.825,6.83934940243,0.997489184425,0.0,0.0
105.919,6.78599585938,0.931929188536,0.0,0.0
106.033,6.64997663546,0.77020957248,0.0,0.0
106.119,6.59552200472,0.705561268256,0.0,0.0
106.225,6.51376964688,0.608648125217,0.0,0.0
106.319,6.43201728904,0.511734982179,0.0,0.0
106.427,6.29576335931,0.350213077114,0.0,0.0
106.551,6.24126178741,0.285604315088,0.0,0.0
106.639,6.15950942957,0.188691172049,0.0,0.0
106.735,6.10500785768,0.124082410024,0.0,0.0
106.825,5.99600471389,-0.00513511402812,0.0,0.0
106.931,5.941503142,-0.069743876054,0.0,0.0
107.025,5.85975078416,-0.166657019093,0.0,0.0
107.121,5.77799842632,-0.263570162131,0.0,0.0
107.221,5.69624606848,-0.36048330517,0.0,0.0
107.327,5.61449371064,-0.457396448209,0.0,0.0
107.421,5.5327413528,-0.554309591248,0.0,0.0
107.521,5.4782397809,-0.618918353274,0.0,0.0
107.621,5.36923663712,-0.748135877325,0.0,0.0
107.729,5.31473506522,-0.812744639351,0.0,0.0
107.819,5.23298270738,-0.90965778239,0.0,0.0
107.927,5.15123034954,-1.00657092543,0.0,0.0
108.021,5.0694779917,-1.10348406847,0.0,0.0
108.119,4.96047484791,-1.23270159252,0.0,0.0
108.217,4.90597327602,-1.29731035454,0.0,0.0
108.333,4.79697013223,-1.4265278786,0.0,0.0
108.427,4.74246856034,-1.49113664062,0.0,0.0
108.521,4.6607162025,-1.58804978366,0.0,0.0
108.625,4.57896384466,-1.6849629267,0.0,0.0
108.719,4.52446227276,-1.74957168873,0.0,0.0
108.819,4.44270991492,-1.84648483176,0.0,0.0
108.921,4.33370677114,-1.97570235582,0.0,0.0
109.021,4.25195441329,-2.07261549885,0.0,0.0
109.129,4.17020205545,-2.16952864189,0.0,0.0
109.247,4.11570048356,-2.23413740392,0.0,0.0
109.319,4.03394812572,-2.33105054696,0.0,0.0
109.419,3.97944655383,-2.39565930898,0.0,0.0
109.523,3.87044341004,-2.52487683304,0.0,0.0
109.635,3.7886910522,-2.62178997607,0.0,0.0
109.723,3.7341894803,-2.6863987381,0.0,0.0
109.821,3.62518633652,-2.81561626215,0.0,0.0
109.919,3.54343397868,-2.91252940519,0.0,0.0
110.025,3.48893240678,-2.97713816722,0.0,0.0
110.123,3.379929263,-3.10635569127,0.0,0.0
110.225,3.3254276911,-3.17096445329,0.0,0.0
110.335,3.24367533326,-3.26787759633,0.0,0.0
110.431,3.16192297542,-3.36479073937,0.0,0.0
110.527,3.08017061758,-3.46170388241,0.0,0.0
110.619,2.99841825974,-3.55861702545,0.0,0.0
110.717,2.9166659019,-3.65553016849,0.0,0.0
110.821,2.86216433001,-3.72013893051,0.0,0.0
110.933,2.78041197217,-3.81705207355,0.0,0.0
111.019,2.69865961432,-3.91396521659,0.0,0.0
111.119,2.58965647054,-4.04318274064,0.0,0.0
111.219,2.5079041127,-4.14009588368,0.0,0.0
111.323,2.42615175486,-4.23700902672,0.0,0.0
111.419,2.37165018296,-4.30161778875,0.0,0.0
111.523,2.28989782512,-4.39853093178,0.0,0.0
111.625,2.20814546728,-4.49544407482,0.0,0.0
111.719,2.15364389539,-4.56005284496,0.0,0.0
111.827,2.0446407516,-4.68927037711,0.0,0.0
111.921,1.96288839376,-4.78618352826,0.0,0.0
112.029,1.88113603592,-4.8830966794,0.0,0.0
112.119,1.79937859547,-4.98000554235,0.0,0.0
112.219,1.71762115502,-5.0769144053,0.0,0.0
112.329,1.63586902213,-5.17382774897,0.0,0.0
112.427,1.55411688924,-5.27074109264,0.0,0.0
112.519,1.49961985683,-5.33535368891,0.0,0.0
112.629,1.41787430823,-5.43227258332,0.0,0.0
112.723,1.33612875962,-5.52919147773,0.0,0.0
112.819,1.25438321102,-5.62611037214,0.0,0.0
112.921,1.17263766241,-5.72302926655,0.0,0.0
113.019,1.09089211583,-5.81994816096,0.0,0.0
113.135,1.00915087366,-5.91687068291,0.0,0.0
113.225,0.900165417671,-6.04610313053,0.0,0.0
113.321,0.845662759542,-6.11071097656,0.0,0.0
113.421,0.763908772349,-6.20762274559,0.0,0.0
113.527,0.694088819981,-6.31295150275,0.0,0.0
113.621,0.651520196676,-6.38597633691,0.0,0.0
113.717,0.58766726172,-6.49551358814,0.0,0.0
113.823,0.523814326763,-6.60505083938,0.0,0.0
113.917,0.461167029619,-6.71526472182,0.0,0.0
114.021,0.400931008101,-6.8268318667,0.0,0.0
114.133,0.320616312742,-6.97558805986,0.0,0.0
114.221,0.280458965063,-7.04996615644,0.0,0.0
114.329,0.222289921165,-7.16257718535,0.0,0.0
114.421,0.168254832506,-7.27727598233,0.0,0.0
114.525,0.102974400282,-7.42986425872,0.0,0.0
114.625,0.0737173604966,-7.50598667045,0.0,0.0
114.727,0.0405247989297,-7.61871382923,0.0,0.0
114.817,0.0287182333321,-7.7285280704,0.0,0.0
