90.889000000,-9.99920899112,1.2430304998e-05,0.389443772623,-2.970316372e-06,2.89853549978e-05,1.32235534668e-09,0.999999999576,0.000384573525468,-1.06059031972e-05,0.250326590467,-2.33147566176e-05,-0.0010014477341
90.901000000,-9.99920348402,1.22787345383e-05,0.389443772631,-3.26202267342e-06,2.86831475177e-05,1.36666384973e-09,0.999999999583,0.000399816120669,-1.09787191865e-05,0.450363472092,-2.56732400884e-05,-0.00100142765151
90.909000000,-9.99920187541,1.22347474001e-05,0.389443772635,-3.34840163534e-06,2.8576598488e-05,1.3801453805e-09,0.999999999586,0.000403069436591,-1.1011194508e-05,0.600379949866,-2.671853872e-05,-0.00100141691592
90.919000000,-9.99919693962,1.21001101899e-05,0.389443772647,-3.61717599465e-06,2.81801307581e-05,1.42309677778e-09,0.999999999596,0.00041797943183,-1.14133115386e-05,0.750389597262,-2.73250625467e-05,-0.00100140593213
90.931000000,-9.99919354502,1.20074559468e-05,0.389443772656,-3.80542046283e-06,2.78364511884e-05,1.45404296411e-09,0.999999999605,0.000428601168727,-1.17101827997e-05,0.750407199666,-2.84322140941e-05,-0.00100140549246
90.941000000,-9.99918829361,1.18641417366e-05,0.389443772674,-4.1017676203e-06,2.71978976935e-05,1.50419117899e-09,0.999999999622,0.000444371721585,-1.21245767834e-05,0.750426303013,-2.96299822365e-05,-0.00100139378307
90.949000000,-9.99918468879,1.1765993597e-05,0.389443772688,-4.30868603399e-06,2.66909910701e-05,1.54023937086e-09,0.999999999635,0.00045486332079,-1.23851975116e-05,0.750450810621,-3.1151670555e-05,-0.0010013830465
90.959000000,-9.99918006311,1.16403679505e-05,0.389443772709,-4.57817690092e-06,2.59625139386e-05,1.58845365592e-09,0.999999999652,0.000468174638796,-1.27067033204e-05,0.750463359669,-3.19285754811e-05,-0.00100135202209
90.971000000,-9.99917433363,1.14853559743e-05,0.389443772737,-4.91800275463e-06,2.49431153934e-05,1.6512692024e-09,0.999999999677,0.000484542427902,-1.30918510887e-05,0.750493223837,-3.37679812217e-05,-0.00100137120407
90.979000000,-9.99917040418,1.13794924969e-05,0.389443772757,-5.15487122561e-06,2.4171233571e-05,1.69636379102e-09,0.999999999695,0.00049578393128,-1.33527415025e-05,0.750505368458,-3.45110456691e-05,-0.0010013575793
90.991000000,-9.99916536276,1.12441428375e-05,0.389443772785,-5.46314816397e-06,2.30946676384e-05,1.75663527211e-09,0.999999999718,0.000510261492093,-1.36860957378e-05,0.750527724391,-3.5870954889e-05,-0.0010013433949
91.003000000,-9.99915805644,1.10490013783e-05,0.389443772826,-5.91846638678e-06,2.13664283126e-05,1.84886957686e-09,0.999999999754,0.000530642839827,-1.41251378372e-05,0.750561050896,-3.78774166164e-05,-0.0010013106916
91.007000000,-9.9991548338,1.09633197206e-05,0.389443772845,-6.12247556017e-06,2.05414145561e-05,1.89141807872e-09,0.99999999977,0.000540526402723,-1.43680095659e-05,0.750574698031,-3.86983410861e-05,-0.00100129551559
91.019000000,-9.99914933783,1.08177709515e-05,0.389443772877,-6.4747007227e-06,1.90493757888e-05,1.96664474749e-09,0.999999999798,0.000556244003803,-1.47113616389e-05,0.75061107747,-4.08657324441e-05,-0.00100127929793
91.031000000,-9.99914253105,1.06385320906e-05,0.389443772916,-6.91833335744e-06,1.7054863707e-05,2.0645314338e-09,0.999999999831,0.000575691106689,-1.51281238187e-05,0.750625936606,-4.17531991842e-05,-0.00100126294683
91.039000000,-9.99913787202,1.051857138e-05,0.389443772942,-7.22323484637e-06,1.56116897824e-05,2.13442474373e-09,0.999999999852,0.000585981036112,-1.46764817597e-05,0.750653249794,-4.33644636358e-05,-0.00100125988405
91.051000000,-9.99913077552,1.03575951495e-05,0.38944377298,-7.67004528497e-06,1.33680500184e-05,2.24464346959e-09,0.999999999881,0.000594495653006,-1.22191986714e-05,0.750693953596,-4.57495261797e-05,-0.00100124397398
91.059000000,-9.99912599304,1.02681185611e-05,0.389443773003,-7.95555612789e-06,1.18381840936e-05,2.32144421273e-09,0.999999999898,0.00060102391838,-1.07060796967e-05,0.750610699877,-2.03104318642e-05,-0.0010012362748
91.071000000,-9.9991186991,1.01514496551e-05,0.389443773032,-8.37597219064e-06,9.44449541422e-06,2.4428773896e-09,0.99999999992,0.0006116250243,-8.73421953904e-06,0.750632250449,-1.97997178473e-05,-0.0010012287892
91.081000000,-9.99911378941,1.00910288091e-05,0.389443773048,-8.64375013991e-06,7.82305031026e-06,2.52748788062e-09,0.999999999932,0.000614597020762,-6.65919118993e-06,0.750750673586,-4.49302133346e-05,-0.00100118282648
91.089000000,-9.99910763639,1.00421378722e-05,0.389443773063,-8.95615719921e-06,5.8113590628e-06,2.63676164677e-09,0.999999999943,0.000615379099587,-3.55098035453e-06,0.750613093842,-1.10610089904e-05,-0.00100122455892
91.103000000,-9.99909779746,1.00264655567e-05,0.389443773078,-9.40470359464e-06,2.67284849992e-06,2.81959693696e-09,0.999999999952,0.000614691909967,1.06079639893e-06,0.750639820704,-1.29892850963e-05,-0.00100121983304
91.111000000,-9.99909409226,1.00391646646e-05,0.389443773079,-9.55871542914e-06,1.49434534561e-06,2.89111342721e-09,0.999999999953,0.000619144633853,2.5847587159e-06,0.750636716606,-8.93758442529e-06,-0.00100121658178
91.119000000,-9.99908911125,1.00686761476e-05,0.389443773077,-9.75555441391e-06,-1.10026755364e-07,2.9895101427e-09,0.999999999952,0.000624233505931,4.5200272474e-06,0.750635928416,-3.62041464526e-06,-0.00100116805253
91.131000000,-9.99908160035,1.01465114494e-05,0.38944377307,-1.00253380331e-05,-2.53187774301e-06,3.14293848201e-09,0.999999999947,0.000626106002343,8.09690479516e-06,0.75078581518,-2.54371079789e-05,-0.00100115818876
