90.877000000,-9.99925828346,7.9358153417e-06,0.389443772323,-5.2728843538e-06,3.65482688624e-05,1.71255611656e-09,0.999999999318,0.000434213022588,-2.06142761539e-05,0.250369063229,-4.24859390476e-05,-0.00100122797029
90.889000000,-9.99925296837,7.68438644337e-06,0.389443772329,-5.69647365421e-06,3.63206049706e-05,1.78921051854e-09,0.999999999324,0.000449576565717,-2.12296452863e-05,0.450403258804,-4.58484282716e-05,-0.0010012099751
90.899000000,-9.99925024174,7.55597953802e-06,0.389443772334,-5.91726358834e-06,3.61609137772e-05,1.83019187873e-09,0.999999999329,0.00045727430745,-2.15240361226e-05,0.600421283534,-4.76064378743e-05,-0.00100119097816
90.911000000,-9.99924464598,7.29367168937e-06,0.389443772347,-6.377269801e-06,3.57473773666e-05,1.91782010525e-09,0.999999999341,0.000472493889889,-2.20662763445e-05,0.75044846072,-5.02376642542e-05,-0.00100117085268
90.919000000,-9.99923984643,7.07059821257e-06,0.389443772362,-6.77871597508e-06,3.53159183349e-05,1.99680371988e-09,0.999999999353,0.000484408699957,-2.24151775747e-05,0.750468487502,-5.21606125402e-05,-0.00100114995606
90.929000000,-9.99923591417,6.88909340022e-06,0.389443772376,-7.11264428717e-06,3.49057836702e-05,2.06421988575e-09,0.999999999365,0.000496416150902,-2.29062100525e-05,0.750489567581,-5.41755980519e-05,-0.00100114513444
90.941000000,-9.99922981887,6.60813372912e-06,0.389443772401,-7.63979452171e-06,3.41321785243e-05,2.17351756844e-09,0.999999999388,0.000516332976592,-2.37835508593e-05,0.750502680545,-5.54279977221e-05,-0.00100112312581
90.949000000,-9.99922562833,6.4164898766e-06,0.38944377242,-8.0065040861e-06,3.35154858948e-05,2.25195054962e-09,0.999999999406,0.000528312870437,-2.38287751944e-05,0.750525321811,-5.75715785088e-05,-0.00100110077027
90.959000000,-9.99921917666,6.14450951203e-06,0.389443772455,-8.55179744268e-06,3.24690705406e-05,2.37628348452e-09,0.999999999436,0.000544180361967,-2.14889956824e-05,0.750544327893,-5.93607401241e-05,-0.00100107709154
90.973000000,-9.99921254095,5.90596202738e-06,0.389443772494,-9.07516334661e-06,3.12915257429e-05,2.50782754758e-09,0.999999999469,0.000560122614434,-1.90768353294e-05,0.750538401597,-3.06527217616e-05,-0.0010010422849
90.979000000,-9.99920914755,5.79348513554e-06,0.389443772515,-9.33647583197e-06,3.0643215719e-05,2.57707263105e-09,0.999999999487,0.000568861394712,-1.86582295537e-05,0.750571875717,-3.13549680867e-05,-0.00100103008755
